ln_AADT,Hierarchical,Literature,Observed_crashes
9.009203,0.0042711734245742825,,0
9.162934,0.842657013166577,,0
8.636397,5.650568839521513,,0
7.751045,0.018450446405550082,,1
8.423761,0.023993495149419713,,0
7.750184,0.014763372867739478,,0
8.892749,0.00023614634494665318,,0
10.35313,0.00097808285854529,,0
9.560293,0.009033467949325531,,0
8.392763,0.025827021322106784,,0
10.08988,0.0009571984880034258,,0
8.761237,0.5732141201046043,,1
9.672564,0.0006717561811138383,,0
9.541728,0.09489457766383447,,0
8.825413,0.005418250443332554,,0
9.510297,0.0007102231731002288,,1
9.458606,0.6992814111630857,,0
9.096275,0.4326311505538059,,2
8.250881,2.1137526353939156,,0
8.95157,0.5850169593713416,,0
9.300821,0.0005709566364559169,,0
6.378426,0.006980292699880675,1.616722925901983e+202,0
9.024854,0.6061071311421447,,0
9.420277,0.9527474455788032,,0
10.05462,0.0006511000097164222,,0
9.058238,0.9890464178461564,,0
9.924564,0.0007089631049259976,,0
9.236885,0.005304441690802759,,0
8.065894,2.958471061947684,,0
9.638023,0.00039602145977444067,,0
9.365205,0.004134125582722377,,0
10.21116,0.13881531565357205,,0
9.204423,0.07741900459951358,,0
6.378426,4.9493736635746517e-05,1.4673326301384364e+202,0
9.255313738,0.0005783954216412612,,0
9.188912,0.005868534201118587,,0
10.12659,0.0008243109945945291,,0
9.380083,0.6940114236134757,,0
7.707063,0.019433482274063628,,0
7.825645,3.1889977186217924,,0
7.50769,0.9458502440147732,,0
8.907206,0.7724461105428528,,0
7.559559,0.011606950716999083,,0
9.677465,0.0005874096684932653,,0
8.70118,0.003924225565631159,,0
9.473704,0.006751729737059133,,0
9.1072,0.044511878749150274,,0
9.007122,0.9397953902317197,,0
8.529912,0.02357183035115636,,0
8.927447,0.4572606314356072,,0
8.769973,0.002521022210593191,,0
10.09299,0.16270006530858436,,0
9.309914,0.003953259652036767,,0
7.562681,0.0153209864235576,,0
7.724888,0.013189886600557595,,0
9.713839,0.012259608948088724,,0
9.1072,0.058396507895343286,,0
6.555357,0.4041649433854169,1.190861985477217e+243,0
8.886824,0.33487923925497526,,0
9.247251,0.005876833991561271,,0
8.795885,0.00031125382538572716,,0
10.08402,0.0007659537331576277,,0
9.269741,0.005024218651400277,,0
7.78904,0.02881602357243822,,0
9.430038,0.005201236279513342,,0
8.489822,0.0002715495615894312,,0
9.584108,0.00047370639979670714,,0
7.688455,1.2398516399792672,,0
9.981282,0.08415423287247688,,0
9.317399,0.005663896186282813,,0
9.1072,0.06693728202010821,,0
10.29819,0.0013947866545819976,,0
7.512071,1.4933228813285586,,0
10.12583,0.00078719883297719,,0
10.14002,0.0006346417309583299,,0
9.332292483,0.00035721357965332013,,0
8.309677,0.0395180378523751,,0
7.3473,1.725578273765969,,0
7.955776,0.017026123372430552,,0
10.10704,0.11474382171239339,,0
8.237479,2.3948722927946866,,0
9.807362,0.14162309677023174,,0
9.490091,0.0864797676005408,,0
9.987185,0.0010660578418297862,,0
9.521934,0.06464571553024012,,2
7.707063,0.016297267713891984,,0
7.837554,0.016769157385639947,,0
7.277248,0.011045951400193193,,0
9.266153437,0.0007210444422680682,,0
9.200997,0.00048048193743647366,,0
8.342363,3.099798840414233,,0
8.602820277,0.04058043730320941,,0
10.39001,0.1873867678305909,,3
9.809012,0.07125584848255846,,0
9.564302,0.9646335066812305,,1
9.564302,1.267432200594615,,1
7.383989,0.015474177612456735,,0
9.139381,0.7867923450043607,,0
7.903596,1.5215435312316705,,0
9.422221,0.007033125038170595,,0
9.009203,0.0037116948165683665,,0
9.770756,0.09046235427587894,,0
9.616005,1.2769997184195843,,0
7.533694,1.390928217465907,,0
9.899429,0.1286969715996703,,0
7.837554,0.014041838386457926,,0
7.649693,2.431944577465962,,0
9.534595,4.2012061691918755e-05,,0
7.707063,0.013514963362494027,,0
10.05462,0.0006511000097164222,,0
9.600895,0.00521246887478431,,0
9.924564,0.0005936580540330133,,0
9.770756,0.09005618824062175,,0
7.903596,1.9332940325369787,,0
7.649693,1.4809609608919965,,0
8.309677,0.028652973422691456,,0
9.138415,0.0004566093760398973,,0
9.996887,0.0008546213202328998,,0
7.90581,0.02038197429001886,,0
9.957692,0.09051711945870372,,0
7.53048,0.012403603091128618,,0
9.073718,0.005834546421370309,,0
9.15440474,0.0004777252309458297,,0
8.521185,0.03372266972929137,,0
9.579625,0.0004969816294134045,,0
9.414097,1.0338847543145593,,0
9.991178,0.0007093455629267363,,0
9.537628,0.06567113216008337,,0
9.563389,0.834502690839338,,0
7.32449,1.4723330788571922,,0
7.473069,0.8613617340970068,,0
9.229162126,0.0003901302194532325,,0
10.18524,0.10701360167834484,,0
9.542302,0.04413889751358716,,0
9.096836,0.004758918365716589,,0
7.76811,0.01427776514106679,,0
9.103312,0.501536060711431,,0
9.380083,0.8713018050498944,,0
9.344434,0.007659152119676625,,0
10.01284,0.0699176244027687,,0
10.22973,0.1118331021179018,,0
9.960529,0.09076386464986122,,0
9.096275,0.4326311505538059,,0
9.618801,0.007614319670712942,,0
10.09394,0.23399689678386645,,0
9.21164,0.0003505921243087996,,0
9.705159,0.0005018551130699399,,0
7.825645,1.4681552381174805,,0
9.58953,0.0005763761763124795,,0
7.568896,0.012889713704940967,,0
9.103312,1.0402075198240377,,0
7.32449,0.8173795480574024,,0
10.10357,0.0007364595813973434,,0
9.536546,0.08267979580158848,,0
9.190546,0.49965305733909915,,0
9.807362,0.14162309677023174,,0
9.053336,0.0036524826407268104,,0
8.371936,0.00016320473464890848,,0
9.986541,0.1232956286117329,,0
9.1072,0.042595818523559884,,0
10.1577,0.0997913650681864,,0
9.300821,0.00034821261770080823,,0
8.309677,0.028652973422691456,,0
9.583489,0.0004149258223418709,,0
8.342363,3.526610527639664,,0
9.483873,0.07474984059607426,,0
9.398147,0.00044677663105725834,,0
9.288227,0.004273448696869042,,0
9.583489,0.0007770461649165275,,0
9.212837,1.1626578581501976,,0
9.969697,0.10536737901823362,,0
7.825645,2.644565217119941,,0
9.07875,0.06471264019560649,,0
9.890149,0.0009060188802847357,,0
7.512071,1.3593460773330996,,0
8.385032,0.00029480500914139004,,0
9.680594,4.338721436947448e-05,,0
8.438799,0.030613077028894452,,0
7.844241,0.020319569178631147,,0
10.0745,0.1212052793725136,,0
10.01135,0.0006892338552622358,,0
8.769973,0.0033054230178072522,,0
9.463431,0.008732939082460103,,0
7.688455,2.233325493346715,,0
9.563389,1.2643784892595387,,0
9.574428,0.010359048367976988,,1
9.1072,0.10534662374288839,,0
9.471319,0.0058878832210564275,,0
10.53803,0.001329195542028993,,0
9.073718,0.004474061139964793,,0
9.284427,0.905543676098617,,0
7.533694,1.6811386078594805,,0
9.649885,0.005191411370854519,,0
10.32401,0.16938552544272728,,0
9.620926,0.07441502048303215,,0
7.516433,1.1362701926540733,,0
9.169831,0.0621064819887928,,0
9.453992,0.008052340715473085,,0
10.52291,0.0008397310007703448,,0
9.463431,0.0007353578539373302,,0
7.81843,0.014927191629234306,,0
9.399472,1.02261791029403,,0
9.981282,0.12750444425419216,,0
9.236008,0.00041157137923999624,,0
7.468513,1.8604743163595348,,0
7.390799,1.1168054581229028,,0
9.489713,0.007411660416566011,,0
9.555914,0.007594885797616485,,0
7.390799,1.4607826303778464,,0
10.29621,0.25941004286092495,,0
7.638198,0.014532517039045378,,0
9.08387,0.8495818803345635,,0
7.489971,0.027035124719843175,,0
9.022443,0.4605417196068876,,0
9.127828,0.0003271997111592416,,0
9.276596,0.9480164276563715,,0
9.763938,0.001079690254327798,,0
9.1032,0.042062555930004145,,0
9.827686,0.0007541524342326032,,0
7.601902,0.01666320423093218,,0
10.20218,0.15740728638786258,,0
9.480138,0.00682319505670503,,0
7.766417,1.6354295946250132,,0
10.28288,0.0008877203337133153,,0
9.532134,1.016024885954494,,0
9.266153,0.0007210441853630207,,0
10.26584,0.2191553664038718,,0
8.392763,0.026948328735791664,,0
7.844241,0.016184992445949155,,0
9.094144,0.8926070898609515,,0
9.273315,0.625462464984124,,0
8.997766,0.4462282602056948,,1
8.89563,0.08415283798279155,,0
9.372714,0.7269648058545956,,0
9.306104994,0.00033235515597140544,,1
10.26085,0.0007654422751999673,,0
7.285507,0.8515060578481424,,0
7.754053,0.019296425616883554,,0
8.521185,0.023328372029509575,,0
9.431081,3.742999062246199e-06,,0
7.448334,0.010942144758697004,,0
9.63587,0.005127023489235647,,0
10.44973,0.0009527558156144752,,0
8.626227,0.00022496921632507842,,0
9.389741,0.9194932977510946,,0
7.654917,3.0845782801961383,,0
10.41214,0.15200406761731164,,0
9.08806,0.006244670899074083,,0
9.459074,0.12596776896418313,,0
9.885934,0.13314310251626052,,0
10.38381,0.1129528615906411,,1
7.473069,1.4208556630270395,,0
9.677465,0.00044667107714822443,,0
9.180396,0.005601867352034485,,0
8.744488,0.004597802284014635,,0
9.309914,0.007729471319811532,,0
9.104091,0.5185794444517724,,0
7.702556,0.01759611536312795,,0
9.350276,0.6712040819126529,,0
8.795885,0.00033937603421671763,,0
10.31616,0.20142323443706167,,0
8.237479,2.3948722927946866,,0
10.25446,0.0008633735808912834,,0
9.792333,0.16059952496844584,,0
7.680637,0.018822419646120827,,0
9.884407,0.14596229234391853,,0
10.08456,0.0006958445738401412,,0
9.480138,0.005451156813663542,,0
9.5261,0.005657416401041516,,0
7.704812,1.8275948983309993,,0
9.024854,0.6324219125163005,,2
7.872074,0.0313133127148755,,0
8.571681,0.0002244246900432912,,0
10.28168,0.19373954006239139,,0
8.93142,0.35128766048984533,,0
8.394347,3.7852072459275847,,0
7.638198,0.01748579248284931,,0
9.581145,0.07178404804086566,,1
9.483416,1.5377669038246662,,0
7.473069,1.63502692112165,,0
9.099185,0.5477627109063913,,0
9.263217,0.6497447174994709,,0
7.512071,0.8265488644095754,,0
9.986541,0.16102907782268613,,0
8.529912,0.023557691495026626,,0
9.566545,0.005539893573489857,,0
7.680637,0.013087383750837855,,0
9.790095,0.09282625757554523,,2
8.136811,2.44446427247244,,0
9.1072,0.042595818523559884,,0
10.08402,0.0008376679386338143,,0
7.76811,0.012493436694044499,,0
8.17611,0.018479014179192448,,0
9.637241,0.1201029659050518,,0
9.983592,0.0011176733262193467,,0
7.751045,0.018312585681445382,,0
9.138415,0.0004162675773857472,,0
9.21164,0.00030769945427630877,,0
7.955776,0.02030259750056792,,0
8.006368,0.022779009829972666,,0
9.422221,0.004733340244053693,,0
9.614672,0.006283247110992652,,0
7.615791,2.798113686691846,,0
9.668208,0.0006634757894930504,,0
9.581145,0.06505039513304825,,0
8.117909,0.026189653558414863,,0
9.827686,0.0009510765133546377,,0
9.548525,1.0793038127525723,,0
9.29771,0.0076993087268106605,,0
7.477604,1.303113871287492,,0
7.825645,2.644565217119941,,0
9.549808,0.0005805648073208349,,0
9.969697,0.1903668673550767,,0
9.39881,5.188302735330779e-05,,0
8.997766,0.4074143046715664,,0
9.542733,0.09090118561282537,,0
7.628518,1.6618010074514333,,0
9.594718,0.008054181509493477,,0
9.450774,0.006085389939842321,,0
9.008224,0.004267668186061892,,0
9.372714,0.8320379612293947,,0
7.732808,2.371828736098002,,0
9.581145,0.09894481586715187,,0
10.41832,0.14628804672660764,,0
9.317399,0.004956064744435018,,0
7.628518,1.254205066179139,,0
9.266153437,0.00029418263299798637,,0
7.688455,1.4264541182347714,,0
8.250881,2.1137526353939156,,0
9.212039,0.049315386793909836,,0
7.619724,1.0913105823821567,,0
7.637716,0.015130490320649548,,0
8.521185,0.029305356161587727,,0
7.647309,0.012740615522374267,,0
9.163249,0.7975053368282397,,0
10.16238,0.0008465775293538027,,0
9.536546,0.009012812998709157,,0
9.842729,0.0007629174051554975,,0
7.76811,0.02461124474459506,,0
9.529812,0.06545251785181498,,0
9.42311,0.00621051558787869,,0
10.32401,0.16938552544272728,,1
9.822169,0.07587492714973433,,0
9.269175158,0.08278312299748185,,0
8.117909,0.021049239483419413,,0
9.193296,0.00036414922050641003,,0
8.304742,0.023548665230462434,,0
9.1072,0.06693728202010821,,0
10.39001,0.12386283179066596,,0
8.65904,0.00022068732361357695,,1
10.10144,0.0006166252648482636,,0
9.078294,0.4436236432634908,,0
8.964823,0.8551514862193546,,0
8.309677,0.0395180378523751,,0
10.17519,0.0008142105371945422,,0
8.136811,2.1293696297700992,,0
7.81843,0.018809921901326996,,0
8.536015,2.9245247219482424,,0
9.169831,0.06490017780248522,,0
8.600063,0.0021746307765437406,,0
9.445017,0.062703300383139,,1
9.246286499,0.0004150443705546569,,0
7.494986,2.1874682557419436,,0
10.21116,0.13212446372161776,,0
9.305378,0.004532431961796748,,0
8.347353,0.02951603428328565,,0
9.620461,4.5471675828327565e-05,,0
9.132811,0.003187357510073725,,0
9.463586,0.7576210625180834,,0
9.991178,0.0009768594692149207,,0
7.786967,1.4044672662122626,,0
9.137017,0.44880666614855025,,0
9.60245,0.0006624416099641838,,0
7.792349,0.011242940895520017,,0
8.725507,0.00025531983883699005,,0
8.860499,0.443997948202779,,0
7.649693,1.8605854103874724,,0
9.267949,0.004830548363339449,,0
10.34161,0.0014398343029259344,,1
8.529912,0.029593429782981507,,0
9.288227,0.006397588731096133,,0
8.620291,0.32742971161387907,,0
10.41322,0.0011544930218387512,,0
9.737551,0.0004510078543130874,,1
8.997766,0.9671277683138242,,0
7.825645,2.644565217119941,,0
9.668208,0.000576567468464574,,0
9.730146,0.0005347168657024939,,0
9.481588,1.1102542942132603,,0
9.818256,0.09540952965503036,,0
9.911605,0.08672197159446342,,0
8.304742,0.026911915414468947,,0
8.982812,0.6634378668254756,,0
8.930362,0.47860391185828177,,0
9.480138,0.005451156813663542,,0
10.41832,0.21115186223660956,,0
7.701652,0.018281533227311648,,0
9.40253,0.710045959828371,,0
9.021719,0.05099035929440139,,0
9.38505,0.0006609661647280871,,0
10.03513,0.1072398267156055,,0
9.600895,0.00521246887478431,,0
7.559559,0.008940612672216993,,0
9.9508,0.14249722859610633,,0
9.345221,0.004479616968588075,,0
10.01476,0.0910719659040723,,0
9.389741,0.9194932977510946,,0
8.136811,1.9340688331051024,,0
9.97278,0.0006121137921608845,,0
10.44973,0.0013710863266399055,,0
9.236885,0.005304441690802759,,0
8.562931,0.0002431854178911054,,0
7.613325,0.018542155224884716,,0
7.81843,0.014306078134462347,,0
9.303557,0.0046967936062148235,,0
7.568896,0.010825772198420978,,0
9.490091,0.11372809706403042,,0
9.07932,0.004147307755486557,,0
7.585281,2.1545563007808686,,0
9.940109,0.12256603190791701,,0
9.536546,0.06277615256103324,,0
9.207536,0.056484357136267,,0
7.589842,0.012720412643874156,,0
9.326967,0.7282329658703727,,0
7.729296,0.013266739860255908,,0
10.07874,0.0007250676641631941,,0
8.362409,0.019912507269993003,,0
10.08406,0.18520245120950496,,0
9.620926,0.08594072459140993,,0
9.068316,0.5262979210386731,,0
8.6174,0.00018564363225610905,,0
9.333708,0.05590340159551828,,0
9.957739,0.0006963937676666352,,0
10.11241,0.12087754652473573,,0
9.852615,0.09753021503824845,,0
8.122074,1.7564635809950315,,0
7.751045,0.02420571023897459,,0
10.097,0.15544693440642704,,1
8.72258,0.037679908033619855,,0
10.34003,0.000775128627295942,,0
9.220885,0.005503843616781496,,0
8.418698,0.03561728850441612,,0
9.074062,0.05617774614581932,,0
7.701652,1.8852881899306746,,0
9.403272,0.9364384552310174,,0
10.29819,0.0007133675223848043,,0
9.58953,0.0006815438084110901,,0
9.072571,0.0560895960347568,,0
7.568896,0.016834487440275384,,0
9.435242,0.007160389592463513,,0
7.784889,0.019943520688757543,,0
7.766417,1.3632963022349756,,0
9.40253,0.6166673269250508,,2
9.29771,0.004921584586564879,,0
9.123147,0.06827029658540604,,0
9.444384,0.1295767807625307,,0
9.008224,0.004267668186061892,,0
8.304742,0.03697600322475617,,0
9.924564,0.0007089631049259976,,0
9.138415,0.0003620666345963206,,0
9.574428,1.4022878722704297,,0
7.642044,0.011537375320483224,,0
7.754053,0.019325391974645938,,0
10.08326,0.0007314671834680723,,0
7.383368,1.0083943041371977,,0
8.228177,1.8688674481175815,,0
8.562931,0.00033090263861952125,,0
9.945493,0.08522753902081757,,0
7.766417,1.8606120985732393,,0
9.096836,0.004358031254843386,,0
9.301369,0.00392592935940669,,0
8.385032,0.00019751492514314225,,0
9.301369,0.0067632470168668074,,0
7.638198,0.018323578865204863,,0
10.01998,0.0005550678217797751,,0
7.585281,2.953777351641209,,0
7.550661,1.4211540110291734,,0
10.1589,0.0007686334873874115,,0
9.451245,0.07580872260241292,,0
9.246286,0.0004949145016915387,,0
7.707063,0.014281963805467073,,0
9.166179,0.00404463460795852,,0
9.361085,0.09088672716284077,,1
9.966134,0.09573052723015481,,0
10.10704,0.11474382171239339,,0
9.521934,0.10229101418843846,,0
9.009203,0.004666869928846334,,0
10.32401,0.22122434725117182,,0
10.1708,0.152840984147487,,0
9.089753,0.5667573476882162,,0
7.533694,1.5257274407053927,,0
9.053336,0.004984868938633517,,0
9.957692,0.1365292664821578,,0
9.677465,0.0004274436549657403,,0
9.957739,0.0007593138970454512,,0
7.58121,1.6293067439543716,,0
10.05264,0.0008137680418478592,,0
8.306719,6.158413454946606,,0
8.250881,5.017665913041399,,0
7.76811,0.011955643686804813,,0
9.680594,0.006972051532206571,,0
10.28514,0.0009305883387095968,,0
9.473704,0.004510007107240815,,0
10.29769,0.11913812401161786,,0
10.18829,0.000905365963975693,,0
9.212039,0.5856580797950858,,0
10.01284,0.0994164660964505,,0
7.825645,1.400748410394173,,0
7.400621,1.4794400873049813,,0
9.003685,0.004203257908250436,,0
7.949091,3.3611249110967854,,0
9.389741,0.8082106702168642,,0
9.096612,0.005728389201774542,,0
9.713839,0.008583227715986953,,0
7.53048,0.014175101389240984,,0
9.483873,0.05697696593593901,,0
8.423761,0.018299665082375335,,0
7.422971,1.3256199929846206,,0
9.957692,0.16353695644623384,,0
7.844241,0.0161849924459491,,0
8.907071,0.42582029229824675,,0
8.325064,3.496982555184056,,0
9.540291,0.0009062985126720054,,0
7.724888,0.01575173265893766,,0
8.798756583,0.0002956495427155922,,0
9.713839,0.006270211169553805,,0
7.585281,1.3669538668604713,,0
7.647309,0.012740615522374267,,0
8.347353,0.03373155167091185,,0
7.65681,0.0168217943521071,,0
9.278373,0.00460158961806608,,0
8.246434,4.802866447344319,,0
10.16612,0.15148700185206393,,0
9.536546,0.007479360034245162,,0
9.634366,0.008431697849637538,,0
10.32193,0.0013778680718407649,,0
7.637716,0.013219750144793235,,0
7.65681,0.022069031330550288,,0
9.289614,0.0005868120127495597,,0
8.189522,0.01945917225192583,,0
8.246434,3.9976748963656332,,0
9.270683,2.420509411832414e-07,,0
8.423761,0.0361574407814617,,0
10.57743,0.0009993679865256439,,0
8.304742,0.033861177130827196,,0
9.069353,0.457858497103876,,0
8.930362,0.47860391185828177,,0
10.07874,0.001185316350490075,,0
8.927447,0.6560608460820659,,0
9.029657,0.06746043068609177,,0
9.275472,0.007561271085787204,,0
10.08988,0.0007034598312088375,,0
9.311813,1.0750063367080385,,0
7.468513,2.5467841967745626,,0
9.04523,0.5136325994424619,,0
9.160415,0.7005967834712387,,0
9.212837,1.1626578581501976,,0
7.697575,1.7284422820524725,,0
9.317399,0.003983305600750322,,0
9.583489,0.0005170294121400384,,0
7.688455,1.1890940650020487,,0
10.0745,0.22951895802576688,,0
7.724888,0.02054156448481384,,0
9.177094,0.0044901322991952085,,0
9.372714,0.7269648058545956,,0
9.204423,0.07741900459951358,,0
9.523617,0.06736399989151905,,0
10.41832,0.14628804672660764,,0
8.462103,0.026260936378032687,,0
9.548525,1.0793038127525723,,0
8.117909,0.026189653558414863,,0
7.81843,0.01634929032705397,,0
7.649693,1.184938856035219,,0
9.309914,0.00033288455425248015,,0
10.0745,0.1327523857704075,,0
8.964823,0.4931328597390946,,0
9.311813,0.658577255782845,,0
8.815815,0.00036314692704890087,,0
8.250881,2.4265363447598123,,0
8.239065,0.014805887708039981,,0
7.638198,0.015163461618064018,,0
9.457669,0.006104343850063111,,0
9.435242,0.005498989740645267,,0
10.1577,0.126720219117464,,0
10.44973,0.0013710863266399055,,2
10.28459,0.14776438074773526,,0
10.04533,0.09376353485200108,,0
9.902337,0.08257172947786968,,0
9.884407,0.111759396697095,,0
9.532134,0.8092866024621844,,0
9.137017,0.6227170282706528,,0
8.886824,0.39693398689539344,,0
9.677465,0.0010010677691183695,,0
8.907071,0.4056608266832804,,0
9.755741,0.10257939840434852,,0
7.76811,0.028320996120040708,,0
7.585281,2.692808791988412,,0
9.096275,0.45754970273801066,,0
9.138415,0.0004566093760398973,,0
9.614672,0.005049993230257622,,0
10.21116,0.12655087298536152,,0
10.29769,0.09141261841546852,,0
7.841493,0.017718996614218052,,0
7.512071,2.142565105424101,,0
8.043021,0.015504755012498235,,0
8.815815,0.00030226602589760436,,0
10.04533,0.11298736815045186,,0
8.392763,0.03694466608067505,,0
9.436519,1.2170827980436933,,0
9.548525,0.9486799523235947,,0
10.1577,0.17253181551125615,,1
9.246286499,0.0004949147034780816,,0
7.649693,1.9312957968718159,,0
9.852615,0.09753021503824845,,0
9.123474,0.6740587636796974,,0
9.242227,1.044716622839106,,0
7.637716,0.01642676364833511,,0
9.492507,0.005752752920944565,,0
9.306104994,0.00033235515597140544,,0
10.22662,0.0007071965760884261,,0
9.987185,0.0012807778451687992,,0
10.315,0.0009446540256470116,,0
8.392763,0.02694832873579157,,0
7.825645,1.6891182929399937,,0
7.729296,0.013266739860255908,,0
9.473704,0.004924874191369726,,0
7.628518,1.4955618542644793,,0
7.81843,0.018809921901326996,,0
9.560293,0.009033467949325531,,0
9.276596,0.0459922006421629,,0
9.452423,0.06054605860536171,,0
9.138415,0.0004566093760398973,,0
9.807362,0.08611376584781034,,0
9.123474,0.5352946235706072,,0
9.951897,0.0007559548512869447,,0
9.29771,0.000451188777843064,,0
7.541683,0.013656532513540738,,0
10.21116,0.1586410947941603,,0
10.20218,0.15740728638786258,,0
8.237479,2.7492548381573494,,0
8.787983,0.3566974370012042,,0
8.347353,0.03843366048325021,,0
9.542733,0.06935047833515476,,0
8.551981,0.03899376514143496,,0
10.18829,0.0013028888131337586,,0
9.680594,0.00991361950144966,,0
10.11241,0.1902383997139212,,0
8.240385,0.03539232394425456,,0
8.17611,0.0210233919359858,,0
9.236008,0.0005617081821354687,,0
8.122074,4.128864619561184,,0
10.04429,0.0007065524570647317,,0
7.732808,3.2273497067981016,,1
9.03884,0.005459191377408221,,0
10.2744,0.3186667613580586,,0
9.381264,0.05607508109853145,,0
8.47658,0.023187108038014072,,0
8.93142,0.6889064142246436,,0
8.004032,3.1383513780842884,,0
7.52564,0.015417908847179569,,0
8.394347,3.768212081121083,,0
8.432289,0.23997922968161195,,0
8.950533,0.4686863223819685,,0
9.266153,0.000321726053802739,,0
9.499047,0.08313158198537449,,0
9.100302,0.006562675461824606,,0
9.97278,0.0006121137921608845,,1
7.512071,2.142565105424101,,0
9.6839,0.000642742653331721,,0
7.388946,0.007524337057582715,,0
10.23286,0.0008107153892830072,,0
8.907206,0.3938862832805548,,0
9.180396,0.005145383978431133,,0
9.684025,0.005323796385919253,,0
9.08387,0.62156738172264,,0
8.70118,0.002613444344741365,,0
8.551788,0.33209769549299906,,0
9.345221,0.004479616968588075,,0
9.311813,0.622710569349979,,0
8.489822,0.00026142427703547714,,0
8.17611,0.018479014179192448,,0
7.732808,1.9594450124040055,,0
9.458606,1.3713531776964756,,0
9.62139,1.1606305103052088,,0
9.600895,0.00521246887478431,,0
7.766417,1.7089950690455062,,0
7.766417,1.7282434032816971,,0
9.021719,0.05099035929440139,,0
9.204423,0.056302125521189066,,0
7.654917,2.4459043893175183,,0
8.117909,0.021049239483419413,,0
9.677465,0.0005112314783019658,,0
7.766417,1.1340615932239633,,0
9.08387,0.5903669678576129,,0
9.620926,0.11291753908106895,,1
7.663877,0.015396574549211521,,0
8.362409,0.03406764273260442,,0
7.649693,1.306551436604218,,0
7.568896,0.025430000677389986,,0
9.446519,1.1258951121236136,,0
7.751045,0.01410583533923359,,0
7.837554,0.014714616643145492,,0
9.471319,0.004703921619092077,,0
10.09055,0.12306318123102908,,0
9.557187,0.10612700963258795,,0
8.006368,0.03568889194740352,,0
7.701652,1.8852881899306746,,0
9.289798,0.7281173030172828,,0
7.680637,0.014291267604339788,,0
9.204423,0.05102074363232946,,0
9.614672,0.006565882362391139,,0
9.510297,0.0006759906529529889,,0
9.638675,0.0003962239030562257,,0
10.10283,0.12032791005891637,,0
8.927447,0.6560608460820659,,1
9.459074,0.07647975554078058,,0
7.81843,0.018809921901326996,,0
9.899429,0.09853980553301163,,0
9.510963,0.0004889246048284591,,0
7.81843,0.013140308508110737,,0
9.857862,0.0991516056752989,,0
9.024854,0.6333712572155997,,0
9.246286,0.00036426623816048404,,0
8.362409,0.03406764273260442,,0
7.987864,2.237310846189741,,1
9.388738,0.05878001482572681,,0
7.702556,0.01548045343931822,,0
9.792333,0.08486093379429688,,0
9.53806,1.0728696723780282,,0
7.825645,1.52501870054679,,0
9.236008,0.00044943105749683577,,0
9.638023,0.00039602145977444067,,0
8.136811,2.2235966275974666,,0
8.489822,0.0002715495615894312,,0
8.602269,0.3640436276931545,,0
7.837554,0.01831172068154013,,0
9.04523,0.8107893041739557,,0
8.626227,0.000281593228228643,,0
9.266153,0.0004823646767998434,,0
9.39466,0.6736614452809481,,0
10.38381,0.12869825780145913,,1
8.47658,0.03460840031281313,,1
8.043021,0.018724760742391076,,0
9.61153,3.8945876323876136e-05,,0
10.1708,0.12829060750165844,,0
7.732808,3.2273497067981016,,0
8.065894,2.3635686146059665,,0
9.62298,0.0004917977339189732,,0
7.638198,0.019983135504625656,,0
9.40253,0.5963511670988136,,0
10.10908,0.10518604529929278,,0
8.006368,0.029616732549109178,,0
8.043021,0.015528029596591011,,0
9.483873,0.06246129467927589,,0
9.755741,0.08914258062046995,,0
9.903438,0.0006350505169395021,,0
9.929837,0.0008154306671787015,,0
7.628518,1.385279547315736,,0
9.957739,0.0007593138970454512,,0
8.489822,0.0003754197262313186,,0
8.907071,0.38878146852860107,,0
8.521185,0.029305356161587727,,0
9.074062,0.05634653243710401,,0
8.6174,0.00019399432000503388,,0
9.9508,0.15560528104888505,,0
8.505525387,0.054822042567511366,,0
7.872074,0.02368977057065451,,0
10.24399,0.26919055775935513,,0
9.022443,0.4605417196068876,,0
9.542733,0.10460308496234431,,0
9.549808,0.0006674746656186997,,0
9.053336,0.004984868938633517,,0
8.741456,0.3730300373452496,,0
9.242227,0.8695718406346867,,0
7.76811,0.01861938871707786,,0
8.362409,0.021744221418632508,,0
9.073718,0.0042750531223417826,,0
7.81843,0.014306078134462347,,0
7.526179,0.0155688297459153,,0
7.512071,1.1894651575134318,,0
9.183071945,0.04187292118012206,,0
9.616005,1.3344421729459726,,0
7.81843,0.018809921901326996,,0
7.707063,0.016297267713891984,,0
10.28175,0.184856480135505,,0
8.754161,0.03486341897158389,,0
8.250881,5.017665913041399,,0
8.325064,3.336426985494504,,0
10.2755,0.11677733256213312,,0
9.919115,0.0872210138325377,,0
10.09745,0.0006424421446713126,,0
7.841493,0.023003291608303902,,0
7.689371,0.0198387050793194,,0
8.236156,4.124294512548355,,0
8.237479,2.62302939385029,,0
8.122074,2.9870983319447855,,0
8.304742,0.030968456083612813,,0
7.673223,0.029540214655525195,,0
7.642524,0.024070001277241956,,0
9.309914,0.007729471319811532,,0
7.336286,0.8634892145351065,,0
7.837554,0.021048753226560957,,0
9.42311,0.004991537197435158,,0
10.29769,0.1495728441487355,,0
9.06543,0.45940201195015556,,0
9.015298251,0.033596872398673004,,0
8.438799,0.023566524968260148,,0
9.697447,4.79330732255529e-05,,0
9.453992,0.008052340715473085,,0
9.525808,0.000453044801272356,,0
10.4254,0.0008632014880723611,,0
9.584108,0.0004145061120526111,,0
