AADT,Hierarchical
393,2431.643445910147
10889,161574.78933385375
988,919.1790015188861
420,7187.612074688116
662,560.4363471737363
48,1.0466291479137408
11177,23565.846537735775
148,2.3185991272374564
2525,584257.0783421191
4130,770680.6554695629
74,6.765364102775347
419,1194.718935146904
110,15.91641517466002
98,14.173684044108159
213,229.7980160036983
8397,14561.790449986122
18692,1345552.318192938
2908,9786.906756545146
90,0.3140942562747161
3458,33882.674643037826
1715,55827.43202831226
123,25.344827663856798
139,85.83525856779049
62184,111716022.40136735
7490,1271821.2070306684
32,0.3688040129550495
57,1.7764252945517538
24054,347843.00713353016
9615,18994.276946802525
65,0.3217680395690265
72,5.513277288663303
46,0.8686103320150609
370,882.4015614288104
77,8.555225776556552
425,143.8971913026704
31,0.30569581641347815
38,0.14917704046205954
3104,966181.9238534082
436,27.619837870832512
7738,72970.26279075345
1184,14604.020649367969
597,17404.951910465483
139,85.83525856779049
5019,30196.91846571778
3003,1614.9081899584758
4546,6154280.474300127
77,7.053206232391168
12429,1359971.5398731455
3045,2255020.9187868773
104,14.67067402031627
24097,5703862.963390401
164,45.74964902601593
3407,1246215.3226654201
31,0.33206493712311136
3414,2979787.65550743
3686,1428643.343836727
122,1.751561318836725
14376,117291.14719821476
18692,1308949.0643071262
14161,5205799.490239026
679,10577.811418487885
448,3535.5374642720876
72,5.513277288663303
6716,138765.8255894042
954,53051.48406274653
9728,3938579.418790753
606,7380.869023504973
538,275.2164040521474
85,9.747954346923777
139,85.83525856779049
69,7.113567719925911
51,1.0569473410003336
240,52.82189698714518
17536,161517.73524898695
81,3.003608378275839
14116,712611.3732010459
3819,1787808.040725289
35,0.09534891280211943
21369,276724.5496310084
16,0.018148562454888276
2688,278227.1696510731
15529,852306.0233218574
3342,1125264.5434114954
139,85.83525856779049
10523,150044.24024379053
284,27.444168723745552
6677,15274720.050876958
81,12.405679086984453
3821,1559501.0826229146
334,1635.9599105032337
1519,164773.6931401226
5234,83135.51452054192
1538,75435.6447987908
1236,25837.34445560213
89,6.539357470750559
610,17843.884910077224
234,322.6666278830083
44860,1269310.078292689
14095,282537.7747005557
4933,194274.61589815418
1533,920.8556191868523
6120,777451.613768217
144,12.89491766564571
60,4.78898161767109
81,3.003608378275839
256,380.0839502415282
89,25.94136799991472
6353,48938.30896898537
1181,94301.35409180922
3050,900555.705379853
622,3398.1328460334
16,0.017654864491444572
1068,1058.3934336751436
420,7187.612074688116
501,1747.5840726461329
7792,27125.42710555194
787,15156.041482674973
72,5.513277288663303
110,15.91641517466002
18578,204370.0498919668
761,13215.444776565997
95,0.7950107906788085
4959,1203476.7775248855
3025,2219103.6646945043
1309,750.7961205254672
931,885.5221615336691
4090,732146.9740029803
9997,21244.26653962732
10189,4288983.2917727
33,0.15381639821057697
893,18982.696008498897
961,291.80873853018977
83,3.974438429540095
645,555.8454332741605
128,66.44656768690385
110,15.91641517466002
6498,233136.68369747305
11558,73126.1100506458
1519,164773.6931401226
893,718.3646009219823
501,1747.5840726461329
7838,5128.934713962279
104,40.06449523858366
122,23.512330618387146
37,0.43308644146813063
6839,405170.91636369936
447,3327.631185437688
81,7.762421687570953
7345,163870.85947423524
4270,21279.805418051008
21176,42930.19559862109
337,4203.495821273224
2934,140819.37214461213
98,14.173684044108159
429,476.31189111531216
45,0.7791344422095267
78,0.6906383865309866
21352,1746028.689043675
16927,26432.47425917996
1567,29717.420910214634
34,0.16542130684867692
264,366.88426680418166
393,2431.643445910147
869,269.3688251618411
7087,18155557.22875232
4442,408763.1318933433
170,136.36995790339324
145,33.89185509240299
37,0.43308644146813063
327,73.04960639898904
31,0.1300098924766728
719,1129.5321169271533
227,261.05244732534504
5003,475807.2547920611
45,0.7791344422095267
44,0.7175546554546914
6879,146162.30650889684
145,34.83960180802106
165,116.73373224880312
719,27379.725366930743
27939,198691958.5480915
164,45.74964902601593
72,5.513277288663303
42,0.6585789333912199
3368,32001.948157380077
20604,10215659.293856421
78,0.6906383865309866
161,46.21765243260768
203,193.42310863416571
54,1.029599392988809
719,26634.91074665979
1387,52519.02579525651
611,7957.157310219436
165,116.73373224880312
21168,4428592.922726367
107302,364070562.7471364
192,424.55548425522204
54694,33653996.52227986
62,11.361259553145047
13335,1540716.728121399
2046,743.4017672926142
34606,807997.8630988838
38,0.1809451219461594
974,9590.31633227783
1109,1213.4755657446249
1536,69225.51298571826
8436,27002855.672641758
136,74.9280524868535
3410,539612.3239711566
119,20.940870835682848
6677,354127.15066127
79,2.90513358649287
256,380.0839502415282
924,49078.13629686238
190,75.16078872100921
83,3.974438429540095
2453,559719.4365223397
78,0.6906383865309866
1987,140803.5276320392
7670,75648.52242036244
1452,24009.34079398653
72,5.513277288663303
202,493.89753411913506
14095,282537.7747005557
122,22.250511357436483
10921,9683.880007076405
6609,130376.8425127003
1970,10018.870998204922
10236,725149.7244584118
98,14.173684044108159
634,7797.353125227976
1532,168230.69517337694
139,85.83525856779049
668,3333.4364940067335
161,46.21765243260768
22924,12871026.91374475
122,23.512330618387146
702,1581.2615678318036
1967,201497.52707098812
3232,4630.844726339265
20284,9386746.274507249
3841,1669035.22996174
1971,685.6481896761383
47,1.6528128811564924
32,0.3688040129550495
37,0.4704441939776769
353,96.26805859054191
69,7.113567719925911
131,68.39255907537094
738,11929.710887254718
5466,34375.10105099272
48,1.018157544166048
35,0.09534891280211943
1181,94301.35409180922
179,59.834515379440255
241,123.49697942085864
537,2310.874410034776
286,1120.9908965209158
785,226.12655724691527
3052,389728.0493224905
316,259.59102498936585
68,2.189984210942227
202,493.89753411913506
6109,116190.46183248427
1069,4528.770711907437
5640,10124516.477874683
190,75.16078872100921
537,2310.874410034776
19502,3918575.1870457064
72,5.513277288663303
119,24.03720388023547
20110,9172495.195626568
107302,364070562.7471364
4420,2349831.003808108
20534,620811.4759835141
610,17843.884910077224
366,2044.4898604560185
25289,63051.633503314486
234,687.484771267099
760,13173.173182035127
32971,11247172.584180443
64,5.159419702981495
1533,366.2819011656647
94,28.830464743051895
14513,40282533.324049674
4605,158398.85152883653
954,53051.48406274653
3104,966181.9238534082
801,2180.732468131966
191,66.32186153735246
507,4779.329531791484
9814,315512.7829597304
9210,710611.9131812453
366,2044.4898604560185
820,1501.4679604428943
31,0.1966273953310914
1933,11822.611757352854
320,106.46914961899544
63358,46273176.72819617
433,3079.3853945961937
1970,10018.870998204922
72,5.513277288663303
227,283.5706602856308
433,3079.3853945961937
713,4610.449247392817
507,131.93120048680015
366,2044.4898604560185
15792,2284251.250724495
2352,533870.0065207857
51,0.9207975211378703
5290,85073.72122164845
5683,249784.89317864104
47,1.6528128811564924
857,40854.225086088154
1563,1758.8250966875253
51,1.0569473410003336
366,2044.4898604560185
34851,31883900.76338125
24860,375840437.1633261
227,283.5706602856308
820,36689.11059088163
2286,14611.251731845938
10753,157236.56118337705
5715,4158881.726734594
2155,12168.365465972785
634,7797.353125227976
322,1416.1197376245536
51,1.0569473410003336
37302,5685389.605358331
408,2893.8033171587786
1954,765126.281787299
197,69.56770182406198
124,66.80535901197712
666,25.312612303925693
171,59.76986912666245
37,0.43308644146813063
796,13574.651674132478
337,4203.495821273224
7596,468203.8463865712
7596,22717365.474555686
42,0.7153875204211617
56382,34965932.63132276
74,6.581324926791152
72,5.513277288663303
4442,408763.1318933433
171,59.76986912666245
873,42737.60573510124
75,6.800124366067062
122,22.250511357436483
133040,564170051.6745557
42,0.7153875204211617
1683,7124.220046736543
371,2113.2100380533684
364,2017.3761550688114
2636,631174.2163427182
9854,39428756.37200794
78,0.6906383865309866
853,16977.20433697762
2998,353115.0687101142
32,0.29578279158456994
1344,10705.304613842029
89,6.539357470750559
3841,628251.79393312
508,35.401973767561
1426,12510.483295014299
234,687.484771267099
1445,26495.85935759861
183,150.23031676662026
501,1747.5840726461329
568,14996.981078417191
11759,75907.91918806278
31,0.12303274550201665
4773,6930074.802543701
420,7187.612074688116
4484,5789869.053553641
31,0.1966273953310914
240,129.18504326016182
561,262.5156294206766
6451,130737.3058873858
21761,743870.743693116
973,24722.928124112368
162,18.155406177932026
924,49078.13629686238
141,14.061452700381645
35,1.0048594196877705
2260,13488.82116851614
85,9.747954346923777
41,0.7128502438015223
7458,22332390.18357993
208,216.87573838210935
3403,313250.83713279676
1311,49730.23617648187
742,11759.038221207802
72,5.513277288663303
634,7797.353125227976
4499,8725.476717226522
20403,271941.79050942487
39423,164908.76942271722
197,65.83426222905095
3144,969683.180589463
2196,160890.00130906812
3499,34758.64031421298
92,4.328553211209841
470,1670.1751620739085
81,7.762421687570953
3136,27419.18342968718
57,0.9163866316158091
886,18622.186460726098
42,0.7153875204211617
39648,2375816.6077152845
976,366.02375324703917
491,202.2045398762334
7946,516178.56160223635
5715,4158881.726734594
7960,2350279.1342531703
1962,3950.169943700651
31,0.11968586797151179
942,389.0918453683554
632,3077.711038995908
1033,25615.7054940591
1420,23376.378726710645
183,150.23031676662026
562,15022.583452573976
16798,155503.29843694504
6904,17510763.282055303
156,7.498951296999932
122,22.250511357436483
4086,815594.4662839547
77,8.09609865547913
1829,8530.528753595452
5715,100570.5507112807
248,351.79102516971
7361,1219109.9551842972
256,380.0839502415282
5395,9086161.489742396
3131,2413357.0926434966
77,7.053206232391168
47,1.6528128811564924
1057,30249.67320744406
1987,126096.24916639876
1536,69225.51298571826
6622,14969971.153193671
3496,34694.13711671237
8804,112078.29897920783
6395,128292.0900473564
3369,1147543.2086535972
1181,94301.35409180922
591,2918.540656157923
12379,26597927.815511286
4278,135045.51469931632
9854,40531336.15852578
9900,40993879.43309687
10392,46136084.91270177
10392,46136084.91270177
7596,22099381.703253
8043,24711976.168831192
3444,3129110.087104996
3444,3129110.087104996
7031,17807998.866566014
5457,9342679.647983769
5683,10313619.923973551
6847,16239661.942884326
6847,16239661.942884326
4265,5124881.483672805
2525,584257.0783421191
2453,559719.4365223397
3621,3634372.506073164
3904,4365726.122287319
9968,41683314.91114214
10928,50731677.94917862
14047,24237023.629483517
4948,7777104.700351399
4067,5096764.337370617
4067,5096764.337370617
3976,4692146.414800166
3407,1246215.3226654201
5395,9086161.489742396
4546,6154280.474300127
4546,6154280.474300127
4546,6154280.474300127
5715,4394730.556566347
7111,7484946.187822633
322,1416.1197376245536
2636,631174.2163427182
993,58491.705837377536
993,58491.705837377536
2662,646450.1896440998
902,20555.337210510377
902,20555.337210510377
6339,13835114.602625076
6677,3850485.243440283
1954,765126.281787299
62676,113638931.60088693
18912,8485536.49428148
5781,10752332.708950084
5781,10752332.708950084
5781,10752332.708950084
3131,2413357.0926434966
3131,2413357.0926434966
3078,2315029.2288932716
542,13379.008989791766
1259,45060.368484400504
10062,143894.65176320486
3841,1669035.22996174
4206,2082204.2863574622
271,983.0974452040416
873,42737.60573510124
873,42737.60573510124
4686,6446065.828761491
2894,1992195.2242780703
6495,2259321.385485901
2215,413067.42129772826
3983,115686.76406371349
3947,4483813.706400036
3947,4483813.706400036
5826,10957400.656718489
10839,1011107.665007802
3403,1175964.8824891795
3403,29308.112875637627
3855,1730984.4059621007
886,19142.934469581356
910,7905.627683983521
9590,14679165.264768338
3342,1125264.5434114954
3057,1039502.5080896213
1346,48816.42950170458
62,11.361259553145047
165,116.73373224880312
469,3845.482188476699
199,184.26804200525658
1311,45781.18147646691
