,algorithm,max_time,seed,population,crossover,temp_scale,steps,hmcr,par,max_iter,problem_number,result,folder
0,HS,72000,3,10,0.0,0.0,0,0.5,0.4,72000,5,5819.791669332838,1422
0,HS,72000,2,20,0.0,0.0,0,0.7,0.4,72000,5,5820.858416761791,966
0,HS,72000,1,35,0.0,0.0,0,0.4,0.7,72000,5,5823.360313071471,516
0,HS,72000,4,30,0.0,0.0,0,0.8,0.4,72000,5,5825.356220690133,2403
0,HS,72000,4,10,0.0,0.0,0,0.5,0.5499999999999999,72000,5,5829.340023377534,2061
0,HS,72000,5,10,0.0,0.0,0,0.6,0.4,72000,5,5829.974114507406,2709
0,HS,72000,4,15,0.0,0.0,0,0.4,0.4,72000,5,5831.856212014292,2118
0,HS,72000,4,35,0.0,0.0,0,0.8,0.5499999999999999,72000,5,5834.003050150524,2481
0,HS,72000,5,20,0.0,0.0,0,0.4,0.4,72000,5,5838.986295160256,2829
0,HS,72000,3,25,0.0,0.0,0,0.7,0.5499999999999999,72000,5,5839.705723191066,1680
0,HS,72000,3,30,0.0,0.0,0,0.5,0.1,72000,5,5840.711397100775,1716
0,HS,72000,1,10,0.0,0.0,0,0.7,0.1,72000,5,5840.8454595134735,174
0,HS,72000,4,35,0.0,0.0,0,0.4,0.4,72000,5,5844.492793954935,2418
0,HS,72000,1,30,0.0,0.0,0,0.8,0.7,72000,5,5849.135270418411,501
0,HS,72000,4,25,0.0,0.0,0,0.4,0.4,72000,5,5849.848417194857,2268
0,HS,72000,4,25,0.0,0.0,0,0.5,0.5499999999999999,72000,5,5851.184781984636,2286
0,HS,72000,4,20,0.0,0.0,0,0.5,0.4,72000,5,5852.444569852611,2208
0,HS,72000,2,20,0.0,0.0,0,0.7,0.5499999999999999,72000,5,5852.984070963617,969
0,HS,72000,3,30,0.0,0.0,0,0.6,0.1,72000,5,5853.634121693649,1731
0,HS,72000,2,15,0.0,0.0,0,0.7,0.7,72000,5,5855.555537432443,897
0,HS,72000,4,20,0.0,0.0,0,0.6,0.7,72000,5,5855.825704607005,2229
0,HS,72000,4,25,0.0,0.0,0,0.8,0.7,72000,5,5867.148329062196,2334
0,HS,72000,2,35,0.0,0.0,0,0.5,0.7,72000,5,5875.669819857625,1167
0,HS,72000,4,25,0.0,0.0,0,0.6,0.4,72000,5,5878.915154477916,2298
0,HS,72000,2,20,0.0,0.0,0,0.5,0.4,72000,5,5879.602300490248,936
0,HS,72000,2,35,0.0,0.0,0,0.6,0.25,72000,5,5881.11933881377,1173
0,HS,72000,4,15,0.0,0.0,0,0.7,0.4,72000,5,5883.062208852623,2163
0,HS,72000,2,35,0.0,0.0,0,0.6,0.7,72000,5,5883.942291636222,1182
0,HS,72000,4,15,0.0,0.0,0,0.6,0.5499999999999999,72000,5,5889.281560357131,2151
0,HS,72000,4,30,0.0,0.0,0,0.5,0.4,72000,5,5890.171523107975,2358
0,HS,72000,5,20,0.0,0.0,0,0.6,0.5499999999999999,72000,5,5890.687246283716,2862
0,HS,72000,2,25,0.0,0.0,0,0.6,0.5499999999999999,72000,5,5891.213971208638,1029
0,HS,72000,2,10,0.0,0.0,0,0.7,0.7,72000,5,5891.580705828747,822
0,HS,72000,5,15,0.0,0.0,0,0.7,0.7,72000,5,5895.586770397496,2805
0,HS,72000,4,10,0.0,0.0,0,0.5,0.7,72000,5,5896.555888571634,2064
0,HS,72000,3,10,0.0,0.0,0,0.5,0.7,72000,5,5897.326444877963,1428
0,HS,72000,3,25,0.0,0.0,0,0.4,0.7,72000,5,5900.0717016161,1638
0,HS,72000,3,15,0.0,0.0,0,0.6,0.7,72000,5,5902.115672809717,1518
0,HS,72000,2,15,0.0,0.0,0,0.4,0.25,72000,5,5905.574508338269,843
0,HS,72000,3,10,0.0,0.0,0,0.4,0.1,72000,5,5908.480408372594,1401
0,HS,72000,4,30,0.0,0.0,0,0.7,0.7,72000,5,5908.678958306249,2394
0,HS,72000,2,25,0.0,0.0,0,0.5,0.7,72000,5,5909.499437645591,1017
0,HS,72000,2,25,0.0,0.0,0,0.8,0.5499999999999999,72000,5,5911.866852323908,1059
0,HS,72000,5,10,0.0,0.0,0,0.7,0.4,72000,5,5912.0811947363845,2724
0,HS,72000,4,20,0.0,0.0,0,0.7,0.4,72000,5,5921.908908824909,2238
0,HS,72000,2,35,0.0,0.0,0,0.5,0.5499999999999999,72000,5,5923.577155139444,1164
0,HS,72000,5,30,0.0,0.0,0,0.5,0.4,72000,5,5924.787747841446,2994
0,HS,72000,2,25,0.0,0.0,0,0.5,0.4,72000,5,5931.726052956042,1011
0,HS,72000,5,20,0.0,0.0,0,0.6,0.25,72000,5,5932.473999367297,2856
0,HS,72000,4,35,0.0,0.0,0,0.6,0.5499999999999999,72000,5,5940.372059005624,2451
0,HS,72000,4,35,0.0,0.0,0,0.4,0.25,72000,5,5943.690847791509,2415
0,HS,72000,2,25,0.0,0.0,0,0.8,0.7,72000,5,5944.300183787284,1062
0,HS,72000,3,35,0.0,0.0,0,0.5,0.7,72000,5,5947.650756877891,1803
0,HS,72000,1,25,0.0,0.0,0,0.4,0.25,72000,5,5948.377521072778,357
0,HS,72000,4,30,0.0,0.0,0,0.5,0.7,72000,5,5948.378915766805,2364
0,HS,72000,4,15,0.0,0.0,0,0.7,0.25,72000,5,5948.773503753422,2160
0,HS,72000,4,30,0.0,0.0,0,0.4,0.5499999999999999,72000,5,5949.250634235532,2346
0,HS,72000,4,25,0.0,0.0,0,0.6,0.5499999999999999,72000,5,5949.885896364726,2301
0,HS,72000,3,20,0.0,0.0,0,0.6,0.7,72000,5,5958.456421894292,1593
0,HS,72000,4,15,0.0,0.0,0,0.5,0.4,72000,5,5958.653698221764,2133
0,HS,72000,4,25,0.0,0.0,0,0.6,0.7,72000,5,5959.468493391837,2304
0,HS,72000,4,25,0.0,0.0,0,0.8,0.5499999999999999,72000,5,5968.82949367192,2331
0,HS,72000,5,20,0.0,0.0,0,0.4,0.25,72000,5,5969.448165662656,2826
0,HS,72000,4,25,0.0,0.0,0,0.4,0.1,72000,5,5969.515824087443,2262
0,HS,72000,1,10,0.0,0.0,0,0.4,0.4,72000,5,5972.534869642712,135
0,HS,72000,5,10,0.0,0.0,0,0.4,0.5499999999999999,72000,5,5976.027325015139,2682
0,HS,72000,4,15,0.0,0.0,0,0.6,0.7,72000,5,5988.3232159750505,2154
0,HS,72000,5,25,0.0,0.0,0,0.8,0.7,72000,5,5989.323425312741,2970
0,HS,72000,5,30,0.0,0.0,0,0.4,0.25,72000,5,5997.195162893342,2976
0,HS,72000,3,15,0.0,0.0,0,0.4,0.7,72000,5,6003.652027546652,1488
0,HS,72000,2,20,0.0,0.0,0,0.6,0.7,72000,5,6010.750737917655,957
0,HS,72000,5,15,0.0,0.0,0,0.4,0.5499999999999999,72000,5,6013.642367188608,2757
0,HS,72000,1,35,0.0,0.0,0,0.4,0.5499999999999999,72000,5,6014.122788259278,513
0,HS,72000,5,25,0.0,0.0,0,0.5,0.7,72000,5,6017.164917313412,2925
0,HS,72000,4,10,0.0,0.0,0,0.7,0.7,72000,5,6021.21723593122,2094
0,HS,72000,3,15,0.0,0.0,0,0.5,0.4,72000,5,6025.87152218989,1497
0,HS,72000,2,20,0.0,0.0,0,0.8,0.4,72000,5,6026.909585674116,981
0,HS,72000,4,15,0.0,0.0,0,0.5,0.5499999999999999,72000,5,6035.248117722087,2136
0,HS,72000,3,15,0.0,0.0,0,0.7,0.5499999999999999,72000,5,6038.825699744816,1530
0,HS,72000,2,25,0.0,0.0,0,0.6,0.7,72000,5,6039.400721115659,1032
0,HS,72000,4,20,0.0,0.0,0,0.7,0.7,72000,5,6039.469952978824,2244
0,HS,72000,5,20,0.0,0.0,0,0.5,0.7,72000,5,6043.581040653315,2850
0,HS,72000,4,30,0.0,0.0,0,0.4,0.25,72000,5,6044.660178796175,2340
0,HS,72000,4,25,0.0,0.0,0,0.4,0.5499999999999999,72000,5,6064.043727870199,2271
0,HS,72000,3,20,0.0,0.0,0,0.5,0.1,72000,5,6073.254657554372,1566
0,HS,72000,2,25,0.0,0.0,0,0.4,0.25,72000,5,6079.046316614705,993
0,HS,72000,3,10,0.0,0.0,0,0.4,0.4,72000,5,6079.933518493417,1407
0,HS,72000,3,20,0.0,0.0,0,0.4,0.7,72000,5,6083.739724734259,1563
0,HS,72000,3,10,0.0,0.0,0,0.5,0.25,72000,5,6107.4422721386745,1419
0,HS,72000,3,10,0.0,0.0,0,0.4,0.7,72000,5,6109.322202700971,1413
0,HS,72000,4,10,0.0,0.0,0,0.7,0.1,72000,5,6112.324153656476,2082
0,HS,72000,5,35,0.0,0.0,0,0.5,0.7,72000,5,6117.901091341284,3075
0,HS,72000,2,10,0.0,0.0,0,0.6,0.7,72000,5,6125.941063422945,807
0,HS,72000,4,25,0.0,0.0,0,0.4,0.25,72000,5,6126.717063388722,2265
0,HS,72000,2,15,0.0,0.0,0,0.5,0.25,72000,5,6130.595592759088,858
0,HS,72000,3,30,0.0,0.0,0,0.4,0.25,72000,5,6152.65116619307,1704
0,HS,72000,4,20,0.0,0.0,0,0.5,0.7,72000,5,6170.282830186721,2214
0,HS,72000,3,20,0.0,0.0,0,0.4,0.4,72000,5,6170.525962655411,1557
0,HS,72000,5,20,0.0,0.0,0,0.6,0.7,72000,5,6175.941465849537,2865
0,HS,72000,4,15,0.0,0.0,0,0.7,0.7,72000,5,6184.21494426487,2169
0,HS,72000,4,20,0.0,0.0,0,0.5,0.5499999999999999,72000,5,6185.566898788485,2211
0,HS,72000,5,25,0.0,0.0,0,0.7,0.5499999999999999,72000,5,6187.620367214329,2952
0,HS,72000,5,15,0.0,0.0,0,0.5,0.5499999999999999,72000,5,6194.401486498056,2772
0,HS,72000,3,10,0.0,0.0,0,0.8,0.5499999999999999,72000,5,6195.146141074272,1470
0,HS,72000,4,25,0.0,0.0,0,0.7,0.7,72000,5,6202.820910653977,2319
0,HS,72000,4,30,0.0,0.0,0,0.4,0.7,72000,5,6216.975111290229,2349
0,HS,72000,5,15,0.0,0.0,0,0.8,0.7,72000,5,6227.122753429439,2820
0,HS,72000,3,15,0.0,0.0,0,0.4,0.25,72000,5,6242.960506535627,1479
0,HS,72000,3,10,0.0,0.0,0,0.6,0.7,72000,5,6255.038281160527,1443
0,HS,72000,4,30,0.0,0.0,0,0.4,0.4,72000,5,6257.847270265536,2343
0,HS,72000,3,10,0.0,0.0,0,0.6,0.5499999999999999,72000,5,6269.55182288927,1440
0,HS,72000,3,15,0.0,0.0,0,0.4,0.4,72000,5,6274.247462962708,1482
0,HS,72000,3,15,0.0,0.0,0,0.5,0.7,72000,5,6280.842261439035,1503
0,HS,72000,2,20,0.0,0.0,0,0.4,0.7,72000,5,6295.381243224334,927
0,HS,72000,4,10,0.0,0.0,0,0.6,0.4,72000,5,6301.091952417928,2073
0,HS,72000,5,30,0.0,0.0,0,0.5,0.7,72000,5,6328.819075800804,3000
0,HS,72000,1,10,0.0,0.0,0,0.4,0.25,72000,5,6334.602838976947,132
0,HS,72000,3,10,0.0,0.0,0,0.4,0.5499999999999999,72000,5,6350.987979843063,1410
0,HS,72000,4,10,0.0,0.0,0,0.5,0.4,72000,5,6354.250761297528,2058
0,HS,72000,5,10,0.0,0.0,0,0.4,0.25,72000,5,6439.678543496279,2676
0,HS,72000,5,10,0.0,0.0,0,0.4,0.7,72000,5,6463.521830468332,2685
