,algorithm,max_time,seed,population,crossover,temp_scale,steps,hmcr,par,max_iter,problem_number,result,folder
0,HS,72000,3,10,0.0,0.0,0,0.8,0.5499999999999999,72000,4,2135.8654755410744,1469
0,HS,72000,4,35,0.0,0.0,0,0.5,0.25,72000,4,2137.078964505425,2429
0,HS,72000,4,25,0.0,0.0,0,0.7,0.4,72000,4,2137.5601213209434,2312
0,HS,72000,4,20,0.0,0.0,0,0.7,0.7,72000,4,2137.6983846790336,2243
0,HS,72000,2,20,0.0,0.0,0,0.5,0.5499999999999999,72000,4,2138.175890837439,938
0,HS,72000,1,10,0.0,0.0,0,0.4,0.4,72000,4,2138.203029497613,134
0,HS,72000,3,10,0.0,0.0,0,0.8,0.1,72000,4,2140.706201561114,1460
0,HS,72000,4,25,0.0,0.0,0,0.8,0.4,72000,4,2141.3613910343784,2327
0,HS,72000,4,25,0.0,0.0,0,0.5,0.5499999999999999,72000,4,2141.4860366621724,2285
0,HS,72000,4,15,0.0,0.0,0,0.7,0.7,72000,4,2142.0472075301554,2168
0,HS,72000,3,20,0.0,0.0,0,0.6,0.7,72000,4,2142.736320928138,1592
0,HS,72000,3,20,0.0,0.0,0,0.8,0.25,72000,4,2143.6627026859687,1613
0,HS,72000,3,15,0.0,0.0,0,0.6,0.4,72000,4,2144.708348274098,1511
0,HS,72000,4,30,0.0,0.0,0,0.5,0.7,72000,4,2144.7312078667883,2363
0,HS,72000,3,10,0.0,0.0,0,0.7,0.4,72000,4,2145.2500897769837,1451
0,HS,72000,4,10,0.0,0.0,0,0.6,0.5499999999999999,72000,4,2145.387834036542,2075
0,HS,72000,1,10,0.0,0.0,0,0.7,0.25,72000,4,2145.810384645972,176
0,HS,72000,4,15,0.0,0.0,0,0.7,0.4,72000,4,2145.83990854004,2162
0,HS,72000,2,30,0.0,0.0,0,0.5,0.5499999999999999,72000,4,2146.2572100285965,1088
0,HS,72000,4,25,0.0,0.0,0,0.6,0.7,72000,4,2146.5436799225536,2303
0,HS,72000,2,35,0.0,0.0,0,0.7,0.1,72000,4,2147.147150788923,1184
0,HS,72000,4,30,0.0,0.0,0,0.6,0.5499999999999999,72000,4,2148.435466176661,2375
0,HS,72000,5,25,0.0,0.0,0,0.8,0.25,72000,4,2149.118188777569,2960
0,HS,72000,4,15,0.0,0.0,0,0.7,0.5499999999999999,72000,4,2149.3719855623385,2165
0,HS,72000,4,10,0.0,0.0,0,0.4,0.5499999999999999,72000,4,2149.458571892295,2045
0,HS,72000,3,10,0.0,0.0,0,0.4,0.25,72000,4,2149.649570313298,1403
0,HS,72000,5,20,0.0,0.0,0,0.6,0.1,72000,4,2149.714443625734,2852
0,HS,72000,4,20,0.0,0.0,0,0.5,0.7,72000,4,2150.21503480727,2213
0,HS,72000,5,35,0.0,0.0,0,0.6,0.7,72000,4,2150.313381143549,3089
0,HS,72000,4,15,0.0,0.0,0,0.4,0.4,72000,4,2150.3144619062,2117
0,HS,72000,2,10,0.0,0.0,0,0.7,0.25,72000,4,2150.916876669736,812
0,HS,72000,2,30,0.0,0.0,0,0.6,0.7,72000,4,2152.2127079863963,1106
0,HS,72000,4,20,0.0,0.0,0,0.4,0.1,72000,4,2152.5966722964595,2186
0,HS,72000,2,35,0.0,0.0,0,0.4,0.7,72000,4,2153.7336998734518,1151
0,HS,72000,1,15,0.0,0.0,0,0.6,0.5499999999999999,72000,4,2154.044902988177,242
0,HS,72000,4,30,0.0,0.0,0,0.5,0.5499999999999999,72000,4,2154.347646261945,2360
0,HS,72000,4,15,0.0,0.0,0,0.6,0.5499999999999999,72000,4,2154.452106528257,2150
0,HS,72000,3,30,0.0,0.0,0,0.8,0.4,72000,4,2154.4765570682416,1766
0,HS,72000,1,25,0.0,0.0,0,0.4,0.25,72000,4,2154.536047257426,356
0,HS,72000,3,30,0.0,0.0,0,0.4,0.7,72000,4,2154.5430740026886,1712
0,HS,72000,2,20,0.0,0.0,0,0.7,0.4,72000,4,2154.9293834075056,965
0,HS,72000,5,15,0.0,0.0,0,0.4,0.7,72000,4,2155.0400170150992,2759
0,HS,72000,5,35,0.0,0.0,0,0.8,0.25,72000,4,2155.4941215545778,3110
0,HS,72000,4,30,0.0,0.0,0,0.8,0.4,72000,4,2155.9707662185538,2402
0,HS,72000,5,10,0.0,0.0,0,0.6,0.25,72000,4,2156.1768385889213,2705
0,HS,72000,2,25,0.0,0.0,0,0.7,0.4,72000,4,2158.184634753584,1040
0,HS,72000,4,30,0.0,0.0,0,0.5,0.4,72000,4,2158.464360604965,2357
0,HS,72000,5,20,0.0,0.0,0,0.6,0.7,72000,4,2158.587608083919,2864
0,HS,72000,3,25,0.0,0.0,0,0.6,0.5499999999999999,72000,4,2158.872270501266,1664
0,HS,72000,5,10,0.0,0.0,0,0.4,0.5499999999999999,72000,4,2160.1871323269334,2681
0,HS,72000,3,25,0.0,0.0,0,0.6,0.25,72000,4,2161.2069214498106,1658
0,HS,72000,1,10,0.0,0.0,0,0.4,0.1,72000,4,2161.955912596989,128
0,HS,72000,4,20,0.0,0.0,0,0.6,0.5499999999999999,72000,4,2162.1934645204583,2225
0,HS,72000,3,10,0.0,0.0,0,0.6,0.25,72000,4,2162.5874111891408,1433
0,HS,72000,2,35,0.0,0.0,0,0.6,0.7,72000,4,2163.6680130805944,1181
0,HS,72000,4,15,0.0,0.0,0,0.8,0.4,72000,4,2163.8926938263994,2177
0,HS,72000,4,20,0.0,0.0,0,0.5,0.4,72000,4,2164.227504170627,2207
0,HS,72000,5,20,0.0,0.0,0,0.6,0.4,72000,4,2164.5640620953163,2858
0,HS,72000,1,20,0.0,0.0,0,0.8,0.7,72000,4,2166.2729674921115,350
0,HS,72000,4,30,0.0,0.0,0,0.4,0.4,72000,4,2166.782630118837,2342
0,HS,72000,3,35,0.0,0.0,0,0.6,0.25,72000,4,2168.165395160992,1808
0,HS,72000,2,35,0.0,0.0,0,0.5,0.7,72000,4,2168.4664870790657,1166
0,HS,72000,4,20,0.0,0.0,0,0.5,0.5499999999999999,72000,4,2168.501137968925,2210
0,HS,72000,3,20,0.0,0.0,0,0.4,0.7,72000,4,2168.5320342212854,1562
0,HS,72000,4,10,0.0,0.0,0,0.5,0.7,72000,4,2169.5157757597985,2063
0,HS,72000,1,20,0.0,0.0,0,0.4,0.25,72000,4,2169.8653664499534,281
0,HS,72000,4,10,0.0,0.0,0,0.8,0.1,72000,4,2170.159102732471,2096
0,HS,72000,2,20,0.0,0.0,0,0.6,0.1,72000,4,2171.078579924964,944
0,HS,72000,2,10,0.0,0.0,0,0.7,0.4,72000,4,2171.575260396418,815
0,HS,72000,2,30,0.0,0.0,0,0.4,0.7,72000,4,2171.9743582942874,1076
0,HS,72000,4,25,0.0,0.0,0,0.5,0.25,72000,4,2174.6096397269166,2279
0,HS,72000,5,35,0.0,0.0,0,0.7,0.25,72000,4,2174.7331022954845,3095
0,HS,72000,5,35,0.0,0.0,0,0.5,0.25,72000,4,2175.366278854648,3065
0,HS,72000,2,15,0.0,0.0,0,0.4,0.4,72000,4,2175.396345779397,845
0,HS,72000,4,30,0.0,0.0,0,0.7,0.4,72000,4,2176.089313454187,2387
0,HS,72000,4,35,0.0,0.0,0,0.8,0.25,72000,4,2176.692767239905,2474
0,HS,72000,3,20,0.0,0.0,0,0.8,0.7,72000,4,2176.721896546886,1622
0,HS,72000,4,10,0.0,0.0,0,0.6,0.7,72000,4,2177.2013711839963,2078
0,HS,72000,2,15,0.0,0.0,0,0.5,0.5499999999999999,72000,4,2177.315821040524,863
0,HS,72000,4,25,0.0,0.0,0,0.4,0.7,72000,4,2177.415054739557,2273
0,HS,72000,5,10,0.0,0.0,0,0.8,0.7,72000,4,2180.0636381259887,2744
0,HS,72000,4,20,0.0,0.0,0,0.6,0.1,72000,4,2180.196747115007,2216
0,HS,72000,2,20,0.0,0.0,0,0.6,0.5499999999999999,72000,4,2181.289113896285,953
0,HS,72000,4,20,0.0,0.0,0,0.5,0.1,72000,4,2181.587441386681,2201
0,HS,72000,4,25,0.0,0.0,0,0.7,0.5499999999999999,72000,4,2181.7792275482034,2315
0,HS,72000,5,35,0.0,0.0,0,0.6,0.25,72000,4,2182.44095935039,3080
0,HS,72000,5,10,0.0,0.0,0,0.6,0.7,72000,4,2182.93590349312,2714
0,HS,72000,3,10,0.0,0.0,0,0.4,0.7,72000,4,2184.221614677093,1412
0,HS,72000,2,20,0.0,0.0,0,0.4,0.7,72000,4,2184.259760577961,926
0,HS,72000,4,35,0.0,0.0,0,0.8,0.7,72000,4,2184.293572696143,2483
0,HS,72000,2,30,0.0,0.0,0,0.5,0.25,72000,4,2184.3625877653685,1082
0,HS,72000,2,25,0.0,0.0,0,0.4,0.5499999999999999,72000,4,2184.3907546198025,998
0,HS,72000,5,25,0.0,0.0,0,0.6,0.7,72000,4,2184.5178785021108,2939
0,HS,72000,4,10,0.0,0.0,0,0.7,0.25,72000,4,2185.3695783742464,2084
0,HS,72000,4,35,0.0,0.0,0,0.5,0.5499999999999999,72000,4,2185.959127752554,2435
0,HS,72000,4,35,0.0,0.0,0,0.4,0.1,72000,4,2186.860373268013,2411
0,HS,72000,4,20,0.0,0.0,0,0.5,0.25,72000,4,2186.92785983291,2204
0,HS,72000,4,20,0.0,0.0,0,0.4,0.25,72000,4,2190.946842665604,2189
0,HS,72000,3,10,0.0,0.0,0,0.6,0.7,72000,4,2191.109599530407,1442
0,HS,72000,5,30,0.0,0.0,0,0.6,0.5499999999999999,72000,4,2191.1790697694773,3011
0,HS,72000,1,10,0.0,0.0,0,0.7,0.4,72000,4,2191.293322418973,179
0,HS,72000,3,10,0.0,0.0,0,0.4,0.1,72000,4,2191.7921433022752,1400
0,HS,72000,2,35,0.0,0.0,0,0.6,0.5499999999999999,72000,4,2193.6283487834485,1178
0,HS,72000,2,35,0.0,0.0,0,0.7,0.5499999999999999,72000,4,2194.099225900552,1193
0,HS,72000,2,20,0.0,0.0,0,0.6,0.7,72000,4,2194.235002563052,956
0,HS,72000,4,35,0.0,0.0,0,0.5,0.4,72000,4,2194.5849945598743,2432
0,HS,72000,4,30,0.0,0.0,0,0.7,0.5499999999999999,72000,4,2194.8853236757045,2390
0,HS,72000,4,35,0.0,0.0,0,0.4,0.7,72000,4,2197.109737043133,2423
0,HS,72000,3,10,0.0,0.0,0,0.5,0.4,72000,4,2197.186584995528,1421
0,HS,72000,2,20,0.0,0.0,0,0.4,0.5499999999999999,72000,4,2197.2218638084587,923
0,HS,72000,3,20,0.0,0.0,0,0.6,0.4,72000,4,2198.282588785866,1586
0,HS,72000,4,20,0.0,0.0,0,0.8,0.5499999999999999,72000,4,2198.8482040132167,2255
0,HS,72000,5,30,0.0,0.0,0,0.7,0.5499999999999999,72000,4,2200.8914454420865,3026
0,HS,72000,4,25,0.0,0.0,0,0.8,0.5499999999999999,72000,4,2202.019910779315,2330
0,HS,72000,2,25,0.0,0.0,0,0.6,0.4,72000,4,2202.8134873122026,1025
0,HS,72000,3,15,0.0,0.0,0,0.6,0.5499999999999999,72000,4,2203.209011162133,1514
0,HS,72000,4,10,0.0,0.0,0,0.5,0.1,72000,4,2203.6890248531163,2051
0,HS,72000,3,15,0.0,0.0,0,0.5,0.7,72000,4,2203.884891755758,1502
0,HS,72000,4,25,0.0,0.0,0,0.5,0.7,72000,4,2204.070797332294,2288
0,HS,72000,3,15,0.0,0.0,0,0.8,0.7,72000,4,2204.479755675544,1547
0,HS,72000,2,35,0.0,0.0,0,0.8,0.7,72000,4,2206.874395366935,1211
0,HS,72000,3,15,0.0,0.0,0,0.7,0.25,72000,4,2207.1545940525907,1523
0,HS,72000,2,20,0.0,0.0,0,0.8,0.7,72000,4,2209.301121815085,986
0,HS,72000,4,10,0.0,0.0,0,0.4,0.7,72000,4,2209.874798158038,2048
0,HS,72000,4,35,0.0,0.0,0,0.6,0.7,72000,4,2209.901562956324,2453
0,HS,72000,3,20,0.0,0.0,0,0.8,0.5499999999999999,72000,4,2210.631751702447,1619
0,HS,72000,2,15,0.0,0.0,0,0.4,0.7,72000,4,2213.2928923303925,851
0,HS,72000,2,35,0.0,0.0,0,0.5,0.25,72000,4,2214.214590049984,1157
0,HS,72000,5,35,0.0,0.0,0,0.5,0.4,72000,4,2214.5953950049216,3068
0,HS,72000,2,25,0.0,0.0,0,0.5,0.25,72000,4,2215.736864689891,1007
0,HS,72000,4,30,0.0,0.0,0,0.6,0.7,72000,4,2217.009580774587,2378
0,HS,72000,4,20,0.0,0.0,0,0.8,0.25,72000,4,2218.201302796817,2249
0,HS,72000,5,10,0.0,0.0,0,0.7,0.7,72000,4,2227.586078732056,2729
0,HS,72000,3,10,0.0,0.0,0,0.4,0.4,72000,4,2228.059725295795,1406
0,HS,72000,4,35,0.0,0.0,0,0.4,0.4,72000,4,2233.016849115185,2417
0,HS,72000,3,15,0.0,0.0,0,0.6,0.7,72000,4,2234.579877172121,1517
0,HS,72000,3,10,0.0,0.0,0,0.4,0.5499999999999999,72000,4,2234.66863075596,1409
0,HS,72000,3,15,0.0,0.0,0,0.7,0.5499999999999999,72000,4,2236.515683407064,1529
0,HS,72000,2,15,0.0,0.0,0,0.6,0.25,72000,4,2237.274446466444,872
0,HS,72000,3,20,0.0,0.0,0,0.4,0.1,72000,4,2237.3262590256218,1550
0,HS,72000,3,10,0.0,0.0,0,0.5,0.1,72000,4,2237.5116558823224,1415
0,HS,72000,4,30,0.0,0.0,0,0.4,0.7,72000,4,2246.33228637071,2348
0,HS,72000,4,20,0.0,0.0,0,0.4,0.4,72000,4,2264.6548272309683,2192
0,HS,72000,3,10,0.0,0.0,0,0.5,0.25,72000,4,2280.8501230547427,1418
0,HS,72000,2,10,0.0,0.0,0,0.8,0.7,72000,4,2312.685317586893,836
