,algorithm,max_time,seed,population,crossover,temp_scale,steps,hmcr,par,max_iter,problem_number,is_multi,test_size,result,folder
0,SA,10800,2,0,0.1625,0.925,5,0.0,0.0,72000,5,0,0,5137.960612519144,2067
0,SA,10800,1,0,0.05,0.9,5,0.0,0.0,72000,5,0,0,5137.994135164819,866
0,HS,10800,1,35,0.0,0.0,0,0.8,0.25,72000,5,0,0,5138.220135151475,756
0,DE,10800,1,25,0.4785714285714285,0.0,0,0.0,0.0,72000,5,0,0,5138.269033773086,162
0,DE,10800,4,15,0.425,0.0,0,0.0,0.0,72000,5,0,0,5138.704848838614,3489
0,HS,10800,1,25,0.0,0.0,0,0.5,0.25,72000,5,0,0,5138.817669258232,561
0,DE,10800,1,30,0.425,0.0,0,0.0,0.0,72000,5,0,0,5139.535966122648,204
0,DE,10800,4,20,0.3178571428571428,0.0,0,0.0,0.0,72000,5,0,0,5139.562744105092,3528
0,SA,10800,2,0,0.275,0.95,2,0.0,0.0,72000,5,0,0,5139.771324176513,2113
0,SA,10800,1,0,0.5,0.9,2,0.0,0.0,72000,5,0,0,5139.775161158636,855
0,DE,10800,4,25,0.2107142857142857,0.0,0,0.0,0.0,72000,5,0,0,5140.027377684602,3567
0,SA,10800,2,0,0.275,0.9,20,0.0,0.0,72000,5,0,0,5140.162067596975,2038
0,SA,10800,1,0,0.3875,0.95,20,0.0,0.0,72000,5,0,0,5140.184720160206,1019
0,SA,10800,1,0,0.1625,0.95,2,0.0,0.0,72000,5,0,0,5140.189854226432,972
0,DE,10800,3,15,0.1571428571428571,0.0,0,0.0,0.0,72000,5,0,0,5140.2454085578165,2334
0,SA,10800,1,0,0.5,0.925,20,0.0,0.0,72000,5,0,0,5140.453505513961,960
0,DE,10800,3,30,0.4785714285714285,0.0,0,0.0,0.0,72000,5,0,0,5140.565211881237,2487
0,DE,10800,1,25,0.3714285714285714,0.0,0,0.0,0.0,72000,5,0,0,5140.914712414543,156
0,DE,10800,3,10,0.1035714285714285,0.0,0,0.0,0.0,72000,5,0,0,5140.941930540545,2286
0,DE,10800,2,35,0.2642857142857143,0.0,0,0.0,0.0,72000,5,0,0,5141.05468317899,1380
0,SA,10800,2,0,0.275,0.9,5,0.0,0.0,72000,5,0,0,5141.097615096277,2008
0,HS,10800,3,20,0.0,0.0,0,0.8,0.25,72000,5,0,0,5141.12009641497,2811
0,DE,10800,1,30,0.2107142857142857,0.0,0,0.0,0.0,72000,5,0,0,5141.135600260114,192
0,HS,10800,2,15,0.0,0.0,0,0.6,0.4,72000,5,0,0,5141.192232122189,1569
0,DE,10800,4,20,0.5321428571428571,0.0,0,0.0,0.0,72000,5,0,0,5141.279903774713,3540
0,SA,10800,1,0,0.3875,0.99,5,0.0,0.0,72000,5,0,0,5141.295880913714,1109
0,HS,10800,3,30,0.0,0.0,0,0.8,0.5499999999999999,72000,5,0,0,5141.421548019934,2967
0,DE,10800,2,35,0.1035714285714285,0.0,0,0.0,0.0,72000,5,0,0,5141.473288789407,1371
0,DE,10800,3,40,0.3714285714285714,0.0,0,0.0,0.0,72000,5,0,0,5142.003661563841,2571
0,SA,10800,2,0,0.05,0.9,2,0.0,0.0,72000,5,0,0,5142.053253947863,1991
0,DE,10800,2,10,0.425,0.0,0,0.0,0.0,72000,5,0,0,5142.391553182643,1164
0,HS,10800,2,20,0.0,0.0,0,0.5,0.1,72000,5,0,0,5142.424483419805,1623
0,DE,10800,3,25,0.3714285714285714,0.0,0,0.0,0.0,72000,5,0,0,5142.579599889207,2436
0,SA,10800,2,0,0.275,0.925,2,0.0,0.0,72000,5,0,0,5142.606263664852,2053
0,SA,10800,3,0,0.275,0.99,2,0.0,0.0,72000,5,0,0,5142.680068177883,3373
0,DE,10800,3,20,0.4785714285714285,0.0,0,0.0,0.0,72000,5,0,0,5142.810781131756,2397
0,DE,10800,3,40,0.6392857142857143,0.0,0,0.0,0.0,72000,5,0,0,5142.958414893133,2586
0,DE,10800,2,40,0.8,0.0,0,0.0,0.0,72000,5,0,0,5142.986074354273,1455
0,DE,10800,1,30,0.1035714285714285,0.0,0,0.0,0.0,72000,5,0,0,5143.105210951307,186
0,DE,10800,2,25,0.5857142857142857,0.0,0,0.0,0.0,72000,5,0,0,5143.761557200848,1308
0,HS,10800,1,20,0.0,0.0,0,0.5,0.1,72000,5,0,0,5144.104749007855,483
0,HS,10800,2,20,0.0,0.0,0,0.7,0.25,72000,5,0,0,5144.123356092566,1656
0,SA,10800,1,0,0.1625,0.925,5,0.0,0.0,72000,5,0,0,5144.186958198849,927
0,HS,10800,3,10,0.0,0.0,0,0.8,0.4,72000,5,0,0,5144.210065308077,2664
0,HS,10800,1,20,0.0,0.0,0,0.8,0.5499999999999999,72000,5,0,0,5144.318452008253,537
0,HS,10800,3,15,0.0,0.0,0,0.4,0.4,72000,5,0,0,5144.441141406009,2679
0,DE,10800,1,25,0.2642857142857143,0.0,0,0.0,0.0,72000,5,0,0,5144.563534933714,150
0,DE,10800,4,15,0.1571428571428571,0.0,0,0.0,0.0,72000,5,0,0,5144.607486807498,3474
0,DE,10800,3,25,0.6928571428571428,0.0,0,0.0,0.0,72000,5,0,0,5144.701477877926,2454
0,SA,10800,2,0,0.3875,0.99,10,0.0,0.0,72000,5,0,0,5145.391491790681,2264
0,SA,10800,2,0,0.05,0.99,2,0.0,0.0,72000,5,0,0,5145.462875893913,2231
0,DE,10800,4,10,0.3714285714285714,0.0,0,0.0,0.0,72000,5,0,0,5145.473674996519,3441
0,SA,10800,1,0,0.275,0.925,2,0.0,0.0,72000,5,0,0,5145.581845303458,913
0,HS,10800,1,15,0.0,0.0,0,0.8,0.25,72000,5,0,0,5145.830301712872,456
0,DE,10800,4,15,0.3178571428571428,0.0,0,0.0,0.0,72000,5,0,0,5145.851406010835,3483
0,HS,10800,3,20,0.0,0.0,0,0.6,0.1,72000,5,0,0,5146.149240809859,2778
0,SA,10800,2,0,0.1625,0.9,10,0.0,0.0,72000,5,0,0,5146.318833298853,2022
0,SA,10800,1,0,0.05,0.95,2,0.0,0.0,72000,5,0,0,5146.74273829757,971
0,DE,10800,3,25,0.1571428571428571,0.0,0,0.0,0.0,72000,5,0,0,5146.820027025547,2424
0,DE,10800,1,30,0.3178571428571428,0.0,0,0.0,0.0,72000,5,0,0,5146.970761992357,198
0,DE,10800,2,25,0.6392857142857143,0.0,0,0.0,0.0,72000,5,0,0,5147.135825554905,1311
0,DE,10800,3,40,0.3178571428571428,0.0,0,0.0,0.0,72000,5,0,0,5147.4048858917,2568
0,DE,10800,2,10,0.7464285714285714,0.0,0,0.0,0.0,72000,5,0,0,5147.44656773985,1182
0,HS,10800,2,10,0.0,0.0,0,0.5,0.1,72000,5,0,0,5147.601194068066,1473
0,HS,10800,2,20,0.0,0.0,0,0.8,0.25,72000,5,0,0,5147.888349537395,1671
0,SA,10800,2,0,0.5,0.925,20,0.0,0.0,72000,5,0,0,5147.889270608609,2100
0,HS,10800,1,35,0.0,0.0,0,0.6,0.1,72000,5,0,0,5147.908758166479,723
0,SA,10800,2,0,0.3875,0.95,2,0.0,0.0,72000,5,0,0,5147.982404993692,2114
0,DE,10800,1,25,0.425,0.0,0,0.0,0.0,72000,5,0,0,5148.025236849441,159
0,DE,10800,1,20,0.1571428571428571,0.0,0,0.0,0.0,72000,5,0,0,5148.101473446116,99
0,HS,10800,2,25,0.0,0.0,0,0.7,0.4,72000,5,0,0,5148.185795458248,1734
0,SA,10800,2,0,0.3875,0.9,2,0.0,0.0,72000,5,0,0,5148.1958955146265,1994
0,SA,10800,1,0,0.1625,0.925,10,0.0,0.0,72000,5,0,0,5148.328198576918,942
0,SA,10800,3,0,0.5,0.95,2,0.0,0.0,72000,5,0,0,5148.394732611175,3255
0,HS,10800,1,30,0.0,0.0,0,0.5,0.1,72000,5,0,0,5148.419212389631,633
0,HS,10800,2,35,0.0,0.0,0,0.5,0.1,72000,5,0,0,5148.531193518124,1848
0,HS,10800,3,10,0.0,0.0,0,0.8,0.5499999999999999,72000,5,0,0,5148.564885681727,2667
0,HS,10800,1,10,0.0,0.0,0,0.8,0.7,72000,5,0,0,5148.725916940929,390
0,SA,10800,1,0,0.275,0.925,5,0.0,0.0,72000,5,0,0,5148.896164442601,928
0,SA,10800,1,0,0.275,0.99,2,0.0,0.0,72000,5,0,0,5148.919962020232,1093
0,HS,10800,1,15,0.0,0.0,0,0.4,0.5499999999999999,72000,5,0,0,5149.36487089116,402
0,DE,10800,4,30,0.3714285714285714,0.0,0,0.0,0.0,72000,5,0,0,5149.531149459169,3621
0,SA,10800,3,0,0.3875,0.99,2,0.0,0.0,72000,5,0,0,5149.757549448379,3374
0,HS,10800,4,10,0.0,0.0,0,0.4,0.1,72000,5,0,0,5149.794055745321,3738
0,HS,10800,2,40,0.0,0.0,0,0.8,0.1,72000,5,0,0,5149.919035678674,1968
0,DE,10800,3,35,0.2642857142857143,0.0,0,0.0,0.0,72000,5,0,0,5149.98833561978,2520
0,DE,10800,4,15,0.3714285714285714,0.0,0,0.0,0.0,72000,5,0,0,5150.141609853557,3486
0,SA,10800,3,0,0.05,0.9,10,0.0,0.0,72000,5,0,0,5150.248712939922,3161
0,HS,10800,2,15,0.0,0.0,0,0.7,0.25,72000,5,0,0,5150.43929593076,1581
0,DE,10800,2,10,0.6392857142857143,0.0,0,0.0,0.0,72000,5,0,0,5150.633960694834,1176
0,SA,10800,3,0,0.1625,0.95,2,0.0,0.0,72000,5,0,0,5150.905172241472,3252
0,SA,10800,2,0,0.05,0.9,10,0.0,0.0,72000,5,0,0,5150.980692123045,2021
0,DE,10800,1,15,0.6392857142857143,0.0,0,0.0,0.0,72000,5,0,0,5151.202554296942,81
0,HS,10800,3,10,0.0,0.0,0,0.4,0.1,72000,5,0,0,5151.523782379785,2598
0,HS,10800,3,15,0.0,0.0,0,0.6,0.5499999999999999,72000,5,0,0,5151.644511976238,2712
0,HS,10800,2,20,0.0,0.0,0,0.8,0.4,72000,5,0,0,5151.977239954708,1674
0,HS,10800,2,25,0.0,0.0,0,0.5,0.1,72000,5,0,0,5152.120455093601,1698
0,SA,10800,1,0,0.1625,0.975,5,0.0,0.0,72000,5,0,0,5152.246462034199,1047
0,HS,10800,1,10,0.0,0.0,0,0.4,0.1,72000,5,0,0,5152.259234117645,318
0,SA,10800,1,0,0.1625,0.975,10,0.0,0.0,72000,5,0,0,5152.316610897605,1062
0,HS,10800,4,15,0.0,0.0,0,0.8,0.4,72000,5,0,0,5152.435822687048,3879
0,DE,10800,1,10,0.7464285714285714,0.0,0,0.0,0.0,72000,5,0,0,5152.549527729937,42
0,SA,10800,3,0,0.3875,0.95,5,0.0,0.0,72000,5,0,0,5152.657028594539,3269
0,SA,10800,2,0,0.1625,0.975,10,0.0,0.0,72000,5,0,0,5153.075867238084,2202
0,DE,10800,1,10,0.5857142857142857,0.0,0,0.0,0.0,72000,5,0,0,5153.0987453032585,33
0,HS,10800,2,35,0.0,0.0,0,0.6,0.1,72000,5,0,0,5153.131263115761,1863
0,SA,10800,2,0,0.5,0.9,20,0.0,0.0,72000,5,0,0,5153.184098338651,2040
0,SA,10800,2,0,0.3875,0.9,10,0.0,0.0,72000,5,0,0,5153.364281784602,2024
0,SA,10800,1,0,0.5,0.925,5,0.0,0.0,72000,5,0,0,5153.4027073348925,930
0,SA,10800,2,0,0.275,0.99,2,0.0,0.0,72000,5,0,0,5153.605649148439,2233
0,DE,10800,4,30,0.2107142857142857,0.0,0,0.0,0.0,72000,5,0,0,5153.749160000937,3612
0,HS,10800,3,35,0.0,0.0,0,0.6,0.1,72000,5,0,0,5153.859394342501,3003
0,HS,10800,1,35,0.0,0.0,0,0.7,0.25,72000,5,0,0,5154.081716448702,741
0,HS,10800,1,30,0.0,0.0,0,0.7,0.4,72000,5,0,0,5154.3151245240615,669
0,HS,10800,3,15,0.0,0.0,0,0.8,0.25,72000,5,0,0,5154.429468648633,2736
0,SA,10800,2,0,0.275,0.9,2,0.0,0.0,72000,5,0,0,5154.757775229821,1993
0,DE,10800,4,35,0.5857142857142857,0.0,0,0.0,0.0,72000,5,0,0,5154.851335449318,3678
0,SA,10800,2,0,0.1625,0.99,10,0.0,0.0,72000,5,0,0,5155.072314440719,2262
0,SA,10800,1,0,0.275,0.95,5,0.0,0.0,72000,5,0,0,5155.145800948125,988
0,HS,10800,2,40,0.0,0.0,0,0.5,0.4,72000,5,0,0,5155.414511822783,1929
0,DE,10800,4,20,0.4785714285714285,0.0,0,0.0,0.0,72000,5,0,0,5155.5931845334735,3537
0,HS,10800,1,40,0.0,0.0,0,0.7,0.1,72000,5,0,0,5155.984278042408,813
0,HS,10800,3,15,0.0,0.0,0,0.4,0.1,72000,5,0,0,5156.002696188804,2673
0,SA,10800,1,0,0.5,0.925,10,0.0,0.0,72000,5,0,0,5156.040526662761,945
0,HS,10800,1,40,0.0,0.0,0,0.4,0.4,72000,5,0,0,5156.311190247354,774
0,HS,10800,2,25,0.0,0.0,0,0.7,0.25,72000,5,0,0,5156.370225162568,1731
0,HS,10800,3,25,0.0,0.0,0,0.5,0.1,72000,5,0,0,5156.416219765492,2838
0,HS,10800,1,30,0.0,0.0,0,0.6,0.1,72000,5,0,0,5156.884014594819,648
0,HS,10800,2,15,0.0,0.0,0,0.8,0.4,72000,5,0,0,5157.162812387066,1599
0,HS,10800,2,30,0.0,0.0,0,0.6,0.25,72000,5,0,0,5157.5260280516295,1791
0,DE,10800,4,10,0.2642857142857143,0.0,0,0.0,0.0,72000,5,0,0,5157.585538033629,3435
0,HS,10800,2,10,0.0,0.0,0,0.5,0.5499999999999999,72000,5,0,0,5157.599233534796,1482
0,HS,10800,2,40,0.0,0.0,0,0.7,0.1,72000,5,0,0,5157.616869674118,1953
0,HS,10800,3,15,0.0,0.0,0,0.5,0.5499999999999999,72000,5,0,0,5157.617890397607,2697
0,SA,10800,2,0,0.275,0.99,20,0.0,0.0,72000,5,0,0,5157.762913865735,2278
0,HS,10800,3,20,0.0,0.0,0,0.6,0.4,72000,5,0,0,5157.974793193623,2784
0,DE,10800,3,40,0.2107142857142857,0.0,0,0.0,0.0,72000,5,0,0,5158.035827675617,2562
0,HS,10800,3,20,0.0,0.0,0,0.5,0.25,72000,5,0,0,5158.232777362327,2766
0,HS,10800,3,10,0.0,0.0,0,0.6,0.25,72000,5,0,0,5158.424999172116,2631
0,HS,10800,3,35,0.0,0.0,0,0.7,0.1,72000,5,0,0,5158.535896650767,3018
0,DE,10800,2,40,0.6928571428571428,0.0,0,0.0,0.0,72000,5,0,0,5158.700979105686,1449
0,SA,10800,3,0,0.1625,0.975,10,0.0,0.0,72000,5,0,0,5158.735275229464,3342
0,SA,10800,3,0,0.05,0.95,2,0.0,0.0,72000,5,0,0,5158.783254763399,3251
0,SA,10800,3,0,0.05,0.975,5,0.0,0.0,72000,5,0,0,5158.912517983083,3326
0,DE,10800,3,25,0.425,0.0,0,0.0,0.0,72000,5,0,0,5159.115847293815,2439
0,HS,10800,2,40,0.0,0.0,0,0.5,0.1,72000,5,0,0,5159.154840289308,1923
0,DE,10800,4,10,0.1571428571428571,0.0,0,0.0,0.0,72000,5,0,0,5159.17944576396,3429
0,HS,10800,4,15,0.0,0.0,0,0.6,0.7,72000,5,0,0,5159.234006961108,3855
0,SA,10800,1,0,0.3875,0.9,5,0.0,0.0,72000,5,0,0,5159.285374173583,869
0,DE,10800,2,10,0.3178571428571428,0.0,0,0.0,0.0,72000,5,0,0,5159.369994593433,1158
0,DE,10800,3,35,0.5321428571428571,0.0,0,0.0,0.0,72000,5,0,0,5159.4634823522965,2535
0,SA,10800,1,0,0.05,0.975,10,0.0,0.0,72000,5,0,0,5159.467623988848,1061
0,HS,10800,1,40,0.0,0.0,0,0.7,0.25,72000,5,0,0,5159.633381599,816
0,HS,10800,1,20,0.0,0.0,0,0.5,0.4,72000,5,0,0,5159.72848112526,489
0,DE,10800,3,10,0.6928571428571428,0.0,0,0.0,0.0,72000,5,0,0,5159.972438891994,2319
0,HS,10800,3,35,0.0,0.0,0,0.6,0.5499999999999999,72000,5,0,0,5160.147123108493,3012
0,DE,10800,4,40,0.4785714285714285,0.0,0,0.0,0.0,72000,5,0,0,5160.158565992956,3717
0,DE,10800,3,30,0.3714285714285714,0.0,0,0.0,0.0,72000,5,0,0,5160.205453293962,2481
0,SA,10800,1,0,0.3875,0.925,5,0.0,0.0,72000,5,0,0,5160.332931464262,929
0,HS,10800,1,25,0.0,0.0,0,0.6,0.1,72000,5,0,0,5160.386355851216,573
0,HS,10800,1,40,0.0,0.0,0,0.5,0.25,72000,5,0,0,5160.387895225127,786
0,HS,10800,1,30,0.0,0.0,0,0.4,0.7,72000,5,0,0,5160.413068253882,630
0,SA,10800,2,0,0.5,0.95,5,0.0,0.0,72000,5,0,0,5160.454746584476,2130
0,HS,10800,4,10,0.0,0.0,0,0.7,0.25,72000,5,0,0,5160.629623649147,3786
0,HS,10800,1,20,0.0,0.0,0,0.6,0.25,72000,5,0,0,5160.647140008945,501
0,SA,10800,2,0,0.3875,0.9,5,0.0,0.0,72000,5,0,0,5160.727455100259,2009
0,DE,10800,3,10,0.2107142857142857,0.0,0,0.0,0.0,72000,5,0,0,5160.788107390735,2292
0,DE,10800,1,35,0.6928571428571428,0.0,0,0.0,0.0,72000,5,0,0,5160.899292239822,264
0,SA,10800,3,0,0.3875,0.925,5,0.0,0.0,72000,5,0,0,5160.927763127753,3209
0,DE,10800,1,30,0.6928571428571428,0.0,0,0.0,0.0,72000,5,0,0,5160.964832714076,219
0,SA,10800,1,0,0.275,0.975,2,0.0,0.0,72000,5,0,0,5161.194768189747,1033
0,HS,10800,2,30,0.0,0.0,0,0.5,0.4,72000,5,0,0,5161.208640499905,1779
0,HS,10800,2,15,0.0,0.0,0,0.7,0.5499999999999999,72000,5,0,0,5161.334705349625,1587
0,SA,10800,2,0,0.275,0.925,10,0.0,0.0,72000,5,0,0,5161.351369032352,2083
0,HS,10800,3,15,0.0,0.0,0,0.8,0.4,72000,5,0,0,5161.652312804153,2739
0,DE,10800,3,30,0.1571428571428571,0.0,0,0.0,0.0,72000,5,0,0,5161.678303630034,2469
0,HS,10800,2,10,0.0,0.0,0,0.4,0.1,72000,5,0,0,5161.772401195573,1458
0,HS,10800,1,15,0.0,0.0,0,0.6,0.1,72000,5,0,0,5161.823228298062,423
0,HS,10800,3,20,0.0,0.0,0,0.8,0.4,72000,5,0,0,5162.134043311234,2814
0,HS,10800,1,40,0.0,0.0,0,0.6,0.4,72000,5,0,0,5162.147460262034,804
0,SA,10800,1,0,0.5,0.975,10,0.0,0.0,72000,5,0,0,5162.257659355782,1065
0,DE,10800,4,25,0.1035714285714285,0.0,0,0.0,0.0,72000,5,0,0,5162.411043987843,3561
0,HS,10800,2,15,0.0,0.0,0,0.6,0.5499999999999999,72000,5,0,0,5162.793566205776,1572
0,DE,10800,3,35,0.6392857142857143,0.0,0,0.0,0.0,72000,5,0,0,5162.830930743547,2541
0,DE,10800,3,20,0.5321428571428571,0.0,0,0.0,0.0,72000,5,0,0,5162.962133278322,2400
0,HS,10800,3,10,0.0,0.0,0,0.8,0.25,72000,5,0,0,5163.010893819025,2661
0,HS,10800,1,25,0.0,0.0,0,0.8,0.4,72000,5,0,0,5163.063178550794,609
0,DE,10800,4,25,0.3714285714285714,0.0,0,0.0,0.0,72000,5,0,0,5163.345965481384,3576
0,SA,10800,3,0,0.275,0.95,10,0.0,0.0,72000,5,0,0,5163.362100200518,3283
0,SA,10800,1,0,0.3875,0.9,10,0.0,0.0,72000,5,0,0,5163.528359089784,884
0,DE,10800,2,35,0.2107142857142857,0.0,0,0.0,0.0,72000,5,0,0,5163.721405332801,1377
0,SA,10800,2,0,0.1625,0.99,5,0.0,0.0,72000,5,0,0,5163.756967385553,2247
0,HS,10800,1,15,0.0,0.0,0,0.8,0.5499999999999999,72000,5,0,0,5163.881990294805,462
0,HS,10800,1,10,0.0,0.0,0,0.5,0.25,72000,5,0,0,5164.110494376179,336
0,SA,10800,1,0,0.05,0.975,5,0.0,0.0,72000,5,0,0,5164.276716167362,1046
0,HS,10800,3,30,0.0,0.0,0,0.8,0.4,72000,5,0,0,5164.303620244865,2964
0,DE,10800,3,40,0.8,0.0,0,0.0,0.0,72000,5,0,0,5164.344363218849,2595
0,HS,10800,1,30,0.0,0.0,0,0.8,0.1,72000,5,0,0,5164.462761953341,678
0,HS,10800,2,25,0.0,0.0,0,0.6,0.25,72000,5,0,0,5164.505007866302,1716
0,HS,10800,1,20,0.0,0.0,0,0.4,0.1,72000,5,0,0,5164.571668225964,468
0,SA,10800,3,0,0.5,0.99,10,0.0,0.0,72000,5,0,0,5164.66503585847,3405
0,DE,10800,4,30,0.1035714285714285,0.0,0,0.0,0.0,72000,5,0,0,5164.680294067233,3606
0,HS,10800,1,10,0.0,0.0,0,0.5,0.1,72000,5,0,0,5164.730349824084,333
0,DE,10800,1,35,0.7464285714285714,0.0,0,0.0,0.0,72000,5,0,0,5164.751233566009,267
0,SA,10800,2,0,0.5,0.99,2,0.0,0.0,72000,5,0,0,5164.95349503562,2235
0,HS,10800,1,15,0.0,0.0,0,0.5,0.1,72000,5,0,0,5165.124017984836,408
0,HS,10800,2,30,0.0,0.0,0,0.7,0.25,72000,5,0,0,5165.276527252019,1806
0,SA,10800,1,0,0.1625,0.9,10,0.0,0.0,72000,5,0,0,5165.309980393451,882
0,HS,10800,2,10,0.0,0.0,0,0.6,0.1,72000,5,0,0,5165.465195294331,1488
0,SA,10800,3,0,0.1625,0.9,2,0.0,0.0,72000,5,0,0,5165.6233227676685,3132
0,HS,10800,1,30,0.0,0.0,0,0.6,0.5499999999999999,72000,5,0,0,5165.679824591822,657
0,DE,10800,3,20,0.7464285714285714,0.0,0,0.0,0.0,72000,5,0,0,5165.687258039422,2412
0,HS,10800,2,35,0.0,0.0,0,0.8,0.25,72000,5,0,0,5165.782153303981,1896
0,HS,10800,3,40,0.0,0.0,0,0.4,0.1,72000,5,0,0,5166.0504804206585,3048
0,HS,10800,2,35,0.0,0.0,0,0.8,0.1,72000,5,0,0,5166.119462066908,1893
0,DE,10800,1,30,0.8,0.0,0,0.0,0.0,72000,5,0,0,5166.123584963011,225
0,HS,10800,1,25,0.0,0.0,0,0.5,0.1,72000,5,0,0,5166.204106720773,558
0,HS,10800,3,30,0.0,0.0,0,0.5,0.1,72000,5,0,0,5166.345554887977,2913
0,SA,10800,2,0,0.1625,0.9,5,0.0,0.0,72000,5,0,0,5166.370650195293,2007
0,SA,10800,1,0,0.3875,0.925,10,0.0,0.0,72000,5,0,0,5166.462111629287,944
0,SA,10800,3,0,0.5,0.975,10,0.0,0.0,72000,5,0,0,5166.4650812787895,3345
0,HS,10800,1,20,0.0,0.0,0,0.6,0.7,72000,5,0,0,5166.480629789014,510
0,SA,10800,2,0,0.5,0.925,5,0.0,0.0,72000,5,0,0,5166.4843677715335,2070
0,DE,10800,2,30,0.05,0.0,0,0.0,0.0,72000,5,0,0,5166.663259012771,1323
0,SA,10800,2,0,0.05,0.925,20,0.0,0.0,72000,5,0,0,5166.733554711097,2096
0,HS,10800,2,20,0.0,0.0,0,0.7,0.4,72000,5,0,0,5167.113048656775,1659
0,DE,10800,2,30,0.6928571428571428,0.0,0,0.0,0.0,72000,5,0,0,5167.131366100616,1359
0,HS,10800,2,10,0.0,0.0,0,0.7,0.25,72000,5,0,0,5167.174932344768,1506
0,SA,10800,1,0,0.275,0.925,20,0.0,0.0,72000,5,0,0,5167.253072567496,958
0,SA,10800,2,0,0.3875,0.975,20,0.0,0.0,72000,5,0,0,5167.281043795764,2219
0,HS,10800,3,10,0.0,0.0,0,0.7,0.25,72000,5,0,0,5167.309677267852,2646
0,DE,10800,4,40,0.05,0.0,0,0.0,0.0,72000,5,0,0,5167.312435776149,3693
0,SA,10800,2,0,0.3875,0.925,10,0.0,0.0,72000,5,0,0,5167.335440845171,2084
0,HS,10800,2,10,0.0,0.0,0,0.7,0.4,72000,5,0,0,5167.47127350053,1509
0,DE,10800,2,20,0.6392857142857143,0.0,0,0.0,0.0,72000,5,0,0,5167.720947313014,1266
0,DE,10800,2,30,0.425,0.0,0,0.0,0.0,72000,5,0,0,5167.735726831103,1344
0,DE,10800,2,40,0.05,0.0,0,0.0,0.0,72000,5,0,0,5167.736538994545,1413
0,DE,10800,2,35,0.6928571428571428,0.0,0,0.0,0.0,72000,5,0,0,5167.837200884693,1404
0,SA,10800,1,0,0.275,0.99,5,0.0,0.0,72000,5,0,0,5167.873053907279,1108
0,HS,10800,1,40,0.0,0.0,0,0.4,0.5499999999999999,72000,5,0,0,5167.939755197319,777
0,SA,10800,2,0,0.3875,0.925,20,0.0,0.0,72000,5,0,0,5167.961445194708,2099
0,DE,10800,3,10,0.7464285714285714,0.0,0,0.0,0.0,72000,5,0,0,5167.971310825648,2322
0,HS,10800,3,30,0.0,0.0,0,0.7,0.4,72000,5,0,0,5168.119659614468,2949
0,HS,10800,4,10,0.0,0.0,0,0.6,0.1,72000,5,0,0,5168.29416836755,3768
0,HS,10800,1,25,0.0,0.0,0,0.5,0.4,72000,5,0,0,5168.398224824444,564
0,HS,10800,3,35,0.0,0.0,0,0.5,0.5499999999999999,72000,5,0,0,5168.459116046261,2997
0,HS,10800,2,25,0.0,0.0,0,0.4,0.1,72000,5,0,0,5168.582948774867,1683
0,DE,10800,3,30,0.05,0.0,0,0.0,0.0,72000,5,0,0,5168.763876783228,2463
0,HS,10800,2,15,0.0,0.0,0,0.5,0.4,72000,5,0,0,5168.913100290572,1554
0,HS,10800,2,40,0.0,0.0,0,0.6,0.5499999999999999,72000,5,0,0,5168.956839518241,1947
0,HS,10800,1,35,0.0,0.0,0,0.6,0.5499999999999999,72000,5,0,0,5169.072762002119,732
0,SA,10800,1,0,0.05,0.9,20,0.0,0.0,72000,5,0,0,5169.369294331145,896
0,DE,10800,3,30,0.7464285714285714,0.0,0,0.0,0.0,72000,5,0,0,5169.44041676161,2502
0,HS,10800,3,25,0.0,0.0,0,0.5,0.4,72000,5,0,0,5169.705603280569,2844
0,HS,10800,3,15,0.0,0.0,0,0.7,0.4,72000,5,0,0,5169.807922737176,2724
0,HS,10800,2,30,0.0,0.0,0,0.8,0.7,72000,5,0,0,5169.899414252276,1830
0,HS,10800,1,30,0.0,0.0,0,0.7,0.25,72000,5,0,0,5170.123942496736,666
0,DE,10800,2,20,0.1035714285714285,0.0,0,0.0,0.0,72000,5,0,0,5170.186291464021,1236
0,DE,10800,3,25,0.5321428571428571,0.0,0,0.0,0.0,72000,5,0,0,5170.188580762793,2445
0,DE,10800,3,25,0.5857142857142857,0.0,0,0.0,0.0,72000,5,0,0,5170.366981171352,2448
0,HS,10800,2,40,0.0,0.0,0,0.6,0.1,72000,5,0,0,5170.5296794541855,1938
0,HS,10800,1,35,0.0,0.0,0,0.5,0.1,72000,5,0,0,5170.770675407855,708
0,SA,10800,2,0,0.1625,0.99,20,0.0,0.0,72000,5,0,0,5171.107069755996,2277
0,HS,10800,2,30,0.0,0.0,0,0.7,0.4,72000,5,0,0,5171.237567557132,1809
0,HS,10800,1,15,0.0,0.0,0,0.7,0.4,72000,5,0,0,5171.2822308752175,444
0,SA,10800,2,0,0.3875,0.99,2,0.0,0.0,72000,5,0,0,5171.297585413588,2234
0,HS,10800,3,30,0.0,0.0,0,0.4,0.5499999999999999,72000,5,0,0,5171.309597991452,2907
0,DE,10800,1,40,0.425,0.0,0,0.0,0.0,72000,5,0,0,5171.3640785458665,294
0,SA,10800,1,0,0.275,0.925,10,0.0,0.0,72000,5,0,0,5171.6213960462255,943
0,DE,10800,1,35,0.5857142857142857,0.0,0,0.0,0.0,72000,5,0,0,5171.695889660378,258
