,algorithm,max_time,seed,population,crossover,temp_scale,steps,hmcr,par,max_iter,problem_number,result,folder
0,HS,72000,4,30,0.0,0.0,0,0.4,0.7,72000,3,862.5544355415341,2347
0,HS,72000,3,30,0.0,0.0,0,0.7,0.4,72000,3,862.9811786784212,1750
0,HS,72000,5,20,0.0,0.0,0,0.5,0.4,72000,3,863.0186393971165,2842
0,HS,72000,2,10,0.0,0.0,0,0.7,0.5499999999999999,72000,3,863.0386685364242,817
0,HS,72000,3,25,0.0,0.0,0,0.6,0.5499999999999999,72000,3,863.2253866650835,1663
0,HS,72000,4,20,0.0,0.0,0,0.4,0.1,72000,3,863.614659641673,2185
0,HS,72000,4,35,0.0,0.0,0,0.6,0.25,72000,3,863.6446663768993,2443
0,HS,72000,2,30,0.0,0.0,0,0.4,0.7,72000,3,863.6735157187712,1075
0,HS,72000,3,20,0.0,0.0,0,0.8,0.4,72000,3,863.7058911781938,1615
0,HS,72000,4,10,0.0,0.0,0,0.6,0.7,72000,3,864.1542321147151,2077
0,HS,72000,5,10,0.0,0.0,0,0.6,0.25,72000,3,864.5600050455212,2704
0,HS,72000,3,15,0.0,0.0,0,0.6,0.25,72000,3,864.9735101461981,1507
0,HS,72000,1,25,0.0,0.0,0,0.4,0.4,72000,3,865.9684293050678,358
0,HS,72000,3,35,0.0,0.0,0,0.4,0.7,72000,3,866.1046760314348,1786
0,HS,72000,2,35,0.0,0.0,0,0.4,0.7,72000,3,866.3139932309008,1150
0,HS,72000,5,25,0.0,0.0,0,0.7,0.7,72000,3,866.5407522897491,2953
0,HS,72000,5,10,0.0,0.0,0,0.8,0.4,72000,3,866.7358298453067,2737
0,HS,72000,3,30,0.0,0.0,0,0.4,0.1,72000,3,867.1488005639119,1699
0,HS,72000,4,20,0.0,0.0,0,0.4,0.7,72000,3,867.634958702356,2197
0,HS,72000,4,20,0.0,0.0,0,0.5,0.1,72000,3,868.047121901239,2200
0,HS,72000,3,25,0.0,0.0,0,0.4,0.25,72000,3,868.5237876621419,1627
0,HS,72000,4,20,0.0,0.0,0,0.7,0.5499999999999999,72000,3,869.2824240326595,2239
0,HS,72000,5,10,0.0,0.0,0,0.7,0.5499999999999999,72000,3,869.2840640891217,2725
0,HS,72000,2,15,0.0,0.0,0,0.5,0.1,72000,3,869.8296691280831,853
0,HS,72000,4,15,0.0,0.0,0,0.7,0.4,72000,3,870.6953900722194,2161
0,HS,72000,4,15,0.0,0.0,0,0.7,0.1,72000,3,871.1103647671692,2155
0,HS,72000,3,10,0.0,0.0,0,0.5,0.5499999999999999,72000,3,872.0697588338617,1423
0,HS,72000,5,20,0.0,0.0,0,0.4,0.5499999999999999,72000,3,872.3213662561614,2830
0,HS,72000,4,20,0.0,0.0,0,0.5,0.25,72000,3,872.8096561719351,2203
0,HS,72000,3,30,0.0,0.0,0,0.6,0.7,72000,3,873.9845883049304,1741
0,HS,72000,5,25,0.0,0.0,0,0.4,0.5499999999999999,72000,3,876.0639132192508,2905
0,HS,72000,3,10,0.0,0.0,0,0.6,0.25,72000,3,877.3901473586287,1432
0,HS,72000,2,15,0.0,0.0,0,0.6,0.7,72000,3,877.5045166224509,880
0,HS,72000,4,25,0.0,0.0,0,0.5,0.5499999999999999,72000,3,877.6332325208051,2284
0,HS,72000,5,25,0.0,0.0,0,0.4,0.4,72000,3,879.3622213807612,2902
0,HS,72000,4,25,0.0,0.0,0,0.4,0.5499999999999999,72000,3,880.417247176721,2269
0,HS,72000,5,35,0.0,0.0,0,0.5,0.7,72000,3,880.8984475717538,3073
0,HS,72000,3,35,0.0,0.0,0,0.4,0.25,72000,3,881.2489081745305,1777
0,HS,72000,4,25,0.0,0.0,0,0.8,0.7,72000,3,881.3898354937812,2332
0,HS,72000,4,30,0.0,0.0,0,0.6,0.7,72000,3,882.2468689624544,2377
0,HS,72000,3,25,0.0,0.0,0,0.4,0.4,72000,3,882.3374687935421,1630
0,HS,72000,2,25,0.0,0.0,0,0.5,0.7,72000,3,883.8748590830598,1015
0,HS,72000,4,25,0.0,0.0,0,0.4,0.1,72000,3,884.3374006352772,2260
0,HS,72000,4,35,0.0,0.0,0,0.5,0.5499999999999999,72000,3,887.2539151764606,2434
0,HS,72000,3,20,0.0,0.0,0,0.6,0.7,72000,3,887.427406005672,1591
0,HS,72000,3,10,0.0,0.0,0,0.8,0.7,72000,3,887.5349368763399,1471
0,HS,72000,2,30,0.0,0.0,0,0.4,0.5499999999999999,72000,3,889.3608377842907,1072
0,HS,72000,3,25,0.0,0.0,0,0.4,0.7,72000,3,890.2960753311863,1636
0,HS,72000,3,10,0.0,0.0,0,0.6,0.4,72000,3,890.4428753454324,1435
0,HS,72000,3,10,0.0,0.0,0,0.7,0.1,72000,3,894.0727709548229,1444
0,HS,72000,3,10,0.0,0.0,0,0.4,0.5499999999999999,72000,3,897.1523419958514,1408
0,HS,72000,1,35,0.0,0.0,0,0.4,0.7,72000,3,897.8105435019448,514
0,HS,72000,4,10,0.0,0.0,0,0.5,0.4,72000,3,903.3713598936228,2056
0,HS,72000,4,20,0.0,0.0,0,0.6,0.1,72000,3,903.4852713540856,2215
0,HS,72000,2,25,0.0,0.0,0,0.4,0.4,72000,3,903.7040160033066,994
0,HS,72000,3,10,0.0,0.0,0,0.4,0.25,72000,3,905.6953588338442,1402
0,HS,72000,4,10,0.0,0.0,0,0.4,0.7,72000,3,906.3831813995712,2047
0,HS,72000,4,10,0.0,0.0,0,0.4,0.1,72000,3,908.4059625418053,2035
0,HS,72000,5,35,0.0,0.0,0,0.4,0.4,72000,3,908.9016223823616,3052
0,HS,72000,4,15,0.0,0.0,0,0.4,0.7,72000,3,911.8216947079896,2122
0,HS,72000,3,15,0.0,0.0,0,0.7,0.5499999999999999,72000,3,911.9812980648256,1528
0,HS,72000,3,25,0.0,0.0,0,0.6,0.7,72000,3,915.2457939935435,1666
0,HS,72000,5,10,0.0,0.0,0,0.5,0.4,72000,3,920.4824879491092,2692
0,HS,72000,3,10,0.0,0.0,0,0.5,0.25,72000,3,927.641390354406,1417
0,HS,72000,5,15,0.0,0.0,0,0.6,0.25,72000,3,931.385156720382,2779
0,HS,72000,4,20,0.0,0.0,0,0.4,0.25,72000,3,939.8144590306172,2188
0,HS,72000,5,30,0.0,0.0,0,0.5,0.5499999999999999,72000,3,940.2262884237024,2995
0,HS,72000,1,10,0.0,0.0,0,0.4,0.4,72000,3,941.4564713745764,133
0,HS,72000,3,10,0.0,0.0,0,0.4,0.4,72000,3,944.969803561928,1405
0,HS,72000,4,15,0.0,0.0,0,0.6,0.7,72000,3,945.9892230052612,2152
0,HS,72000,3,10,0.0,0.0,0,0.5,0.4,72000,3,959.134239460156,1420
0,HS,72000,1,10,0.0,0.0,0,0.4,0.1,72000,3,960.803724736875,127
0,HS,72000,3,20,0.0,0.0,0,0.5,0.5499999999999999,72000,3,962.042399900616,1573
0,HS,72000,3,15,0.0,0.0,0,0.7,0.7,72000,3,999.7485892450956,1531
