,Y,Explanatory_Var1,Explanatory_Var2,Explanatory_Var3,Explanatory_Var4,Non_1,Non_2,Non_3,Non_4,Non_5
456,30,1.7646682531195754,-0.5588441275904783,0.11978274173242133,2.518260378204977,2.1442635326334507,8.23619871412208,4.676893094885814,11.155119356760933,-0.6499255986580705
457,38,1.5290291760915666,-0.9303066491616341,0.2703904059281376,2.8453390211573932,3.1133251893750504,9.373174790836293,4.256782820394425,6.538222023086649,-5.189549381642845
458,491,0.7731638829310399,0.8481491483081736,0.1418745774930461,3.6655506723639215,3.046439412522107,9.289772097893028,1.1872151240239004,7.037018768299437,0.02319807947035609
459,69,0.4291229367621183,-0.5131967080432083,0.007098260988338652,3.7197725692150643,0.06041789050812862,8.421733106240842,2.7130792682361484,7.05256090856688,-0.9110621683452866
460,12,0.6769259333026275,-1.0012185244213208,0.055359659352448895,3.5548512791601046,4.989181815990778,8.929305733524787,11.98234613521905,5.386224409088105,-0.9599426565518141
461,2,0.8892961983762493,-1.1948371892808418,0.24817524001841546,3.333244354458422,1.9210349331957886,2.560903236865813,4.7856053537049705,6.611587922078099,0.08877068619036332
462,31,0.5898021336540971,0.6676152963649987,0.17575311441004243,2.4117092126074717,3.0400136196894807,9.56803081787512,6.529514112843936,7.321423742203953,-0.1867361183094064
463,3,0.6672663130180551,-0.26199490462933533,0.5607577264997553,2.3309480925585517,4.024900019211581,7.356332830766132,1.6723747890975929,17.012044743633805,-0.5437417929771369
464,12,1.7946043818238064,-0.34888626615653373,0.5661036008366892,1.3072990197565015,4.108200604067578,6.326105929335043,1.9524758971230811,0.3171904480926742,-0.2502859124523977
465,1322,1.1667514708286415,0.7156261939592322,0.25190521279846756,2.648591007046601,2.9241949499033963,6.087298026042332,2.685204282351235,8.299972514525303,-0.1061419671218165
466,1,0.08506160278991888,-0.7208516371666653,0.6281611615896887,0.8399124183209555,4.926760732214766,3.9677583899732487,2.7710887846264716,7.847949888194441,-0.487959560572217
467,10,0.7176070937596928,0.08630611436505838,0.07541789723154116,1.6790627320933176,2.9766480554390227,2.5312473946911256,1.0151715592678927,13.140446060724638,-0.1067521678587785
468,303,0.6847849551266444,0.4821313921519578,0.19222522489273855,4.227259484612907,1.1494220655117087,0.07068214190781322,4.460145139227812,0.24147999812180723,-2.3077852702027593
469,2,1.0947486008747946,-2.298587090269259,0.2588915547083532,3.3649486730308236,2.1644004582736702,6.486133882198214,2.3324898925881676,6.556782618280593,0.004839378012516514
470,169,0.7202713541978233,0.4955697785987023,0.49261683901993897,4.012646344099974,2.904450248216375,2.2026755041963475,1.7533547316406188,4.157760372273857,0.03429407383068289
471,7265,2.1451217821366915,0.42110617927694244,0.25386895865671294,4.9254240887634415,2.9039078048212863,1.2652457205300873,5.368722106138978,4.337078840551747,-4.0673705688973545
472,7,0.5410062745501069,0.697678201005471,0.46866347796394225,1.0831453219365328,1.0905875976970107,8.870739185197584,2.2328022396471114,8.177227705452593,-0.6159659079860733
473,9,1.4265883492133908,-1.150987340555294,0.4338205597789577,2.5834425965331027,3.022120957938755,6.8894806613938275,0.7193001787810751,4.359629177025302,-0.13175704588269302
474,2898,0.9633576496671598,1.8708995246834914,0.5333654295336925,4.490273257135793,5.959023775960218,2.7825920939079984,4.612751770058355,3.9377952031778465,-0.10913471552281717
475,78,0.9570342076069185,0.6581575736626984,0.2535482198621566,0.9600079103113335,3.9611806392876296,9.120824456980733,1.9976740242172168,2.3577481008674,-0.34407232416947053
476,367,0.12388125757833812,1.5592711068087206,0.416400309121831,3.7998332798168013,1.8047165799852802,4.387210652058647,6.269056410593136,11.565958273111308,-0.3038821486502318
477,70,0.8016773632307614,0.045161281657819415,0.2539690228996607,3.499794489956545,3.9364160539629585,7.796615696437348,1.3396639475914298,1.7021871983758567,-2.1924367598417747
478,34,0.6886494834548966,0.17782317509802933,0.22702516640131576,3.6148572980091127,1.8587117584408601,1.4441143393493958,0.14770483238220536,2.759290122302429,-0.09662159882163408
479,6,0.5876876527440024,-0.5211906022317611,0.3257212020271687,1.752004804106004,4.967449237730433,1.54154356430531,7.837836519016344,12.462345640669204,-2.4561921724254194
480,15,1.6186159972646854,-0.02024167675425372,0.2292174200793429,1.7507039928179247,1.0582954610603619,4.076236451149485,7.856021684264041,2.313835502830239,-0.17627763052782605
481,291,1.5188738723681474,-0.1103953443736389,0.32587642692690244,2.7766653616286243,0.05359502002088269,3.9370449082442036,0.7949835308711708,17.961512438923464,-1.537277489967641
482,9,0.31963324265808407,-0.5468274718234546,0.543961145224535,4.413908428261505,0.7419412645796717,1.4886149298075728,3.93213696543631,2.9305273234629134,-3.6580031481934636
483,22107,1.1077060242830998,0.9855673609648389,0.11368961341796362,4.642734921581805,2.904958686222664,4.13492199197393,1.5610131776106053,3.41424123284407,-3.884372310062118
484,61,1.1648245664575863,-0.7974036813705498,0.3074592247278669,3.371485758666996,2.075784460130002,8.117663301495893,7.514260226548035,2.996505979858055,-0.9081776354423945
485,0,0.2771032151652377,-0.9591892495376435,0.13359503299595596,0.6016680176029632,1.900509979206685,7.55780847335026,10.24197592107901,1.7313584131194852,0.055308422709582736
486,527,0.8666908634663021,1.5255668010742123,0.3671841917539426,4.011758313043833,2.112759360987365,7.553349805168777,6.536442409615654,5.252576500106669,-0.3097094742210156
487,26,0.9679935664580253,-1.1969422006015886,0.1908010388999659,4.221536090354073,4.097914069219941,1.081322115477734,9.637894145477828,12.460268246022224,-2.329908174681836
488,36,1.0485383983281524,0.05506074140355189,0.1754404369953604,1.1085929776483738,1.918001025844057,1.18064871699035,0.3087783004841165,1.3418717303450947,-0.8962330135725082
489,1820,1.5497443340317207,0.7217985887754447,0.44852091118558485,2.112040920436221,1.1001591196002334,9.451491564211308,5.68222341311796,4.760210907948616,-0.01675844067258342
490,16,0.3236231132439537,1.6147815996217982,0.36974381935636924,0.5887523029322467,4.084145216102278,7.326822923748179,1.7631095970216706,4.163367915365462,-0.9666085108681908
491,205,0.5776940231864948,1.8855616401323494,0.4151691255892543,1.9157871858571651,5.893520498685869,1.2567930385253754,18.8312635175359,1.4458291696785743,-0.5606419648089446
492,17,0.569012756734047,-0.38965610956835267,0.2593611868968667,3.753160269052522,2.108454017123789,8.306708775456173,2.0229200890395,3.277067548983192,-0.5632387166975967
493,252,0.6222140911117607,0.4598989955980831,0.06326076309900346,4.960126481940476,2.9987197223116033,5.367726189312665,3.7505816699263215,9.615691630204662,-2.280105375513097
494,2,0.6969497605222769,-2.18809083571961,0.4272408359894266,3.0370446361766996,3.0034778517129372,5.094830796543186,2.258959928410604,7.963853451533304,-0.5794251283895312
495,9257,1.2211008797382563,2.5334058054704904,0.07982831367318118,2.288510420289209,2.883839821768277,7.518285687580421,0.581239190529888,29.129465055098965,-1.1238012059423848
496,19,0.3546397012633688,1.7093171840430872,0.15513850330798606,0.02195053487875187,6.158117230268876,9.346462275036783,2.4717836126733608,8.05872273438497,-1.8818888411934718
497,54,0.8718336828034652,-0.01345859837598299,0.11921029226168693,0.9884179138644089,6.066414046839162,8.523498615094233,23.036915146451744,5.808805379303281,-1.4410933029982183
498,1,0.22651822860388424,-1.570648982544466,0.12916559703779118,0.6048215233889342,2.9692785221145703,-0.043329845556030366,3.2623593016018253,7.975837817885099,-0.3527233477634056
499,9,0.9858729251400361,-2.4985723745299024,0.14890389478035343,4.70116037484465,4.0244642681437455,6.485038728160872,0.5429657146195846,6.627361806180506,-4.926764256589505
500,152,0.17039542320790932,0.4659210942906543,0.2859747662793948,4.587902224969183,5.976197679429409,2.0594217300453304,1.2842909460687735,3.179380639292193,-2.0000438434172763
501,236,0.7921584433975696,1.0212533436811875,0.09721991359814028,0.08169090803838153,5.889191768566011,1.3787753040335788,0.014644170576257332,4.717728641150128,-0.4094864737751824
502,103,0.22178091117259754,0.5105493075763067,0.2950858722113275,4.090156415582052,3.9144548215748696,4.924498222192655,8.431280879180774,9.330374120901688,-3.5090161818574654
503,8,0.5414575755411632,0.2915864510557208,0.27870892710549044,0.8728464830555283,3.002961195144082,3.383993601892577,0.7497005957742481,4.325364995808174,-0.3225049401066201
504,9164,1.7030681347523442,1.084049723152472,0.07257129266527704,1.7139991637717582,2.0444525108196054,0.20517532701543215,7.891212932862349,5.718626701505624,-5.0505193207768855
505,6,0.5722416053287281,-0.8203143438208491,0.42790386882128234,4.447688739774325,2.1509933208785594,1.3876833862255196,11.788781625070614,8.624687912192506,-0.11064512536544611
506,253,0.870651060689252,0.5971229727996697,0.0192956535894035,2.072284838532684,4.006647447284443,9.441247133811528,25.369338723530117,6.5778405207824076,0.044115260372362464
507,73,1.7038267131391842,-0.37474946515663693,0.30569678282763746,3.256917459773874,3.9482324675939693,8.504794884981935,11.729252785042872,3.4889941791229813,-0.09963231526798964
508,188,0.712320923602288,1.2989099607896524,0.35870723668332827,1.6945963646806934,-0.013872196849444804,5.7376765510676115,4.45379493413564,8.67820061902893,-0.4470932485813408
509,55,0.5192863973529092,0.10637677415333494,0.09886104340369835,1.469720487401539,2.01951819929292,1.7152014300163267,12.139715893075183,7.945345899941397,-1.126732052258683
510,199,0.7160245488549428,-0.0289439646804104,0.3030628568278417,4.919045592202316,1.171671553969662,7.48021207428442,0.042440840630555296,8.374520915373934,-1.1505691066593684
511,2,1.145974450871463,0.3853657524258438,0.5022785096937573,0.12339320464959891,1.9523683360885524,2.5593341612323384,3.768126245571473,3.4549434697382035,-0.09860631166719541
512,23,1.1506362044028848,-0.34702756982448263,0.0926613404315836,0.2818574945879826,4.112533551648002,2.109652375636449,0.49230071901532113,1.5913354596165827,-2.1167197598296434
513,16915,1.9334232399061007,1.1492659589864007,0.04243437020399005,0.2998180337138784,2.8709414482992535,5.015159937887019,4.0423910483024255,0.9507659456854111,0.047508830034564964
514,283,0.08139719215704115,0.6932413669230293,0.23848609763457038,4.674520317392352,4.040020545084556,3.086802747900565,12.279414979708298,6.472585614791496,-10.909009262038799
515,120,0.9194650810563251,0.44624061794540343,0.4064333920848728,3.260510126264462,4.8710998017175315,2.1725319839795314,3.4820116864162305,12.546331813774687,-0.05546058310634386
516,3,1.1952113626148755,-0.46561352626308133,0.07540804873296146,1.628843473302225,2.13522839496669,4.322493029157906,4.079972549892594,7.683915156099129,-0.0790459708360807
517,108,0.8533550506951091,0.5856639852674523,0.4420037407874063,3.0257927538505305,3.9791365562568553,1.5917018738524924,3.9378385502897,0.5895090304364813,-3.4179386647397423
518,334,1.844620163484699,0.1162633132400069,0.5196511844730339,4.790727399036319,2.8684075701364065,3.455537516121376,0.499720525831251,11.663153701849161,-0.5872462547890093
519,29,0.8065085046335441,-0.9207412395964634,0.1671905982084413,3.792977830057352,2.213945107623132,8.959825252717337,0.46075820993608796,2.750159841971112,0.07935969601410417
520,10,1.2733914964527608,-1.1227812634336485,0.11981033377607635,2.1383207552502426,4.090286406704544,0.5919007591207757,1.071822793945888,12.325826165901566,-0.1943173936397449
521,18,0.3896388550432038,0.6643141971400589,0.3028085217536206,1.4976565487916997,4.800789702416212,0.33801664296892264,0.5408119576421156,2.487055053747544,-4.844630748548619
522,3,2.292552220492154,-0.2906508094902627,0.35940644206247757,1.6540424720065938,0.20020407666339654,0.47907183805135806,3.269040455393785,10.004921239656538,0.04828528728125972
523,1366,1.620144956835815,0.6318770982455274,0.3504609786987566,2.5638877266400693,2.015057034180681,5.514172734407303,14.420354910888928,8.601990866750281,-0.07796909756411866
524,555,1.0201698802710173,0.40709568949688824,0.11815545804327955,1.9143282011784224,1.8951097335582954,3.725973294017661,7.863035203729976,5.139629134793036,0.026899149376480747
525,1542,0.881594330780956,1.3039942302186,0.07229512998808418,2.086786389928765,2.95517426418561,3.857829652785076,7.831336138400669,1.662504432166283,-0.29991206995578157
526,96,1.852551714482156,0.5187854914502577,0.27972457931834516,3.602225058595059,1.9852023367448692,7.973117771684355,7.653391009872424,2.9394692974366223,-1.9857577179191512
527,3,0.3965825235771879,0.5328903236832815,0.4510896134085961,0.442849309912568,4.026655529576153,6.969891973902779,1.691153887421719,4.284843487227176,-1.2024820269172338
528,2,1.0175499007493072,-1.2413684183603984,0.4371706092437575,0.7696632321872926,3.8962217934945174,1.3754989107805915,0.20071633280494997,7.015805936252537,-0.7731545068721234
529,9,0.6491189753896217,0.01127023038018802,0.19707522019615212,2.6561305306978564,1.8982540400443333,9.996265785126761,2.2075120693413792,1.7993360832384373,-1.2434437124550108
530,946,1.3886790050438518,0.11559786044760258,0.2153457169256618,2.2684793961025447,3.9747872421480426,3.799640920693762,6.802771525853196,4.781585550634445,0.0011782577995510073
531,12,0.9346550351720857,0.9308457119796228,0.24937128184097682,0.19642424990350127,2.9614010041130863,8.925694084110638,1.1486622650259364,4.76545123915366,-2.3635793006108465
532,36,0.84671172261185,0.10197955070032497,0.033572212571330445,2.5804482722300732,4.107650425842744,7.2695065282088045,6.812491566897351,3.989823330495511,-0.3188464721445801
533,6,1.1641768543055055,-0.382150403312118,0.03916660063991104,1.054070288202353,2.281914301846525,3.901387422031747,1.6676543943700193,8.151516439988953,0.07524519294650256
534,1,0.1829011571863282,-1.308479421898459,0.058001911475772515,2.4971798184744602,2.742007516066451,9.662637506261948,7.816395703207887,2.606128027358764,-0.1096112373471374
535,1725,0.616972267524035,1.6395094816030005,0.45312348080978737,3.9435294548099025,0.8730857415687859,3.6064844128197837,1.99317311258885,4.821823906768061,-1.2681819015794573
536,161,0.45368191072471287,0.031333516442594765,0.2025892184136703,4.826232157786662,3.1310397936357313,8.46140261463649,3.232253543094889,1.1461444429256686,-0.25646577273112364
537,491,0.2834283416773265,1.1479109256651034,0.4131364029905127,4.494132921795776,1.9586034674960267,8.108521768402882,3.0138309062428377,7.422532947080338,-0.6893923572846823
538,110,1.1542426476760352,0.8196210663142154,0.25418462054777974,1.016094765215016,3.955668083307598,3.9042011284911586,2.6161066618263344,4.095965594209234,-0.02116252237089611
539,2,1.3354808160190101,-0.12014051848332623,0.5439899677226998,1.5217548106752399,5.072104431130035,0.9980599793696636,5.471379755511748,5.43179871365463,-0.9499814392729231
540,3,0.13704427649811,0.7666868886554528,0.36723375128026753,0.6927728936214328,0.7556990503297087,5.4081662365014,1.3811185415925482,2.750985085260579,-1.6064165732751612
541,44,0.762639383322422,1.3571754658615243,0.49207546319836654,1.05766379460549,2.9976511508307753,2.4541063980433266,1.6603183156105707,2.2214679271711213,-0.06833324918710283
542,3,0.38915731708898676,-0.42827784067874763,0.2883646789977684,1.9896240017504063,3.116664385395966,6.537451097235285,1.841967670809293,5.141594917315602,0.07999356119806209
543,2675,0.9314891565613397,1.1965152887499417,0.2387460543766172,3.3490574164717275,2.0373985706821474,2.814237533802967,1.1018096248453908,7.994955931644578,-0.13225849020861774
544,24212,1.1929355347977275,0.5088990561935687,0.15714523600983654,4.819785235671772,3.0335531240157345,0.7658301196787496,1.3677362837711213,5.2133419388388464,-1.9826172531038104
545,0,0.9095076348318428,-2.168771907991281,0.2606800362638598,2.911129129449174,0.9295924247645603,6.573045727272524,7.339097788382561,2.6096743299662286,-1.0026588487488046
546,628,0.6022742960350652,0.6048636550883701,0.10323032090600313,3.8558927464703396,0.8354563683373872,5.158952740306529,3.5941142605828813,1.7172048297069598,-0.23972608580737426
547,22,0.9656192640596691,-0.7670581996450525,0.4102360813853245,3.9135402033677416,1.0717382177548338,5.216288350825475,4.123322590144129,2.745715276494929,-1.4105301103536036
548,1,1.4536976565949185,-1.4967388118847584,0.3673335093031835,2.4195591542640074,1.8407980546101101,6.322376393402545,1.3210579158867926,2.425879806213628,-0.650498861025539
549,935,2.670152041542726,-0.16702906537320658,0.17696525526427573,3.49197980263046,2.157660665513155,8.752910784498255,0.9244487734626137,4.355168884292664,-0.21641579572000236
550,8329,1.3949835392124048,0.7050010078065914,0.12657416093458423,2.983359833394887,4.063635441106271,9.547375738039774,16.64197625447589,9.641288582504759,-2.049067539835571
551,62,0.9051486009071342,-0.39787871564314015,0.2546689451447262,2.164494291530228,2.0152731115342193,7.919770303343746,3.4306439455939253,4.612609276872213,-1.2715737781611995
552,1,0.3936103127909403,0.14620854312306134,0.24356850622376183,0.07936185182801092,0.9978936181038084,7.449119634086328,1.6759408388732728,5.637778654230072,-0.6589909446632353
553,17,0.746500556213425,-0.6138133879169027,0.519678700094704,4.557017079366721,2.9189667128270202,5.265205643220345,0.11584229062599313,4.827988956159839,-0.3390929436720935
554,169,1.2591999990549168,0.29200235872189484,0.24747886440587963,2.8187625521522808,4.903002882321108,0.9214886066436722,0.15577158312111913,3.420146724483352,-0.06363665402762808
555,5,1.2428383501181248,-0.7868977948861037,0.4283765871138177,2.6714359377522268,2.140482983458039,0.1717945376556193,3.922878268763313,19.800414482312856,-0.06402018091859246
556,234,1.4196808588435623,0.7141800599360694,0.3988905649235402,2.188569991601284,2.021544280369176,8.47245922531243,10.428437217100491,4.178351328188904,-0.247614786792195
557,3853,1.040852241894875,0.03955087100636531,0.14545854670651595,4.0864230281330824,1.8473439607186461,6.470935383478755,4.27860618970063,11.884829785256107,-2.677901043073255
558,10,0.5540233100786706,-0.161067263581638,0.43952749216034875,1.6131354948594945,0.7133048764979342,1.751628565382429,6.807731694418751,12.536495541809828,-3.335510757375763
559,126,0.9889585151594026,0.18628087793587828,0.33947611464329475,4.820440275007421,2.04401279508692,6.400851177518913,0.17122271064356998,0.7304825626555814,-0.17951545301802746
560,307,0.5414452255058814,0.8468648471030896,0.28335220465055255,2.9294749766779082,7.127981825611428,2.5154499601809643,8.305145368188832,7.235112097553315,-0.5313885588785661
561,71,0.47727052338493187,1.352007661372384,0.4128160020391939,0.8366927542050934,0.8981963347850735,3.6181440573656802,5.882346740365932,8.725355291105963,-0.5982317541783007
562,2,0.14094550447709792,-1.5389963379513782,0.4519241966091057,4.653803991582014,4.840790954232784,0.5307097134287196,14.329523048848737,5.111655759583136,-0.9242977436015402
563,75,0.07831946321597832,0.09248964007026635,0.23781367286676497,4.615263641683134,3.042033254064772,6.088374175999028,0.12615227001336574,6.451566600253854,-0.17909363937554346
564,235,1.7848618131651726,-0.06147691602704771,0.19823694504384456,2.5700408942393453,2.9629129837639825,5.539374032519141,1.0684117850994697,2.6131791139612703,-0.13558118763961824
565,0,0.38683559638457404,-0.89467438707859,0.32174641967005735,1.1979390046783167,1.1230592098765484,7.819464522673099,7.26110432778462,5.3666366403013654,-0.013238231880441438
566,500,1.104576334435366,-0.032315695605244305,0.37252966966586676,4.0188178891601805,1.1739185632142555,6.206852019966173,5.4259929583798225,6.400524632497273,-0.3135284186247378
567,31,0.5158035934450338,0.8028977347759122,0.09568737318313067,1.4599708744141404,2.9856617063052178,7.570925041210136,0.4634231896893637,6.253261816976164,-0.16512784316000442
568,20,0.6818595831795868,1.1281934904475295,0.28793722829941987,0.5314081751281086,1.911505223194948,9.5720634597656,2.855014557345518,4.377050100600378,-0.08605421651806283
569,260,0.5580436474955158,0.5934587197411048,0.14409351172812765,3.17967748929499,8.063562512110718,1.854661506741991,17.81233423176346,3.9647088468182385,-5.420182834823318
570,835,1.8064658397335027,0.39637697461149574,0.1818751872398392,2.2295170901804626,5.000958753999625,4.8153440799495435,4.951427576512263,0.8019319342205455,-0.019137877233280986
571,1054,1.365699708281859,1.07848589244803,0.2574149995043401,0.47155258231496633,0.7906673761503568,8.745110268735852,19.303437678578142,2.9074580761032647,-0.27978817995512184
572,3,0.6831881775597936,0.8902809904954395,0.26502027435373704,0.7399284788655103,4.006943925931868,0.6225857372294034,6.577204215116197,15.50601459124744,-0.16850790300411472
573,14,0.8050788019704507,0.5142087234455135,0.3455848575616835,0.024654001135967496,3.0467517500447894,2.2065186439367825,1.4328411508303742,9.24088505853744,-0.04002998883838673
574,108,2.1941771480664953,-0.18723489970096258,0.32978152704418456,1.3558725073071014,2.1741732297753678,3.6385687529413118,6.394064478881355,8.954254688185177,-0.12931755140972653
575,15,0.6212073393002921,-0.020488768067780223,0.36485475696771286,3.261385013190674,2.9248602610593704,4.191055534757862,4.839371652518863,3.372325588695514,-0.6181119197273779
576,1,0.9199005944837269,-0.07382915473689591,0.44021423622840666,2.070760279491522,3.7173249581628434,6.383247281985418,1.5687336334361666,7.955260217420158,-1.852377676422007
577,112,0.8220585873442001,1.2793079150471276,0.131805316471748,1.151606121379446,6.164571797802932,1.2526255235941064,0.7627152946285798,2.9808922520471173,-0.1360831292919194
578,157,0.8551823313951409,-0.6766296624097698,0.206292370997117,4.77003127416763,4.98694522953605,4.719399674491455,0.7648480063756603,7.640552180374941,-0.5379692283499566
579,12,1.1353682894906567,-2.5700824382743956,0.16322022636210268,4.447265448512701,6.039894813361508,2.61984003921411,0.2846005699199254,9.055350294082576,-0.11019349278409357
580,405,0.7602018992008437,0.9403804104688848,0.29774865563799413,3.9632240833082495,3.083452208532823,0.2724741844528352,4.716024358588579,3.308217809161534,-0.6964462019338096
581,1,0.4031605930870649,-0.7824586581585791,0.20061075062934572,1.2576022212301274,4.171311427014214,4.181999661652315,6.483929594253272,9.989875606647471,-0.4098929081856775
582,44,1.5301884723907364,-0.5195061754603371,0.3693562797668712,2.113165600633145,2.914300535216341,6.358637020174633,9.470726332857625,2.8260678170138354,-0.6929162979133784
583,88,1.6834210529992135,0.5665236437886798,0.34467999146379225,1.0690298926967046,1.076577098035212,3.987152954856671,0.2910697585793904,1.6616467278046263,-0.3981697569801541
584,50,1.172514132959076,-0.5925750971121557,0.14787785534012007,4.86201830161023,3.927551501464922,2.164791135965398,1.7983343999654162,3.3780052727307557,0.11122738029270829
585,6,0.9890483271732635,-0.9640625945468795,0.5969502076884378,1.8063412905943543,4.091124071189868,0.8261161615057766,1.147497570937324,8.91645577366945,-2.9891651084954303
586,11,0.8018108294015421,-0.6514977008639042,0.3322406634923321,1.7849075394030445,3.127851172968945,8.462415415270748,14.641582429646034,2.0592481679694115,-0.7224689291623446
587,0,1.0133821243711596,-1.1381220462919808,0.30064459625859064,1.2148362408533835,5.970895492007971,3.2355857056629413,16.974246658175723,4.5064239731852656,-0.13630110307652565
588,4,1.222213942598623,-1.0887600069206294,0.0845410038402313,2.29006429532237,2.038981587886332,2.9708730516225677,3.3104135268242314,12.112798648337048,-0.048659835516689925
589,406,1.4438947100051895,0.08582371791943907,0.05202914299485267,1.9247043723936845,2.107136616747681,5.963357505702355,7.7752902250498535,4.740148426910552,-0.13910801938540077
590,53,1.746557624078326,0.20319286881882762,0.09730565108717461,1.9232963050129992,1.9218008083053488,0.3453880512193805,0.6287833557948516,10.933776311781081,-2.098748271941369
591,1,0.5325995778177242,-1.4810648130398363,0.6394632320681379,4.814405975057654,6.962301092242278,6.431378494516313,0.33452458673665364,6.978799219940799,-0.5300498057529363
592,7,0.6989651613833393,0.274047924343566,0.10577151822347096,2.620149510621213,2.890804303627817,6.2409096204187975,0.6618934027092799,17.957342763364252,-0.4506552007095294
593,3,0.8251429303215485,-1.1289960091711218,0.3391386766953793,2.746259714712128,8.11415696651804,2.390787946507188,0.8558089803999499,5.130024115654492,-0.613423799880692
594,84,0.2675553201472156,1.345906612745105,0.2902945159333237,2.314355711595806,2.939218775060296,6.73516620064986,2.83841578621854,7.328037892497864,-1.617136271924815
595,515,1.582642446355076,-0.42266953688239683,0.13612423079662805,4.425920555346757,4.0504545571597435,1.4053992964894164,22.24698793549599,4.824402794706591,0.02061105916212113
596,591,0.4181320156338155,0.5944737718822247,0.021749300520997442,4.282465211276493,1.9630980587952014,9.566660267144789,0.45310066064590226,3.774102547089268,-0.6065473102240704
597,170,1.2420879048945308,1.9922718512376116,0.08386634653815837,0.7881012300993218,2.9581128463981377,3.639475459513679,1.2478268138646498,8.0671822278888,-0.13194836640083285
598,1,1.0935400193322777,-0.1800823218977256,0.28143606943294963,0.5516173788355755,4.01855737155622,6.2134268104872055,0.696732686254866,6.930853744353273,-0.25634945198835946
599,793,1.0485308187068312,1.7558655489816963,0.15125925011305114,2.3084089873993134,2.8775587234488125,2.2907800598873043,3.7323832390218934,5.7405267447502,-1.018134287564088
600,59,0.983328750549687,0.037258836243647314,0.26575381299156303,2.5466956345746534,2.017681640410239,4.426944391767702,2.546136622740901,9.892115720733434,-1.5515663006890847
601,1,0.1803306284473042,-0.06064256899255872,0.14484579057366137,1.2119196201054612,5.998023164238208,4.716523961237151,2.382628438671857,7.940890605348936,-3.9784983711854793
602,0,0.837050238981702,-1.012286258190244,0.5279424531746054,0.2145495607444886,0.9449884500310053,5.113980600309807,3.5718555904651734,7.877550229644188,-0.17007842741922352
603,754,0.8820342534293655,0.9425741021494325,0.2095999216851684,1.732210239242284,3.048170093364245,1.8190849085100955,7.622825203465695,14.968797120258824,-0.696738384062301
604,65,0.4993757095776513,-0.1628054339021723,0.12216739738190241,3.880145430172279,3.902311694211406,0.758500067498806,1.0536764668499816,12.327982158495644,-0.3846656846051199
605,105,0.9732845071368413,-0.01397907606571433,0.3282776917989725,3.900544324186881,1.1132533328240797,8.839754730248693,3.043077217567748,8.937494513686119,-0.1321191335906119
606,32,0.6105889596737148,1.25420353102029,0.2726452346102136,0.6216515882063073,4.043229272613323,3.6124392751021936,0.879569916386082,4.320969714310764,-0.5740944112835731
607,7,0.32782324664395845,-0.6923816902103791,0.5509355756727271,4.1042401130211985,1.0326254721353652,2.587971072858985,0.30936325235307405,17.526838194386926,-0.11244460709847162
608,1,0.4257575185312771,-1.531109308270401,0.5240500614899858,2.247713791238298,1.9012947250505279,3.6690506251308,8.254774392460282,0.6385417544182377,-0.7800362923400137
609,8,0.7442192271557856,-0.8171509256920809,0.2125406649135583,4.070366645408882,6.098355933150574,3.191577926924496,2.8312738977705805,2.380505267568152,-0.526092597435851
610,323,0.6434414967572313,0.32376823717929265,0.21254963682880748,4.437430125779719,1.1296156578672805,9.39777770191408,6.6024615087797525,3.764611686071549,0.14748161392775372
611,14,1.064166312999006,-0.12387292022379144,0.4265213110811326,1.619661975275866,3.93382283969856,2.840798225855326,0.6746920836603154,3.9705805852602563,-0.13485441534610895
612,51,1.6387218580195135,-0.20252438369827327,0.41246876659717285,2.9959025968426034,3.0364920326187415,4.935176880455395,8.52984997018683,8.627729047343486,-0.33702609163295394
613,1,1.3897516897629065,-0.15636815743444163,0.6440609035581862,2.341307454032769,6.081810340300129,4.31793283088914,2.42549561276706,1.9398639745422566,-0.3915658711339307
614,0,0.46585642285031786,-0.6184611906452128,0.32247541605883306,1.550720963868527,4.012427172242596,0.20311937906575972,12.505593354925926,2.494307626705523,-0.13630501868414477
615,2002,1.3812342576712624,0.27680518635928725,0.13674091941734323,4.4558132062840015,3.034342499659674,9.54606244462475,1.0506214729684733,1.7834198045779246,-0.0537903246628651
616,0,0.39812196855920834,-0.6913451354524998,0.2860010734502865,1.2344184156702713,0.03209295090271264,0.6473595555481757,1.8015718151621,17.17545532090241,-1.0961331478954528
617,1,1.2021333252157576,-0.7880898125891408,0.3498718174624402,2.099011822432168,5.155921770257502,0.7526113943157167,1.1937985328821514,0.07167327845262433,-0.2593115373226795
618,10,0.8177285799005914,0.037113655849289176,0.18586886704957803,2.4367176364891057,3.075532674759415,9.790734502718287,3.1398168428959785,1.8537589237457546,-0.04251684180655413
619,499,0.5783966470160569,1.067871571164022,0.1753497631849965,3.069763973074803,1.172255584908727,9.689430646254987,3.8930685660898803,4.274816434374128,-0.2903306536773697
620,28,0.8439968561579371,0.2799806378247319,0.5003470559163677,1.4146151937607632,1.9182368356304593,6.3174614883392035,3.8334107785728593,22.079752031051335,0.11687414351164771
621,86,1.5778918847855086,0.6715452059685543,0.15475441231274864,0.5310793014721449,3.0005024271235694,9.020271412989509,4.8241651827449274,1.8587878617880083,-0.4981155465862591
622,1163,1.4135792689872577,0.35047331952624367,0.11625909126257307,2.6393864441072963,0.1256651269019954,0.32274143440726477,0.8506472493863012,21.767953683741588,-0.1941873498414926
