,algorithm,max_time,seed,population,crossover,temp_scale,steps,hmcr,par,max_iter,problem_number,result,folder
0,DE,72000,1,20,0.5321428571428571,0.0,0,0.0,0.0,72000,5,5087.79378341364,120
0,SA,72000,2,0,0.1625,0.975,20,0.0,0.0,72000,5,5087.894369754934,1499
0,DE,72000,1,20,0.6392857142857143,0.0,0,0.0,0.0,72000,5,5087.934550445635,126
0,SA,72000,3,0,0.125,0.95,20,0.0,0.0,72000,5,5087.991909023884,2218
0,DE,72000,4,20,0.6928571428571428,0.0,0,0.0,0.0,72000,5,5088.057691986959,2469
0,DE,72000,4,10,0.6928571428571428,0.0,0,0.0,0.0,72000,5,5088.333612589482,2379
0,DE,72000,3,15,0.1571428571428571,0.0,0,0.0,0.0,72000,5,5088.401525711453,1614
0,SA,72000,1,0,0.125,0.9,1,0.0,0.0,72000,5,5088.450343286753,493
0,SA,72000,3,0,0.2,0.99,20,0.0,0.0,72000,5,5088.501234771536,2340
0,DE,72000,3,20,0.3714285714285714,0.0,0,0.0,0.0,72000,5,5088.519816438205,1671
0,SA,72000,2,0,0.125,0.925,5,0.0,0.0,72000,5,5088.636154485444,1348
0,SA,72000,1,0,0.0875,0.9,1,0.0,0.0,72000,5,5088.715626438144,492
0,SA,72000,3,0,0.125,0.9,1,0.0,0.0,72000,5,5088.900532712783,2053
0,SA,72000,4,0,0.05,0.95,1,0.0,0.0,72000,5,5088.919836376066,2951
0,SA,72000,3,0,0.2,0.975,10,0.0,0.0,72000,5,5089.051495186097,2265
0,SA,72000,1,0,0.2,0.975,5,0.0,0.0,72000,5,5089.052696306381,690
0,SA,72000,2,0,0.1625,0.95,10,0.0,0.0,72000,5,5089.506191879143,1424
0,SA,72000,4,0,0.1625,0.9,1,0.0,0.0,72000,5,5089.571956774039,2834
0,SA,72000,3,0,0.1625,0.99,20,0.0,0.0,72000,5,5089.638355577707,2339
0,SA,72000,3,0,0.2,0.99,10,0.0,0.0,72000,5,5089.652252256025,2325
0,SA,72000,4,0,0.125,0.925,10,0.0,0.0,72000,5,5089.773578346355,2923
0,SA,72000,3,0,0.1625,0.925,5,0.0,0.0,72000,5,5089.84241744273,2129
0,SA,72000,2,0,0.2,0.925,5,0.0,0.0,72000,5,5089.8786974504765,1350
0,SA,72000,3,0,0.2,0.9,5,0.0,0.0,72000,5,5089.934105523666,2070
0,SA,72000,2,0,0.0875,0.925,5,0.0,0.0,72000,5,5089.947971474362,1347
0,SA,72000,1,0,0.1625,0.9,5,0.0,0.0,72000,5,5090.040923490179,509
0,DE,72000,3,25,0.6392857142857143,0.0,0,0.0,0.0,72000,5,5090.0523715646605,1731
0,SA,72000,2,0,0.1625,0.975,5,0.0,0.0,72000,5,5090.186910475403,1469
0,SA,72000,2,0,0.2,0.9,10,0.0,0.0,72000,5,5090.233405738864,1305
0,SA,72000,3,0,0.0875,0.975,1,0.0,0.0,72000,5,5090.246940615656,2232
0,DE,72000,4,15,0.6928571428571428,0.0,0,0.0,0.0,72000,5,5090.528327584393,2424
0,DE,72000,1,10,0.8,0.0,0,0.0,0.0,72000,5,5090.666761612177,45
0,SA,72000,1,0,0.2,0.925,10,0.0,0.0,72000,5,5090.671325522714,585
0,SA,72000,3,0,0.2,0.925,10,0.0,0.0,72000,5,5090.722146333631,2145
0,SA,72000,2,0,0.1625,0.975,10,0.0,0.0,72000,5,5090.730745488258,1484
0,DE,72000,4,25,0.5857142857142857,0.0,0,0.0,0.0,72000,5,5090.746872105922,2508
0,DE,72000,3,10,0.2107142857142857,0.0,0,0.0,0.0,72000,5,5090.878513549877,1572
0,SA,72000,2,0,0.1625,0.925,1,0.0,0.0,72000,5,5091.001716948653,1334
0,SA,72000,3,0,0.125,0.925,20,0.0,0.0,72000,5,5091.250191618392,2158
0,SA,72000,2,0,0.1625,0.9,10,0.0,0.0,72000,5,5091.371572845905,1304
0,SA,72000,2,0,0.2,0.975,20,0.0,0.0,72000,5,5091.623297468978,1500
0,SA,72000,3,0,0.125,0.975,10,0.0,0.0,72000,5,5091.649697288044,2263
0,SA,72000,1,0,0.1625,0.925,10,0.0,0.0,72000,5,5091.804097927389,584
0,DE,72000,4,20,0.7464285714285714,0.0,0,0.0,0.0,72000,5,5091.864392622695,2472
0,SA,72000,3,0,0.1625,0.925,20,0.0,0.0,72000,5,5092.044719533454,2159
0,DE,72000,1,20,0.6928571428571428,0.0,0,0.0,0.0,72000,5,5092.385668424128,129
0,SA,72000,2,0,0.1625,0.925,20,0.0,0.0,72000,5,5092.81182575382,1379
0,DE,72000,3,20,0.5857142857142857,0.0,0,0.0,0.0,72000,5,5093.034151625487,1683
0,SA,72000,3,0,0.1625,0.95,10,0.0,0.0,72000,5,5093.116856346341,2204
0,SA,72000,3,0,0.0875,0.99,1,0.0,0.0,72000,5,5093.254647017878,2292
0,DE,72000,4,25,0.4785714285714285,0.0,0,0.0,0.0,72000,5,5093.368043483698,2502
0,SA,72000,2,0,0.2,0.9,20,0.0,0.0,72000,5,5093.384270956519,1320
0,DE,72000,3,10,0.5857142857142857,0.0,0,0.0,0.0,72000,5,5093.55552650013,1593
0,SA,72000,3,0,0.125,0.95,1,0.0,0.0,72000,5,5093.605355897565,2173
0,SA,72000,2,0,0.2,0.95,20,0.0,0.0,72000,5,5093.622120103116,1440
0,SA,72000,2,0,0.1625,0.925,5,0.0,0.0,72000,5,5093.689699458936,1349
0,DE,72000,4,20,0.6392857142857143,0.0,0,0.0,0.0,72000,5,5093.899329809238,2466
0,SA,72000,4,0,0.2,0.925,5,0.0,0.0,72000,5,5094.138855221047,2910
0,DE,72000,4,10,0.6392857142857143,0.0,0,0.0,0.0,72000,5,5094.174703857037,2376
0,SA,72000,2,0,0.0875,0.95,1,0.0,0.0,72000,5,5094.467721141321,1392
0,SA,72000,1,0,0.125,0.9,5,0.0,0.0,72000,5,5094.4799761096965,508
0,SA,72000,3,0,0.1625,0.9,1,0.0,0.0,72000,5,5094.6622103935215,2054
0,DE,72000,3,25,0.6928571428571428,0.0,0,0.0,0.0,72000,5,5094.731080174851,1734
0,SA,72000,3,0,0.2,0.975,5,0.0,0.0,72000,5,5094.748493594873,2250
0,SA,72000,3,0,0.2,0.925,20,0.0,0.0,72000,5,5094.856563910808,2160
0,SA,72000,4,0,0.125,0.9,10,0.0,0.0,72000,5,5095.005932680402,2863
0,DE,72000,4,20,0.3714285714285714,0.0,0,0.0,0.0,72000,5,5095.234482090599,2451
0,SA,72000,3,0,0.1625,0.975,20,0.0,0.0,72000,5,5095.415394894358,2279
0,SA,72000,4,0,0.0875,0.975,5,0.0,0.0,72000,5,5095.453518217458,3027
0,SA,72000,2,0,0.125,0.95,10,0.0,0.0,72000,5,5095.61631522191,1423
0,SA,72000,2,0,0.0875,0.925,1,0.0,0.0,72000,5,5095.747353433496,1332
0,SA,72000,3,0,0.2,0.95,20,0.0,0.0,72000,5,5095.824387959638,2220
0,SA,72000,2,0,0.05,0.95,1,0.0,0.0,72000,5,5096.822925827294,1391
0,SA,72000,4,0,0.0875,0.99,1,0.0,0.0,72000,5,5096.882621114875,3072
0,SA,72000,1,0,0.2,0.9,1,0.0,0.0,72000,5,5097.244604333688,495
0,SA,72000,3,0,0.2,0.9,20,0.0,0.0,72000,5,5097.392250126418,2100
0,SA,72000,3,0,0.125,0.95,5,0.0,0.0,72000,5,5097.718280081449,2188
0,DE,72000,1,20,0.3714285714285714,0.0,0,0.0,0.0,72000,5,5097.83999935142,111
0,SA,72000,2,0,0.1625,0.975,1,0.0,0.0,72000,5,5097.93967328893,1454
0,DE,72000,1,15,0.5321428571428571,0.0,0,0.0,0.0,72000,5,5098.004058813603,75
0,SA,72000,3,0,0.2,0.925,5,0.0,0.0,72000,5,5098.449097492543,2130
0,SA,72000,1,0,0.1625,0.99,20,0.0,0.0,72000,5,5098.639045829341,779
0,SA,72000,2,0,0.2,0.925,10,0.0,0.0,72000,5,5098.959705716303,1365
0,SA,72000,4,0,0.2,0.95,10,0.0,0.0,72000,5,5098.990432517746,2985
0,SA,72000,2,0,0.2,0.975,10,0.0,0.0,72000,5,5099.125109718282,1485
0,DE,72000,1,25,0.6928571428571428,0.0,0,0.0,0.0,72000,5,5099.600438680567,174
0,SA,72000,3,0,0.1625,0.925,1,0.0,0.0,72000,5,5099.749353850335,2114
0,SA,72000,2,0,0.0875,0.99,1,0.0,0.0,72000,5,5099.785707207079,1512
0,SA,72000,2,0,0.2,0.9,5,0.0,0.0,72000,5,5100.036968584328,1290
0,DE,72000,3,10,0.8,0.0,0,0.0,0.0,72000,5,5100.048210927032,1605
0,DE,72000,3,25,0.8,0.0,0,0.0,0.0,72000,5,5100.728099992248,1740
0,SA,72000,2,0,0.2,0.95,1,0.0,0.0,72000,5,5100.809878242656,1395
0,SA,72000,4,0,0.1625,0.95,5,0.0,0.0,72000,5,5101.799875950234,2969
0,SA,72000,4,0,0.1625,0.925,1,0.0,0.0,72000,5,5102.024564886391,2894
0,DE,72000,4,20,0.8,0.0,0,0.0,0.0,72000,5,5102.398654837335,2475
0,SA,72000,4,0,0.0875,0.925,1,0.0,0.0,72000,5,5102.462731312305,2892
0,SA,72000,3,0,0.2,0.99,5,0.0,0.0,72000,5,5102.60130084403,2310
0,SA,72000,4,0,0.05,0.975,10,0.0,0.0,72000,5,5102.671418036515,3041
0,HS,72000,3,20,0.0,0.0,0,0.8,0.1,72000,5,5102.70696459746,1953
0,SA,72000,4,0,0.0875,0.95,10,0.0,0.0,72000,5,5102.908885919421,2982
0,DE,72000,1,15,0.7464285714285714,0.0,0,0.0,0.0,72000,5,5102.946124363787,87
0,SA,72000,1,0,0.05,0.9,1,0.0,0.0,72000,5,5102.980165621836,491
0,SA,72000,2,0,0.05,0.99,1,0.0,0.0,72000,5,5103.017398497544,1511
0,DE,72000,4,25,0.7464285714285714,0.0,0,0.0,0.0,72000,5,5103.033666237089,2517
0,HS,72000,2,20,0.0,0.0,0,0.8,0.1,72000,5,5103.295801893883,1173
0,SA,72000,4,0,0.1625,0.925,10,0.0,0.0,72000,5,5103.303814419441,2924
0,SA,72000,4,0,0.125,0.9,5,0.0,0.0,72000,5,5103.484887868918,2848
0,DE,72000,3,20,0.6928571428571428,0.0,0,0.0,0.0,72000,5,5103.577842246039,1689
0,DE,72000,3,25,0.5857142857142857,0.0,0,0.0,0.0,72000,5,5103.594303239836,1728
0,DE,72000,1,20,0.7464285714285714,0.0,0,0.0,0.0,72000,5,5103.847957900804,132
0,SA,72000,2,0,0.125,0.95,20,0.0,0.0,72000,5,5104.175571196328,1438
0,SA,72000,3,0,0.05,0.975,1,0.0,0.0,72000,5,5104.2880041036215,2231
0,SA,72000,1,0,0.2,0.925,20,0.0,0.0,72000,5,5104.391869856309,600
0,SA,72000,4,0,0.05,0.9,1,0.0,0.0,72000,5,5104.556901701014,2831
0,SA,72000,4,0,0.125,0.95,10,0.0,0.0,72000,5,5104.587766100613,2983
0,DE,72000,1,10,0.4785714285714285,0.0,0,0.0,0.0,72000,5,5104.715618689831,27
0,DE,72000,3,10,0.2642857142857143,0.0,0,0.0,0.0,72000,5,5104.955969498677,1575
0,DE,72000,4,10,0.5321428571428571,0.0,0,0.0,0.0,72000,5,5105.072469982135,2370
0,SA,72000,1,0,0.05,0.925,10,0.0,0.0,72000,5,5105.133735092838,581
0,SA,72000,4,0,0.2,0.9,10,0.0,0.0,72000,5,5105.435999382249,2865
0,SA,72000,4,0,0.2,0.9,20,0.0,0.0,72000,5,5105.473830340354,2880
0,SA,72000,3,0,0.2,0.925,1,0.0,0.0,72000,5,5105.586692935252,2115
0,SA,72000,4,0,0.125,0.975,5,0.0,0.0,72000,5,5105.652620805978,3028
0,SA,72000,4,0,0.1625,0.9,10,0.0,0.0,72000,5,5105.747117082729,2864
0,DE,72000,1,15,0.4785714285714285,0.0,0,0.0,0.0,72000,5,5105.908027031999,72
0,SA,72000,4,0,0.1625,0.9,20,0.0,0.0,72000,5,5105.944661175906,2879
0,SA,72000,2,0,0.2,0.99,5,0.0,0.0,72000,5,5106.421942903158,1530
0,SA,72000,2,0,0.2,0.975,1,0.0,0.0,72000,5,5106.506259414352,1455
0,DE,72000,3,10,0.05,0.0,0,0.0,0.0,72000,5,5106.590772035629,1563
0,SA,72000,2,0,0.05,0.925,1,0.0,0.0,72000,5,5106.777000436412,1331
0,DE,72000,1,10,0.5857142857142857,0.0,0,0.0,0.0,72000,5,5106.971421350888,33
0,DE,72000,3,20,0.4785714285714285,0.0,0,0.0,0.0,72000,5,5107.134546663682,1677
0,SA,72000,3,0,0.1625,0.99,1,0.0,0.0,72000,5,5107.186785837056,2294
0,SA,72000,3,0,0.05,0.975,5,0.0,0.0,72000,5,5107.281973928587,2246
0,HS,72000,3,25,0.0,0.0,0,0.7,0.25,72000,5,5107.407784441957,2016
0,DE,72000,4,20,0.5857142857142857,0.0,0,0.0,0.0,72000,5,5107.538673874473,2463
0,SA,72000,4,0,0.0875,0.975,10,0.0,0.0,72000,5,5107.668898761008,3042
0,SA,72000,2,0,0.05,0.99,5,0.0,0.0,72000,5,5107.673618305186,1526
0,DE,72000,1,10,0.6928571428571428,0.0,0,0.0,0.0,72000,5,5107.698937117224,39
0,SA,72000,2,0,0.2,0.925,20,0.0,0.0,72000,5,5107.914723723265,1380
0,DE,72000,4,25,0.8,0.0,0,0.0,0.0,72000,5,5108.179648924769,2520
0,DE,72000,4,10,0.3178571428571428,0.0,0,0.0,0.0,72000,5,5108.843025972571,2358
0,SA,72000,2,0,0.125,0.9,5,0.0,0.0,72000,5,5109.2631618380965,1288
0,SA,72000,1,0,0.2,0.975,1,0.0,0.0,72000,5,5109.637924010253,675
0,DE,72000,1,15,0.6928571428571428,0.0,0,0.0,0.0,72000,5,5110.228864297266,84
0,DE,72000,4,15,0.5857142857142857,0.0,0,0.0,0.0,72000,5,5111.619690875587,2418
0,SA,72000,4,0,0.0875,0.925,20,0.0,0.0,72000,5,5111.932314545027,2937
0,DE,72000,1,10,0.425,0.0,0,0.0,0.0,72000,5,5112.0832537060105,24
0,DE,72000,3,10,0.425,0.0,0,0.0,0.0,72000,5,5112.245071539604,1584
0,SA,72000,4,0,0.2,0.9,5,0.0,0.0,72000,5,5112.392284629194,2850
0,SA,72000,1,0,0.0875,0.95,20,0.0,0.0,72000,5,5113.918935180524,657
0,DE,72000,3,10,0.3714285714285714,0.0,0,0.0,0.0,72000,5,5114.53013758449,1581
0,DE,72000,3,15,0.7464285714285714,0.0,0,0.0,0.0,72000,5,5114.589567978007,1647
0,SA,72000,4,0,0.1625,0.975,1,0.0,0.0,72000,5,5115.703530533631,3014
0,DE,72000,3,10,0.7464285714285714,0.0,0,0.0,0.0,72000,5,5115.730014028844,1602
0,SA,72000,4,0,0.1625,0.925,20,0.0,0.0,72000,5,5115.800402961314,2939
0,SA,72000,4,0,0.125,0.925,20,0.0,0.0,72000,5,5115.803371426964,2938
0,SA,72000,4,0,0.05,0.975,20,0.0,0.0,72000,5,5115.89651210069,3056
0,DE,72000,3,25,0.7464285714285714,0.0,0,0.0,0.0,72000,5,5116.067433689304,1737
0,DE,72000,3,10,0.4785714285714285,0.0,0,0.0,0.0,72000,5,5116.236166317708,1587
0,SA,72000,4,0,0.2,0.95,5,0.0,0.0,72000,5,5116.255408978663,2970
0,DE,72000,1,10,0.6392857142857143,0.0,0,0.0,0.0,72000,5,5116.607135821122,36
0,DE,72000,2,20,0.7464285714285714,0.0,0,0.0,0.0,72000,5,5117.2510606149945,912
0,SA,72000,4,0,0.2,0.925,10,0.0,0.0,72000,5,5117.553977931161,2925
0,DE,72000,1,10,0.3178571428571428,0.0,0,0.0,0.0,72000,5,5117.815751970926,18
0,SA,72000,4,0,0.125,0.975,1,0.0,0.0,72000,5,5118.172644203597,3013
0,SA,72000,4,0,0.2,0.975,1,0.0,0.0,72000,5,5119.185026591816,3015
0,DE,72000,1,25,0.5857142857142857,0.0,0,0.0,0.0,72000,5,5119.705719917586,168
0,SA,72000,4,0,0.0875,0.95,1,0.0,0.0,72000,5,5119.948278432447,2952
0,DE,72000,3,10,0.6928571428571428,0.0,0,0.0,0.0,72000,5,5120.338317569466,1599
0,DE,72000,3,10,0.5321428571428571,0.0,0,0.0,0.0,72000,5,5120.430837365318,1590
0,SA,72000,4,0,0.1625,0.975,5,0.0,0.0,72000,5,5120.966700252816,3029
0,DE,72000,1,15,0.5857142857142857,0.0,0,0.0,0.0,72000,5,5121.0032750657565,78
0,SA,72000,2,0,0.2,0.99,1,0.0,0.0,72000,5,5121.754929865462,1515
0,DE,72000,1,15,0.8,0.0,0,0.0,0.0,72000,5,5122.294311376215,90
0,DE,72000,1,10,0.7464285714285714,0.0,0,0.0,0.0,72000,5,5123.177872521849,42
0,DE,72000,1,10,0.5321428571428571,0.0,0,0.0,0.0,72000,5,5123.27673822356,30
0,DE,72000,4,15,0.8,0.0,0,0.0,0.0,72000,5,5123.494136303952,2430
0,SA,72000,3,0,0.2,0.9,1,0.0,0.0,72000,5,5124.291488002634,2055
0,SA,72000,4,0,0.1625,0.95,20,0.0,0.0,72000,5,5125.228140913398,2999
0,SA,72000,2,0,0.125,0.975,1,0.0,0.0,72000,5,5125.318427089448,1453
0,DE,72000,1,20,0.8,0.0,0,0.0,0.0,72000,5,5125.687099395519,135
0,DE,72000,2,15,0.7464285714285714,0.0,0,0.0,0.0,72000,5,5125.9847152567045,867
0,SA,72000,2,0,0.2,0.925,1,0.0,0.0,72000,5,5126.266282175893,1335
0,SA,72000,4,0,0.2,0.95,1,0.0,0.0,72000,5,5127.451555175498,2955
0,DE,72000,3,10,0.6392857142857143,0.0,0,0.0,0.0,72000,5,5127.836297108431,1596
0,SA,72000,4,0,0.125,0.99,1,0.0,0.0,72000,5,5127.943623975868,3073
0,HS,72000,3,15,0.0,0.0,0,0.8,0.1,72000,5,5128.37520820101,1878
0,SA,72000,4,0,0.0875,0.95,20,0.0,0.0,72000,5,5129.256553101725,2997
0,SA,72000,3,0,0.2,0.975,1,0.0,0.0,72000,5,5129.553844533732,2235
0,DE,72000,4,10,0.7464285714285714,0.0,0,0.0,0.0,72000,5,5130.316703573131,2382
0,SA,72000,4,0,0.1625,0.95,10,0.0,0.0,72000,5,5131.474638079954,2984
0,SA,72000,4,0,0.125,0.95,20,0.0,0.0,72000,5,5132.043712073077,2998
0,SA,72000,4,0,0.2,0.925,20,0.0,0.0,72000,5,5132.969468684764,2940
0,SA,72000,1,0,0.1625,0.9,1,0.0,0.0,72000,5,5134.27532541822,494
0,HS,72000,4,15,0.0,0.0,0,0.8,0.25,72000,5,5136.282358763641,2661
0,HS,72000,1,25,0.0,0.0,0,0.8,0.1,72000,5,5141.772246824991,468
0,SA,72000,4,0,0.125,0.9,20,0.0,0.0,72000,5,5142.0052036163215,2878
0,SA,72000,3,0,0.2,0.99,1,0.0,0.0,72000,5,5144.961841819203,2295
0,SA,72000,4,0,0.0875,0.975,20,0.0,0.0,72000,5,5148.056869761551,3057
0,HS,72000,4,10,0.0,0.0,0,0.8,0.1,72000,5,5152.127252652222,2583
0,HS,72000,4,20,0.0,0.0,0,0.8,0.1,72000,5,5154.740042273303,2733
0,HS,72000,3,25,0.0,0.0,0,0.8,0.1,72000,5,5155.853761186465,2028
0,SA,72000,4,0,0.05,0.99,1,0.0,0.0,72000,5,5156.581545254366,3071
0,HS,72000,4,20,0.0,0.0,0,0.7,0.1,72000,5,5161.252814727529,2718
0,HS,72000,1,10,0.0,0.0,0,0.6,0.1,72000,5,5161.329511006419,213
0,HS,72000,4,15,0.0,0.0,0,0.7,0.1,72000,5,5166.039495641414,2643
0,SA,72000,4,0,0.2,0.975,5,0.0,0.0,72000,5,5169.807384146477,3030
0,SA,72000,4,0,0.2,0.95,20,0.0,0.0,72000,5,5170.509018901873,3000
0,SA,72000,4,0,0.2,0.975,20,0.0,0.0,72000,5,5172.942737865718,3060
0,HS,72000,3,15,0.0,0.0,0,0.8,0.25,72000,5,5173.100423995765,1881
0,HS,72000,1,15,0.0,0.0,0,0.8,0.1,72000,5,5175.305268009825,318
0,HS,72000,1,20,0.0,0.0,0,0.8,0.1,72000,5,5182.555638049637,393
0,SA,72000,4,0,0.125,0.975,10,0.0,0.0,72000,5,5182.63826571152,3043
0,HS,72000,1,10,0.0,0.0,0,0.7,0.1,72000,5,5182.956937311182,228
0,HS,72000,1,25,0.0,0.0,0,0.7,0.4,72000,5,5183.31954249629,459
0,HS,72000,1,25,0.0,0.0,0,0.7,0.1,72000,5,5184.076968385503,453
0,HS,72000,4,25,0.0,0.0,0,0.8,0.1,72000,5,5184.35393531126,2808
0,SA,72000,4,0,0.2,0.99,1,0.0,0.0,72000,5,5184.371839807898,3075
0,HS,72000,1,15,0.0,0.0,0,0.7,0.25,72000,5,5186.245891959802,306
0,HS,72000,1,10,0.0,0.0,0,0.8,0.1,72000,5,5186.245891959802,243
0,HS,72000,1,20,0.0,0.0,0,0.8,0.25,72000,5,5186.853008410125,396
0,HS,72000,2,25,0.0,0.0,0,0.8,0.25,72000,5,5188.566934498092,1251
0,HS,72000,4,20,0.0,0.0,0,0.6,0.1,72000,5,5190.534913149931,2703
0,HS,72000,3,25,0.0,0.0,0,0.6,0.25,72000,5,5191.024436600189,2001
0,SA,72000,4,0,0.1625,0.975,10,0.0,0.0,72000,5,5191.096512192582,3044
0,HS,72000,4,25,0.0,0.0,0,0.7,0.1,72000,5,5194.155597199501,2793
0,HS,72000,3,20,0.0,0.0,0,0.7,0.4,72000,5,5194.749952325452,1944
0,HS,72000,4,15,0.0,0.0,0,0.8,0.4,72000,5,5197.426661968827,2664
0,HS,72000,3,15,0.0,0.0,0,0.7,0.1,72000,5,5198.030836556289,1863
0,HS,72000,3,25,0.0,0.0,0,0.8,0.25,72000,5,5198.087942691181,2031
0,HS,72000,4,20,0.0,0.0,0,0.7,0.25,72000,5,5199.916628277396,2721
0,HS,72000,3,25,0.0,0.0,0,0.6,0.1,72000,5,5202.657430748895,1998
0,HS,72000,1,10,0.0,0.0,0,0.8,0.25,72000,5,5202.672101789279,246
0,HS,72000,1,15,0.0,0.0,0,0.8,0.25,72000,5,5203.6706663194445,321
0,HS,72000,2,15,0.0,0.0,0,0.7,0.25,72000,5,5203.782442740625,1086
0,HS,72000,1,15,0.0,0.0,0,0.6,0.1,72000,5,5204.670064844034,288
0,HS,72000,1,10,0.0,0.0,0,0.8,0.4,72000,5,5206.0109521684735,249
0,HS,72000,4,25,0.0,0.0,0,0.5,0.1,72000,5,5207.257808887457,2763
0,HS,72000,4,15,0.0,0.0,0,0.8,0.1,72000,5,5207.748243170189,2658
0,HS,72000,4,20,0.0,0.0,0,0.8,0.4,72000,5,5210.247587603836,2739
0,HS,72000,3,20,0.0,0.0,0,0.6,0.1,72000,5,5211.048809377008,1923
0,HS,72000,3,10,0.0,0.0,0,0.8,0.1,72000,5,5211.326384792092,1803
0,SA,72000,4,0,0.1625,0.975,20,0.0,0.0,72000,5,5211.33967441502,3059
0,HS,72000,4,20,0.0,0.0,0,0.6,0.25,72000,5,5211.639721260438,2706
0,HS,72000,4,25,0.0,0.0,0,0.7,0.25,72000,5,5212.131066083814,2796
0,HS,72000,1,25,0.0,0.0,0,0.5,0.1,72000,5,5212.222482656487,423
0,HS,72000,1,20,0.0,0.0,0,0.6,0.1,72000,5,5213.421384632003,363
0,HS,72000,3,15,0.0,0.0,0,0.7,0.25,72000,5,5214.174823848944,1866
0,HS,72000,4,10,0.0,0.0,0,0.4,0.1,72000,5,5214.903021108402,2523
0,HS,72000,4,25,0.0,0.0,0,0.4,0.5499999999999999,72000,5,5215.171284020611,2757
0,SA,72000,4,0,0.2,0.975,10,0.0,0.0,72000,5,5215.581273855835,3045
0,HS,72000,3,15,0.0,0.0,0,0.8,0.5499999999999999,72000,5,5215.70079737539,1887
0,HS,72000,3,10,0.0,0.0,0,0.8,0.4,72000,5,5215.954568167818,1809
0,HS,72000,1,10,0.0,0.0,0,0.5,0.25,72000,5,5216.355810621428,201
0,DE,72000,2,10,0.7464285714285714,0.0,0,0.0,0.0,72000,5,5216.4686950527,822
0,HS,72000,3,20,0.0,0.0,0,0.6,0.25,72000,5,5220.667801063294,1926
0,HS,72000,1,25,0.0,0.0,0,0.6,0.1,72000,5,5220.708986897469,438
0,HS,72000,2,15,0.0,0.0,0,0.7,0.1,72000,5,5221.62803732875,1083
0,HS,72000,1,25,0.0,0.0,0,0.8,0.25,72000,5,5221.7704927444665,471
0,HS,72000,3,20,0.0,0.0,0,0.7,0.25,72000,5,5222.566674076969,1941
0,DE,72000,4,25,0.6392857142857143,0.0,0,0.0,0.0,72000,5,5223.666765670316,2511
0,HS,72000,1,10,0.0,0.0,0,0.7,0.25,72000,5,5223.842302720736,231
0,HS,72000,2,25,0.0,0.0,0,0.5,0.1,72000,5,5223.90112406135,1203
0,DE,72000,4,10,0.425,0.0,0,0.0,0.0,72000,5,5225.956951917234,2364
0,HS,72000,3,20,0.0,0.0,0,0.7,0.1,72000,5,5226.138220717275,1938
0,SA,72000,4,0,0.1625,0.99,1,0.0,0.0,72000,5,5226.939886784423,3074
0,DE,72000,3,20,0.8,0.0,0,0.0,0.0,72000,5,5226.990989249562,1695
0,HS,72000,4,15,0.0,0.0,0,0.7,0.25,72000,5,5227.04261750115,2646
0,HS,72000,1,15,0.0,0.0,0,0.7,0.4,72000,5,5227.399142777068,309
0,HS,72000,4,10,0.0,0.0,0,0.8,0.4,72000,5,5230.067978560658,2589
0,HS,72000,1,15,0.0,0.0,0,0.8,0.5499999999999999,72000,5,5230.752048836813,327
0,HS,72000,4,10,0.0,0.0,0,0.7,0.4,72000,5,5230.775834883375,2574
0,HS,72000,4,25,0.0,0.0,0,0.5,0.4,72000,5,5230.833413866081,2769
0,HS,72000,4,10,0.0,0.0,0,0.4,0.5499999999999999,72000,5,5231.000985401035,2532
0,DE,72000,4,10,0.5857142857142857,0.0,0,0.0,0.0,72000,5,5231.406108965668,2373
0,HS,72000,1,20,0.0,0.0,0,0.7,0.1,72000,5,5232.372056562879,378
0,HS,72000,3,20,0.0,0.0,0,0.8,0.4,72000,5,5232.683612983487,1959
0,DE,72000,4,10,0.8,0.0,0,0.0,0.0,72000,5,5233.607863506001,2385
0,DE,72000,1,15,0.6392857142857143,0.0,0,0.0,0.0,72000,5,5233.679831254816,81
0,HS,72000,4,20,0.0,0.0,0,0.5,0.1,72000,5,5233.877954023512,2688
0,HS,72000,3,25,0.0,0.0,0,0.8,0.5499999999999999,72000,5,5234.2061998753015,2037
0,HS,72000,3,20,0.0,0.0,0,0.8,0.5499999999999999,72000,5,5234.567050119282,1962
0,HS,72000,1,25,0.0,0.0,0,0.7,0.5499999999999999,72000,5,5235.676151087042,462
0,HS,72000,1,20,0.0,0.0,0,0.6,0.25,72000,5,5235.834279160993,366
0,HS,72000,1,25,0.0,0.0,0,0.7,0.25,72000,5,5236.233865916376,456
0,HS,72000,4,15,0.0,0.0,0,0.5,0.5499999999999999,72000,5,5236.239050147729,2622
0,HS,72000,4,25,0.0,0.0,0,0.8,0.4,72000,5,5237.214889266769,2814
0,HS,72000,3,15,0.0,0.0,0,0.5,0.4,72000,5,5237.91722614255,1839
0,HS,72000,1,25,0.0,0.0,0,0.8,0.4,72000,5,5237.964119240627,474
0,HS,72000,1,10,0.0,0.0,0,0.7,0.4,72000,5,5238.76808500239,234
0,HS,72000,4,20,0.0,0.0,0,0.8,0.5499999999999999,72000,5,5239.223639165527,2742
0,HS,72000,1,10,0.0,0.0,0,0.8,0.5499999999999999,72000,5,5239.78929863428,252
0,HS,72000,4,15,0.0,0.0,0,0.5,0.4,72000,5,5239.83118215306,2619
0,HS,72000,3,15,0.0,0.0,0,0.6,0.1,72000,5,5241.2645384253565,1848
