choice_id,ind_id,alt,added_fixed1,added_fixed2,added_fixed3,added_fixed4,added_fixed5,added_fixed6,nonsig1,nonsig2,nonsig3,nonsig4,nonsig5,added_random1,added_random2,added_random3,added_random4,added_random5,added_random6,added_random7,choice
595,595,1,1.48834996,0.24990166,1.20753848,0.98187462,-0.25549424,1.21061763,0.52548429,2.21150828,0.57078355,0.93859494,1.1546904,0.32060076,0.92291067,0.74215712,1.08802885,0.39183447,1.17570839,0.02587168,6
596,596,1,1.16733611,1.18483529,0.7865806,-0.01109576,0.76840918,-0.88052185,1.28345999,1.34673487,1.88861286,1.07583759,1.43144695,0.00707942,1.7326984,1.19148899,0.82173956,0.51156711,1.25414613,0.63499269,2
597,597,1,0.93908171,0.40376944,0.86714917,-0.04624655,0.74343831,1.23023116,0.49508262,1.78172269,1.09889867,0.36931368,0.91907737,1.39137043,0.25387034,1.31456899,1.29686007,1.40310307,1.63121815,1.06139639,0
598,598,1,2.23622952,0.38853487,0.8702608,0.7066861,0.81399103,0.5684898,0.34353603,1.21534325,1.19225223,0.96125268,0.38418228,0.4673284,1.00134226,0.98608735,1.17645437,0.81062484,0.42266665,0.55281841,0
599,599,1,0.71702154,0.48926694,1.1742844,0.68567917,0.98218153,0.57311392,0.85271543,1.33508808,0.75923034,0.98532865,1.22965935,0.95692367,0.9980219,1.19952827,0.72490263,0.95919572,1.90986983,0.82231589,717
600,600,1,1.47810775,0.36105944,1.12680593,0.13897083,0.19954833,0.9507824,0.69706354,2.37851305,0.84779927,1.00463335,0.58204852,0.36111561,1.17265423,1.38561007,0.81871587,0.21661117,0.78194833,0.92055746,0
601,601,1,1.08442177,1.21299144,1.98901191,0.68698681,0.36511064,1.00660152,0.96448878,1.08899423,1.06950144,1.61228897,0.82746324,1.42798483,1.32625015,0.19423308,1.09078949,0.92040805,1.33415708,2.00571726,62
602,602,1,1.11174992,-0.34155848,1.34051552,0.1715364,0.40784074,1.81431826,0.20889958,1.38580186,0.76696152,1.53121003,0.33420417,0.41516551,1.40107533,1.36212974,0.74101804,1.31680727,1.26500292,1.06903791,0
603,603,1,1.22294604,-0.84079428,1.34186733,1.18946046,0.69235264,0.29249301,0.59313081,2.77245891,0.38336134,0.73938849,0.83729789,0.57427042,0.44842352,0.90614198,0.29949233,1.19206343,1.82665789,0.99592425,6
604,604,1,1.49680633,0.19301827,2.44524187,0.40613799,-0.99958838,0.55163812,0.32199914,1.50503568,0.21665797,1.41639341,-0.0991655,-0.53040054,2.0551396,0.42509613,0.47350803,1.51250665,1.28393076,1.45981659,0
605,605,1,0.85679547,0.45179589,1.95673923,1.06150955,1.50165506,0.61935756,0.85800528,1.53355395,1.37367614,0.92161192,0.05010364,1.37901995,1.35104058,0.9331768,1.2440442,-0.19423258,1.06045699,1.49514898,23
606,606,1,1.18046058,0.65658521,1.82184924,0.51586834,-0.10802823,1.88782784,0.75316607,0.41978561,1.1644069,0.39996956,1.47592548,0.69690048,0.68455515,1.01474342,0.40211114,1.40916261,1.45561976,1.4129453,0
607,607,1,0.40370864,1.04725738,1.45175254,1.45062908,-0.00223299,-0.14269361,-0.32673798,1.510757,1.27122746,0.54243393,0.35320404,1.31420417,1.16919395,0.76377308,0.79102029,0.22539247,1.63927357,2.07969478,1
608,608,1,1.65884013,0.18570986,1.96972895,0.302693,0.33554962,0.96183636,-0.15615313,1.29437437,0.8915496,0.06534654,1.19514954,1.04985065,0.74651687,1.26186611,0.47813584,0.38111596,2.50934766,1.75312623,4
609,609,1,0.40669829,0.83043252,1.34916535,1.33845561,0.08598027,1.31434288,1.18725765,1.11577105,1.46534991,0.61411116,0.55624436,0.54579163,1.08441389,-0.26110618,0.2504215,0.62313927,1.89837726,2.39608424,44
610,610,1,1.74616097,0.406535,0.50692373,0.50085406,1.02003465,0.89533471,0.27214172,0.78007436,0.47332772,0.54751576,0.75686063,1.35317802,0.82220993,0.86258182,0.41014179,1.10182943,1.97468409,1.39647746,6
611,611,1,0.47518646,1.26189165,2.52243107,0.16992397,1.25599053,0.67986394,0.76840271,1.5214992,1.04554147,0.83331521,0.92281291,0.07813893,1.73156221,1.87266775,0.98666152,0.67265438,1.99285471,1.49487279,1
612,612,1,0.35979283,0.18940439,1.87307835,0.41590216,0.43588623,1.0978803,0.25800701,0.21541374,0.54542805,0.37815721,1.23341494,0.73113379,0.14119726,-0.26244154,0.1761075,1.24602339,1.19113874,1.07870061,0
613,613,1,1.06011924,0.02620227,0.64123629,0.6911194,0.43592986,1.73059663,0.95638982,1.6075848,1.48719301,0.02211319,0.31306792,0.88049772,-0.36956925,0.9024687,0.97758747,1.13734645,0.72090815,1.10853257,0
614,614,1,1.11176495,1.02626729,1.11030147,-0.31273354,-0.29326159,1.39938591,1.42263028,0.46907408,0.98203617,1.2943088,1.14177851,0.63073808,0.09297068,0.49946083,0.11975064,0.99816143,1.01070082,1.61295662,1
615,615,1,0.54395116,0.49631692,1.60983993,0.83103714,1.4018117,0.19973658,1.15174161,1.67258139,0.60776128,0.73821954,0.41689095,0.70506107,0.227753,1.10941235,0.3690697,1.64994355,1.64112209,1.30094509,1
616,616,1,2.2251779,0.54059837,2.28030303,0.35679067,0.2983065,0.66383253,0.95673888,1.94926038,1.92759786,0.89436937,0.80673392,0.08946847,0.18442631,1.06715646,0.80593731,0.8840924,1.38633588,1.61170925,1
617,617,1,0.10809268,0.46889932,1.80085249,0.96043287,1.0480915,1.04931231,0.24769351,1.34858485,1.3514092,0.68734929,1.22918289,-0.21882878,0.74800813,1.98200449,1.00944513,0.31767667,1.60325129,1.77425531,0
618,618,1,1.24314609,1.22577988,1.40791396,-0.18997226,0.59412567,0.86071563,0.96369029,1.36185133,0.62351979,1.08592362,0.18164948,0.53379228,1.50854651,1.22283198,-0.74160649,0.98981431,1.79186545,1.19534402,2
619,619,1,1.22248073,1.21008854,1.80603123,0.87453097,1.38337081,0.59511971,-0.59131789,1.39296673,0.36523177,1.22320926,1.04740689,0.38757031,0.80480542,1.47269049,1.23652538,0.57225478,1.62565889,2.22913336,0
620,620,1,1.94680968,0.96480534,0.80935249,-0.32312054,0.27179999,0.80333577,0.07741121,1.76200057,0.100023,0.56897957,2.6830591,0.74657349,1.07378434,0.94793867,1.20852216,0.84230622,1.39413664,0.99669679,2
621,621,1,1.13222563,1.16641127,1.62970752,1.12192054,0.28140504,0.99569545,1.26584752,0.77843221,0.97264687,0.56003379,0.8904062,0.50392104,0.90586312,1.78521604,0.84710028,-0.21881473,1.85239942,0.65288055,1
622,622,1,1.40905145,2.47507587,1.71139954,1.12212553,0.13012448,1.14694842,1.34411657,2.55409089,0.12219653,1.82571732,0.00696296,-0.01128695,0.37226698,1.14112736,0.8987138,0.99851755,0.61585075,0.87017899,0
623,623,1,0.44676921,0.94025194,1.60055028,0.27685801,0.12080649,0.25038114,0.22890427,2.14961027,1.00643693,0.55534261,0.95686228,-0.09249858,0.65447158,0.90185155,1.6408239,-0.50610961,1.24704474,1.27076796,7
624,624,1,1.41862417,1.57108621,1.03031271,0.19585029,0.8987689,0.35957942,0.92351742,0.94888791,0.59097542,0.08113994,-0.53962789,1.12471437,2.09679862,0.71215705,0.35009785,1.20405462,1.33570243,1.34774479,0
625,625,1,0.66303943,0.63640779,1.40055839,0.23116022,0.17808494,1.14849561,1.09610335,1.23900559,0.93889285,-0.04534018,0.42038124,1.33722414,0.36020899,1.36171625,0.78100162,0.41983685,1.99505506,1.46571892,2
626,626,1,0.79998449,1.66105435,1.69292875,1.19019628,0.62002387,1.79282418,0.23776475,1.26164516,1.21788385,0.37985951,-0.14956133,0.63366468,1.37521276,0.31297998,0.42823362,1.74193409,0.22363852,1.80411952,0
627,627,1,1.47297843,1.6535709,1.34330991,0.14639811,1.10374198,1.26483137,0.36503775,1.6038859,-0.28292744,1.87756306,0.45747714,-0.21962636,1.32355017,0.64675894,1.03298367,0.84658179,1.29329112,1.67221018,8
628,628,1,1.02120187,0.46280414,1.38374519,1.26961214,0.17261597,0.24159058,0.60365563,1.01476345,1.11607268,0.89669559,0.78267414,0.69076124,1.8173542,0.76551235,0.36417832,0.97413737,1.83294348,2.12209515,19
629,629,1,0.63670724,0.04280152,1.47567902,0.44752225,0.79698534,0.20756778,0.0659586,1.39744301,1.02027154,0.9439025,0.57566586,0.79704558,1.33586866,0.1174557,1.3744588,0.32478399,1.97705381,1.29459788,10
630,630,1,0.58698282,1.09574026,1.18715348,1.58373772,0.28691894,0.29479891,1.38057513,2.39052891,1.19618754,1.27184552,0.45955619,-0.21466205,1.43782764,1.33415238,1.08130364,0.55194784,1.12912556,1.84941821,2
631,631,1,0.94172173,0.05314467,0.82275763,-0.15719515,0.76493052,1.28391531,0.43112875,1.7630062,0.47860838,0.90705053,0.51749296,0.53351889,1.37125984,1.18000779,1.19669262,0.97490806,1.34853561,1.58181587,0
632,632,1,0.99470527,0.97069044,2.06204804,1.55823238,0.08255237,0.74883832,1.41427077,1.47904607,1.40059122,0.36199487,2.05684047,0.5743475,1.36462251,1.60146803,0.29673532,0.93080657,1.92518857,1.38616398,403
633,633,1,1.61450282,-0.01728503,1.17521791,0.57698357,-0.24567124,0.62928099,0.37089933,1.63223636,1.80533539,0.79508113,0.70116987,-0.0387887,1.48272537,0.9199746,0.40386239,1.41202353,1.06963817,1.85834007,3
634,634,1,0.96351488,0.71589082,0.81030002,0.66366401,0.10854006,-0.02247124,0.69372099,1.11044168,0.44477767,0.37763017,1.13897557,0.84521918,0.73315855,1.54935637,0.80928535,0.87589105,1.92816842,1.48198833,0
635,635,1,1.03860073,0.21210618,2.10532333,0.66880447,0.2479411,0.30426699,0.71455789,1.55347188,0.65629014,0.5939967,1.10013653,-0.2217596,1.60154543,1.26260803,0.92789537,0.97375264,1.34782612,1.63990787,0
636,636,1,1.79938951,0.56245428,2.03539496,1.05566978,0.85573403,0.82684221,1.52288205,0.98081096,0.85475538,0.72691858,1.2825922,0.03951805,1.08767166,0.7701468,0.25614564,0.92268911,1.23443151,2.1729317,278
637,637,1,0.69045451,0.50601552,1.20775424,0.76482246,0.19261127,1.10430635,0.64598313,1.2451217,0.21773594,0.97371029,1.42018598,1.22277453,1.2707739,0.30425967,1.37434999,0.93569937,1.17573095,1.95009316,394
638,638,1,0.62623598,0.85827813,2.44482354,0.70433352,1.16554275,0.60838361,0.2538706,1.2031721,1.19026822,0.89002517,0.15901285,0.64066955,0.54889725,0.69140614,0.51749885,0.26077673,0.62190018,1.08329856,2
639,639,1,0.91042041,-0.25839695,0.61072485,-0.30339749,0.97557215,1.02314062,1.4021617,1.36115584,0.47298636,0.94935087,0.87374589,0.82225764,1.2679122,-0.08678157,1.06967302,1.1852256,0.94162864,1.18531792,0
640,640,1,1.00326895,1.3710869,2.177385,1.08328452,1.00305054,0.8813951,1.30491746,1.2820246,1.25469998,1.00921918,1.41785994,0.41288978,1.22041168,-0.06805056,1.3740609,0.32104044,1.65838191,1.13245697,2
641,641,1,1.53707513,1.30922081,1.14486423,1.19972514,0.98530903,1.31891602,0.59463351,1.8619024,0.91044399,0.75300274,0.26122462,0.56276872,0.90422941,0.42420164,1.53849664,1.12600358,1.21977233,1.63495921,3
642,642,1,1.41425375,0.52990961,2.04191065,0.10904985,0.53888141,1.29456837,0.23804627,0.2728267,1.06595558,0.7475058,0.91657904,1.08014811,0.66474409,-0.16674694,0.29596768,0.65963854,0.91496883,1.18075767,7
643,643,1,1.12848356,0.10511028,1.22845319,0.3677676,-0.11622549,0.65517299,0.32977184,1.61646085,-0.1462424,1.37225572,0.99896725,1.18094833,0.15154529,1.01089625,0.16912199,0.21714526,0.63384533,1.0383451,0
644,644,1,1.16078894,0.75227821,2.4506575,0.94473121,0.87549684,0.66481061,0.75371179,1.44680855,1.12405508,0.43862986,0.68398561,-0.22699996,0.33159406,0.04528488,0.92815021,1.07972763,0.80394194,1.86437246,9
645,645,1,1.14352958,1.00175875,2.24574192,1.10489361,1.07257974,1.30949393,0.09353663,1.73308359,1.00728058,0.91149468,0.48166446,-0.23601182,-0.00459353,0.37900582,0.59773895,1.24460976,1.66022914,1.77266372,0
646,646,1,1.02829483,0.10787876,1.51711973,-0.05618138,1.23720824,0.81911445,0.00487401,0.96481877,0.89922607,1.21543025,-0.20179214,0.28547756,0.97035549,0.43017241,1.09343433,0.42574944,0.90712337,0.87870006,24
647,647,1,1.54803232,0.30212889,1.53361968,0.75239334,0.23445906,0.58450105,0.73428742,2.14655947,1.74743407,0.22947088,1.17640926,0.56220977,0.16247797,0.00945027,-0.2485081,1.07034761,1.11573424,0.91732611,0
648,648,1,1.88095833,0.18985008,0.9620437,1.50343342,0.37682493,0.4980787,0.05304369,2.07979679,0.55371753,1.08268052,1.44278166,0.77759713,1.658211,0.94272918,1.07321578,-0.10542252,1.39643609,0.93078029,2
649,649,1,1.06600982,1.67817286,1.83527657,1.17984957,0.40982051,1.0437564,0.67131035,0.68177146,0.30814716,0.85108562,0.86422339,0.39988206,0.87165913,0.48940872,0.40021669,1.24425819,0.81200899,1.1799966,0
650,650,1,0.50751965,0.46038571,0.66227428,0.57012062,0.70417412,0.60705757,0.89319486,1.33660876,1.43250487,1.51209769,1.01629361,0.62259345,1.17225049,0.71786439,0.0958741,0.96484241,0.76520979,2.31075153,1
651,651,1,-0.53576441,1.2602533,1.24773767,0.31736402,0.50995861,-0.02105912,0.43095477,2.13124404,1.05076247,0.99823987,0.8983395,1.31154954,-0.51567536,-0.04610326,0.49520068,0.78606063,0.64556717,0.89977899,1
652,652,1,0.66267045,1.35998542,0.94214171,0.20691348,1.42085683,0.75860957,1.10886969,0.75854981,0.20408702,0.93783857,-0.54092708,-0.01802571,1.07113605,0.1076684,1.13411658,1.58919074,0.95723074,1.82383493,1
653,653,1,1.65914019,-0.21676618,2.10375484,-0.14882762,1.22788871,0.76234923,0.08601364,0.87457556,0.42961008,0.02204687,0.25316676,-0.02950267,1.52100933,0.5534329,-0.19874125,0.77731706,1.27080563,0.93977907,3
654,654,1,0.58573408,-0.51142608,1.42888738,1.38963242,1.2787242,-0.21235266,-0.27014545,0.89618136,0.63977631,1.30074642,1.08921852,-0.23840014,0.97323718,-0.49352115,0.57962096,1.22656606,1.46063382,1.09896343,34
655,655,1,1.3105189,0.99723167,1.33972829,-0.39670155,0.32262924,1.38766106,1.00686534,0.80821277,1.03597773,1.85967263,0.74268569,0.50244067,1.15409333,1.70245036,0.87329634,0.72398387,0.78166263,1.6670401,0
656,656,1,1.36093452,1.11822902,1.99546431,1.11165375,0.28144866,0.67060907,-0.04181036,1.87110461,1.47463607,-0.08120554,0.48979309,0.80282776,0.34687283,0.54219422,-0.01653634,0.2728596,1.492768,1.49031628,0
657,657,1,1.03195058,0.26306932,1.64517677,-0.20455285,1.09577962,0.38577221,-0.50878529,0.30847196,0.50467714,0.65939287,0.20975717,0.88298745,0.30931262,1.16595645,0.56383221,0.20606198,2.04265214,1.56740054,0
658,658,1,1.81385297,1.43280852,1.49969234,0.72784894,1.08167279,0.92336951,0.96201659,2.08094165,0.17802805,0.66877216,0.50852339,-0.15700488,0.4453509,0.93663391,0.65588645,0.67303846,1.72427563,1.24152873,1
659,659,1,0.50911277,0.70056162,2.27262648,0.88046054,0.86592256,1.14243748,0.89591419,0.81737164,1.26486697,0.83576403,1.6187005,0.83953916,0.43512813,0.48318349,1.33727232,0.27924109,0.89479061,1.20999117,0
660,660,1,0.03150758,0.81571539,0.80045003,0.44132266,0.05882267,1.14039256,0.05963075,0.48030893,1.95712198,0.50433523,1.56939189,1.55883411,0.83300947,-0.0725626,0.43709858,0.75438802,0.8324377,2.07113047,5
661,661,1,1.26718551,0.89766583,1.19654401,1.23800268,0.99525777,1.44965107,-0.00054529,1.10516638,1.17124373,0.78784753,-0.29551609,0.38804306,1.52062884,0.47933288,1.20934481,0.53664371,1.31036965,1.77570556,5
662,662,1,0.77998984,0.44926509,1.37065988,-0.09096105,0.18915691,-0.65465103,1.06726728,1.43472202,0.44711103,0.65847164,0.43149898,0.99865623,0.79446156,0.28612658,0.73563005,1.54293535,1.48998404,2.2815342,0
663,663,1,1.03904672,0.22600795,1.36323403,0.39006819,0.85270724,0.78073455,0.52262278,1.03320329,1.11659704,0.45740819,0.52521622,1.10606881,0.64570842,0.75271368,1.11731776,0.61373999,1.36450242,1.26359289,0
664,664,1,2.09347922,0.3058042,1.59909183,0.34252405,0.78537213,0.39658911,-0.23000321,0.81969245,0.67505198,0.79587089,0.41318406,0.51066598,0.80925057,0.20338945,0.0123868,0.54729335,1.73055334,2.04593532,10
665,665,1,1.54543574,0.55321664,1.49340465,-0.45144103,0.70117842,0.88900669,1.26033813,1.49187186,1.07307846,1.35806232,0.45980066,-0.27320127,1.09998355,0.88635486,0.00619935,1.35918164,0.9095663,1.74020045,4
666,666,1,1.50667074,1.14265338,0.28768391,0.23840807,-0.39334107,1.25230376,0.12103143,1.00492538,1.74953602,0.94530071,0.70963304,1.31621934,1.19595745,0.22323191,0.95715053,1.62779282,1.73042822,1.64158682,0
667,667,1,1.38370413,1.02938414,0.80687706,-0.80276174,0.69872228,1.23916152,0.87695707,0.01386473,1.2628456,0.41047998,0.78434105,0.63913234,1.00583956,0.41010657,-0.38250008,0.62704013,1.26935236,1.33604015,2
668,668,1,0.73816271,0.86829499,1.07098903,-0.55278615,1.00039118,0.13110276,-0.71912194,0.86566448,1.6549236,0.5546405,1.21843278,1.77170633,0.55726446,0.72586078,0.48958049,1.94739413,1.26642417,2.36209906,0
669,669,1,2.26912291,1.82033379,1.09454336,0.37623672,1.05076857,1.28392206,1.61166041,2.27166473,0.44415572,1.44895882,0.71468069,1.27461366,0.95454838,1.26667915,0.13535131,0.82859068,0.78587946,1.79211013,0
670,670,1,1.29907251,0.59737849,2.58675148,0.50894915,1.05903402,0.69157276,0.14491313,0.49740594,0.71021253,0.77162586,1.01055684,0.20457324,0.28369502,0.7177126,0.17796889,1.50934303,1.34885832,1.33720323,0
671,671,1,1.43747153,1.15590366,1.99328171,-0.5961109,0.7270545,1.35638747,0.8351973,0.42406738,0.96935293,0.21463155,1.00038799,-0.12942749,-0.37062776,0.61350803,-0.19137018,1.55002465,0.30641538,1.53324223,0
672,672,1,1.05813018,1.4341082,1.82549106,0.00853401,0.63682115,0.98272438,1.44309016,1.37947241,0.8668456,1.24542066,0.5452612,1.40192628,0.70725698,1.06919414,0.22210263,1.0758301,1.07314272,1.92730853,1
673,673,1,1.3640868,0.69769127,0.37761838,0.56698753,0.35390038,0.91221859,0.78134629,1.38813824,0.92447532,1.59492072,1.11068116,0.69444858,0.50441561,0.30337832,0.10781718,0.23177752,1.28918974,1.46909912,0
674,674,1,1.7780447,-0.00455834,1.5760673,0.47928701,0.65320941,0.90842531,0.26426758,1.48441289,1.67809888,0.5383516,1.61705894,1.06533214,0.84602421,0.77096946,1.01893425,1.32961973,1.26831154,2.09660798,0
675,675,1,0.49646422,0.90856606,1.4035618,0.17789252,0.04449728,1.12180257,0.1790066,1.74677362,0.80549351,0.77747892,-0.13493499,0.40580468,0.26238052,0.70794532,0.35838669,1.01910819,1.50715577,2.04594164,4
676,676,1,1.60397562,0.65291365,2.2127064,0.06885977,-0.44953519,1.06621945,0.40646107,1.16921975,0.47653658,-0.11312805,0.25746011,1.09876195,2.15664605,1.68944613,0.19051402,0.97869486,0.61650399,1.55382869,0
677,677,1,1.11230047,0.08942301,1.02867584,0.43400786,1.08617976,0.6451052,-0.3787177,1.36443689,0.13013459,0.49872281,1.43271564,0.98014092,0.63466097,1.43317738,0.13935992,1.21384836,0.79804747,1.76532235,0
678,678,1,1.15107734,0.90040079,0.76449892,0.49317649,0.52586811,0.48695429,0.34793353,1.00640009,1.17435781,0.74961484,0.94748463,0.77339587,1.60033529,0.3951027,1.21422783,0.70963037,1.30167198,0.78879629,85
679,679,1,1.5112871,0.59018653,1.50924724,1.11081635,0.54919521,0.31662335,0.10182645,1.21022043,0.77355763,1.03186207,0.17253995,0.28139697,1.13229078,0.30574017,0.95858143,0.3447526,1.98123853,0.8276589,0
680,680,1,0.92670833,0.22942975,1.80013353,0.07273732,0.32284093,1.00581078,1.11942516,0.35620841,0.31425465,0.25759547,1.08389041,0.94521462,0.51608032,1.20286923,0.78170407,0.56682614,0.14099543,1.39284541,0
681,681,1,0.98369304,0.69838312,0.97489668,0.42951289,0.74327062,0.59581129,0.1975007,1.74045313,0.60186794,0.79691027,0.78466019,0.87315813,0.96282333,0.9453183,0.82536279,0.14179238,1.49912607,1.0012448,0
682,682,1,0.91169922,1.0184968,1.47596286,-0.06350743,0.24655688,0.79879932,0.12563122,2.35149596,0.52176202,0.47670834,0.4371125,0.33982611,1.07589837,-0.56441928,0.55997488,0.85616837,0.42129726,1.07019187,7
683,683,1,1.37660555,-0.32207998,1.62014518,0.12355677,0.92302623,0.25104682,0.86976021,0.85346173,1.36307072,0.25686579,0.72221319,-0.07444761,0.56828182,0.24666913,0.87378276,1.26309104,0.99680109,2.02516385,0
684,684,1,1.82713247,0.06682343,2.1688004,0.4193448,0.59861177,0.90663795,0.02389943,1.17956135,-0.23323386,0.74502798,0.50259249,0.76374398,0.79393127,1.06530712,1.15960162,0.76586105,1.41620208,1.73145465,0
685,685,1,0.69938817,0.90663775,1.44598135,1.23661279,0.81059637,-0.06112651,1.065286,1.63087497,0.3887865,0.95777671,1.37893298,0.610656,1.57935502,0.50574574,0.82082311,0.787802,0.65163777,1.6220655,4
686,686,1,1.6477361,1.04522025,1.33505925,0.61948227,0.49995362,1.34566396,0.28554009,0.58199963,0.93642449,0.82208146,1.22605031,0.01270195,1.21259148,0.09638385,0.26487643,0.34327005,1.67950616,1.03035924,26
687,687,1,1.13281783,1.08842579,1.15309375,0.65646494,0.78906083,1.47371695,0.80837511,0.9087721,0.698469,1.39996182,0.54010882,0.3902349,1.19103472,0.5673937,0.88107098,0.93617352,1.28357408,1.12466256,2
688,688,1,1.33373109,-0.54290866,1.85418436,-0.72231051,-0.32135415,0.94538135,0.9102978,1.51755874,0.76653856,0.77780165,0.80534304,0.56569591,1.06248689,0.5398299,0.58811923,1.16265574,1.21522512,0.13531323,0
689,689,1,1.06351914,1.02868237,1.48537961,0.5844416,0.78725486,1.09725573,1.0566174,2.33496038,0.28959779,0.1723502,1.06487525,-0.18217112,1.11827588,1.63470751,0.88789234,1.49482093,1.18355732,1.6880146,0
690,690,1,1.24409754,0.93960981,1.26745336,0.5081046,0.39171024,0.75182533,-0.28699267,1.24666194,1.06336488,0.67344916,-0.08208539,0.54391348,0.42691844,1.40766323,1.50435554,0.9691452,1.41914281,2.0774016,0
691,691,1,0.47272224,1.13531459,1.19171181,0.59220697,0.4981422,0.57075964,0.45305106,1.37123052,1.27786029,0.02268721,0.63700204,0.65909462,-0.2748286,1.1608907,0.46134133,1.32264394,1.75982202,1.43803575,0
692,692,1,0.08909199,0.94745317,1.33348298,0.25888114,0.32571477,0.45425861,0.21903522,0.86954289,0.98354323,1.02743602,0.53942998,0.07971202,0.50738874,-0.14465435,0.46631825,0.67871434,1.85003971,1.4938242,87
693,693,1,1.55436968,0.37316532,2.06008567,-0.02192939,0.82720518,0.30243433,0.66500954,1.43764589,1.8490809,0.67169655,0.38765263,-0.12010384,0.52168325,0.5643017,1.05672609,1.12624797,1.60921823,1.10286087,0
694,694,1,0.59067019,1.35838094,2.02719255,0.66803256,1.06797113,1.56241968,0.38212249,2.43728827,0.83765368,0.52474435,0.46473783,-0.40263319,0.93320588,0.12875714,0.67895417,1.41749249,1.08630703,1.30777541,8
695,695,1,0.2685427,0.5127729,1.98410836,0.44337831,1.16003634,0.9228274,0.79626229,1.67423025,0.86780779,0.85914348,0.85442218,0.37303845,0.58846072,0.35132697,-0.0629268,0.62970186,0.86072777,1.31556204,2
696,696,1,1.11851331,1.10114988,2.03627747,0.7497908,0.50814473,0.67029954,0.92815408,1.39092646,0.23018076,1.27914831,0.67893857,0.59981163,0.47430467,1.13285682,0.05219461,1.26329733,0.84244576,0.73079532,0
697,697,1,0.8289174,0.17757924,1.71433879,1.15957146,0.34621381,0.59876225,1.29712306,1.81923192,1.00937898,0.81766842,0.34953027,0.79360338,0.72636426,0.69365808,0.63652598,0.86830608,0.01628299,0.81475288,2
698,698,1,1.78034469,1.1334013,0.93294854,0.37242163,0.10281277,1.69620197,0.36615514,1.63194855,0.43595901,0.28597105,0.76956089,1.1810278,1.39340553,0.67466553,0.45401452,0.55908611,0.88859596,1.86995654,29
699,699,1,0.60914752,0.86463797,1.41896037,0.85566909,0.20409653,1.05981033,0.56246829,0.64102613,1.12778502,1.21621626,0.51630693,0.28459478,1.00059439,0.00778081,0.90464128,0.00856497,1.106876,1.22454134,4
700,700,1,1.33001008,0.80272223,1.98570521,0.79275433,0.01994041,0.5822056,0.36083081,0.48696027,0.87952093,1.39140568,1.06358458,0.82460603,1.60625078,0.549739,0.567709,0.58578987,1.16874137,1.45892188,133
701,701,1,2.32366134,0.89159919,1.00507221,-0.38045504,1.06761348,0.74982281,0.42703073,2.05582171,0.44248433,1.03799146,0.07674532,0.3539316,0.44152679,1.4846041,-0.04606763,0.74468693,1.41981942,1.6817664,0
702,702,1,0.84025187,0.85894295,0.74451185,0.27582883,0.44330288,0.89179509,0.37842416,1.10088562,0.72820206,0.71062463,0.58735289,0.41784119,-0.30594895,0.95467981,0.2789078,1.26660668,1.61964903,1.92647818,0
703,703,1,1.0031455,0.95056578,2.4112723,-0.06109305,0.21806111,0.57106898,1.34943893,1.23641209,0.60455311,1.08834246,1.34503039,1.02637436,1.47055691,1.33339849,0.12579947,0.80878199,2.29291497,0.46024357,3137
704,704,1,1.49210411,1.08878246,1.3257688,0.02627884,-0.2974761,1.00698247,1.50548576,0.43104823,0.51107509,0.72567411,0.92425684,1.29511126,1.28842661,0.64301403,1.04600556,1.37844927,1.67915071,0.23941594,0
705,705,1,1.52062548,0.41947172,2.15349511,0.8458634,1.13808994,1.051307,0.51178811,1.22479938,1.00445325,1.35417664,0.36078102,0.13836616,1.11888747,0.9775238,1.31730015,-0.3015452,1.41298371,1.31167781,2
706,706,1,0.83390705,0.65134325,1.81840023,0.99255148,0.56778786,0.82356086,1.10219812,0.81035932,0.77932354,-0.19693799,0.55121266,1.04393291,0.82197982,0.65849002,0.87207559,0.85253255,1.07724298,0.96643248,0
707,707,1,1.42372938,0.88843904,0.94704844,1.37525608,-0.00332603,0.45109042,0.15973253,1.49310272,0.8647475,1.01374699,1.14783036,1.25393254,0.61172809,0.7652426,0.45291353,0.71967638,1.93599307,1.7157941,10
708,708,1,-0.3164181,1.31307734,2.20238104,0.24754161,0.22459392,0.55775764,0.17632699,0.48393181,0.05531417,1.55381575,0.31012221,0.33865573,0.44843361,0.78567635,1.07993205,0.02791709,0.64501095,1.66338911,6
709,709,1,1.01268145,1.78778176,1.86763807,0.01703338,1.34691094,0.33062671,0.35513753,2.05157927,1.22146845,1.40802103,0.24975153,1.01600179,1.03428191,0.37576203,0.43200098,0.79258901,1.33568651,1.54324337,0
710,710,1,1.40257296,1.95742851,1.50574151,1.01869216,0.18778911,1.07480435,0.31074938,0.8439574,1.27625168,0.48484398,1.2891235,1.11319429,0.82646366,1.20326985,-0.40469568,0.20288915,1.73456152,1.91220154,0
711,711,1,0.58939777,0.02979242,2.31400879,0.47994726,0.1851278,1.06484846,0.17717902,1.68892098,1.12377446,-0.23101414,-0.03839683,0.09709349,1.11073264,0.40942513,0.0196796,0.36779191,1.15086897,1.84035418,35
712,712,1,1.7639026,0.32830191,0.80487356,1.04526106,0.09696376,0.99391984,-0.00386032,1.37757161,0.15341418,1.2919781,1.65590406,0.04332383,0.69780239,-0.37666284,-0.16380158,0.90520725,1.10438633,1.46241864,40
