id,added_fixed1,added_fixed2,added_fixed3,nonsig1,nonsig2,nonsig3,added_random1,added_random2,added_random3,added_random4,const,Y
477,0.6609441105978724,0.34473971174812057,0.4166248866423311,15.656445727323511,-0.8200079600034655,3.5030051941915543,0.5711356254628688,0.23172520034859329,0.7153720017586719,0.23697682110802784,1.0,1
478,0.6573583525738582,0.33596346641793406,0.45341340740722286,14.825398553246457,2.644593788538902,2.324730888508283,0.5155525881517389,0.23391626626950168,0.775617548446539,0.35496095487118484,1.0,0
479,0.5484010268058525,0.31510125420846463,0.29476165825849376,-3.741811028677744,11.743959119176745,-10.874646239597748,0.5300986360387973,0.2907948096966815,0.6111813950411288,0.3580970920489444,1.0,0
480,0.45958481900917697,0.3434659558375416,0.4497838178592451,-10.57681929618245,-21.41353854392597,11.489844447720152,0.44679143824140527,0.19526208570242637,0.7017849652162359,0.3953447166565285,1.0,0
481,0.5743751535426384,0.4699717130981012,0.28589298996575224,14.80143721939501,3.7959418013401836,-16.676462207279314,0.5572098638289671,0.22313884691432262,0.7464312898907671,0.24943199813511546,1.0,4
482,0.6130354328710806,0.3718029381339568,0.379198042862789,9.4760006669233,-6.863617378795111,9.71089732330333,0.517753357686267,0.20919647079697065,0.6529600904766687,0.3701304410723412,1.0,0
483,0.6918147552240821,0.2399422076647662,0.4806330406206382,21.27251036205112,-1.2282714965251549,22.538482265809492,0.4585323431600417,0.19509603261570377,0.6622369714029585,0.27959855942286427,1.0,0
484,0.644676059241791,0.33659901894417305,0.40984200261300346,1.2277736969878088,-6.687836162277767,-5.728525754468975,0.49077750055128555,0.17235737458259814,0.6400333779439891,0.19775449442569681,1.0,0
485,0.6051598514617902,0.23473559757761664,0.5297714135701146,5.525331934457753,-5.406789630979409,4.091676231682783,0.46566465842904026,0.2280579965134258,0.6868407972498577,0.23175806556715547,1.0,0
486,0.5985262169164124,0.4089199075571078,0.41373680698136045,11.584715031891259,-14.227153233894418,-0.059402241773719444,0.49854355812867623,0.12652813043992003,0.6925922261469791,0.3270465198828276,1.0,0
487,0.5927267560739667,0.4301900166627523,0.34671736648488866,-1.1894350529263455,3.775862485853654,-7.355191654025141,0.5127184850133861,0.2774444504248441,0.6465479362714128,0.23751730272233948,1.0,1
488,0.6011315157446323,0.3080017892613597,0.36172479047634315,10.555169016652377,-10.746032226568751,-10.171768225643032,0.5861364860473212,0.22303202843776565,0.7392930230873348,0.3578757482882257,1.0,0
489,0.5712312421463285,0.37547415553833446,0.4071214125982398,6.87157817113129,-20.350329420678857,-10.123513150760758,0.5397450847193555,0.17864401577802463,0.7723194790330052,0.41577858993910155,1.0,0
490,0.5790464254311968,0.30469678852616094,0.2487111858749822,-7.0147973769698515,-19.92715868464831,11.43446049667914,0.4729194206068239,0.21302986913909183,0.6933380244852367,0.19517880677703703,1.0,1
491,0.6206793224572551,0.292415751586883,0.3319218300150583,-11.598172625935105,-4.312410873938333,2.6716031885632017,0.45330054780450674,0.28510337601707086,0.7951344300505826,0.20024905712554536,1.0,0
492,0.49189334933549095,0.344961151432509,0.2807517246819434,6.252761098301755,-6.231354234428592,-2.6373399500322083,0.5181213024845623,0.06873453320114299,0.646962127591198,0.2555908040579333,1.0,0
493,0.5578835674644468,0.3083209817204795,0.3099968708338396,-11.17813956269475,7.856932554424118,0.5229382622966238,0.5342255312092439,0.1533741373554056,0.694469757215023,0.3230377948141934,1.0,0
494,0.5447321983731828,0.403351722362258,0.3678059088433468,-12.36710580496785,-15.249843330436278,7.177880654209336,0.5026826107865421,0.15710746080393923,0.731523662126133,0.15269441250702284,1.0,0
495,0.542526061994747,0.4858491058051241,0.39482754857791846,-4.479899029034531,1.8293231422756386,-7.102036243346066,0.4433423480020333,0.11734982582664522,0.7670625159049576,0.1880715117585383,1.0,0
496,0.6283177926211133,0.2756322542292123,0.385915584770539,-5.62424035657039,-8.727647153309531,5.757787483282514,0.4916953713178225,0.2405930086174035,0.7838142987553044,0.3946898825903108,1.0,1
497,0.6099284693336419,0.34955413465206653,0.40353182099705337,1.9024966342948344,-0.31332619704512055,11.057771920389941,0.5727528392999413,0.05580650862434747,0.7006771145235506,0.26443117031108604,1.0,0
498,0.5905102322602789,0.347360418979055,0.45948306526566873,-11.442082970240966,-4.7036200790779885,-0.944477668232031,0.5295512588156168,0.18440815020147247,0.6936597828758684,0.3316306783933037,1.0,0
499,0.6179781620372297,0.30929444572339804,0.45631702808330094,-4.581876142713066,-1.7649910045868038,-10.879409828725453,0.46681842475795676,0.248292921552483,0.7329497151932699,0.2841063320724971,1.0,0
500,0.6663390259065831,0.45507868377612476,0.5107385130533648,0.5481917025583565,1.9269029242727198,0.7986263667602918,0.5335306949733951,0.22748929947854957,0.7201959078009047,0.3263045764085876,1.0,1
501,0.4708895213208562,0.26839842320813373,0.31798236463442364,8.77091407150113,8.90694932811664,22.52655142611501,0.6122764739052907,0.17644058046957764,0.6679293040385172,0.21156148353135915,1.0,0
502,0.6327284383260545,0.3839073512929964,0.3564020524238351,16.49350340479685,3.664753678773198,2.7909180148238586,0.5351409172075495,0.17285388405399668,0.6866474856652842,0.35170715673476993,1.0,0
503,0.5045991009046326,0.3280982498660166,0.3484262940705589,-2.5505668438292144,-13.146204330003613,-17.159358414996287,0.563626700903241,0.1851905359605873,0.613266391795848,0.2731256631183362,1.0,1
504,0.577961015972917,0.3365068775686452,0.5020132462488549,-5.295800760991358,-1.8259519430911955,8.104877141525513,0.6056668925759582,0.1732657560099051,0.6596837782170825,0.16137774821769152,1.0,0
505,0.6236010942812458,0.4192280848190347,0.34139151623195535,7.447485380825866,-3.1665583821189953,0.5041215486974808,0.4003308281080558,0.2631842502467547,0.7502751608523496,0.30327445201195524,1.0,0
506,0.5327401436926436,0.3476683214717232,0.3805721845745196,-5.83167621899631,12.754174598638288,6.167745352435327,0.42632174829199515,0.20436277464902533,0.6379435308859992,0.3469526081029085,1.0,0
507,0.5662108168297763,0.34404203252700133,0.40472301085824075,0.8378820642359681,8.387052074798236,-0.5560932800583205,0.5577716214086106,0.2932474993469865,0.6132923633996172,0.3385212034930418,1.0,6
508,0.4996773155103229,0.3249275779755512,0.45509414433221157,-9.83684454231429,16.25744923731807,2.625884160462755,0.5953038288318712,0.20692953643741296,0.6916908073654657,0.2733732533518645,1.0,15
509,0.5259432809314363,0.23359522722922085,0.31509261076268774,-2.907559245228292,2.8170529499296295,7.455399579523428,0.5678320807784033,0.18420715914365446,0.7144377244915006,0.20090076929231174,1.0,6
510,0.6293607859940525,0.3663110348705584,0.3622043684796472,-9.87693645065016,5.431834129286762,-6.044712303734193,0.5407637581075747,0.16454127107382255,0.6157763907271585,0.3197166051719905,1.0,0
511,0.6506126170832031,0.2861210730465565,0.3155301431633154,-8.995140961570186,-2.03863563964315,7.0049998326315315,0.47941142350257543,0.20550401834749873,0.5790848986943539,0.3362424971394451,1.0,0
512,0.6218007585212225,0.3142073718142818,0.35455523482325174,-6.7914208655928645,-17.691143989356465,-12.004499833473094,0.4427665708007234,0.19096534035798504,0.6433911531364266,0.21427885137965733,1.0,0
513,0.5787427616785303,0.37952653236831724,0.45053053175077634,-7.989596238816648,6.401717609309964,-14.613627814431672,0.4827298625941716,0.2388069052611474,0.6958882300757596,0.276766921432796,1.0,0
514,0.5204221837558152,0.30643742460909473,0.4076696019549799,26.776432035781294,-9.093864695471872,-13.96675439422533,0.5113682479635612,0.18400109063173528,0.6087193173191385,0.2047841939899866,1.0,0
515,0.5923240216034938,0.4141283472686208,0.38861874437470184,17.250835841007266,1.2471477548061167,-1.2310574073992808,0.5649203968949639,0.17798826569908185,0.6998865323557238,0.3136691914960199,1.0,5
516,0.5989680306090904,0.367918174402165,0.3195939448826904,17.31976738133843,7.604366799523647,-16.456139760203264,0.49475226403446687,0.28482007915768015,0.8300673629093108,0.32920920909710893,1.0,0
517,0.5697909965754461,0.1990963096385353,0.32595080757197925,-7.2669724910371585,11.446038045346915,12.066064503525162,0.5248223224139065,0.24605366438573772,0.708207984686291,0.22123709582793613,1.0,0
518,0.5483661270528668,0.40722081645144526,0.4624722027083537,2.248976927693073,12.169138712531097,-3.107891447832087,0.4863243449132943,0.26655574062269244,0.781397721785973,0.2756762229172758,1.0,0
519,0.5300685908313288,0.2748722188848702,0.4509373965578447,1.965833615094947,-3.1270224318827213,14.903985366448506,0.4583586356557273,0.25454837579356215,0.7260774142947268,0.31544896141898715,1.0,0
520,0.5801410835903754,0.35212559244441705,0.2965344673392455,5.2236253331505385,-14.648940805897116,-13.229495567280043,0.4781631301126979,0.20769907459063672,0.7532067873226751,0.24146466239040815,1.0,0
521,0.4642915279853249,0.448816192966116,0.29877556289915513,-3.891986310574908,-11.340777229203292,-2.2206796189102525,0.5280855468267651,0.16107181400258738,0.6939319566560519,0.13475429138649156,1.0,0
522,0.5944783020468642,0.3863189183101884,0.356472338624384,13.788873513474371,-4.52772884311615,0.10857110794208402,0.5538711028277169,0.20458541289178306,0.7512935622727054,0.2781892614694316,1.0,1
523,0.6283687810277755,0.2687025098935171,0.4223307644467575,1.0026436365376121,5.144506851503129,-5.451929800083445,0.48708668163063074,0.13191315211862786,0.7903297558102208,0.24878827369689735,1.0,0
524,0.5756617617804719,0.2649347658539833,0.3605363835573749,1.6703258775350442,18.932083171094956,14.629983505737782,0.5613340715445211,0.2473721113318618,0.5861365095428274,0.2675389401046922,1.0,0
525,0.5273156271815638,0.31030591904178884,0.41274668523696734,-0.7377647998370467,10.000796654992602,13.09099842584121,0.5705323517588222,0.24240870819994992,0.7442444351545788,0.35005069602803307,1.0,0
526,0.6226451686052441,0.37485015989993786,0.360507707280421,1.879302003900186,-4.63720759983701,0.5156134573728686,0.5741178967109635,0.18979340985908383,0.7977409937347502,0.33957461734667926,1.0,0
527,0.5724972695809618,0.32352991007896725,0.2616105417121707,20.050718958926936,-25.50881866076572,16.902503905212644,0.4671131942363055,0.14753477842255813,0.6604479942001072,0.2909959408651397,1.0,0
528,0.5942218798369541,0.4417099893746516,0.30723885640350934,-4.685927907631854,1.6687714774530478,-9.55160748562642,0.4214860064469387,0.2829303532522506,0.6705025275420541,0.2788756379011761,1.0,0
529,0.578159907369701,0.3591885587314522,0.42410534436679426,-9.161407127313124,-13.4076475265151,2.939713261440517,0.45534905033082806,0.32786397084541985,0.6579013808268531,0.22093400419780052,1.0,0
530,0.5676709687554081,0.2874995117386298,0.4546977040556376,2.0518419865611803,-0.46861003794345474,10.886029757829156,0.4526721286198482,0.1873561857273216,0.7345191359197849,0.24508322358281026,1.0,0
531,0.5682477684340911,0.3980060532768676,0.3341114514391751,1.2119337025811463,1.1612584623842264,-3.8406710096476413,0.5181007883167927,0.21700447719280946,0.7851326333208122,0.30415293438058905,1.0,8
532,0.5586437219627708,0.30254867341130554,0.4745964718157623,-2.4653752116795653,0.6839450895148368,17.692952983328535,0.47634535458595456,0.3734064545421098,0.7458755756859978,0.17710836230715468,1.0,2
533,0.5453005248478274,0.3745943652673739,0.32085869780905274,11.76384186906071,14.385205143902885,6.116699847152441,0.5429688196738172,0.3478887977872191,0.6865801790218636,0.28325996113643226,1.0,2
534,0.571002900829831,0.406981346068595,0.35462586602288304,-8.426307115038105,-18.390538504744267,-1.593941483148802,0.3625235245875479,0.08740483295750755,0.6472210776726374,0.2775178807551927,1.0,0
535,0.6876620974572537,0.3998606900073637,0.33644715368347655,-0.27806435088229475,-10.073668757078288,-6.431776496703834,0.5034235634648137,0.20322682128865266,0.7287654958824588,0.26030860959601515,1.0,0
536,0.5502794861983591,0.2595460934955169,0.31314149792983176,5.613682984749616,5.3571391885307325,-0.37559342988577715,0.5202658711665686,0.18505683300873632,0.7269661295667671,0.22805720834717041,1.0,0
537,0.45242091571347165,0.331121923881469,0.38320086647251755,-3.2098553286243527,3.4228804262617247,12.492936602651751,0.5211224054954108,0.12348812663221855,0.7030390428470494,0.2244354704530384,1.0,0
538,0.5413970573836513,0.29609303471284537,0.4226808607375285,-0.5807124376067354,-1.8803846209345085,5.4663362546993035,0.4592408654322602,0.18866105377245895,0.7441416996891261,0.2842175865144821,1.0,5
539,0.5206154286198771,0.2845798636755982,0.41550590435306983,11.245735945874337,-3.2416716735081796,4.356302895248896,0.49962356551144954,0.21561255660471818,0.7081116016103747,0.33177020979004435,1.0,0
540,0.6169165852165149,0.3024320774279515,0.3898927243621698,-18.520614047965513,2.4715895663478697,0.7123133811685644,0.4805579203067694,0.38088379208177964,0.7004376655067217,0.26730879869191054,1.0,0
541,0.606590829296216,0.417545589726359,0.4908603901519383,4.002600742605705,-4.4343981372238686,12.440999663062371,0.4830758885741445,0.2586657991992513,0.768917495997197,0.24727247757653364,1.0,1
542,0.5656009240126628,0.3004606796526955,0.31503602886873616,1.2153560636295682,-3.838758272584784,-12.995345525899472,0.6169070521550963,0.2508920522849511,0.7153006545840729,0.2403800688056793,1.0,0
543,0.6055428278607355,0.4381780178406112,0.46156564907744096,9.31893228556709,7.487481861366097,8.484863621984925,0.3981222569959888,0.20875634370898313,0.7320263217244881,0.2539180290002914,1.0,0
544,0.49743666930596475,0.28957213490551886,0.3916571213438108,-1.2973209057779682,-19.65647410884469,4.660337722857408,0.5593755937439746,0.21963810541484696,0.7458646913645395,0.2009249954654582,1.0,0
545,0.5697349761631626,0.3737787691630734,0.4214237799173379,2.8805986467887186,15.741037529519758,4.168148172591592,0.5537772471174576,0.25406796367329826,0.8172650510811357,0.2980859739516368,1.0,0
546,0.6353402312456014,0.3655816191940992,0.3586097096917636,8.960910580318572,0.013016153397382157,5.754741924051324,0.4399164927364789,0.1904421444007793,0.7248017719723057,0.3378441529537395,1.0,1
547,0.5069272837177601,0.30747295894162957,0.2592444775572814,4.096246795060867,7.772603208403329,-12.599721129649078,0.48830131874916616,0.2612566790974308,0.6812376453362383,0.3943826003418209,1.0,0
548,0.5307946034703462,0.3795533833054798,0.44592217386140315,4.295139781219648,-8.251660736673399,-6.500296411113505,0.5239414109511413,0.15655807726486723,0.67336854359771,0.29730700920461767,1.0,0
549,0.5682064235036158,0.2590523638911218,0.33772208645217255,0.7849424740935549,15.859591192496273,3.8438269293300387,0.5900750589760865,0.16123517544834207,0.7273469262688701,0.24545979243890356,1.0,0
550,0.6037477833057248,0.2870543144620304,0.32208154148229,9.18480553742196,-18.25609527415209,0.3134264050218114,0.49885356372845446,0.28346057898457494,0.7820129230823393,0.2934844612026588,1.0,1
551,0.6043702170342832,0.304380143671917,0.4205060409897059,6.726051108727733,16.153922225434673,1.7622071093492169,0.5443947935643949,0.24718077517801268,0.7595356558634687,0.20484406892663662,1.0,4
552,0.6801585786130186,0.3831921380511857,0.28529325325954574,-1.0691596591261794,-11.847048856813156,7.598393346196388,0.4763659851014502,0.1546683281211576,0.6273196946553147,0.20943135000577703,1.0,1
553,0.6223172773105583,0.2822865719427446,0.4038792611452026,-8.185078782912518,12.732397588675385,4.5325220190965485,0.5385428761169924,0.12800776011294013,0.6991556110845418,0.198577007139637,1.0,0
554,0.6347148658236529,0.3463815070235052,0.4371429130648596,10.039633073220356,4.1647732884347,-4.043897690718115,0.5146593976845721,0.2169521675015103,0.7309838226375869,0.26788426836040974,1.0,0
555,0.6126260517613666,0.3853693886552674,0.4379541372482011,13.189081715664667,-10.109498023191728,-3.7318950958520425,0.47714252596079076,0.20234229179845584,0.8058638351502888,0.3210766681284122,1.0,0
556,0.5142840076216257,0.279443529014166,0.4387235257952452,6.76510219280541,3.832849712884923,13.761389761310387,0.5650043772832674,0.17187649245316117,0.7323779411167103,0.3334637366502796,1.0,0
557,0.6383688646158148,0.5038683315138482,0.39473889199472145,-8.394383353306726,-6.809251414440551,-7.976185472079999,0.6735945395475994,0.1546046578188246,0.7434923423480425,0.31646938940463637,1.0,0
558,0.5299622307644242,0.31674379686165877,0.32160466053338466,17.222478894665468,-2.5771888357059827,-1.3842654708847726,0.5458127603167273,0.25722701306367074,0.6864815698280394,0.2781044997351656,1.0,0
559,0.6098106784769339,0.2677492512586829,0.41906485380988334,16.32994028887094,8.344163118374395,-15.294164703022764,0.5287245011967077,0.2728909536012008,0.6983219895423065,0.26183405991799436,1.0,1
560,0.6492400933066461,0.27040061318302494,0.4633311054760615,15.517634510311026,6.482679069259915,-6.676079939358473,0.44117307289010177,0.09678251020174589,0.7688151885550314,0.20665846677415425,1.0,1
561,0.5862637621337562,0.2951384751056201,0.43486118212453306,-4.5156343729055255,13.605394776413812,4.082529033030133,0.4411308978246408,0.23762303553579245,0.7723735976354923,0.25500482278934217,1.0,0
562,0.5700715093810546,0.310016817623913,0.46821394850389453,-16.053418478504398,-9.687258153060716,2.451689921458188,0.47681321681731403,0.3080846554142403,0.7449515250434571,0.27620025494958894,1.0,0
563,0.6297897800031427,0.2558074979924609,0.3953436438684221,-2.6066038275906678,-12.579298086697994,3.991048435614464,0.4518682241076564,0.2831039029216857,0.6727051668999027,0.20860543458168404,1.0,0
564,0.5822503671355624,0.3032641806023101,0.44829245826926406,7.818123395472342,1.9434979524307772,16.171627445645534,0.6142211426544562,0.30594099239991907,0.7278791076098104,0.3303105040482486,1.0,0
565,0.530184577793357,0.3404937468385947,0.4235447893241943,-4.416412373482999,8.702283700957883,11.05821520584886,0.5767525214737794,0.2542398092381794,0.7532625627535462,0.31943985653808227,1.0,0
566,0.5651882297880919,0.3366895499476103,0.3632250862247668,11.693478638151683,-8.98891689362487,-12.591078720992739,0.500278527387235,0.16252843266119246,0.6973044346802971,0.2700644348177476,1.0,0
567,0.6351146045636655,0.32758216501050463,0.4414244830257809,-15.09400210998937,-1.5479766534615034,-1.431612863649489,0.5863552022611349,0.3709377231624376,0.779576823607549,0.16822620833002744,1.0,15
568,0.614536232992326,0.36530006350239647,0.3822359501478203,0.436653180207187,-2.6407976194240064,16.723749478430303,0.5169465868797101,0.2541733861838918,0.744921009432223,0.23456194632085167,1.0,10
569,0.6551342636359241,0.24355650856406713,0.4887082020170837,-11.05798169407195,-11.018428253904407,9.212000007139938,0.6245991187728586,0.0765661822365739,0.6602277218133233,0.3668757261136606,1.0,0
570,0.5685629906936392,0.3356404577327057,0.48593083752818533,7.428255337614007,-3.4110358594033316,6.952882728661971,0.5576190072817319,0.27830683016992225,0.6545846087869401,0.3064027544214593,1.0,0
571,0.56329589823792,0.43161031867371064,0.4559645332438232,13.77657716552546,-8.350636332406983,-1.782729265536583,0.5089522146850912,0.17068510946659726,0.6412409289679847,0.3188131673767305,1.0,0
572,0.5557519364909134,0.32351005744004374,0.40428753222529185,0.685476040565819,18.634051697051742,4.991841971291768,0.44229450946257665,0.21341534335098106,0.7215088728491224,0.15301866659152194,1.0,1
573,0.5963960821626196,0.3526884109060318,0.4056664369638532,18.667327030953622,-10.73893866863121,10.9122460720552,0.5426923428494546,0.17852092669519778,0.6783364366902533,0.2182426327842366,1.0,5
574,0.6925794254485985,0.4143863948914493,0.4381444029270233,9.814529322487584,-11.002072832910944,-4.600280698519551,0.5058232768472593,0.14799149299222927,0.752779633976396,0.294513437115998,1.0,0
575,0.5808947827288305,0.2741799671959369,0.3132752386068318,-8.96455303467501,0.18094522184620426,-15.135784452136841,0.5598893356452759,0.2800238998318943,0.708974350347647,0.34136090440541594,1.0,0
576,0.5194265174701491,0.30848269079213747,0.4072294460856408,23.003061723279156,-8.347554342837727,8.367848125796929,0.5219592139700893,0.1426707293592995,0.7010794025709433,0.40446262892400486,1.0,0
577,0.5926926595210515,0.3788769036390689,0.4505318794222945,5.944773802979382,9.342868955833756,-7.566639326041588,0.5289173710009519,0.20033029691067736,0.7024252773882421,0.16238886813711637,1.0,0
578,0.6312991730002593,0.3561349892109169,0.42877331792991585,3.546766694954149,10.762333164810226,-10.603371407150956,0.47425534251350426,0.17832493333396138,0.6182110906765256,0.3178751898858105,1.0,0
579,0.5862756583879701,0.2571270105114351,0.42767527243659814,-6.3094709685321995,14.65814380646207,-0.5771986004549818,0.5425905522970523,0.22799076663782022,0.6739228840718123,0.14926199505098084,1.0,0
580,0.5530752986952328,0.37012785733200687,0.44812456073893786,-3.718287260693702,0.029461545278709922,-13.114441176863204,0.5422885820642549,0.0905924651805322,0.8695635449524182,0.3773162596697179,1.0,0
581,0.5002416206039983,0.3384853468794557,0.47979935105290605,-1.10059698206565,-17.822981668092822,-1.2567916283512273,0.4315719222004538,0.23726866465072197,0.7220521806791497,0.2384568684913687,1.0,0
582,0.5566585509547659,0.33163023695206534,0.526714947376037,-14.128094989083912,-17.032873693319804,0.8190180804130115,0.5731313912130169,0.28092847204113747,0.6605430636243168,0.26615646096825046,1.0,0
583,0.6588247129249368,0.2709904213473786,0.3825250544880076,6.479786329065676,-14.243220730832377,12.876578295647418,0.6033302545207648,0.26500163564036344,0.7459428454031393,0.27135470071078277,1.0,1
584,0.587371862871194,0.24533928843076908,0.47961928917250857,-6.026819033562891,-4.802492274289974,6.7659672745299435,0.44108389173275725,0.2321395000382727,0.6677736752566534,0.2115267759740757,1.0,0
585,0.6050952783699237,0.4318905531483415,0.39310404431572576,-14.705995323132555,-2.591900919421704,4.4391085985506855,0.529374181808124,0.21218246300186633,0.8189519214853122,0.23143675626514743,1.0,6
586,0.594145896329717,0.4802904213714231,0.3246598405277501,14.279748269457308,16.987663714555655,-0.056826493749933316,0.36061782075038396,0.3318213725056715,0.7571755854397604,0.26563759519515034,1.0,0
587,0.5952985388264006,0.27125168742541794,0.4476008951003982,10.107855145173227,-12.613806390042832,-1.3773589873793282,0.6290994219170793,0.19150213709562,0.6468647030460829,0.2194031371224926,1.0,0
588,0.5481751024259766,0.3188648963295215,0.45231528435969376,-7.949448454779867,-3.2471332515589486,13.707274637059813,0.5278819584957493,0.33641822935949195,0.6752101927257325,0.34833936912101504,1.0,0
589,0.6472118099211539,0.30324603826877566,0.4282128060989898,-11.24519807783567,-3.4722264483651823,-14.181747628540032,0.407628667977699,0.22506837702781737,0.7130940093663588,0.2871291412921226,1.0,0
590,0.521137936722086,0.35145636475362646,0.31634984991074594,-6.256542859709725,-1.2718604472846091,-13.877309440739335,0.6059487799504552,0.2678534802710086,0.6971049395432758,0.250957094968521,1.0,0
591,0.5044251173605951,0.2954562815698465,0.41019175129586194,14.530317826344564,4.7350474259250905,-9.328600261945903,0.48441751123493615,0.2933870917741595,0.8127351644083808,0.15011250227750123,1.0,1
592,0.555043051578868,0.292585842662881,0.3775374923094664,-16.302242132831207,-1.6187054561486993,9.700823832505138,0.5606928595653823,0.2367901698811601,0.6922406269645265,0.40729023012064286,1.0,0
593,0.5302020787298268,0.2659752226289167,0.4504070723486102,23.57369521144093,-7.023813388155915,15.067959624324644,0.4908742559407277,0.23314853433119503,0.6217338497487299,0.24269877860892922,1.0,0
594,0.5567259563424757,0.30566365824108016,0.48537757123017483,11.711138939192553,-9.13976843614928,5.064362913149132,0.5066012975523378,0.27475110349103893,0.7624417757075304,0.19484162826648443,1.0,1
595,0.6132180167218872,0.3133760281094376,0.36104565861490123,-10.678048706040368,4.188199361222146,13.546924235598425,0.5195523602686846,0.12167346089667179,0.6502807384814804,0.21572278935958086,1.0,0
596,0.5629619449572453,0.304642192910402,0.3565487801639444,9.10830446432289,-2.604104909198233,-9.411577111194024,0.5231987017530756,0.11803799194429913,0.618155043696262,0.3015473113336009,1.0,0
597,0.6068348488077251,0.3065631842213558,0.4119561338584571,-6.5756097981874255,6.261140521064181,-5.493479488683051,0.4686689579127557,0.1644490261923785,0.6964236076312247,0.3783744093317872,1.0,0
598,0.6039655562582675,0.2583890977778269,0.33898375941683145,2.562512080451176,5.570021238276171,0.5560552289601912,0.5544329499083523,0.18436554434446972,0.6488750435884753,0.16373017999464712,1.0,1
599,0.5794843479650095,0.43114843801684866,0.3425959146245086,3.3481343012407185,8.504375704911975,-9.96928882027498,0.4887952878288555,0.25110014310594786,0.7740373373698705,0.28849991830333616,1.0,2
600,0.5332239966690059,0.18808952652887712,0.43765400297751106,-5.270937797683026,1.1991839467909793,8.240282634106384,0.586584544807433,0.13973299744224577,0.7243276694795897,0.26922713584466035,1.0,2
601,0.564497118740272,0.29356461198846506,0.33412214827708997,10.575543897522499,-10.521700226053904,24.50322804223171,0.5023011253987724,0.16054823197320695,0.7151856212206902,0.20275583671017872,1.0,0
602,0.48083133108989196,0.34091489341484466,0.4690584725990103,13.018369709323304,2.4186935459333254,12.343033548336011,0.5169995057464307,0.31034656216205964,0.5873625448368833,0.332005663132679,1.0,0
603,0.46584011798262664,0.3037691576434065,0.47215487497618003,3.3119152409104626,-18.29191128177902,13.406590353656895,0.5416173852223419,0.16085616496944807,0.6420023276553617,0.284926475953009,1.0,0
604,0.5550671431187454,0.3178569777274893,0.304933123714379,8.41823062733916,-2.921164148384739,5.244724547517228,0.42501470456799334,0.2797601350030013,0.7671683592681475,0.41105768395090864,1.0,0
605,0.5897336576488884,0.26317788856233987,0.3866782873964049,13.083031322466319,5.517822003101033,16.942266259761976,0.572178501474687,0.24263879947784886,0.6656289268906963,0.23184808151482358,1.0,0
606,0.5480818372089715,0.27885866207849846,0.3617657096046641,10.737402117461656,10.568552734236134,-13.540560672550166,0.5315167845460456,0.24917209889571798,0.8056822340982898,0.29493948416509425,1.0,0
607,0.5335119391377876,0.35480787605216685,0.4389210257626135,-8.258609080516935,6.017401745858579,19.371421407806903,0.5302805308483973,0.26136417844487,0.6290285545168823,0.3112193330421755,1.0,0
608,0.5891651145217638,0.258413440012255,0.46958497534023275,0.655817689658222,10.504560060821108,0.03538310083138052,0.6031957299412174,0.11881398303007196,0.7146997161172226,0.4398801860706975,1.0,0
609,0.6242911704891406,0.3124637416533423,0.3465965924952742,-3.6995867339299044,-25.921818714361862,-3.7928751634790427,0.5758861569507332,0.11118344567407874,0.5821091610350904,0.3439171131876327,1.0,0
610,0.5833887281924302,0.18728169774114087,0.4365653480577722,-12.533370432233276,-11.564447388745762,5.352804130394769,0.5236566596295996,0.24229375283332594,0.7458161373432131,0.2620912654333631,1.0,1
611,0.5801570760311721,0.3623636817595794,0.3541162833055034,13.01275113349666,-9.631616592560826,5.742932842810648,0.42878379169856434,0.13337232960927345,0.7193810855468985,0.3613110589494779,1.0,0
612,0.5805440222473494,0.37965397029829284,0.35895426488944315,-5.5261082519893705,0.9471535604830755,-7.409061678550516,0.5526410424378192,0.22089963020059053,0.6122665478985153,0.24977409779666535,1.0,0
613,0.5774698285966235,0.26921528763289715,0.4123806468678934,-11.480480957942852,-1.3674945700758716,-0.838655380808276,0.6205958144098912,0.36477389839776325,0.7252718555649189,0.2903673250825869,1.0,1
614,0.530681458665295,0.4029977055353761,0.5025346097712063,7.973551478747886,-6.863608092961519,3.47143646953761,0.5810271555569669,0.28243898834201786,0.737148708459745,0.23353299585325968,1.0,0
615,0.5437860439689498,0.23207510911783472,0.45779551618034503,6.270172753890683,17.951806274732572,6.86283437619777,0.5509997614820833,0.2821084964473644,0.7095499859288457,0.24775333624105714,1.0,0
616,0.6400042482703093,0.3367548782343485,0.45243244794051396,-7.0086560386870715,-27.21781318576478,9.787813268201171,0.5133367504853308,0.14372485793493905,0.7978456901296981,0.23534489148880625,1.0,0
617,0.5422308238545217,0.33622911684854834,0.3300166939453439,-6.810875147939081,-9.45058735915517,8.00726342178988,0.47892553423682266,0.1781940186063226,0.711120388925499,0.33371168428345366,1.0,0
618,0.6265865514410925,0.3212871580976662,0.49866590651341625,-2.0348172522285166,-2.4941952214668044,6.885410155926538,0.4498523845086506,0.26710406856081487,0.6420651403625404,0.181681757148145,1.0,4
619,0.602342436699544,0.4025806614441217,0.35159681039489016,13.578629124828046,17.558396679992807,22.194061711776975,0.5449058804573808,0.14556674874043413,0.7977044826007205,0.1570389196735085,1.0,2
620,0.5978392538937857,0.41034426468767643,0.45595038972728524,-8.467472153589236,-9.20519164842404,-4.732276580398506,0.4451157239805937,0.23292621686320608,0.6538244295702917,0.2809052248359277,1.0,0
