,algorithm,max_time,seed,population,crossover,temp_scale,steps,hmcr,par,max_iter,problem_number,result,folder
0,DE,72000,4,15,0.8,0.0,0,0.0,0.0,72000,4,1905.1220898238407,2429
0,DE,72000,4,25,0.6392857142857143,0.0,0,0.0,0.0,72000,4,1905.166618059346,2510
0,SA,72000,2,0,0.125,0.99,10,0.0,0.0,72000,4,1905.1857541227723,1538
0,SA,72000,3,0,0.0875,0.99,5,0.0,0.0,72000,4,1905.2055087189708,2302
0,SA,72000,4,0,0.125,0.9,10,0.0,0.0,72000,4,1905.634542543172,2858
0,DE,72000,4,15,0.1571428571428571,0.0,0,0.0,0.0,72000,4,1905.8213507915043,2393
0,DE,72000,4,20,0.2107142857142857,0.0,0,0.0,0.0,72000,4,1906.070460640822,2441
0,SA,72000,3,0,0.2,0.9,20,0.0,0.0,72000,4,1906.0992958599093,2095
0,SA,72000,2,0,0.125,0.99,1,0.0,0.0,72000,4,1906.1329069715007,1508
0,SA,72000,4,0,0.1625,0.9,1,0.0,0.0,72000,4,1906.262874265156,2829
0,DE,72000,3,10,0.2107142857142857,0.0,0,0.0,0.0,72000,4,1906.935592837022,1571
0,DE,72000,1,25,0.2642857142857143,0.0,0,0.0,0.0,72000,4,1907.033429861733,149
0,SA,72000,4,0,0.1625,0.95,5,0.0,0.0,72000,4,1907.150892588443,2964
0,SA,72000,4,0,0.0875,0.925,10,0.0,0.0,72000,4,1907.39602059664,2917
0,DE,72000,1,20,0.3178571428571428,0.0,0,0.0,0.0,72000,4,1907.4210501841533,107
0,DE,72000,3,10,0.425,0.0,0,0.0,0.0,72000,4,1907.4340530017876,1583
0,DE,72000,3,15,0.425,0.0,0,0.0,0.0,72000,4,1907.4839788746665,1628
0,DE,72000,3,25,0.1035714285714285,0.0,0,0.0,0.0,72000,4,1907.60695935375,1700
0,DE,72000,4,20,0.2642857142857143,0.0,0,0.0,0.0,72000,4,1907.6145419984136,2444
0,SA,72000,3,0,0.1625,0.975,5,0.0,0.0,72000,4,1907.7059007149023,2244
0,DE,72000,4,25,0.2642857142857143,0.0,0,0.0,0.0,72000,4,1908.2339926323464,2489
0,DE,72000,3,20,0.425,0.0,0,0.0,0.0,72000,4,1908.2443069344436,1673
0,SA,72000,4,0,0.2,0.925,5,0.0,0.0,72000,4,1908.5348335785063,2905
0,SA,72000,1,0,0.125,0.925,10,0.0,0.0,72000,4,1908.9603442400405,578
0,SA,72000,2,0,0.05,0.925,1,0.0,0.0,72000,4,1908.9776973950447,1326
0,DE,72000,4,25,0.425,0.0,0,0.0,0.0,72000,4,1909.1120784591585,2498
0,DE,72000,4,10,0.4785714285714285,0.0,0,0.0,0.0,72000,4,1909.2687956548448,2366
0,DE,72000,4,25,0.3178571428571428,0.0,0,0.0,0.0,72000,4,1909.3707450359584,2492
0,DE,72000,3,10,0.1571428571428571,0.0,0,0.0,0.0,72000,4,1909.370966172608,1568
0,DE,72000,1,15,0.425,0.0,0,0.0,0.0,72000,4,1909.4573086982905,68
0,DE,72000,3,20,0.5321428571428571,0.0,0,0.0,0.0,72000,4,1909.5725763894404,1679
0,DE,72000,3,25,0.5321428571428571,0.0,0,0.0,0.0,72000,4,1909.7471857217024,1724
0,SA,72000,2,0,0.0875,0.95,10,0.0,0.0,72000,4,1909.8651403932265,1417
0,DE,72000,3,20,0.6392857142857143,0.0,0,0.0,0.0,72000,4,1909.956917612517,1685
0,DE,72000,4,10,0.5857142857142857,0.0,0,0.0,0.0,72000,4,1910.3693583159893,2372
0,SA,72000,3,0,0.1625,0.9,5,0.0,0.0,72000,4,1910.6723133687956,2064
0,DE,72000,3,10,0.3714285714285714,0.0,0,0.0,0.0,72000,4,1911.1703126082891,1580
0,SA,72000,3,0,0.2,0.9,10,0.0,0.0,72000,4,1911.513709687272,2080
0,DE,72000,4,20,0.425,0.0,0,0.0,0.0,72000,4,1911.6018026038817,2453
0,SA,72000,1,0,0.2,0.975,10,0.0,0.0,72000,4,1911.6126999833268,700
0,SA,72000,2,0,0.2,0.95,20,0.0,0.0,72000,4,1911.638874226914,1435
0,DE,72000,4,10,0.3714285714285714,0.0,0,0.0,0.0,72000,4,1911.710501815472,2360
0,SA,72000,3,0,0.2,0.975,1,0.0,0.0,72000,4,1911.913099411776,2230
0,DE,72000,3,15,0.7464285714285714,0.0,0,0.0,0.0,72000,4,1911.97312648114,1646
0,DE,72000,4,20,0.3178571428571428,0.0,0,0.0,0.0,72000,4,1912.1662382045909,2447
0,SA,72000,4,0,0.0875,0.9,20,0.0,0.0,72000,4,1912.1821426514591,2872
0,DE,72000,1,20,0.7464285714285714,0.0,0,0.0,0.0,72000,4,1912.21329832731,131
0,SA,72000,2,0,0.125,0.975,5,0.0,0.0,72000,4,1912.3457811661503,1463
0,DE,72000,3,25,0.4785714285714285,0.0,0,0.0,0.0,72000,4,1912.5548747777568,1721
0,DE,72000,3,15,0.5857142857142857,0.0,0,0.0,0.0,72000,4,1912.5970718703045,1637
0,SA,72000,3,0,0.0875,0.9,1,0.0,0.0,72000,4,1912.6066059156249,2047
0,DE,72000,3,15,0.6392857142857143,0.0,0,0.0,0.0,72000,4,1912.687813551672,1640
0,DE,72000,2,15,0.3714285714285714,0.0,0,0.0,0.0,72000,4,1912.7765463836583,845
0,SA,72000,4,0,0.05,0.975,1,0.0,0.0,72000,4,1912.7785690187363,3006
0,SA,72000,2,0,0.125,0.975,1,0.0,0.0,72000,4,1912.806489196094,1448
0,SA,72000,2,0,0.2,0.925,5,0.0,0.0,72000,4,1912.8490501073825,1345
0,SA,72000,4,0,0.1625,0.9,5,0.0,0.0,72000,4,1912.959333333447,2844
0,SA,72000,4,0,0.05,0.975,20,0.0,0.0,72000,4,1913.2907669564104,3051
0,DE,72000,3,15,0.4785714285714285,0.0,0,0.0,0.0,72000,4,1913.7758804505968,1631
0,DE,72000,2,10,0.7464285714285714,0.0,0,0.0,0.0,72000,4,1913.9565407214177,821
0,SA,72000,2,0,0.2,0.925,1,0.0,0.0,72000,4,1914.129167195688,1330
0,DE,72000,3,15,0.6928571428571428,0.0,0,0.0,0.0,72000,4,1914.1827511444124,1643
0,DE,72000,2,20,0.7464285714285714,0.0,0,0.0,0.0,72000,4,1914.5433270755689,911
0,SA,72000,3,0,0.125,0.9,1,0.0,0.0,72000,4,1914.7075273234384,2048
0,DE,72000,3,20,0.05,0.0,0,0.0,0.0,72000,4,1914.863939124044,1652
0,SA,72000,3,0,0.125,0.99,1,0.0,0.0,72000,4,1915.023995818932,2288
0,DE,72000,4,10,0.2642857142857143,0.0,0,0.0,0.0,72000,4,1915.285852661233,2354
0,DE,72000,4,20,0.3714285714285714,0.0,0,0.0,0.0,72000,4,1915.3241882487391,2450
0,DE,72000,1,10,0.8,0.0,0,0.0,0.0,72000,4,1915.349712888417,44
0,SA,72000,2,0,0.0875,0.975,1,0.0,0.0,72000,4,1915.3910911577184,1447
0,DE,72000,1,15,0.5321428571428571,0.0,0,0.0,0.0,72000,4,1915.447290315328,74
0,DE,72000,3,15,0.05,0.0,0,0.0,0.0,72000,4,1915.7595283761584,1607
0,SA,72000,2,0,0.2,0.95,1,0.0,0.0,72000,4,1915.78506360592,1390
0,DE,72000,1,15,0.3714285714285714,0.0,0,0.0,0.0,72000,4,1915.805425960591,65
0,SA,72000,2,0,0.125,0.925,1,0.0,0.0,72000,4,1915.838532707561,1328
0,DE,72000,4,25,0.5321428571428571,0.0,0,0.0,0.0,72000,4,1916.100041609223,2504
0,DE,72000,3,10,0.5857142857142857,0.0,0,0.0,0.0,72000,4,1916.17516510583,1592
0,DE,72000,3,10,0.4785714285714285,0.0,0,0.0,0.0,72000,4,1916.2173730524032,1586
0,DE,72000,4,10,0.8,0.0,0,0.0,0.0,72000,4,1916.25201753333,2384
0,SA,72000,4,0,0.0875,0.975,1,0.0,0.0,72000,4,1916.3201492620808,3007
0,DE,72000,3,25,0.2642857142857143,0.0,0,0.0,0.0,72000,4,1916.594066498526,1709
0,DE,72000,3,20,0.8,0.0,0,0.0,0.0,72000,4,1916.6310250524411,1694
0,DE,72000,1,15,0.6928571428571428,0.0,0,0.0,0.0,72000,4,1916.6368068589632,83
0,SA,72000,4,0,0.125,0.975,10,0.0,0.0,72000,4,1917.0223928718613,3038
0,DE,72000,1,15,0.4785714285714285,0.0,0,0.0,0.0,72000,4,1917.04318666468,71
0,DE,72000,3,20,0.4785714285714285,0.0,0,0.0,0.0,72000,4,1917.307522235848,1676
0,SA,72000,2,0,0.1625,0.9,10,0.0,0.0,72000,4,1917.3515036213548,1299
0,SA,72000,2,0,0.0875,0.95,20,0.0,0.0,72000,4,1917.4474211121617,1432
0,DE,72000,4,10,0.425,0.0,0,0.0,0.0,72000,4,1917.6180752301225,2363
0,DE,72000,2,15,0.5321428571428571,0.0,0,0.0,0.0,72000,4,1917.8256411856653,854
0,DE,72000,4,25,0.05,0.0,0,0.0,0.0,72000,4,1917.862509846396,2477
0,SA,72000,4,0,0.05,0.975,5,0.0,0.0,72000,4,1918.0129851320896,3021
0,DE,72000,4,20,0.6392857142857143,0.0,0,0.0,0.0,72000,4,1918.2328146836885,2465
0,DE,72000,4,10,0.6392857142857143,0.0,0,0.0,0.0,72000,4,1918.2487296939696,2375
0,SA,72000,4,0,0.125,0.95,5,0.0,0.0,72000,4,1918.37770993334,2963
0,DE,72000,1,20,0.5857142857142857,0.0,0,0.0,0.0,72000,4,1918.5791078318769,122
0,SA,72000,4,0,0.2,0.9,10,0.0,0.0,72000,4,1918.835874442396,2860
0,DE,72000,1,10,0.3714285714285714,0.0,0,0.0,0.0,72000,4,1919.084301097727,20
0,DE,72000,1,10,0.5321428571428571,0.0,0,0.0,0.0,72000,4,1919.713499801445,29
0,DE,72000,2,10,0.5857142857142857,0.0,0,0.0,0.0,72000,4,1919.960379053071,812
0,DE,72000,4,15,0.5321428571428571,0.0,0,0.0,0.0,72000,4,1920.0112807459868,2414
0,SA,72000,2,0,0.1625,0.925,5,0.0,0.0,72000,4,1920.6348992679063,1344
0,SA,72000,4,0,0.05,0.975,10,0.0,0.0,72000,4,1920.7522534426687,3036
0,SA,72000,4,0,0.125,0.975,1,0.0,0.0,72000,4,1920.9880506795728,3008
0,SA,72000,3,0,0.2,0.925,5,0.0,0.0,72000,4,1921.000601386117,2125
0,DE,72000,4,10,0.7464285714285714,0.0,0,0.0,0.0,72000,4,1921.159790114451,2381
0,DE,72000,4,20,0.6928571428571428,0.0,0,0.0,0.0,72000,4,1921.2136081881995,2468
0,DE,72000,1,25,0.7464285714285714,0.0,0,0.0,0.0,72000,4,1921.476954210319,176
0,DE,72000,4,15,0.05,0.0,0,0.0,0.0,72000,4,1921.4785421331287,2387
0,DE,72000,1,10,0.5857142857142857,0.0,0,0.0,0.0,72000,4,1921.581805461716,32
0,SA,72000,4,0,0.1625,0.925,5,0.0,0.0,72000,4,1921.7724093192896,2904
0,DE,72000,1,15,0.5857142857142857,0.0,0,0.0,0.0,72000,4,1921.911874048957,77
0,SA,72000,2,0,0.1625,0.975,1,0.0,0.0,72000,4,1922.0180291756276,1449
0,DE,72000,4,20,0.05,0.0,0,0.0,0.0,72000,4,1922.175421863369,2432
0,DE,72000,4,20,0.7464285714285714,0.0,0,0.0,0.0,72000,4,1922.6310751391493,2471
0,DE,72000,1,10,0.6928571428571428,0.0,0,0.0,0.0,72000,4,1922.7861298507955,38
0,DE,72000,1,10,0.6392857142857143,0.0,0,0.0,0.0,72000,4,1922.8289979848096,35
0,DE,72000,3,20,0.3714285714285714,0.0,0,0.0,0.0,72000,4,1922.9411238396845,1670
0,SA,72000,4,0,0.0875,0.975,5,0.0,0.0,72000,4,1923.2511065239355,3022
0,SA,72000,4,0,0.0875,0.95,5,0.0,0.0,72000,4,1923.280769166694,2962
0,SA,72000,1,0,0.0875,0.9,10,0.0,0.0,72000,4,1923.573773322505,517
0,DE,72000,4,15,0.5857142857142857,0.0,0,0.0,0.0,72000,4,1923.6316230193795,2417
0,DE,72000,4,15,0.6392857142857143,0.0,0,0.0,0.0,72000,4,1923.7308118051865,2420
0,SA,72000,3,0,0.2,0.99,10,0.0,0.0,72000,4,1923.8344427078111,2320
0,DE,72000,4,10,0.6928571428571428,0.0,0,0.0,0.0,72000,4,1924.125076337329,2378
0,DE,72000,1,20,0.6928571428571428,0.0,0,0.0,0.0,72000,4,1924.256948453843,128
0,DE,72000,3,25,0.6928571428571428,0.0,0,0.0,0.0,72000,4,1924.4451156014932,1733
0,DE,72000,4,20,0.8,0.0,0,0.0,0.0,72000,4,1924.6582739450896,2474
0,SA,72000,4,0,0.1625,0.975,5,0.0,0.0,72000,4,1924.975764271912,3024
0,SA,72000,4,0,0.1625,0.925,20,0.0,0.0,72000,4,1925.0309141377772,2934
0,SA,72000,4,0,0.1625,0.95,10,0.0,0.0,72000,4,1925.10985035609,2979
0,SA,72000,4,0,0.125,0.925,5,0.0,0.0,72000,4,1925.297789067304,2903
0,DE,72000,4,25,0.6928571428571428,0.0,0,0.0,0.0,72000,4,1925.6179187479725,2513
0,DE,72000,3,25,0.6392857142857143,0.0,0,0.0,0.0,72000,4,1925.6764993338863,1730
0,DE,72000,3,25,0.5857142857142857,0.0,0,0.0,0.0,72000,4,1925.8007735354224,1727
0,SA,72000,4,0,0.05,0.95,20,0.0,0.0,72000,4,1925.9790983744583,2991
0,DE,72000,3,20,0.6928571428571428,0.0,0,0.0,0.0,72000,4,1926.326834977646,1688
0,DE,72000,4,20,0.5857142857142857,0.0,0,0.0,0.0,72000,4,1926.3790137271585,2462
0,SA,72000,2,0,0.2,0.99,10,0.0,0.0,72000,4,1927.0568147305576,1540
0,DE,72000,1,15,0.6392857142857143,0.0,0,0.0,0.0,72000,4,1927.193511212996,80
0,DE,72000,4,15,0.4785714285714285,0.0,0,0.0,0.0,72000,4,1927.3094906137208,2411
0,SA,72000,3,0,0.1625,0.95,1,0.0,0.0,72000,4,1927.3385016645343,2169
0,DE,72000,3,10,0.6392857142857143,0.0,0,0.0,0.0,72000,4,1927.365267084495,1595
0,SA,72000,4,0,0.1625,0.95,1,0.0,0.0,72000,4,1927.5025118845629,2949
0,DE,72000,3,25,0.7464285714285714,0.0,0,0.0,0.0,72000,4,1927.956793644692,1736
0,DE,72000,4,10,0.5321428571428571,0.0,0,0.0,0.0,72000,4,1927.9632948958688,2369
0,DE,72000,4,25,0.5857142857142857,0.0,0,0.0,0.0,72000,4,1927.9730737736252,2507
0,DE,72000,2,10,0.6392857142857143,0.0,0,0.0,0.0,72000,4,1928.1492275567664,815
0,SA,72000,3,0,0.05,0.95,1,0.0,0.0,72000,4,1928.2050544798608,2166
0,SA,72000,2,0,0.0875,0.99,1,0.0,0.0,72000,4,1928.457002204225,1507
0,DE,72000,1,15,0.7464285714285714,0.0,0,0.0,0.0,72000,4,1928.6275343135828,86
0,DE,72000,3,10,0.6928571428571428,0.0,0,0.0,0.0,72000,4,1928.724576472595,1598
0,DE,72000,3,15,0.8,0.0,0,0.0,0.0,72000,4,1928.847296239261,1649
0,HS,72000,4,20,0.0,0.0,0,0.8,0.1,72000,4,1928.91205879418,2732
0,DE,72000,4,25,0.7464285714285714,0.0,0,0.0,0.0,72000,4,1929.283139622863,2516
0,SA,72000,4,0,0.1625,0.95,20,0.0,0.0,72000,4,1929.8818192067797,2994
0,SA,72000,4,0,0.125,0.95,10,0.0,0.0,72000,4,1930.5261766680223,2978
0,DE,72000,3,10,0.7464285714285714,0.0,0,0.0,0.0,72000,4,1931.0296632856275,1601
0,SA,72000,4,0,0.2,0.975,10,0.0,0.0,72000,4,1931.1043508921464,3040
0,HS,72000,1,20,0.0,0.0,0,0.8,0.1,72000,4,1931.5057268191572,392
0,HS,72000,1,15,0.0,0.0,0,0.8,0.1,72000,4,1932.6841670015947,317
0,SA,72000,4,0,0.125,0.99,1,0.0,0.0,72000,4,1932.86741315644,3068
0,DE,72000,1,10,0.7464285714285714,0.0,0,0.0,0.0,72000,4,1933.0378575972256,41
0,SA,72000,4,0,0.2,0.925,10,0.0,0.0,72000,4,1933.0785646574045,2920
0,SA,72000,4,0,0.0875,0.99,1,0.0,0.0,72000,4,1933.345966512316,3067
0,DE,72000,3,10,0.05,0.0,0,0.0,0.0,72000,4,1934.0465676280687,1562
0,DE,72000,4,25,0.4785714285714285,0.0,0,0.0,0.0,72000,4,1934.7585432888025,2501
0,DE,72000,1,25,0.8,0.0,0,0.0,0.0,72000,4,1935.4648581700733,179
0,SA,72000,4,0,0.0875,0.925,1,0.0,0.0,72000,4,1936.2669666173888,2887
0,DE,72000,4,25,0.8,0.0,0,0.0,0.0,72000,4,1936.2725383179704,2519
0,SA,72000,4,0,0.0875,0.925,20,0.0,0.0,72000,4,1936.8600509107284,2932
0,DE,72000,4,15,0.6928571428571428,0.0,0,0.0,0.0,72000,4,1936.8777577850203,2423
0,HS,72000,3,15,0.0,0.0,0,0.8,0.1,72000,4,1936.8874818328184,1877
0,DE,72000,3,25,0.425,0.0,0,0.0,0.0,72000,4,1937.1043672070543,1718
0,DE,72000,3,20,0.7464285714285714,0.0,0,0.0,0.0,72000,4,1937.9241339557784,1691
0,SA,72000,4,0,0.2,0.95,1,0.0,0.0,72000,4,1937.938367917057,2950
0,DE,72000,4,25,0.1035714285714285,0.0,0,0.0,0.0,72000,4,1938.0470961066756,2480
0,SA,72000,3,0,0.05,0.975,5,0.0,0.0,72000,4,1938.3829757713331,2241
0,HS,72000,4,20,0.0,0.0,0,0.7,0.1,72000,4,1938.876804632233,2717
0,SA,72000,2,0,0.2,0.99,1,0.0,0.0,72000,4,1939.0500860449297,1510
0,SA,72000,4,0,0.125,0.95,20,0.0,0.0,72000,4,1939.3085758262848,2993
0,HS,72000,1,25,0.0,0.0,0,0.8,0.1,72000,4,1939.678010870325,467
0,DE,72000,1,20,0.8,0.0,0,0.0,0.0,72000,4,1939.9249476314071,134
0,DE,72000,4,15,0.7464285714285714,0.0,0,0.0,0.0,72000,4,1940.167801692228,2426
0,HS,72000,2,25,0.0,0.0,0,0.8,0.25,72000,4,1940.558661234608,1250
0,SA,72000,2,0,0.05,0.975,1,0.0,0.0,72000,4,1943.430489826937,1446
0,SA,72000,4,0,0.125,0.9,20,0.0,0.0,72000,4,1943.7343948254452,2873
0,SA,72000,1,0,0.2,0.925,10,0.0,0.0,72000,4,1944.4406255408096,580
0,SA,72000,3,0,0.05,0.925,1,0.0,0.0,72000,4,1944.7493449347687,2106
0,DE,72000,3,10,0.8,0.0,0,0.0,0.0,72000,4,1945.792686233582,1604
0,SA,72000,4,0,0.2,0.975,5,0.0,0.0,72000,4,1945.794378743963,3025
0,SA,72000,1,0,0.2,0.9,1,0.0,0.0,72000,4,1945.848522758241,490
0,SA,72000,4,0,0.2,0.95,10,0.0,0.0,72000,4,1947.31123049616,2980
0,SA,72000,4,0,0.05,0.95,10,0.0,0.0,72000,4,1947.6044634198631,2976
0,HS,72000,4,25,0.0,0.0,0,0.8,0.1,72000,4,1947.8592528971544,2807
0,SA,72000,4,0,0.05,0.9,1,0.0,0.0,72000,4,1947.9556117457284,2826
0,SA,72000,4,0,0.05,0.95,5,0.0,0.0,72000,4,1948.1791201313624,2961
0,SA,72000,4,0,0.2,0.95,20,0.0,0.0,72000,4,1949.184375450314,2995
0,HS,72000,3,20,0.0,0.0,0,0.8,0.25,72000,4,1949.324134058165,1955
0,SA,72000,4,0,0.05,0.99,1,0.0,0.0,72000,4,1949.8406697021685,3066
0,HS,72000,4,15,0.0,0.0,0,0.8,0.1,72000,4,1950.4976954455208,2657
0,SA,72000,4,0,0.1625,0.975,10,0.0,0.0,72000,4,1952.3497878097517,3039
0,SA,72000,2,0,0.2,0.975,1,0.0,0.0,72000,4,1955.963448371439,1450
0,SA,72000,4,0,0.2,0.975,20,0.0,0.0,72000,4,1956.5830705689157,3055
0,HS,72000,3,25,0.0,0.0,0,0.7,0.1,72000,4,1959.8079995472328,2012
0,SA,72000,4,0,0.2,0.99,1,0.0,0.0,72000,4,1962.222096696157,3070
0,HS,72000,4,10,0.0,0.0,0,0.8,0.1,72000,4,1963.7699133880003,2582
0,HS,72000,3,25,0.0,0.0,0,0.8,0.25,72000,4,1964.912925964118,2030
0,SA,72000,4,0,0.125,0.975,20,0.0,0.0,72000,4,1965.748687831698,3053
0,HS,72000,3,10,0.0,0.0,0,0.8,0.25,72000,4,1966.43596356659,1805
0,SA,72000,4,0,0.1625,0.975,20,0.0,0.0,72000,4,1969.3301058246732,3054
0,HS,72000,4,10,0.0,0.0,0,0.7,0.1,72000,4,1969.911396860516,2567
0,HS,72000,3,15,0.0,0.0,0,0.7,0.1,72000,4,1970.9062567737096,1862
0,SA,72000,4,0,0.0875,0.975,20,0.0,0.0,72000,4,1971.2734301946407,3052
0,HS,72000,2,20,0.0,0.0,0,0.7,0.1,72000,4,1971.7351545680283,1157
0,HS,72000,1,20,0.0,0.0,0,0.8,0.25,72000,4,1972.3802498022096,395
0,SA,72000,4,0,0.05,0.99,5,0.0,0.0,72000,4,1974.3919203494445,3081
0,HS,72000,3,20,0.0,0.0,0,0.8,0.1,72000,4,1977.1051292527825,1952
0,SA,72000,4,0,0.0875,0.975,10,0.0,0.0,72000,4,1978.8377078742344,3037
0,HS,72000,4,15,0.0,0.0,0,0.6,0.1,72000,4,1979.6015702401185,2627
0,SA,72000,4,0,0.0875,0.95,20,0.0,0.0,72000,4,1979.8311405261131,2992
0,HS,72000,3,10,0.0,0.0,0,0.7,0.1,72000,4,1980.2766194081184,1787
0,SA,72000,4,0,0.05,0.925,20,0.0,0.0,72000,4,1981.6670769715536,2931
0,HS,72000,3,15,0.0,0.0,0,0.7,0.25,72000,4,1982.220848498512,1865
0,HS,72000,4,20,0.0,0.0,0,0.6,0.1,72000,4,1982.600602850252,2702
0,HS,72000,1,15,0.0,0.0,0,0.7,0.1,72000,4,1982.811267956985,302
0,SA,72000,4,0,0.0875,0.95,10,0.0,0.0,72000,4,1984.5993395711537,2977
0,HS,72000,2,20,0.0,0.0,0,0.6,0.25,72000,4,1985.223868181984,1145
0,HS,72000,1,20,0.0,0.0,0,0.7,0.25,72000,4,1985.4679607160945,380
0,HS,72000,1,10,0.0,0.0,0,0.8,0.1,72000,4,1986.2253471068636,242
0,HS,72000,3,10,0.0,0.0,0,0.8,0.1,72000,4,1986.755717084064,1802
0,HS,72000,1,10,0.0,0.0,0,0.8,0.25,72000,4,1987.317914149697,245
0,HS,72000,4,15,0.0,0.0,0,0.7,0.1,72000,4,1988.9930902048127,2642
0,HS,72000,1,25,0.0,0.0,0,0.8,0.25,72000,4,1989.4327700531944,470
0,HS,72000,4,25,0.0,0.0,0,0.8,0.4,72000,4,1990.2174848362972,2813
0,HS,72000,3,25,0.0,0.0,0,0.5,0.1,72000,4,1990.7515160594155,1982
0,HS,72000,3,20,0.0,0.0,0,0.7,0.25,72000,4,1993.767428082739,1940
0,HS,72000,1,20,0.0,0.0,0,0.8,0.4,72000,4,1993.920419293595,398
0,HS,72000,1,10,0.0,0.0,0,0.6,0.4,72000,4,1995.0019903856569,218
0,HS,72000,4,15,0.0,0.0,0,0.8,0.25,72000,4,1995.3215723334636,2660
0,HS,72000,1,10,0.0,0.0,0,0.6,0.25,72000,4,1995.3939736048435,215
0,HS,72000,4,20,0.0,0.0,0,0.5,0.4,72000,4,1995.4557946206987,2693
0,HS,72000,1,25,0.0,0.0,0,0.7,0.1,72000,4,1997.1945262048907,452
0,HS,72000,1,15,0.0,0.0,0,0.6,0.1,72000,4,1997.4485038479784,287
0,HS,72000,1,10,0.0,0.0,0,0.8,0.4,72000,4,1997.620461742927,248
0,HS,72000,1,15,0.0,0.0,0,0.4,0.1,72000,4,1998.8842923532136,257
0,HS,72000,3,10,0.0,0.0,0,0.4,0.1,72000,4,1999.2413503071173,1742
0,HS,72000,4,15,0.0,0.0,0,0.5,0.1,72000,4,1999.6703294398997,2612
0,HS,72000,1,25,0.0,0.0,0,0.4,0.1,72000,4,1999.977591839776,407
0,HS,72000,1,10,0.0,0.0,0,0.6,0.1,72000,4,2000.1121691508235,212
0,HS,72000,3,15,0.0,0.0,0,0.7,0.4,72000,4,2000.911987720113,1868
0,HS,72000,3,15,0.0,0.0,0,0.8,0.4,72000,4,2002.289851634236,1883
0,HS,72000,1,15,0.0,0.0,0,0.5,0.1,72000,4,2002.6611750479988,272
0,SA,72000,4,0,0.2,0.975,1,0.0,0.0,72000,4,2002.877829105567,3010
0,HS,72000,3,20,0.0,0.0,0,0.6,0.25,72000,4,2003.0045293858077,1925
0,HS,72000,1,10,0.0,0.0,0,0.7,0.4,72000,4,2003.2019078530768,233
0,HS,72000,3,20,0.0,0.0,0,0.6,0.5499999999999999,72000,4,2003.2197831179628,1931
0,HS,72000,4,25,0.0,0.0,0,0.7,0.1,72000,4,2004.58025615314,2792
0,HS,72000,2,20,0.0,0.0,0,0.5,0.1,72000,4,2004.9347291632396,1127
0,HS,72000,1,25,0.0,0.0,0,0.8,0.4,72000,4,2005.1264777525369,473
0,HS,72000,4,20,0.0,0.0,0,0.6,0.4,72000,4,2005.6051259007163,2708
0,HS,72000,1,25,0.0,0.0,0,0.5,0.1,72000,4,2006.1152823175976,422
0,HS,72000,1,15,0.0,0.0,0,0.6,0.5499999999999999,72000,4,2006.2062291125435,296
0,HS,72000,4,10,0.0,0.0,0,0.6,0.1,72000,4,2006.549573872553,2552
0,HS,72000,4,15,0.0,0.0,0,0.7,0.5499999999999999,72000,4,2006.688014799404,2651
0,HS,72000,4,25,0.0,0.0,0,0.8,0.25,72000,4,2007.7225354944376,2810
0,HS,72000,3,25,0.0,0.0,0,0.4,0.25,72000,4,2008.7525869384017,1970
0,HS,72000,4,15,0.0,0.0,0,0.7,0.4,72000,4,2008.7873898173696,2648
0,HS,72000,2,25,0.0,0.0,0,0.7,0.25,72000,4,2010.7059913007215,1235
0,HS,72000,1,20,0.0,0.0,0,0.7,0.5499999999999999,72000,4,2010.9707546666828,386
0,HS,72000,4,10,0.0,0.0,0,0.8,0.4,72000,4,2011.1323853625229,2588
0,HS,72000,4,25,0.0,0.0,0,0.4,0.1,72000,4,2012.613849903925,2747
0,HS,72000,4,10,0.0,0.0,0,0.6,0.4,72000,4,2012.8201797100755,2558
0,HS,72000,4,10,0.0,0.0,0,0.7,0.25,72000,4,2013.2270165903344,2570
0,HS,72000,4,10,0.0,0.0,0,0.7,0.4,72000,4,2013.5356651763716,2573
0,HS,72000,3,20,0.0,0.0,0,0.8,0.4,72000,4,2014.0511144274235,1958
0,HS,72000,3,25,0.0,0.0,0,0.6,0.1,72000,4,2014.390413889589,1997
0,HS,72000,4,25,0.0,0.0,0,0.7,0.25,72000,4,2014.5751679572872,2795
0,HS,72000,1,15,0.0,0.0,0,0.5,0.5499999999999999,72000,4,2014.7322160014864,281
0,HS,72000,2,10,0.0,0.0,0,0.5,0.4,72000,4,2015.1489611031836,983
0,HS,72000,3,10,0.0,0.0,0,0.7,0.25,72000,4,2015.2423788680508,1790
0,HS,72000,3,25,0.0,0.0,0,0.8,0.4,72000,4,2015.826693917972,2033
0,HS,72000,3,15,0.0,0.0,0,0.8,0.5499999999999999,72000,4,2015.8332252884743,1886
0,HS,72000,4,20,0.0,0.0,0,0.7,0.25,72000,4,2016.2499430366563,2720
0,HS,72000,1,20,0.0,0.0,0,0.5,0.1,72000,4,2016.524128577233,347
0,HS,72000,4,25,0.0,0.0,0,0.5,0.25,72000,4,2016.6471583402997,2765
0,HS,72000,4,20,0.0,0.0,0,0.7,0.4,72000,4,2016.9206690674564,2723
0,HS,72000,1,20,0.0,0.0,0,0.4,0.5499999999999999,72000,4,2017.08333884381,341
0,HS,72000,3,15,0.0,0.0,0,0.6,0.25,72000,4,2018.583595904644,1850
