,algorithm,max_time,seed,population,crossover,temp_scale,steps,hmcr,par,max_iter,problem_number,is_multi,test_size,result,folder
0,DE,10800,3,35,0.3714285714285714,0.0,0,0.0,0.0,72000,4,0,0,1910.2266002717083,2525
0,DE,10800,4,10,0.5321428571428571,0.0,0,0.0,0.0,72000,4,0,0,1910.298940867632,3449
0,SA,10800,1,0,0.3875,0.99,5,0.0,0.0,72000,4,0,0,1910.3087795197284,1104
0,SA,10800,2,0,0.5,0.975,5,0.0,0.0,72000,4,0,0,1910.327351397921,2185
0,DE,10800,2,35,0.6928571428571428,0.0,0,0.0,0.0,72000,4,0,0,1910.41731751351,1403
0,DE,10800,4,40,0.5321428571428571,0.0,0,0.0,0.0,72000,4,0,0,1910.5738970711511,3719
0,HS,10800,2,20,0.0,0.0,0,0.5,0.5499999999999999,72000,4,0,0,1910.5986500144345,1631
0,DE,10800,3,20,0.1571428571428571,0.0,0,0.0,0.0,72000,4,0,0,1910.6254900271545,2378
0,HS,10800,2,15,0.0,0.0,0,0.4,0.25,72000,4,0,0,1910.729839777373,1535
0,SA,10800,2,0,0.5,0.9,20,0.0,0.0,72000,4,0,0,1910.7326074784503,2035
0,DE,10800,2,15,0.2107142857142857,0.0,0,0.0,0.0,72000,4,0,0,1910.7715491784825,1196
0,DE,10800,3,35,0.1035714285714285,0.0,0,0.0,0.0,72000,4,0,0,1910.8734177666672,2510
0,DE,10800,2,20,0.5857142857142857,0.0,0,0.0,0.0,72000,4,0,0,1911.1230692569409,1262
0,DE,10800,1,10,0.7464285714285714,0.0,0,0.0,0.0,72000,4,0,0,1911.1334203869835,41
0,HS,10800,1,20,0.0,0.0,0,0.7,0.5499999999999999,72000,4,0,0,1911.1686863769912,521
0,DE,10800,2,15,0.4785714285714285,0.0,0,0.0,0.0,72000,4,0,0,1911.2462967236756,1211
0,DE,10800,1,15,0.3178571428571428,0.0,0,0.0,0.0,72000,4,0,0,1911.339537383143,62
0,HS,10800,3,10,0.0,0.0,0,0.8,0.4,72000,4,0,0,1911.400067062491,2663
0,SA,10800,2,0,0.275,0.9,20,0.0,0.0,72000,4,0,0,1911.4778106799768,2033
0,DE,10800,4,35,0.6392857142857143,0.0,0,0.0,0.0,72000,4,0,0,1911.6215894466568,3680
0,DE,10800,4,25,0.6392857142857143,0.0,0,0.0,0.0,72000,4,0,0,1911.6801909838928,3590
0,DE,10800,1,40,0.2642857142857143,0.0,0,0.0,0.0,72000,4,0,0,1911.719450663768,284
0,SA,10800,2,0,0.3875,0.95,2,0.0,0.0,72000,4,0,0,1911.7246910049148,2109
0,HS,10800,3,15,0.0,0.0,0,0.4,0.5499999999999999,72000,4,0,0,1911.7253053142792,2681
0,SA,10800,3,0,0.05,0.99,2,0.0,0.0,72000,4,0,0,1911.8334356156572,3366
0,HS,10800,1,40,0.0,0.0,0,0.7,0.1,72000,4,0,0,1911.8355506026687,812
0,SA,10800,1,0,0.3875,0.9,2,0.0,0.0,72000,4,0,0,1911.8688491864589,849
0,DE,10800,3,40,0.2642857142857143,0.0,0,0.0,0.0,72000,4,0,0,1911.9156902061852,2564
0,DE,10800,3,20,0.5321428571428571,0.0,0,0.0,0.0,72000,4,0,0,1912.1154533992817,2399
0,DE,10800,2,30,0.5321428571428571,0.0,0,0.0,0.0,72000,4,0,0,1912.128176031058,1349
0,HS,10800,2,30,0.0,0.0,0,0.6,0.1,72000,4,0,0,1912.1316048240608,1787
0,HS,10800,1,30,0.0,0.0,0,0.4,0.25,72000,4,0,0,1912.158819067701,620
0,HS,10800,2,15,0.0,0.0,0,0.7,0.25,72000,4,0,0,1912.1676936847607,1580
0,DE,10800,3,40,0.3178571428571428,0.0,0,0.0,0.0,72000,4,0,0,1912.204652880456,2567
0,DE,10800,2,20,0.3178571428571428,0.0,0,0.0,0.0,72000,4,0,0,1912.2090721958807,1247
0,SA,10800,2,0,0.5,0.95,10,0.0,0.0,72000,4,0,0,1912.2743037704956,2140
0,DE,10800,2,30,0.8,0.0,0,0.0,0.0,72000,4,0,0,1912.2782556909049,1364
0,DE,10800,4,15,0.425,0.0,0,0.0,0.0,72000,4,0,0,1912.41277468778,3488
0,HS,10800,1,20,0.0,0.0,0,0.5,0.4,72000,4,0,0,1912.4886180128096,488
0,HS,10800,1,15,0.0,0.0,0,0.8,0.5499999999999999,72000,4,0,0,1912.5177136097889,461
0,HS,10800,2,35,0.0,0.0,0,0.8,0.5499999999999999,72000,4,0,0,1912.534952356624,1901
0,DE,10800,3,10,0.2642857142857143,0.0,0,0.0,0.0,72000,4,0,0,1912.6180122893472,2294
0,DE,10800,1,35,0.3178571428571428,0.0,0,0.0,0.0,72000,4,0,0,1912.736892981312,242
0,DE,10800,2,25,0.8,0.0,0,0.0,0.0,72000,4,0,0,1912.894672140585,1319
0,HS,10800,2,15,0.0,0.0,0,0.6,0.1,72000,4,0,0,1912.9196064964945,1562
0,DE,10800,2,15,0.3714285714285714,0.0,0,0.0,0.0,72000,4,0,0,1912.969697786093,1205
0,HS,10800,1,40,0.0,0.0,0,0.8,0.25,72000,4,0,0,1912.9816349553475,830
0,SA,10800,1,0,0.3875,0.975,5,0.0,0.0,72000,4,0,0,1913.0054651847856,1044
0,SA,10800,2,0,0.5,0.9,10,0.0,0.0,72000,4,0,0,1913.1062910673904,2020
0,SA,10800,1,0,0.5,0.95,5,0.0,0.0,72000,4,0,0,1913.1265612060256,985
0,DE,10800,1,40,0.4785714285714285,0.0,0,0.0,0.0,72000,4,0,0,1913.2897576501064,296
0,HS,10800,2,40,0.0,0.0,0,0.7,0.4,72000,4,0,0,1913.3601733489568,1958
0,DE,10800,2,25,0.5321428571428571,0.0,0,0.0,0.0,72000,4,0,0,1913.479086603516,1304
0,HS,10800,2,20,0.0,0.0,0,0.8,0.1,72000,4,0,0,1913.514656661316,1667
0,SA,10800,2,0,0.3875,0.975,20,0.0,0.0,72000,4,0,0,1913.8011956455416,2214
0,HS,10800,1,25,0.0,0.0,0,0.7,0.25,72000,4,0,0,1913.837834490888,590
0,HS,10800,1,10,0.0,0.0,0,0.7,0.25,72000,4,0,0,1913.9873630669224,365
0,DE,10800,2,35,0.7464285714285714,0.0,0,0.0,0.0,72000,4,0,0,1914.018916198223,1406
0,HS,10800,2,15,0.0,0.0,0,0.7,0.7,72000,4,0,0,1914.089402944568,1589
0,DE,10800,1,10,0.1035714285714285,0.0,0,0.0,0.0,72000,4,0,0,1914.1012570103849,5
0,SA,10800,3,0,0.5,0.975,2,0.0,0.0,72000,4,0,0,1914.115475000633,3310
0,DE,10800,2,10,0.1571428571428571,0.0,0,0.0,0.0,72000,4,0,0,1914.115806700966,1148
0,SA,10800,3,0,0.1625,0.99,10,0.0,0.0,72000,4,0,0,1914.2819262874111,3397
0,DE,10800,2,20,0.05,0.0,0,0.0,0.0,72000,4,0,0,1914.3132637591125,1232
0,DE,10800,1,30,0.2107142857142857,0.0,0,0.0,0.0,72000,4,0,0,1914.320044498753,191
0,HS,10800,2,35,0.0,0.0,0,0.6,0.25,72000,4,0,0,1914.3729086159772,1865
0,SA,10800,2,0,0.3875,0.9,2,0.0,0.0,72000,4,0,0,1914.3731308646456,1989
0,DE,10800,1,20,0.5321428571428571,0.0,0,0.0,0.0,72000,4,0,0,1914.3914799443296,119
0,SA,10800,3,0,0.3875,0.925,20,0.0,0.0,72000,4,0,0,1914.4283468733047,3234
0,DE,10800,4,25,0.3714285714285714,0.0,0,0.0,0.0,72000,4,0,0,1914.667363233448,3575
0,DE,10800,2,35,0.2642857142857143,0.0,0,0.0,0.0,72000,4,0,0,1914.685087161264,1379
0,SA,10800,1,0,0.1625,0.95,20,0.0,0.0,72000,4,0,0,1914.7987566647307,1012
0,HS,10800,2,40,0.0,0.0,0,0.7,0.25,72000,4,0,0,1914.8110978010789,1955
0,DE,10800,2,10,0.6928571428571428,0.0,0,0.0,0.0,72000,4,0,0,1914.8292306982692,1178
0,DE,10800,1,30,0.2642857142857143,0.0,0,0.0,0.0,72000,4,0,0,1914.950077966372,194
0,SA,10800,2,0,0.275,0.975,20,0.0,0.0,72000,4,0,0,1914.98873902498,2213
0,DE,10800,1,15,0.5321428571428571,0.0,0,0.0,0.0,72000,4,0,0,1914.9923375143328,74
0,HS,10800,2,10,0.0,0.0,0,0.6,0.5499999999999999,72000,4,0,0,1915.0999086700645,1496
0,DE,10800,4,40,0.6928571428571428,0.0,0,0.0,0.0,72000,4,0,0,1915.126343394712,3728
0,HS,10800,1,40,0.0,0.0,0,0.7,0.25,72000,4,0,0,1915.173257565889,815
0,DE,10800,1,35,0.3714285714285714,0.0,0,0.0,0.0,72000,4,0,0,1915.256332907819,245
0,HS,10800,2,40,0.0,0.0,0,0.8,0.1,72000,4,0,0,1915.2946569280653,1967
0,DE,10800,4,30,0.7464285714285714,0.0,0,0.0,0.0,72000,4,0,0,1915.3113237009943,3641
0,DE,10800,1,20,0.3714285714285714,0.0,0,0.0,0.0,72000,4,0,0,1915.3582057469669,110
0,HS,10800,1,40,0.0,0.0,0,0.8,0.4,72000,4,0,0,1915.6124011149784,833
0,HS,10800,2,15,0.0,0.0,0,0.7,0.1,72000,4,0,0,1915.671613386673,1577
0,DE,10800,4,25,0.2642857142857143,0.0,0,0.0,0.0,72000,4,0,0,1915.677115894972,3569
0,DE,10800,4,25,0.8,0.0,0,0.0,0.0,72000,4,0,0,1915.6856226439336,3599
0,DE,10800,4,20,0.2107142857142857,0.0,0,0.0,0.0,72000,4,0,0,1915.7157883917075,3521
0,HS,10800,1,20,0.0,0.0,0,0.6,0.1,72000,4,0,0,1915.7936671434425,497
0,DE,10800,2,35,0.1571428571428571,0.0,0,0.0,0.0,72000,4,0,0,1915.864839346203,1373
0,SA,10800,2,0,0.275,0.925,10,0.0,0.0,72000,4,0,0,1915.866318374418,2078
0,HS,10800,2,15,0.0,0.0,0,0.8,0.25,72000,4,0,0,1915.8821049095973,1595
0,DE,10800,1,10,0.6928571428571428,0.0,0,0.0,0.0,72000,4,0,0,1915.8836827491225,38
0,HS,10800,2,40,0.0,0.0,0,0.4,0.1,72000,4,0,0,1915.900571429314,1907
0,HS,10800,3,15,0.0,0.0,0,0.4,0.4,72000,4,0,0,1915.9037209810392,2678
0,HS,10800,1,15,0.0,0.0,0,0.8,0.4,72000,4,0,0,1916.0064143066527,458
0,SA,10800,1,0,0.3875,0.9,10,0.0,0.0,72000,4,0,0,1916.0330440868647,879
0,SA,10800,3,0,0.275,0.99,2,0.0,0.0,72000,4,0,0,1916.1032086479256,3368
0,DE,10800,1,20,0.1035714285714285,0.0,0,0.0,0.0,72000,4,0,0,1916.150292455628,95
0,DE,10800,1,10,0.425,0.0,0,0.0,0.0,72000,4,0,0,1916.170080472304,23
0,HS,10800,3,15,0.0,0.0,0,0.7,0.5499999999999999,72000,4,0,0,1916.231182048954,2726
0,SA,10800,3,0,0.1625,0.925,10,0.0,0.0,72000,4,0,0,1916.2424296730535,3217
0,DE,10800,3,25,0.3178571428571428,0.0,0,0.0,0.0,72000,4,0,0,1916.259614878051,2432
0,SA,10800,1,0,0.5,0.95,20,0.0,0.0,72000,4,0,0,1916.3627897394736,1015
0,HS,10800,2,35,0.0,0.0,0,0.4,0.4,72000,4,0,0,1916.3716516129089,1838
0,HS,10800,1,40,0.0,0.0,0,0.5,0.1,72000,4,0,0,1916.5719446616051,782
0,SA,10800,2,0,0.5,0.9,2,0.0,0.0,72000,4,0,0,1916.6459832867552,1990
0,DE,10800,2,15,0.1571428571428571,0.0,0,0.0,0.0,72000,4,0,0,1916.708466342501,1193
0,HS,10800,1,35,0.0,0.0,0,0.8,0.4,72000,4,0,0,1916.739696385605,758
0,HS,10800,3,25,0.0,0.0,0,0.4,0.5499999999999999,72000,4,0,0,1916.7694567760284,2831
0,DE,10800,4,10,0.3178571428571428,0.0,0,0.0,0.0,72000,4,0,0,1916.7865764493456,3437
0,DE,10800,1,10,0.6392857142857143,0.0,0,0.0,0.0,72000,4,0,0,1916.837484987282,35
0,HS,10800,1,35,0.0,0.0,0,0.4,0.5499999999999999,72000,4,0,0,1916.8570772072924,701
0,HS,10800,1,30,0.0,0.0,0,0.8,0.5499999999999999,72000,4,0,0,1916.9215818727575,686
0,DE,10800,1,40,0.2107142857142857,0.0,0,0.0,0.0,72000,4,0,0,1916.9619328421184,281
0,SA,10800,3,0,0.1625,0.99,2,0.0,0.0,72000,4,0,0,1917.082826792546,3367
0,DE,10800,1,35,0.2642857142857143,0.0,0,0.0,0.0,72000,4,0,0,1917.1605608420325,239
0,HS,10800,2,25,0.0,0.0,0,0.5,0.1,72000,4,0,0,1917.1983891780703,1697
0,SA,10800,2,0,0.275,0.9,2,0.0,0.0,72000,4,0,0,1917.3214711084188,1988
0,SA,10800,2,0,0.3875,0.925,5,0.0,0.0,72000,4,0,0,1917.3290907952392,2064
0,DE,10800,3,15,0.7464285714285714,0.0,0,0.0,0.0,72000,4,0,0,1917.366985505624,2366
0,HS,10800,3,25,0.0,0.0,0,0.5,0.25,72000,4,0,0,1917.422496227062,2840
0,HS,10800,1,20,0.0,0.0,0,0.8,0.5499999999999999,72000,4,0,0,1917.529662713678,536
0,DE,10800,4,10,0.8,0.0,0,0.0,0.0,72000,4,0,0,1917.557835800556,3464
0,DE,10800,4,10,0.425,0.0,0,0.0,0.0,72000,4,0,0,1917.7089332586304,3443
0,DE,10800,1,10,0.8,0.0,0,0.0,0.0,72000,4,0,0,1917.8771469882893,44
0,HS,10800,1,20,0.0,0.0,0,0.4,0.25,72000,4,0,0,1917.938202895462,470
0,SA,10800,3,0,0.5,0.925,20,0.0,0.0,72000,4,0,0,1917.947146319248,3235
0,HS,10800,3,10,0.0,0.0,0,0.6,0.1,72000,4,0,0,1917.9640685763688,2627
0,HS,10800,3,40,0.0,0.0,0,0.7,0.4,72000,4,0,0,1918.004500739444,3098
0,DE,10800,1,25,0.425,0.0,0,0.0,0.0,72000,4,0,0,1918.03212952824,158
0,DE,10800,3,10,0.6392857142857143,0.0,0,0.0,0.0,72000,4,0,0,1918.1903181951463,2315
0,HS,10800,3,25,0.0,0.0,0,0.8,0.25,72000,4,0,0,1918.235435876329,2885
0,HS,10800,3,35,0.0,0.0,0,0.4,0.25,72000,4,0,0,1918.3087788166863,2975
0,DE,10800,3,10,0.425,0.0,0,0.0,0.0,72000,4,0,0,1918.3904519439789,2303
0,SA,10800,2,0,0.3875,0.95,5,0.0,0.0,72000,4,0,0,1918.3986249853488,2124
0,HS,10800,3,15,0.0,0.0,0,0.5,0.25,72000,4,0,0,1918.4271582617728,2690
0,DE,10800,3,15,0.6928571428571428,0.0,0,0.0,0.0,72000,4,0,0,1918.489056027552,2363
0,DE,10800,3,10,0.1035714285714285,0.0,0,0.0,0.0,72000,4,0,0,1918.6100769128343,2285
0,HS,10800,3,35,0.0,0.0,0,0.8,0.1,72000,4,0,0,1918.686706330026,3032
0,HS,10800,1,10,0.0,0.0,0,0.7,0.5499999999999999,72000,4,0,0,1918.6998161510944,371
0,HS,10800,1,30,0.0,0.0,0,0.4,0.7,72000,4,0,0,1918.7261756637445,629
0,DE,10800,1,20,0.2642857142857143,0.0,0,0.0,0.0,72000,4,0,0,1918.8567192445744,104
0,HS,10800,2,25,0.0,0.0,0,0.5,0.7,72000,4,0,0,1918.9151324010252,1709
0,DE,10800,1,10,0.5857142857142857,0.0,0,0.0,0.0,72000,4,0,0,1919.0092679090508,32
0,DE,10800,2,40,0.8,0.0,0,0.0,0.0,72000,4,0,0,1919.103892148244,1454
0,DE,10800,1,40,0.3178571428571428,0.0,0,0.0,0.0,72000,4,0,0,1919.16186832724,287
0,DE,10800,1,20,0.5857142857142857,0.0,0,0.0,0.0,72000,4,0,0,1919.192571740809,122
0,HS,10800,1,20,0.0,0.0,0,0.6,0.25,72000,4,0,0,1919.205128830208,500
0,HS,10800,1,10,0.0,0.0,0,0.5,0.1,72000,4,0,0,1919.2806733254884,332
0,DE,10800,4,40,0.1571428571428571,0.0,0,0.0,0.0,72000,4,0,0,1919.291724290004,3698
0,DE,10800,3,10,0.2107142857142857,0.0,0,0.0,0.0,72000,4,0,0,1919.2962830795743,2291
0,HS,10800,2,10,0.0,0.0,0,0.4,0.5499999999999999,72000,4,0,0,1919.4062347908464,1466
0,DE,10800,3,40,0.2107142857142857,0.0,0,0.0,0.0,72000,4,0,0,1919.4081091942985,2561
0,HS,10800,1,40,0.0,0.0,0,0.4,0.1,72000,4,0,0,1919.4154836229263,767
0,DE,10800,3,40,0.1571428571428571,0.0,0,0.0,0.0,72000,4,0,0,1919.4238923024736,2558
0,HS,10800,2,10,0.0,0.0,0,0.6,0.1,72000,4,0,0,1919.6528046895185,1487
0,SA,10800,2,0,0.3875,0.9,20,0.0,0.0,72000,4,0,0,1919.6633009393545,2034
0,HS,10800,3,35,0.0,0.0,0,0.8,0.5499999999999999,72000,4,0,0,1919.735684836829,3041
0,HS,10800,1,25,0.0,0.0,0,0.4,0.1,72000,4,0,0,1919.8427351123864,542
0,HS,10800,1,25,0.0,0.0,0,0.5,0.25,72000,4,0,0,1919.888682109164,560
0,HS,10800,1,40,0.0,0.0,0,0.8,0.7,72000,4,0,0,1919.927816658612,839
0,HS,10800,2,15,0.0,0.0,0,0.5,0.4,72000,4,0,0,1919.994403202675,1553
0,DE,10800,4,35,0.5321428571428571,0.0,0,0.0,0.0,72000,4,0,0,1920.1016305723988,3674
0,SA,10800,2,0,0.3875,0.975,2,0.0,0.0,72000,4,0,0,1920.1128839626613,2169
0,SA,10800,3,0,0.3875,0.925,2,0.0,0.0,72000,4,0,0,1920.115823204556,3189
0,DE,10800,1,30,0.6392857142857143,0.0,0,0.0,0.0,72000,4,0,0,1920.2384887287665,215
0,HS,10800,1,30,0.0,0.0,0,0.8,0.4,72000,4,0,0,1920.350962732453,683
0,DE,10800,1,20,0.8,0.0,0,0.0,0.0,72000,4,0,0,1920.371878333081,134
0,SA,10800,1,0,0.3875,0.9,20,0.0,0.0,72000,4,0,0,1920.3853975310808,894
0,SA,10800,3,0,0.3875,0.99,20,0.0,0.0,72000,4,0,0,1920.395340461851,3414
0,SA,10800,2,0,0.5,0.95,2,0.0,0.0,72000,4,0,0,1920.5771757640143,2110
0,HS,10800,3,40,0.0,0.0,0,0.7,0.1,72000,4,0,0,1920.6103632231047,3092
0,HS,10800,4,15,0.0,0.0,0,0.5,0.4,72000,4,0,0,1920.636466792043,3833
0,DE,10800,2,10,0.7464285714285714,0.0,0,0.0,0.0,72000,4,0,0,1920.6424207281173,1181
0,HS,10800,4,10,0.0,0.0,0,0.5,0.1,72000,4,0,0,1920.6574549525176,3752
0,DE,10800,1,15,0.4785714285714285,0.0,0,0.0,0.0,72000,4,0,0,1920.662243362457,71
0,HS,10800,2,25,0.0,0.0,0,0.5,0.25,72000,4,0,0,1920.7001556799296,1700
0,HS,10800,2,40,0.0,0.0,0,0.5,0.25,72000,4,0,0,1920.700233285606,1925
0,DE,10800,4,15,0.6928571428571428,0.0,0,0.0,0.0,72000,4,0,0,1920.73008279508,3503
0,DE,10800,2,35,0.6392857142857143,0.0,0,0.0,0.0,72000,4,0,0,1920.7656972428024,1400
0,HS,10800,1,25,0.0,0.0,0,0.6,0.1,72000,4,0,0,1920.8225655588396,572
0,SA,10800,2,0,0.05,0.9,20,0.0,0.0,72000,4,0,0,1920.895859012506,2031
0,DE,10800,1,30,0.5321428571428571,0.0,0,0.0,0.0,72000,4,0,0,1920.961470757485,209
0,HS,10800,1,30,0.0,0.0,0,0.8,0.25,72000,4,0,0,1921.070300875234,680
0,HS,10800,1,35,0.0,0.0,0,0.6,0.5499999999999999,72000,4,0,0,1921.1417446095784,731
0,HS,10800,3,10,0.0,0.0,0,0.5,0.4,72000,4,0,0,1921.14685650283,2618
0,DE,10800,1,35,0.2107142857142857,0.0,0,0.0,0.0,72000,4,0,0,1921.246059799782,236
0,SA,10800,1,0,0.5,0.975,20,0.0,0.0,72000,4,0,0,1921.2648860079769,1075
0,SA,10800,1,0,0.1625,0.99,20,0.0,0.0,72000,4,0,0,1921.3501816431024,1132
0,HS,10800,1,20,0.0,0.0,0,0.7,0.25,72000,4,0,0,1921.3636144095528,515
0,SA,10800,1,0,0.3875,0.99,20,0.0,0.0,72000,4,0,0,1921.3983554481088,1134
0,SA,10800,1,0,0.275,0.99,20,0.0,0.0,72000,4,0,0,1921.6412430522823,1133
0,DE,10800,2,30,0.2107142857142857,0.0,0,0.0,0.0,72000,4,0,0,1921.79404815139,1331
0,HS,10800,1,20,0.0,0.0,0,0.6,0.4,72000,4,0,0,1921.9042122818855,503
0,HS,10800,3,25,0.0,0.0,0,0.6,0.4,72000,4,0,0,1921.9327704441853,2858
0,HS,10800,1,40,0.0,0.0,0,0.5,0.4,72000,4,0,0,1922.032181670265,788
0,SA,10800,2,0,0.05,0.9,10,0.0,0.0,72000,4,0,0,1922.039687726036,2016
0,DE,10800,2,40,0.4785714285714285,0.0,0,0.0,0.0,72000,4,0,0,1922.0488347008315,1436
0,HS,10800,3,30,0.0,0.0,0,0.4,0.5499999999999999,72000,4,0,0,1922.0703281062647,2906
0,DE,10800,3,20,0.05,0.0,0,0.0,0.0,72000,4,0,0,1922.0954285693883,2372
0,HS,10800,1,20,0.0,0.0,0,0.8,0.1,72000,4,0,0,1922.3279719606976,527
0,HS,10800,2,20,0.0,0.0,0,0.7,0.25,72000,4,0,0,1922.3671239650816,1655
0,SA,10800,2,0,0.275,0.99,20,0.0,0.0,72000,4,0,0,1922.424716377371,2273
0,DE,10800,1,25,0.1571428571428571,0.0,0,0.0,0.0,72000,4,0,0,1922.459081807866,143
0,DE,10800,1,35,0.7464285714285714,0.0,0,0.0,0.0,72000,4,0,0,1922.4747328084309,266
0,HS,10800,2,20,0.0,0.0,0,0.6,0.4,72000,4,0,0,1922.560589705433,1643
0,DE,10800,3,20,0.4785714285714285,0.0,0,0.0,0.0,72000,4,0,0,1922.571534253571,2396
0,HS,10800,4,10,0.0,0.0,0,0.7,0.4,72000,4,0,0,1922.6270735929843,3788
0,HS,10800,3,20,0.0,0.0,0,0.6,0.5499999999999999,72000,4,0,0,1922.7168839908716,2786
0,HS,10800,3,25,0.0,0.0,0,0.6,0.1,72000,4,0,0,1922.737406716394,2852
0,HS,10800,3,10,0.0,0.0,0,0.8,0.5499999999999999,72000,4,0,0,1922.784622146119,2666
0,DE,10800,2,25,0.3714285714285714,0.0,0,0.0,0.0,72000,4,0,0,1922.8240756138384,1295
0,SA,10800,1,0,0.3875,0.925,20,0.0,0.0,72000,4,0,0,1922.8386369273996,954
0,DE,10800,1,30,0.5857142857142857,0.0,0,0.0,0.0,72000,4,0,0,1922.841744990595,212
0,HS,10800,4,15,0.0,0.0,0,0.4,0.4,72000,4,0,0,1922.8497404640843,3818
0,HS,10800,2,35,0.0,0.0,0,0.6,0.4,72000,4,0,0,1922.8798532112417,1868
0,DE,10800,3,35,0.2107142857142857,0.0,0,0.0,0.0,72000,4,0,0,1922.8834247913303,2516
0,DE,10800,2,25,0.5857142857142857,0.0,0,0.0,0.0,72000,4,0,0,1922.9122994206905,1307
0,HS,10800,2,40,0.0,0.0,0,0.6,0.25,72000,4,0,0,1922.922676974488,1940
0,HS,10800,1,20,0.0,0.0,0,0.5,0.7,72000,4,0,0,1922.9980755692663,494
0,SA,10800,2,0,0.5,0.99,20,0.0,0.0,72000,4,0,0,1923.0253147295768,2275
0,DE,10800,1,20,0.05,0.0,0,0.0,0.0,72000,4,0,0,1923.0566267688127,92
0,SA,10800,1,0,0.05,0.975,20,0.0,0.0,72000,4,0,0,1923.0629653706703,1071
0,SA,10800,2,0,0.5,0.9,5,0.0,0.0,72000,4,0,0,1923.0649883530052,2005
0,HS,10800,1,20,0.0,0.0,0,0.4,0.1,72000,4,0,0,1923.0738391194293,467
0,DE,10800,4,40,0.2642857142857143,0.0,0,0.0,0.0,72000,4,0,0,1923.1694965319855,3704
0,HS,10800,3,15,0.0,0.0,0,0.4,0.25,72000,4,0,0,1923.1830502745263,2675
0,DE,10800,1,35,0.425,0.0,0,0.0,0.0,72000,4,0,0,1923.222605642928,248
0,HS,10800,1,20,0.0,0.0,0,0.8,0.7,72000,4,0,0,1923.2395475323465,539
0,HS,10800,3,15,0.0,0.0,0,0.7,0.7,72000,4,0,0,1923.32771161363,2729
0,DE,10800,3,20,0.6928571428571428,0.0,0,0.0,0.0,72000,4,0,0,1923.3518391948685,2408
0,HS,10800,1,10,0.0,0.0,0,0.8,0.4,72000,4,0,0,1923.4691410934788,383
0,HS,10800,2,30,0.0,0.0,0,0.7,0.7,72000,4,0,0,1923.5462677926253,1814
0,SA,10800,1,0,0.3875,0.975,2,0.0,0.0,72000,4,0,0,1923.590876678522,1029
0,DE,10800,1,25,0.2642857142857143,0.0,0,0.0,0.0,72000,4,0,0,1923.6026984348289,149
0,DE,10800,2,40,0.425,0.0,0,0.0,0.0,72000,4,0,0,1923.6215237753936,1433
0,DE,10800,3,25,0.5857142857142857,0.0,0,0.0,0.0,72000,4,0,0,1923.6847414732572,2447
0,HS,10800,2,25,0.0,0.0,0,0.7,0.25,72000,4,0,0,1923.7295037081915,1730
0,DE,10800,3,15,0.4785714285714285,0.0,0,0.0,0.0,72000,4,0,0,1923.7910033528628,2351
0,HS,10800,2,25,0.0,0.0,0,0.8,0.4,72000,4,0,0,1923.8045938792377,1748
0,HS,10800,1,30,0.0,0.0,0,0.6,0.5499999999999999,72000,4,0,0,1923.85462680768,656
0,HS,10800,3,15,0.0,0.0,0,0.8,0.5499999999999999,72000,4,0,0,1923.864816730514,2741
0,DE,10800,1,30,0.05,0.0,0,0.0,0.0,72000,4,0,0,1923.961425858091,182
0,DE,10800,1,10,0.5321428571428571,0.0,0,0.0,0.0,72000,4,0,0,1924.0586929161288,29
0,DE,10800,4,20,0.2642857142857143,0.0,0,0.0,0.0,72000,4,0,0,1924.0927631019615,3524
0,HS,10800,1,25,0.0,0.0,0,0.7,0.4,72000,4,0,0,1924.1878851701983,593
0,HS,10800,3,15,0.0,0.0,0,0.4,0.7,72000,4,0,0,1924.207721274888,2684
0,HS,10800,2,40,0.0,0.0,0,0.4,0.4,72000,4,0,0,1924.2122225541543,1913
0,DE,10800,1,15,0.5857142857142857,0.0,0,0.0,0.0,72000,4,0,0,1924.2699220996487,77
0,DE,10800,3,35,0.05,0.0,0,0.0,0.0,72000,4,0,0,1924.2896339827623,2507
0,SA,10800,3,0,0.3875,0.9,10,0.0,0.0,72000,4,0,0,1924.3148473173087,3159
0,SA,10800,1,0,0.275,0.95,2,0.0,0.0,72000,4,0,0,1924.389634886585,968
0,HS,10800,2,15,0.0,0.0,0,0.4,0.7,72000,4,0,0,1924.3901604114385,1544
0,HS,10800,3,10,0.0,0.0,0,0.8,0.25,72000,4,0,0,1924.4811794679156,2660
0,DE,10800,1,10,0.4785714285714285,0.0,0,0.0,0.0,72000,4,0,0,1924.4905231511875,26
0,HS,10800,2,20,0.0,0.0,0,0.8,0.4,72000,4,0,0,1924.497374373943,1673
0,HS,10800,3,10,0.0,0.0,0,0.4,0.5499999999999999,72000,4,0,0,1924.5035746409728,2606
0,HS,10800,2,40,0.0,0.0,0,0.5,0.1,72000,4,0,0,1924.5536620920452,1922
0,HS,10800,1,40,0.0,0.0,0,0.4,0.25,72000,4,0,0,1924.562738979444,770
0,HS,10800,2,10,0.0,0.0,0,0.5,0.4,72000,4,0,0,1924.5677950177476,1478
0,HS,10800,2,10,0.0,0.0,0,0.6,0.4,72000,4,0,0,1924.5680253375815,1493
0,HS,10800,3,20,0.0,0.0,0,0.5,0.25,72000,4,0,0,1924.6125618020687,2765
0,SA,10800,1,0,0.275,0.925,2,0.0,0.0,72000,4,0,0,1924.635736358568,908
