id,const,x1,x2,x3,x4,x5,non1,non2,non3,fsi
203,1,2.17148902690267,10.6309442894515,9.58713595570763,2.56590092846927,6.56549072104928,102.317614817365,107.492433839206,994.525686720659,0
204,1,0.138595432724342,9.82365463857869,8.99380290337483,20.6325257564564,6.61997055157577,103.259085711696,110.460433870203,989.302403380123,1
205,1,0.327558196426846,10.4583419857894,11.4888306033318,-2.27860156446541,16.7174901931148,100.837982610583,97.3765333557961,998.354631139887,7
206,1,1.13660870062538,9.49999729873876,10.8382998568801,29.495917269198,-3.08401919849251,92.2661069023391,99.1061120464759,1004.13165943234,0
207,1,-0.912096283092515,10.9419921152047,11.911994108376,24.8306359781129,-2.84323092507988,102.122075218476,106.437957316843,1001.56775175213,0
208,1,0.120825866512433,8.359469713928,11.470953937482,33.0919600216045,4.32158339263843,118.515306282682,103.850294224222,995.135095008842,0
209,1,0.263391254032617,9.74576758749427,9.29561966971546,4.96304040383047,4.85124400967314,88.4605458146904,63.6032225954775,1029.32386801356,0
210,1,2.52861678675823,9.18216658117083,9.44553601843119,27.4773094993312,20.9360643474501,94.6013903046824,114.454870698892,1010.79238752279,0
211,1,0.20751437639971,7.37554525539097,11.9677443301212,15.2291466662143,-3.49086244771617,82.3889776959415,91.118088208036,1009.45689032833,1
212,1,1.7420355943922,11.4492528004882,9.93246186978662,-20.0412933464753,12.3156012469775,100.594128603556,79.6280210004963,1004.88157865623,0
213,1,1.71274353263137,11.0076166399318,8.90881202696934,55.1754119386575,10.9591544755295,81.6869867098355,123.974176553232,995.356864223494,0
214,1,2.97780616673583,8.20728012095075,9.70569301035096,31.9138934525858,-15.0385330433751,99.5769500880909,106.473862626748,986.772115382158,1
215,1,0.719595387297917,9.92212205534562,9.80766953045124,29.4579044767489,-8.21970803725311,90.3330246794033,90.3495746401336,1004.96051301634,0
216,1,0.691481916943544,8.61363290346743,10.4157013181651,20.7295549497723,15.4950243459621,86.5744939120362,126.490054257698,992.759125187948,0
217,1,0.768299781084817,8.81732270824116,11.0389649044145,19.7766992127845,5.72006221338751,97.1092385794745,117.809668420385,1027.29553407409,0
218,1,1.73829289197418,8.72391277516993,9.60533529964724,15.1558965826913,18.9997077300943,119.906555755496,93.5836837398292,996.983294289745,0
219,1,0.496100252330874,10.2443033466439,12.3832472953897,27.5159140663428,14.7872002178364,100.967484202946,106.087346111467,986.30897222565,2
220,1,0.0244296927355208,10.414496660693,11.3943952698039,5.66677308113712,43.4494705688542,98.1394857342725,94.1223419187887,998.560979689258,0
221,1,0.811452824990983,10.2099038473415,8.51554191220301,10.1872304524935,27.2133758715675,86.1651161011189,106.357004888173,978.45367896258,0
222,1,3.23761714346832,10.8695676639999,9.79055910432958,48.6068318049029,10.6237630828439,105.005127482096,95.8054106862209,985.810003458486,4
223,1,0.718692089109021,10.859000644145,9.86315418854027,30.039216715519,4.43631693332024,108.436163974024,132.62977171032,1018.72178519919,0
224,1,-0.377655699974864,9.89564575653067,10.7681007791743,34.1739638694934,20.144713698024,93.1295952200516,111.480177528668,1013.788204653,1
225,1,1.65825305209051,10.5196131433524,10.6044386388399,-7.87266921206207,11.8772225223159,103.815165992747,91.989955273636,1009.38683677059,0
226,1,1.22760004457966,8.85709438604844,9.84693838329521,17.7692540911758,21.4072168772214,99.8428336798737,120.979587116036,981.934828718405,3
227,1,2.58559170957895,11.219296650438,9.90351569320394,-11.0607354468309,42.1736781841726,111.51164614722,80.0464324330597,996.598586820843,1
228,1,2.11173229615278,9.87372519002076,9.10251872124347,20.9427851749411,13.2992091513939,117.53897433833,103.398050807065,1003.78841950501,0
229,1,0.286912102614007,9.05999915178318,9.77140813935187,-1.71391653674509,6.42100901696964,99.0906342110004,86.7636593436016,1013.17414159857,0
230,1,0.346162464412561,12.5686496139515,7.1555115951244,15.0867578517767,26.4635322407198,104.130453656594,70.0382425423292,1019.01642532068,0
231,1,1.42877463920828,9.75840192005571,10.6586651074743,-1.89000646006309,15.0966947978003,105.953948918006,84.5286218584968,1002.21782396514,0
232,1,0.460153671677626,11.2935005949208,10.0454912823805,26.0883497264959,6.45988392610689,95.4283422422172,78.5255163529529,981.499413855894,1
233,1,1.44483655441162,9.25841456305157,10.2450883637748,-16.881846496908,19.0372038885698,134.485307267182,133.147035470394,1002.05943641306,2
234,1,1.94905189555643,8.50160430112742,10.0467234776544,13.4357682337607,1.42544447556146,77.9095863769535,130.29456146394,1001.58142831091,4
235,1,0.678923105823114,11.7812065577135,8.73870840305661,40.9385733914375,3.76564041036573,86.3635355350673,98.7140172423174,1002.37064956853,0
236,1,0.5318767096638,8.47667650881861,9.33637050754722,3.1940437368393,6.23841542424881,106.733901637832,114.858228717079,995.489525071432,0
237,1,2.6382205419446,11.147456441336,9.73797889176117,9.81054285432894,7.78684014908054,87.6932361003656,81.9955202410823,993.251754203561,0
238,1,1.34866437361701,9.59692144914637,10.1413198527361,14.7367886130979,23.6373949816494,106.684932862329,116.24730726891,982.144203860617,0
239,1,0.108849835272098,10.4691518619935,10.3808390421873,-1.44048228151367,14.3791910717843,109.258847212767,112.757400488438,1012.47544975124,1
240,1,2.03064895119491,10.3608386105053,9.58381501239277,1.96335564681763,15.7993676132594,124.900259038957,89.4773742544795,990.672580176392,0
241,1,-0.619651327886798,10.0701156858496,9.79782134934712,-19.5799813760782,24.8931629745511,113.031050122125,100.613928090605,1001.2835964136,0
242,1,0.439798589549493,10.7143595686517,8.57287583921885,12.216850679086,13.9178238064794,90.2502858839388,95.1082098428634,1001.70940840985,0
243,1,0.871863025941416,10.3570816471659,10.0382903917218,-0.947991688878652,5.22515340777541,108.863959292783,76.0247552991612,1012.15680312279,2
244,1,-1.30682915825025,8.55026072398371,10.0169270702139,-5.53395439470317,-9.41240006654274,95.1750529071032,107.600355528355,1009.15451073186,0
245,1,-0.816442778545218,9.9510123875585,9.39659950618814,22.5451265051831,13.241803985735,95.3655851887742,111.420579379961,993.94890881717,0
246,1,2.03794107094763,11.0277495167619,10.7721543156922,7.59423426488086,10.2973807913572,84.087463738912,104.197899467495,1016.52568037163,0
247,1,1.30446676108021,10.5422844502312,10.66872860388,2.11804158829364,15.487807807659,80.6984859609254,106.076929060515,989.440112096873,1
248,1,0.656510925060747,9.25880087560643,10.8764798455373,25.4090485405885,10.0714010663718,84.9286567832395,111.487069058368,992.373605742046,1
249,1,0.0514915426540182,9.17570694824193,8.83069037941182,31.9574508140448,27.5068789853987,107.288422854562,83.2129493950177,1004.59405356772,0
250,1,-1.18579023896587,9.62943797841202,10.9302815215047,8.80396162788214,15.8312876968533,108.732152440727,99.1143554998638,1004.25952932121,6
251,1,2.7914102682505,11.0675752954464,9.87170629858425,21.1523077883616,-0.557804974036136,107.529163305367,92.1989579208366,999.587701431619,1
252,1,1.07209025758949,10.4134275293965,9.65854175891688,3.07050591965544,-0.176138639917905,96.2494757424758,140.256217151415,998.805566448198,0
253,1,0.89877643661693,11.2631900380207,7.95012737144955,8.07646583222472,0.378773502469775,93.9587359328941,110.86871025261,997.337850335916,3
254,1,1.0948462627712,8.63397077801482,9.7927134885279,19.254930291533,23.1877223020986,95.9822974332864,103.5118926047,1001.95219280603,2
255,1,0.480255719039812,8.8799502561772,9.99753154074612,24.9555637409458,12.9460768426102,131.611270446755,100.294168926884,1005.14881085459,0
256,1,0.263636912258874,9.35808740461213,8.36079680113962,9.90889093182681,19.6633762144482,91.6653605752654,110.176691502446,1012.6349614461,2
257,1,0.632982399209236,9.28429535145648,11.2307996439308,1.09198294255455,3.83406238989996,85.0826016356869,81.7649216196877,1032.13915367667,0
258,1,1.84548461881701,10.8919310165056,10.9625882185557,26.7177645572141,-5.5013249913919,103.143914299914,85.3476293151625,994.904836923877,3
259,1,2.13079240454759,9.6612300189132,9.85194199179033,-18.9967436004933,-0.15567232510686,91.6658242465635,111.039534208647,1006.9877141214,2
260,1,0.823821433143857,11.301172395185,10.1899709843157,4.68395815620862,6.9012494610718,83.78765936027,125.379377745866,1012.14178471729,0
261,1,-0.704274758387603,10.4307776387353,9.85284029841276,2.62353192084118,11.471903235245,111.414121914833,129.277543339556,1003.18741796969,6
262,1,1.70716749693127,10.8761190576706,11.5213289053388,0.108744234894703,5.14626997070871,98.4575000394453,104.484124638896,982.938561247466,5
263,1,-0.483285627600836,10.244571690061,9.04540431821578,15.0616192171022,-13.6365803941345,97.2718516548679,58.7353774600888,1022.06272756546,0
264,1,2.30911850503921,9.26890649684903,10.2151023260177,15.8094945506397,10.2443391605514,114.196820402341,113.02274945482,1002.10790067094,2
265,1,0.243425640830401,9.41096445329307,9.62349041868715,27.3435444256054,1.42955171791784,107.161765651026,91.0510449791747,978.205477518075,0
266,1,-0.0318267865709343,10.4394331486933,10.9085738851298,-19.3778074185347,8.43426567364279,115.208946714925,78.9206779377358,1003.30376259431,0
267,1,1.46081283451944,11.1099714277143,11.1249638830603,17.359855600622,26.2139276534696,97.8214009979358,97.6295558662229,1004.72367995674,0
268,1,0.279100133097554,12.1404871207445,9.33212109303768,38.9404761346627,19.2957262515581,69.3596884752864,112.389401738165,1008.06280436165,0
269,1,2.39010489802255,10.2053226663151,10.5057999626268,22.8563719452389,24.8984701811743,113.50195006842,133.397233176291,1005.98994162071,0
270,1,0.98911908905143,10.4750430113291,9.50762727887609,-9.2956796357113,2.5260185020924,106.924827354954,86.1597467575469,986.697058159432,0
271,1,0.943654332846932,10.4620141215551,9.25345269337365,22.7808779581013,-9.85445389496025,94.1008401581597,89.7426254574234,989.610028175296,0
272,1,2.11077903438592,9.80902397834948,9.38555796858057,-8.07511104035585,-8.75142086383638,98.8308093701961,122.364105438741,991.726457215661,0
273,1,-0.523209750469664,9.91795984069303,10.0132406108226,11.287444774463,10.7363111428062,90.1910519951652,78.6180173788629,985.160180723376,0
274,1,3.094098610814,10.973618289639,7.72996814388902,35.0996446468163,1.28958562750143,112.810136892208,84.5470362964401,1000.61813898834,1
275,1,3.30172979632783,10.078568185076,9.71998013555303,-9.76230424430802,-9.97212339337483,90.8061442624509,119.198557956263,979.505635416802,1
276,1,1.08649316726472,9.41436813958599,9.51714928376791,29.379504623976,-5.05452222511691,115.92603802705,93.6480076210539,1001.19465327265,1
277,1,1.68707760895563,9.14187231995197,10.6757687029515,-6.61219503835862,14.1225891229218,107.926663909849,68.4762116006851,1009.66157547016,0
278,1,2.71174008087835,11.0784365272736,11.0815432906677,15.4132128707877,32.7345431526429,95.6216826513656,123.519941814994,1008.07448586832,3
279,1,0.804431404450304,9.34374989823078,8.1510758805301,41.4425009114685,11.5007093554156,110.780165920038,87.0762941293382,992.389874521856,2
280,1,0.410086081924921,9.53326308160035,8.49575277095293,57.1141783210296,18.157618370006,88.1850432512265,119.26260730142,991.770901797774,0
281,1,2.55049818384865,9.37513018292761,10.6175347850074,44.8665603883899,10.5518008198624,93.2154515028738,121.532610408005,1005.60823025929,2
282,1,0.485038951613507,9.80840024086173,9.29458099584596,12.8650150763382,27.7460094013208,105.516734435845,83.2229810037306,1003.38938255882,0
283,1,0.129261467566856,8.61545369418173,13.2447055153837,8.10210723773836,14.2600045606221,95.4920973576757,89.3681510574385,1011.28147347768,4
284,1,1.2570005972114,9.48756039834246,10.6764497385745,-0.475913820823822,9.55400162628179,84.6483250018964,121.852056188502,1011.86028320129,0
285,1,1.23241045981357,10.9834994740815,8.15223105149038,-3.59856865510337,-10.6361784561642,109.823746382812,69.9184633315874,1016.20869638169,0
286,1,-1.17937034955207,11.8554405398031,10.9711993864521,29.9486569772532,-5.04984405981084,108.639430210657,91.5528335770099,1010.61785572219,2
287,1,-0.00784554741800636,11.6328703682911,9.63347281504728,8.03803660388986,18.4430901378984,93.8157942736461,118.56535677347,983.982703998749,0
288,1,0.465071668699683,11.2066883277327,10.8436190712587,-2.38203229171101,11.8011790145095,106.099104444731,89.7203586983035,999.358120343927,1
289,1,0.73508782710129,8.21122102159812,8.85548869830995,-2.54439920408435,9.43133974375117,98.4345059181345,106.123759127525,1000.85369190424,0
290,1,0.362526077984761,9.92051736906732,10.0203453140656,34.0886678689546,21.942801176066,98.4403011654938,84.1726474214685,1000.56970849931,0
291,1,-0.301864485414587,9.0981384866711,8.09565957812744,-13.3568857101565,14.0475413731773,103.790635031579,123.494799036577,991.24216616689,4
292,1,0.269871012332401,10.5527484356191,9.74665528751966,7.50562547165088,21.5904242115009,107.404370517278,91.7325461121339,1013.4049133732,4
293,1,-0.506077223987821,9.46937491109487,8.51316058902154,5.05737832564314,7.54299442631004,121.030080001761,83.7856069569656,1010.86804568336,0
294,1,0.844074780496187,9.86910442380836,11.1383838622756,-17.2534763004109,40.3256936868576,114.467510201256,100.213261679457,989.747415087782,0
295,1,-1.6662057625497,9.08466900136317,10.4219759034576,1.32378623977026,-7.52633669295883,97.5399797724399,120.164750842226,989.661867233505,1
296,1,0.929426412518086,8.70874917745684,10.3181569712554,34.5957787787513,-3.54049355531146,104.605316694168,99.1705140492896,998.441603236417,2
297,1,1.33705611534838,10.3566538463153,9.53386907184431,13.0523445730383,10.3757754328548,101.008991541349,125.109217416848,1006.41822365342,0
298,1,1.2234562682621,9.75368479928552,10.5955636762425,22.2893589357421,-5.11167523319321,84.2733979463087,61.0679049153699,1002.73477882203,0
299,1,2.75469872130594,9.44051602687226,10.4145411704774,35.5322643661505,16.1881176234437,99.7266062842244,86.3184101863863,1014.48857484091,0
300,1,0.679168264384211,11.8389870468909,8.33917462596609,77.6161650585715,4.15106168460654,97.6924837266047,108.056268359881,1010.04345823828,0
301,1,0.468090264490988,10.2400491114413,10.7031674357253,8.02336355225573,13.5220102991275,83.854558426534,87.9451305337028,1005.47794035308,4
302,1,1.08651122822832,10.7984088347589,8.81045024566113,-4.02646762841235,11.0375073709357,122.738300273173,89.7013659628465,996.259890950567,0
303,1,0.896208671568003,10.8349279455885,9.33086368262226,-24.8206319437758,-14.0505971573233,79.8280376807486,65.0556917580568,1011.34095974884,0
304,1,1.62299050444541,10.3080827066336,11.639319112516,42.44737089628,-2.06520219104025,104.998760611347,95.6232644328509,1002.4845555295,2
305,1,1.87913583722936,10.4426182959301,11.2374885861784,-3.81411212997559,3.50601684382742,87.2765350747489,35.4638698340053,1006.4190244341,0
306,1,0.376649227840114,9.36980364997297,10.1734296642229,-39.5845023298125,22.4040619858701,110.023031434575,86.229537762833,988.731235739179,0
307,1,0.250963960477641,10.2927879746698,10.2269040070674,30.3421798544669,11.6508166596417,103.139339532858,119.175795949021,974.135603742948,6
308,1,0.0670960515549296,9.53865251289363,10.4685372387084,-5.58316997684456,2.6532039635306,98.6388494422124,82.3915875664779,983.243188001826,1
309,1,2.58124512443229,10.375225404616,10.8638711966808,13.4734596171669,1.22622940617628,106.837852811101,106.269487360849,1000.18005290557,0
310,1,0.445741531590845,9.478035947026,10.5749449874584,5.39720987055241,-3.25121672061036,108.931454521165,110.367839333404,981.56952435012,1
311,1,-1.18622067040328,11.047441955078,9.71772170938949,-0.0315862094565222,6.36130859038008,109.055489293445,120.392444475219,982.310928843862,2
312,1,1.26910096468127,11.6303234353825,11.1826546470678,-1.89755325984714,18.8698560130006,88.515650117296,135.114186367409,1014.62784795247,2
313,1,1.09330622754159,9.02350053678832,10.9067102310493,-17.991853063599,16.2091885797349,87.1416865310004,105.422091823383,1009.94067103157,5
314,1,-0.222161015580896,9.61029347777082,8.22602017976827,20.6818334396696,19.6203329512349,107.197087871062,104.484699692265,981.194746852017,6
315,1,0.901510032294627,10.3856985106418,11.1673603428981,31.2709383892571,23.5355300498622,118.013353464739,134.514316852574,994.711059377897,0
316,1,0.650686407258023,9.55445223351216,9.71736712118394,-10.5782780584025,9.38797919078558,82.3965436379604,80.6784797612441,1000.54012757918,0
317,1,0.648058370077828,10.7346672173717,10.3597234601064,17.4507464741474,5.57430288984327,97.8601832718396,83.8754549937666,982.068254014934,0
318,1,0.168449337500539,9.20369707019782,8.67940573546658,15.7831620141217,3.09577166124147,107.64915987611,64.7249711680304,997.020750983009,0
319,1,0.816636569353246,10.9179050262978,9.09192781153174,27.860882922861,13.2913607553914,86.8869519215366,56.5609835999046,999.539632655078,0
320,1,1.34895681284882,11.9159548441121,9.20445410374152,-37.8967734722378,1.08960634176384,88.512610313741,83.5050655454099,1001.57689136083,0
321,1,2.78574014177865,7.80148688950373,9.79669545935492,29.6815501777207,-1.88032778336801,97.2657663056319,90.6356365165461,998.845883276781,2
322,1,-0.256536087266078,10.8485291514642,11.0705323248867,-20.2599826323026,5.05339938587325,90.6836080798421,92.7277573472875,1009.88365657862,0
323,1,-0.133223677698995,10.555472933166,10.9252768907382,-9.82290911240272,10.1122904440512,100.505028287599,44.5284285277074,998.39406912961,0
324,1,1.818862698753,10.3830277437632,8.91585233943964,38.750698050811,9.13730283882652,93.4628302722763,114.696027244201,998.653465474485,5
325,1,-0.402432540249881,10.1880695752293,10.6621476076381,43.3672188033431,37.2601687898788,109.45305845779,114.328945770783,1006.60612292988,0
326,1,0.638400044869118,7.95489003543985,9.29695037307661,18.1036805715797,-0.799309825135049,99.2554002266054,49.4043115026672,994.244557918724,1
327,1,-0.998370811482256,10.3000223525308,8.98245666440047,36.8732713643874,-8.87699944178479,88.811681734534,128.265767911937,1007.90744464759,0
328,1,1.9657497900009,9.73757090214368,11.5517637156631,0.735639876480404,-2.65280682887241,111.793923174384,95.1600787733137,1009.93988009114,0
329,1,1.22643745643711,10.55972885354,10.5578201856051,30.0936525851668,15.0715660911502,106.662382467525,132.4031239704,999.294787890767,1
330,1,1.33828811626319,11.3563660063586,9.62826542405396,14.9618686017389,24.2531133233527,102.750218485781,88.3319610663632,981.968528149317,0
331,1,1.31143077173672,10.6378701441498,9.50416615788914,28.6417412865995,22.6677172566721,100.954375449219,87.1200546266718,1010.93260988684,1
332,1,0.306929690312047,10.1838084097739,11.4329277353312,12.2441718533063,6.41094326935175,99.0934821643947,86.5784008440674,991.262409828595,12
333,1,0.238360789835931,10.4608709388584,10.473576959131,28.9839724630709,8.47429905238662,109.800556154337,94.6659116614337,1008.87195255295,0
334,1,1.24534548147827,8.76214689408488,11.7212840231981,-13.2449900504453,3.02025906318773,92.3175485931709,102.043710512295,1000.70816374103,1
335,1,1.6923389214124,9.56542792770167,10.6201888973415,13.05967199861,-10.490021338755,84.8790717732354,90.3909420176472,986.398639489474,0
336,1,-0.767121801729014,10.8977967535641,10.8369982871614,16.6170484025836,22.3454084857314,91.1663254200743,79.3295020234937,1006.34012118299,2
337,1,1.82162076265499,6.97908255299304,10.25167739783,24.3011672657481,16.2447419530769,108.259117748212,90.9779648081381,1006.18745556424,1
338,1,1.34280496485124,10.962253960481,9.6187609500213,-22.1729062407266,3.82665839886306,90.0247960858318,108.388150250413,999.899553723837,0
339,1,1.47282834472568,9.84308096233124,9.69195179928474,0.471356863342834,12.0137646573667,102.880104505384,91.7427225451327,1001.12230580438,0
340,1,2.11920531095625,8.62503964853397,12.0200619455518,-28.8982234971705,23.5310430835703,98.8774208213935,86.2177645964636,1031.08675164843,0
341,1,0.793472526350999,8.05170406818863,10.2947177793575,15.5285993292016,18.6641005404889,92.3738845151863,127.889114176593,992.083027471445,0
342,1,1.76963250487196,9.85349588839525,8.95742626779975,-39.8113376464829,2.38840211190466,114.180369000183,97.649770395373,990.08532214393,0
343,1,2.0184785201184,10.6158125573673,11.043846884835,21.8857311129992,-1.4882509474569,91.8992142063789,112.0856103421,992.260188244809,0
344,1,1.93570808493092,8.47321242084753,9.32346117013078,7.64887432677447,13.1577470669883,100.51480780245,100.82175175123,1001.09367507938,1
345,1,1.39909127029941,10.0218596190497,9.35168721714613,8.34426185475043,7.91643075507681,100.519586692723,120.534994746386,1002.05296384396,1
346,1,1.69928972801571,8.44069949701214,8.20950663676176,33.3393256851052,29.4250862696082,111.273564288119,99.7294866195121,1012.73197734638,1
347,1,2.19705879772786,11.085664473513,8.476282636275,-15.8489775896356,-7.82699463833581,119.189867668159,97.0494427824418,1000.38097748468,0
348,1,1.65722064631392,10.2955752985478,9.55437960366584,18.8900422824661,8.6119043776351,106.716313963133,132.35235972396,980.913721523274,0
349,1,1.04619252632696,8.99998336887306,12.9263542799998,17.2119971699748,25.9247015398067,91.6671323582323,94.6041405007483,992.90065701568,3
350,1,0.469897585276532,10.2153367829091,9.66513585177738,41.2948003352696,13.5646778144161,98.8891353948784,117.911511821501,989.587362708559,1
351,1,-0.534733788087445,9.84136025913828,9.58792319690353,19.808016250306,-7.55474977813521,120.474930033699,101.656580055535,1004.28755736857,0
352,1,0.284124676854969,8.98955729853352,9.69971773256969,8.1933872919244,0.835865302373179,101.504716988008,133.80046834414,1021.65121868443,1
353,1,1.46082425777487,8.97403925825432,9.35094305891462,14.5533114304586,-8.64045545135022,103.622938511935,102.255694185053,985.469936910771,1
354,1,0.976461267269162,10.5363490940533,8.94381755898418,35.6620873402868,5.88168998212363,107.506933403091,109.327400683551,1014.18722737884,2
355,1,2.63978836256098,11.4307515388341,11.9182844724882,-4.14620452758552,-6.52405139307686,89.8339481381074,100.266838979163,1001.83920091689,0
356,1,0.837619849488739,9.92909682454538,8.77883525227828,14.0867791817732,20.2024493789756,105.165049595278,77.0053519555125,989.128815045459,0
357,1,0.734858870582662,10.2288731386781,9.51115622187452,4.26928877200302,-4.6602859699039,104.755873155079,94.713859013202,984.434931548243,5
358,1,0.520515639179169,8.85074195186183,10.6355912015683,55.9249418118974,12.8192446322779,118.162708780235,123.11962781692,1003.81276739977,1
359,1,-1.14862829594425,10.7417149521969,7.70809084243372,17.1066687658088,5.56100136085586,84.520541901982,110.585875557257,994.634699197296,0
360,1,0.170761308962353,9.55456561074573,11.4511988208433,8.7256497315722,14.7539443610887,86.5996533398825,88.0178608948617,996.239210996485,0
361,1,2.4492722833483,9.80561823466578,10.0087150424084,29.2639755486643,-11.3627063850418,91.6426166447106,93.5231986867247,989.631431701089,0
362,1,-0.357424900749336,10.5267824415814,9.59747783058489,-16.2112357454748,26.0867870365872,88.9552353894366,129.990465551953,1012.91720877633,0
363,1,0.840661491957985,9.70290435282554,11.0712878444693,-17.1146314941215,-11.4430996420835,92.5868418443933,87.8174420488624,1014.01211460026,0
364,1,-0.563678493922526,8.8759825448417,9.96688956412124,-30.8074560312623,25.8580081137565,86.6464630774286,96.9843159362885,974.127185219867,0
365,1,-0.222518923795233,8.76561338796983,9.39540324942189,-43.3489145212695,16.7699323225631,97.4236418200533,115.170152453943,1004.57713525535,0
366,1,1.04400853986038,11.2087170967556,10.3344316029435,28.7149515455,12.9112718679581,97.936765312463,104.952867369141,984.338586643903,1
367,1,1.77135591866926,10.0006267614442,9.86357060922864,35.0340246181322,-26.9955517217694,83.3431790746741,127.401139391983,997.913018126702,0
368,1,1.21598841637695,10.3277612056594,10.7403192251623,36.7297967736552,29.3019575736395,95.1392343850127,113.981114814862,998.799510570134,0
369,1,-0.398002951334312,11.6967552839045,9.79239582702132,6.42750203056347,6.5427245150396,82.983932974014,84.4514349800476,999.582049361633,5
370,1,0.616657213520836,11.0208780938314,10.2063275540166,16.2306257184253,8.25268534111447,100.658722861911,120.775679279036,990.353523428001,0
371,1,1.43879776174742,10.9713174885878,10.4233880316181,23.2861011909955,3.8736331489304,97.141884219173,70.9637680148459,994.309322432854,3
372,1,0.476730142303435,8.30973096776111,10.2985131407908,-1.97048840475821,4.77968138775619,95.3780254907517,98.8279907849917,979.171142727478,0
373,1,1.6472040117583,9.75390346944958,12.4481944270875,-23.7327866117181,-6.60697044805415,90.9798335276399,94.4527818798823,995.085869477993,0
374,1,2.09140611498846,11.6150959317968,10.7761435236081,-13.1471455617201,2.17892931506142,119.831164522112,125.015064725773,1005.7967730681,0
375,1,1.2653412608844,9.80354958499867,8.58899375161522,34.0525073074407,7.4769025471921,101.49274058403,107.823537230263,1005.82622016571,0
376,1,0.928645147645424,10.4057662666169,10.346920312729,-0.493028133215898,31.6175872083438,81.0582733257776,119.352423297568,999.485021556931,0
377,1,0.349817497910345,7.72383283382665,10.2862728656188,-17.4045263016998,16.1515939596009,124.913406047606,105.056429735892,992.572309641303,0
378,1,2.61988151245527,10.3129746549595,9.72179439801801,14.9437590437729,6.57682764184265,106.353050620932,90.3740567737095,980.420124537424,0
379,1,-0.0659571958733778,10.5977183455897,10.2622330523765,37.1747885216457,41.2836111526,101.114717323331,69.5777773699629,996.041039200294,0
380,1,0.960752752436456,9.36375890047438,10.819596104321,7.08068272311621,0.215108672795186,104.799660698817,96.9248237517936,1001.60318030278,0
381,1,-1.59098095074527,9.83204350675728,12.4679799003743,9.17144780741621,3.14572258832269,91.5286903186544,90.1249448973037,990.886237936855,4
382,1,-1.70925108984979,9.67375196322934,8.89218367390664,22.1657349701656,-1.45541948820052,98.3157812647842,78.5071781616703,1003.83010820782,0
383,1,1.92027441374133,10.0999731809566,9.80349437648666,5.57866246781225,11.2453534136924,107.648002474948,114.252220678942,998.53943657891,0
384,1,1.54676223981848,8.81456150607232,10.9431760048941,20.4567640469709,4.83189206405378,90.9203145322273,88.7051945469833,997.431884784894,1
385,1,-0.323779992137175,9.00479618448936,9.20707386101379,-2.76232249886189,23.3929197475092,108.011389401106,119.271994931078,995.231599020938,0
386,1,1.93517570603439,11.568088000543,10.2091984869059,6.11900789173805,9.09452015497572,98.7758778666571,114.221296017978,980.546170681161,0
387,1,1.13039543041028,10.4336635132058,8.52282614627343,48.9487503850647,13.3222708027884,84.5250434216402,113.434613716047,1006.99522581912,2
388,1,0.764398281542414,10.109235988337,9.14082290353784,53.1040063124918,5.71659338330474,101.419110925687,95.5176596871063,990.083517492543,0
389,1,-1.2509441476771,9.62239466934381,9.19724164266401,8.16778442111188,8.32534016954735,92.106275780262,63.0127402870265,1013.49841426087,1
390,1,2.33708178957888,10.780803985837,9.06902798713821,21.4062469176984,13.5237323958636,106.618445072909,113.526833401143,995.057846080328,0
391,1,2.31369431088771,9.69161576883487,9.42456904516841,36.3319324962753,23.3623518119874,108.025523194063,105.373152722812,1017.56964655104,0
392,1,0.279758777723283,9.82783242468227,8.27379388666358,-6.1135435992206,-8.31157936494207,95.502743545332,52.8904485678904,1010.0431862935,4
393,1,0.228702528432801,10.7804089108745,9.95557394775911,12.7457628314346,13.7855354932389,109.076062878781,114.930020999583,1005.0886621956,3
394,1,1.3032103439182,10.5323260559853,9.17410944641559,29.0770242934099,21.7937598724523,105.056525513819,84.0855938516314,987.889765984817,0
395,1,0.380094132697673,10.1716077288544,11.0135195651657,-9.28810078592036,11.4985036638112,93.5778211770879,99.1809652584146,1010.37347547955,0
396,1,1.7866211108919,10.0941056391128,8.62371526278858,31.1817588021937,-0.475794534911811,95.2296436996149,144.112068496446,1004.67953239747,0
397,1,-0.353132641964026,9.7953068216254,11.6679899350922,38.9439212255759,-4.64661613368947,100.48273705049,98.4865530937377,1002.64726971014,0
398,1,0.989168588396805,8.2036738651829,11.1669982288349,-7.60762326894748,13.6284041907622,116.435056998134,95.5127635400239,1014.24916471426,0
399,1,0.689522234750999,11.3623719004419,9.11263967925378,-34.7125299595918,7.08176053146039,85.7589859312002,101.794324354321,1007.59479999776,0
400,1,0.220600542906021,9.66547131943412,9.39494590158159,-7.6798969986727,17.4394274453391,97.173145554743,107.645674764961,995.4357862021,0
401,1,1.30310839668658,10.4331237596737,8.25664974618153,30.2482360724807,17.8212639120234,91.0206134627651,100.157209698083,976.569605310386,0
402,1,1.63088803563743,10.0200080170603,10.2971818179472,4.93142195950073,0.211231876588144,96.5583146806388,77.9611088035359,1005.1559101273,1
403,1,0.409049998514144,9.28358992588305,10.3620190345067,51.6554084797938,6.68210839559858,95.706010605103,113.571350388946,991.893366394172,0
404,1,1.00952585878024,9.92759355596862,8.35360848366799,62.8302286507468,11.5748365910701,105.31546873059,72.8602087722662,1002.33257810667,3
