,algorithm,max_time,seed,population,crossover,temp_scale,steps,hmcr,par,max_iter,problem_number,result,folder
0,DE,72000,4,10,0.425,0.0,0,0.0,0.0,72000,3,758.0143163914447,2362
0,SA,72000,2,0,0.125,0.925,5,0.0,0.0,72000,3,758.0190737660896,1338
0,SA,72000,3,0,0.2,0.925,5,0.0,0.0,72000,3,758.030834799966,2120
0,DE,72000,2,20,0.425,0.0,0,0.0,0.0,72000,3,758.0454608920874,892
0,DE,72000,4,25,0.3714285714285714,0.0,0,0.0,0.0,72000,3,758.1618473723172,2494
0,DE,72000,1,15,0.2107142857142857,0.0,0,0.0,0.0,72000,3,758.2615785329444,55
0,DE,72000,3,20,0.425,0.0,0,0.0,0.0,72000,3,758.2837944661785,1672
0,SA,72000,4,0,0.1625,0.95,5,0.0,0.0,72000,3,758.3332564876195,2959
0,SA,72000,2,0,0.125,0.95,10,0.0,0.0,72000,3,758.610345362837,1413
0,DE,72000,4,20,0.3714285714285714,0.0,0,0.0,0.0,72000,3,758.6643158402121,2449
0,DE,72000,3,20,0.8,0.0,0,0.0,0.0,72000,3,758.903906793624,1693
0,DE,72000,4,10,0.5857142857142857,0.0,0,0.0,0.0,72000,3,758.9099675725796,2371
0,SA,72000,4,0,0.125,0.925,1,0.0,0.0,72000,3,758.9162706538269,2883
0,DE,72000,4,15,0.5321428571428571,0.0,0,0.0,0.0,72000,3,758.9650893372451,2413
0,SA,72000,3,0,0.2,0.95,20,0.0,0.0,72000,3,759.0053365370476,2210
0,SA,72000,2,0,0.2,0.95,20,0.0,0.0,72000,3,759.0764826251846,1430
0,DE,72000,4,20,0.4785714285714285,0.0,0,0.0,0.0,72000,3,759.0798466651827,2455
0,DE,72000,3,15,0.5321428571428571,0.0,0,0.0,0.0,72000,3,759.1110401888034,1633
0,SA,72000,2,0,0.1625,0.925,10,0.0,0.0,72000,3,759.1513323591457,1354
0,SA,72000,2,0,0.1625,0.9,20,0.0,0.0,72000,3,759.3309690278243,1309
0,DE,72000,4,10,0.5321428571428571,0.0,0,0.0,0.0,72000,3,759.4041163013154,2368
0,DE,72000,3,25,0.6928571428571428,0.0,0,0.0,0.0,72000,3,759.5698952353852,1732
0,SA,72000,2,0,0.1625,0.99,5,0.0,0.0,72000,3,759.5803240977782,1519
0,DE,72000,3,25,0.2107142857142857,0.0,0,0.0,0.0,72000,3,759.7728239185542,1705
0,DE,72000,3,10,0.5857142857142857,0.0,0,0.0,0.0,72000,3,759.8116541180336,1591
0,DE,72000,3,10,0.2642857142857143,0.0,0,0.0,0.0,72000,3,759.9381722128063,1573
0,SA,72000,2,0,0.2,0.975,20,0.0,0.0,72000,3,759.9561480685034,1490
0,SA,72000,4,0,0.2,0.925,10,0.0,0.0,72000,3,759.9750750306129,2915
0,DE,72000,3,20,0.6392857142857143,0.0,0,0.0,0.0,72000,3,760.0210258571685,1684
0,DE,72000,3,25,0.5321428571428571,0.0,0,0.0,0.0,72000,3,760.0356400486268,1723
0,SA,72000,3,0,0.1625,0.925,5,0.0,0.0,72000,3,760.2126637467943,2119
0,DE,72000,3,20,0.4785714285714285,0.0,0,0.0,0.0,72000,3,760.2455102884866,1675
0,DE,72000,4,15,0.425,0.0,0,0.0,0.0,72000,3,760.2676317490445,2407
0,SA,72000,1,0,0.1625,0.925,10,0.0,0.0,72000,3,760.2994521043424,574
0,DE,72000,1,15,0.4785714285714285,0.0,0,0.0,0.0,72000,3,760.3776906424988,70
0,SA,72000,1,0,0.125,0.95,5,0.0,0.0,72000,3,760.5356022587284,618
0,DE,72000,4,25,0.425,0.0,0,0.0,0.0,72000,3,760.5431635219393,2497
0,SA,72000,4,0,0.2,0.9,1,0.0,0.0,72000,3,760.5801618831977,2825
0,DE,72000,2,10,0.2642857142857143,0.0,0,0.0,0.0,72000,3,760.5895444028422,793
0,SA,72000,2,0,0.2,0.975,5,0.0,0.0,72000,3,760.6083071564565,1460
0,DE,72000,4,15,0.8,0.0,0,0.0,0.0,72000,3,760.6661418878823,2428
0,DE,72000,4,10,0.6392857142857143,0.0,0,0.0,0.0,72000,3,760.7799502501907,2374
0,DE,72000,3,25,0.6392857142857143,0.0,0,0.0,0.0,72000,3,760.811740507764,1729
0,SA,72000,2,0,0.2,0.925,10,0.0,0.0,72000,3,761.1029319898296,1355
0,DE,72000,3,10,0.7464285714285714,0.0,0,0.0,0.0,72000,3,761.2168740031673,1600
0,SA,72000,3,0,0.2,0.975,1,0.0,0.0,72000,3,761.2192428890161,2225
0,DE,72000,1,10,0.8,0.0,0,0.0,0.0,72000,3,761.3961259515801,43
0,DE,72000,4,25,0.5857142857142857,0.0,0,0.0,0.0,72000,3,761.4378935524301,2506
0,SA,72000,3,0,0.125,0.925,1,0.0,0.0,72000,3,761.5586492484907,2103
0,DE,72000,1,10,0.6928571428571428,0.0,0,0.0,0.0,72000,3,761.5937685771182,37
0,SA,72000,2,0,0.125,0.925,1,0.0,0.0,72000,3,761.718637729537,1323
0,DE,72000,1,15,0.5321428571428571,0.0,0,0.0,0.0,72000,3,761.8235260275652,73
0,DE,72000,2,25,0.425,0.0,0,0.0,0.0,72000,3,761.8507772022509,937
0,DE,72000,3,20,0.3714285714285714,0.0,0,0.0,0.0,72000,3,761.8680353871373,1669
0,SA,72000,4,0,0.0875,0.9,20,0.0,0.0,72000,3,762.028721346339,2867
0,SA,72000,4,0,0.1625,0.95,20,0.0,0.0,72000,3,762.1293416412458,2989
0,SA,72000,3,0,0.1625,0.9,5,0.0,0.0,72000,3,762.1782902194795,2059
0,DE,72000,3,10,0.425,0.0,0,0.0,0.0,72000,3,762.3207030028872,1582
0,SA,72000,2,0,0.0875,0.925,10,0.0,0.0,72000,3,762.4369213500069,1352
0,SA,72000,2,0,0.0875,0.925,20,0.0,0.0,72000,3,762.5846183003397,1367
0,DE,72000,1,25,0.3714285714285714,0.0,0,0.0,0.0,72000,3,762.6577280145818,154
0,SA,72000,4,0,0.05,0.975,20,0.0,0.0,72000,3,762.6874300902243,3046
0,SA,72000,1,0,0.1625,0.9,5,0.0,0.0,72000,3,762.87762119164,499
0,DE,72000,3,15,0.3178571428571428,0.0,0,0.0,0.0,72000,3,762.9076899441395,1621
0,SA,72000,2,0,0.2,0.99,10,0.0,0.0,72000,3,762.9913852934587,1535
0,SA,72000,2,0,0.125,0.9,10,0.0,0.0,72000,3,763.1011060385118,1293
0,SA,72000,4,0,0.05,0.99,1,0.0,0.0,72000,3,763.1108415591848,3061
0,SA,72000,2,0,0.125,0.99,1,0.0,0.0,72000,3,763.2648423741091,1503
0,DE,72000,1,15,0.7464285714285714,0.0,0,0.0,0.0,72000,3,763.5929002150099,85
0,SA,72000,3,0,0.1625,0.9,1,0.0,0.0,72000,3,763.6748906278538,2044
0,DE,72000,3,15,0.7464285714285714,0.0,0,0.0,0.0,72000,3,763.7253755478589,1645
0,SA,72000,3,0,0.1625,0.99,10,0.0,0.0,72000,3,763.842881106241,2314
0,DE,72000,4,25,0.6392857142857143,0.0,0,0.0,0.0,72000,3,763.9184415275638,2509
0,SA,72000,2,0,0.2,0.95,1,0.0,0.0,72000,3,763.9488037783613,1385
0,SA,72000,4,0,0.1625,0.925,10,0.0,0.0,72000,3,764.3198413506382,2914
0,SA,72000,4,0,0.0875,0.95,5,0.0,0.0,72000,3,764.3958279336882,2957
0,DE,72000,4,20,0.425,0.0,0,0.0,0.0,72000,3,764.4098136034265,2452
0,DE,72000,1,25,0.5321428571428571,0.0,0,0.0,0.0,72000,3,764.6151204602287,163
0,DE,72000,3,10,0.8,0.0,0,0.0,0.0,72000,3,764.6662371204006,1603
0,SA,72000,2,0,0.2,0.925,1,0.0,0.0,72000,3,764.9038685668049,1325
0,DE,72000,1,25,0.6392857142857143,0.0,0,0.0,0.0,72000,3,765.0350631620013,169
0,SA,72000,4,0,0.125,0.95,5,0.0,0.0,72000,3,765.0460739904695,2958
0,DE,72000,4,25,0.4785714285714285,0.0,0,0.0,0.0,72000,3,765.0776441902842,2500
0,DE,72000,3,10,0.5321428571428571,0.0,0,0.0,0.0,72000,3,765.3553031178797,1588
0,SA,72000,3,0,0.2,0.99,20,0.0,0.0,72000,3,765.440780768738,2330
0,SA,72000,4,0,0.125,0.925,20,0.0,0.0,72000,3,765.512186332196,2928
0,DE,72000,4,15,0.6392857142857143,0.0,0,0.0,0.0,72000,3,765.5497962189191,2419
0,SA,72000,3,0,0.2,0.925,20,0.0,0.0,72000,3,765.6780673348544,2150
0,DE,72000,3,15,0.6392857142857143,0.0,0,0.0,0.0,72000,3,765.7387863064622,1639
0,DE,72000,1,25,0.5857142857142857,0.0,0,0.0,0.0,72000,3,765.8413333639817,166
0,DE,72000,4,15,0.6928571428571428,0.0,0,0.0,0.0,72000,3,765.9394667030504,2422
0,SA,72000,4,0,0.0875,0.975,1,0.0,0.0,72000,3,766.063147274563,3002
0,SA,72000,2,0,0.05,0.975,1,0.0,0.0,72000,3,766.1689562554501,1441
0,SA,72000,2,0,0.2,0.99,20,0.0,0.0,72000,3,766.2768049094109,1550
0,SA,72000,4,0,0.125,0.9,20,0.0,0.0,72000,3,766.2923867296,2868
0,DE,72000,3,25,0.4785714285714285,0.0,0,0.0,0.0,72000,3,766.755096889444,1720
0,SA,72000,4,0,0.0875,0.975,5,0.0,0.0,72000,3,767.0577105856328,3017
0,DE,72000,4,20,0.6928571428571428,0.0,0,0.0,0.0,72000,3,767.0932817317575,2467
0,SA,72000,4,0,0.05,0.95,5,0.0,0.0,72000,3,767.1481688629573,2956
0,SA,72000,1,0,0.2,0.9,10,0.0,0.0,72000,3,767.2293298264854,515
0,SA,72000,4,0,0.1625,0.95,10,0.0,0.0,72000,3,767.2930001339082,2974
0,SA,72000,4,0,0.2,0.9,10,0.0,0.0,72000,3,767.4701082882759,2855
0,DE,72000,1,10,0.6392857142857143,0.0,0,0.0,0.0,72000,3,767.4813348051433,34
0,SA,72000,1,0,0.0875,0.99,1,0.0,0.0,72000,3,767.9286297885263,722
0,DE,72000,3,15,0.425,0.0,0,0.0,0.0,72000,3,767.9556284058142,1627
0,DE,72000,1,10,0.7464285714285714,0.0,0,0.0,0.0,72000,3,768.1077410962099,40
0,SA,72000,3,0,0.1625,0.99,5,0.0,0.0,72000,3,768.2895053127751,2299
0,DE,72000,3,25,0.7464285714285714,0.0,0,0.0,0.0,72000,3,768.3287155044561,1735
0,DE,72000,3,25,0.5857142857142857,0.0,0,0.0,0.0,72000,3,768.3857483966286,1726
0,SA,72000,4,0,0.125,0.9,10,0.0,0.0,72000,3,768.3869232374859,2853
0,DE,72000,1,20,0.6928571428571428,0.0,0,0.0,0.0,72000,3,768.5103550770513,127
0,DE,72000,1,20,0.5857142857142857,0.0,0,0.0,0.0,72000,3,768.5139764786206,121
0,DE,72000,3,15,0.8,0.0,0,0.0,0.0,72000,3,768.6148583877891,1648
0,DE,72000,3,10,0.6928571428571428,0.0,0,0.0,0.0,72000,3,768.9122392244732,1597
0,SA,72000,4,0,0.1625,0.9,20,0.0,0.0,72000,3,768.9680075171734,2869
0,SA,72000,2,0,0.2,0.975,1,0.0,0.0,72000,3,769.1640395134557,1445
0,SA,72000,4,0,0.1625,0.925,20,0.0,0.0,72000,3,769.2138459299658,2929
0,DE,72000,4,10,0.7464285714285714,0.0,0,0.0,0.0,72000,3,769.4279301695999,2380
0,SA,72000,1,0,0.1625,0.9,1,0.0,0.0,72000,3,769.6630556936791,484
0,SA,72000,2,0,0.1625,0.95,10,0.0,0.0,72000,3,769.6910317633489,1414
0,DE,72000,3,20,0.5321428571428571,0.0,0,0.0,0.0,72000,3,769.8292859439034,1678
0,SA,72000,1,0,0.2,0.9,5,0.0,0.0,72000,3,769.9295268087978,500
0,SA,72000,4,0,0.125,0.95,20,0.0,0.0,72000,3,770.5506865970831,2988
0,DE,72000,3,20,0.6928571428571428,0.0,0,0.0,0.0,72000,3,770.6180796445418,1687
0,SA,72000,4,0,0.0875,0.9,10,0.0,0.0,72000,3,770.7948177281603,2852
0,SA,72000,2,0,0.125,0.95,20,0.0,0.0,72000,3,770.8270303958312,1428
0,DE,72000,4,25,0.6928571428571428,0.0,0,0.0,0.0,72000,3,770.881917010273,2512
0,SA,72000,2,0,0.1625,0.925,1,0.0,0.0,72000,3,771.1869263446683,1324
0,SA,72000,2,0,0.2,0.99,1,0.0,0.0,72000,3,771.381216858324,1505
0,DE,72000,3,25,0.3714285714285714,0.0,0,0.0,0.0,72000,3,771.3900847049429,1714
0,SA,72000,3,0,0.2,0.99,1,0.0,0.0,72000,3,771.4390945524531,2285
0,SA,72000,2,0,0.2,0.95,5,0.0,0.0,72000,3,771.65174734064,1400
0,SA,72000,4,0,0.2,0.95,10,0.0,0.0,72000,3,771.8317040808448,2975
0,SA,72000,4,0,0.2,0.95,20,0.0,0.0,72000,3,772.350249376819,2990
0,DE,72000,3,15,0.5857142857142857,0.0,0,0.0,0.0,72000,3,772.5382443306817,1636
0,DE,72000,1,10,0.5321428571428571,0.0,0,0.0,0.0,72000,3,772.5840067195596,28
0,DE,72000,1,10,0.4785714285714285,0.0,0,0.0,0.0,72000,3,772.6087640561384,25
0,SA,72000,4,0,0.0875,0.975,20,0.0,0.0,72000,3,772.7004855974265,3047
0,SA,72000,4,0,0.2,0.975,5,0.0,0.0,72000,3,772.7951305839078,3020
0,DE,72000,3,25,0.425,0.0,0,0.0,0.0,72000,3,772.9773880932781,1717
0,SA,72000,3,0,0.1625,0.925,10,0.0,0.0,72000,3,773.1187768529549,2134
0,DE,72000,4,20,0.8,0.0,0,0.0,0.0,72000,3,773.3877620907668,2473
0,SA,72000,1,0,0.2,0.9,1,0.0,0.0,72000,3,773.7341463030139,485
0,SA,72000,4,0,0.1625,0.975,1,0.0,0.0,72000,3,773.9252361262284,3004
0,DE,72000,1,20,0.8,0.0,0,0.0,0.0,72000,3,774.0125275050193,133
0,DE,72000,4,25,0.7464285714285714,0.0,0,0.0,0.0,72000,3,774.2123024954132,2515
0,DE,72000,1,20,0.6392857142857143,0.0,0,0.0,0.0,72000,3,774.5891364345941,124
0,SA,72000,3,0,0.1625,0.975,5,0.0,0.0,72000,3,774.6974744610327,2239
0,DE,72000,4,15,0.7464285714285714,0.0,0,0.0,0.0,72000,3,775.4783303247718,2425
0,SA,72000,4,0,0.2,0.925,1,0.0,0.0,72000,3,775.5750765113348,2885
0,DE,72000,2,10,0.7464285714285714,0.0,0,0.0,0.0,72000,3,775.611783364286,820
0,SA,72000,1,0,0.1625,0.925,1,0.0,0.0,72000,3,775.8453812451892,544
0,SA,72000,4,0,0.125,0.975,20,0.0,0.0,72000,3,775.9364252689516,3048
0,SA,72000,3,0,0.125,0.925,10,0.0,0.0,72000,3,776.2247302140237,2133
0,SA,72000,4,0,0.2,0.95,5,0.0,0.0,72000,3,776.3979919187402,2960
0,SA,72000,4,0,0.125,0.925,10,0.0,0.0,72000,3,776.6454851205795,2913
0,SA,72000,3,0,0.2,0.9,1,0.0,0.0,72000,3,776.6804975949609,2045
0,DE,72000,1,15,0.6928571428571428,0.0,0,0.0,0.0,72000,3,776.9924718795746,82
0,SA,72000,1,0,0.2,0.975,5,0.0,0.0,72000,3,777.1660084012075,680
0,SA,72000,3,0,0.125,0.95,5,0.0,0.0,72000,3,777.2068616559819,2178
0,SA,72000,4,0,0.2,0.975,10,0.0,0.0,72000,3,777.5688610948134,3035
0,DE,72000,1,20,0.5321428571428571,0.0,0,0.0,0.0,72000,3,777.7246067941586,118
0,SA,72000,4,0,0.125,0.975,5,0.0,0.0,72000,3,777.7476089024925,3018
0,SA,72000,2,0,0.1625,0.95,1,0.0,0.0,72000,3,777.9097970645237,1384
0,SA,72000,4,0,0.1625,0.975,10,0.0,0.0,72000,3,778.0593217056587,3034
0,SA,72000,4,0,0.125,0.99,5,0.0,0.0,72000,3,778.7375545223331,3078
0,SA,72000,2,0,0.2,0.925,5,0.0,0.0,72000,3,778.7859288183134,1340
0,SA,72000,3,0,0.1625,0.99,1,0.0,0.0,72000,3,779.4788783014244,2284
0,SA,72000,4,0,0.1625,0.9,5,0.0,0.0,72000,3,779.8369157518221,2839
0,DE,72000,3,15,0.6928571428571428,0.0,0,0.0,0.0,72000,3,780.3603534868477,1642
0,SA,72000,1,0,0.2,0.925,5,0.0,0.0,72000,3,780.7472111639315,560
0,DE,72000,4,25,0.8,0.0,0,0.0,0.0,72000,3,781.1953621333951,2518
0,SA,72000,2,0,0.2,0.925,20,0.0,0.0,72000,3,781.2166678640924,1370
0,SA,72000,3,0,0.2,0.95,1,0.0,0.0,72000,3,781.3869413653783,2165
0,SA,72000,4,0,0.125,0.975,1,0.0,0.0,72000,3,782.2554135683547,3003
0,SA,72000,4,0,0.05,0.95,20,0.0,0.0,72000,3,782.4928825390925,2986
0,SA,72000,3,0,0.2,0.975,5,0.0,0.0,72000,3,783.3918704547091,2240
0,SA,72000,4,0,0.125,0.95,1,0.0,0.0,72000,3,783.9027807919421,2943
0,SA,72000,4,0,0.2,0.925,20,0.0,0.0,72000,3,784.8493712593497,2930
0,SA,72000,4,0,0.2,0.925,5,0.0,0.0,72000,3,785.4241037609597,2900
0,SA,72000,4,0,0.2,0.975,1,0.0,0.0,72000,3,788.3813166230111,3005
0,SA,72000,4,0,0.2,0.975,20,0.0,0.0,72000,3,788.5551196051407,3050
0,SA,72000,2,0,0.1625,0.975,1,0.0,0.0,72000,3,791.5587245589221,1444
0,SA,72000,4,0,0.1625,0.99,1,0.0,0.0,72000,3,791.7239466549665,3064
0,SA,72000,4,0,0.1625,0.9,1,0.0,0.0,72000,3,792.4163783859536,2824
0,SA,72000,4,0,0.125,0.975,10,0.0,0.0,72000,3,793.4097069076643,3033
0,SA,72000,4,0,0.125,0.99,1,0.0,0.0,72000,3,793.4612026001871,3063
0,SA,72000,3,0,0.1625,0.975,1,0.0,0.0,72000,3,794.0897703686427,2224
0,SA,72000,4,0,0.2,0.99,1,0.0,0.0,72000,3,795.078275026166,3065
0,HS,72000,3,15,0.0,0.0,0,0.8,0.1,72000,3,797.1618598163907,1876
0,SA,72000,3,0,0.2,0.95,5,0.0,0.0,72000,3,798.0895058699838,2180
0,SA,72000,3,0,0.1625,0.95,5,0.0,0.0,72000,3,798.482442044827,2179
0,SA,72000,3,0,0.2,0.925,1,0.0,0.0,72000,3,800.8873455011592,2105
0,HS,72000,3,25,0.0,0.0,0,0.8,0.5499999999999999,72000,3,805.7891924516227,2035
0,HS,72000,2,10,0.0,0.0,0,0.8,0.25,72000,3,807.8332108957486,1024
0,DE,72000,4,10,0.8,0.0,0,0.0,0.0,72000,3,809.2316243095416,2383
0,HS,72000,4,25,0.0,0.0,0,0.8,0.1,72000,3,812.3917197431268,2806
0,HS,72000,3,25,0.0,0.0,0,0.8,0.7,72000,3,813.741319835248,2038
0,HS,72000,4,15,0.0,0.0,0,0.8,0.25,72000,3,814.3769343536479,2659
0,HS,72000,3,10,0.0,0.0,0,0.8,0.1,72000,3,815.5548917859675,1801
0,SA,72000,4,0,0.1625,0.975,20,0.0,0.0,72000,3,815.6293108313246,3049
0,HS,72000,1,25,0.0,0.0,0,0.8,0.1,72000,3,816.9916929436495,466
0,SA,72000,4,0,0.1625,0.99,5,0.0,0.0,72000,3,817.0299495097114,3079
0,SA,72000,2,0,0.1625,0.925,5,0.0,0.0,72000,3,817.4487640463499,1339
0,HS,72000,2,20,0.0,0.0,0,0.8,0.25,72000,3,817.6251196337028,1174
0,SA,72000,4,0,0.1625,0.95,1,0.0,0.0,72000,3,817.944005135485,2944
0,HS,72000,3,25,0.0,0.0,0,0.8,0.25,72000,3,819.153865853504,2029
0,HS,72000,3,25,0.0,0.0,0,0.8,0.1,72000,3,819.5389433792546,2026
0,HS,72000,1,15,0.0,0.0,0,0.8,0.25,72000,3,820.3447596438839,319
0,HS,72000,4,10,0.0,0.0,0,0.7,0.1,72000,3,821.504544171914,2566
0,HS,72000,1,25,0.0,0.0,0,0.8,0.25,72000,3,821.5530783307775,469
0,HS,72000,1,20,0.0,0.0,0,0.8,0.1,72000,3,821.6734754982425,391
0,HS,72000,3,20,0.0,0.0,0,0.7,0.1,72000,3,822.150890949424,1936
0,HS,72000,4,10,0.0,0.0,0,0.8,0.1,72000,3,822.3014842619136,2581
0,HS,72000,1,10,0.0,0.0,0,0.7,0.1,72000,3,823.0546382023298,226
0,HS,72000,1,15,0.0,0.0,0,0.8,0.1,72000,3,823.5660451869946,316
0,HS,72000,1,15,0.0,0.0,0,0.6,0.4,72000,3,823.8907347071995,292
0,HS,72000,4,20,0.0,0.0,0,0.7,0.25,72000,3,825.3490105224666,2719
0,HS,72000,4,20,0.0,0.0,0,0.8,0.1,72000,3,825.7202597969836,2731
0,HS,72000,4,15,0.0,0.0,0,0.8,0.4,72000,3,826.5531822381874,2662
0,HS,72000,1,20,0.0,0.0,0,0.8,0.25,72000,3,828.1140387094606,394
0,HS,72000,4,25,0.0,0.0,0,0.8,0.4,72000,3,830.2542023968729,2812
0,HS,72000,1,10,0.0,0.0,0,0.8,0.5499999999999999,72000,3,832.1738155318801,250
0,HS,72000,4,20,0.0,0.0,0,0.7,0.4,72000,3,835.953079668034,2722
0,HS,72000,4,20,0.0,0.0,0,0.8,0.4,72000,3,836.2003399626401,2737
0,HS,72000,4,25,0.0,0.0,0,0.5,0.1,72000,3,837.0485816645897,2761
0,SA,72000,4,0,0.2,0.99,5,0.0,0.0,72000,3,838.2226816502132,3080
0,HS,72000,1,25,0.0,0.0,0,0.6,0.4,72000,3,838.5691744104391,442
0,HS,72000,4,20,0.0,0.0,0,0.7,0.1,72000,3,838.813855396948,2716
0,HS,72000,3,25,0.0,0.0,0,0.7,0.25,72000,3,838.9917424511082,2014
0,HS,72000,2,25,0.0,0.0,0,0.8,0.4,72000,3,839.1313282908731,1252
0,HS,72000,2,25,0.0,0.0,0,0.6,0.1,72000,3,839.3360202736741,1216
0,HS,72000,4,15,0.0,0.0,0,0.7,0.4,72000,3,839.4729255391338,2647
0,HS,72000,4,25,0.0,0.0,0,0.7,0.1,72000,3,839.6484359524576,2791
0,HS,72000,3,15,0.0,0.0,0,0.7,0.1,72000,3,842.2436359499112,1861
0,HS,72000,2,20,0.0,0.0,0,0.8,0.4,72000,3,842.3864511840792,1177
0,HS,72000,4,25,0.0,0.0,0,0.6,0.1,72000,3,842.6813225844327,2776
0,HS,72000,3,15,0.0,0.0,0,0.8,0.4,72000,3,842.8643608072935,1882
0,HS,72000,3,20,0.0,0.0,0,0.8,0.25,72000,3,844.6021797652618,1954
0,HS,72000,1,15,0.0,0.0,0,0.6,0.1,72000,3,844.6741471391406,286
0,HS,72000,1,20,0.0,0.0,0,0.7,0.25,72000,3,844.734336387439,379
0,HS,72000,1,10,0.0,0.0,0,0.6,0.25,72000,3,844.9963720669248,214
0,HS,72000,1,20,0.0,0.0,0,0.5,0.25,72000,3,845.3567451037111,349
0,HS,72000,4,15,0.0,0.0,0,0.6,0.25,72000,3,846.1318717381316,2629
0,HS,72000,4,15,0.0,0.0,0,0.5,0.7,72000,3,846.1632735574055,2623
0,HS,72000,2,25,0.0,0.0,0,0.7,0.25,72000,3,846.8822438309822,1234
0,HS,72000,2,15,0.0,0.0,0,0.8,0.1,72000,3,847.356624597799,1096
0,HS,72000,4,15,0.0,0.0,0,0.6,0.1,72000,3,849.111315704632,2626
0,HS,72000,1,10,0.0,0.0,0,0.8,0.4,72000,3,849.6169993776693,247
0,HS,72000,1,10,0.0,0.0,0,0.6,0.5499999999999999,72000,3,850.157941039773,220
0,HS,72000,3,20,0.0,0.0,0,0.7,0.7,72000,3,850.4876339129296,1948
0,HS,72000,3,15,0.0,0.0,0,0.7,0.4,72000,3,850.8405154497882,1867
0,HS,72000,1,25,0.0,0.0,0,0.7,0.1,72000,3,851.2195329534495,451
0,HS,72000,3,20,0.0,0.0,0,0.8,0.5499999999999999,72000,3,851.2207028178786,1960
0,HS,72000,2,20,0.0,0.0,0,0.7,0.4,72000,3,853.3256851098228,1162
0,HS,72000,3,20,0.0,0.0,0,0.5,0.4,72000,3,853.4425949646784,1912
0,HS,72000,1,25,0.0,0.0,0,0.8,0.4,72000,3,853.6166142927486,472
0,HS,72000,3,25,0.0,0.0,0,0.6,0.1,72000,3,854.4961289575292,1996
0,HS,72000,1,20,0.0,0.0,0,0.7,0.4,72000,3,854.7784871120765,382
0,HS,72000,1,15,0.0,0.0,0,0.8,0.4,72000,3,855.38067463554,322
0,HS,72000,2,25,0.0,0.0,0,0.7,0.1,72000,3,856.5609299136063,1231
0,HS,72000,1,20,0.0,0.0,0,0.7,0.5499999999999999,72000,3,856.5906158252875,385
0,HS,72000,1,20,0.0,0.0,0,0.4,0.1,72000,3,857.1791087521628,331
0,HS,72000,3,10,0.0,0.0,0,0.6,0.7,72000,3,857.4011355018595,1783
0,HS,72000,2,10,0.0,0.0,0,0.6,0.4,72000,3,857.5413090846437,997
0,HS,72000,3,15,0.0,0.0,0,0.7,0.25,72000,3,857.8122802293439,1864
0,HS,72000,3,25,0.0,0.0,0,0.7,0.5499999999999999,72000,3,857.8192871545384,2020
0,HS,72000,4,25,0.0,0.0,0,0.6,0.5499999999999999,72000,3,858.0147249840411,2785
0,HS,72000,4,25,0.0,0.0,0,0.8,0.7,72000,3,858.0705315629241,2818
0,HS,72000,2,15,0.0,0.0,0,0.5,0.25,72000,3,858.5398167415742,1054
0,HS,72000,4,25,0.0,0.0,0,0.4,0.25,72000,3,859.2043760841967,2749
0,HS,72000,3,20,0.0,0.0,0,0.6,0.5499999999999999,72000,3,859.683197275948,1930
0,HS,72000,3,25,0.0,0.0,0,0.5,0.25,72000,3,859.9355765204709,1984
0,HS,72000,3,20,0.0,0.0,0,0.5,0.25,72000,3,860.1328122357604,1909
0,HS,72000,4,20,0.0,0.0,0,0.8,0.5499999999999999,72000,3,860.3007121484466,2740
0,HS,72000,4,10,0.0,0.0,0,0.7,0.25,72000,3,860.6517661548262,2569
0,HS,72000,1,25,0.0,0.0,0,0.8,0.5499999999999999,72000,3,861.442282516691,475
0,HS,72000,3,20,0.0,0.0,0,0.6,0.1,72000,3,861.4839459918712,1921
0,HS,72000,1,25,0.0,0.0,0,0.5,0.25,72000,3,862.2881065080476,424
0,HS,72000,1,25,0.0,0.0,0,0.4,0.4,72000,3,862.306728921556,412
0,HS,72000,4,20,0.0,0.0,0,0.5,0.25,72000,3,862.4895397507646,2689
0,HS,72000,1,25,0.0,0.0,0,0.8,0.7,72000,3,862.867932075191,478
0,HS,72000,1,15,0.0,0.0,0,0.4,0.1,72000,3,863.1557298916334,256
0,HS,72000,2,20,0.0,0.0,0,0.7,0.5499999999999999,72000,3,863.3826132007862,1165
0,HS,72000,4,10,0.0,0.0,0,0.8,0.7,72000,3,863.622279502827,2593
0,HS,72000,1,20,0.0,0.0,0,0.6,0.1,72000,3,864.3607799934435,361
0,HS,72000,4,25,0.0,0.0,0,0.8,0.5499999999999999,72000,3,864.4470923064584,2815
0,HS,72000,1,15,0.0,0.0,0,0.6,0.5499999999999999,72000,3,864.6001109283084,295
0,HS,72000,3,10,0.0,0.0,0,0.8,0.4,72000,3,865.4053645727652,1807
0,HS,72000,1,20,0.0,0.0,0,0.4,0.25,72000,3,865.6124157329067,334
0,HS,72000,4,20,0.0,0.0,0,0.6,0.4,72000,3,865.6286659848074,2707
0,HS,72000,4,15,0.0,0.0,0,0.7,0.25,72000,3,865.7414015766888,2644
0,HS,72000,3,20,0.0,0.0,0,0.7,0.4,72000,3,865.7590646794748,1942
0,HS,72000,1,15,0.0,0.0,0,0.7,0.4,72000,3,865.8100650882963,307
0,HS,72000,4,25,0.0,0.0,0,0.7,0.4,72000,3,865.826677454114,2797
0,HS,72000,2,25,0.0,0.0,0,0.4,0.4,72000,3,865.8516884316001,1192
