,algorithm,max_time,seed,population,crossover,temp_scale,steps,hmcr,par,max_iter,problem_number,is_multi,test_size,result,folder
0,DE,10800,3,15,0.5321428571428571,0.0,0,0.0,0.0,72000,3,0,0,689.2714234334144,2353
0,SA,10800,1,0,0.3875,0.9,10,0.0,0.0,72000,3,0,0,689.2985054035166,874
0,HS,10800,2,15,0.0,0.0,0,0.8,0.7,72000,3,0,0,689.3155623648629,1603
0,DE,10800,3,25,0.5857142857142857,0.0,0,0.0,0.0,72000,3,0,0,689.3167992107963,2446
0,HS,10800,1,25,0.0,0.0,0,0.7,0.5499999999999999,72000,3,0,0,689.3330519028077,595
0,HS,10800,2,15,0.0,0.0,0,0.6,0.7,72000,3,0,0,689.3518606791761,1573
0,DE,10800,3,20,0.5321428571428571,0.0,0,0.0,0.0,72000,3,0,0,689.4451183289309,2398
0,SA,10800,2,0,0.05,0.975,20,0.0,0.0,72000,3,0,0,689.5262393271196,2206
0,SA,10800,3,0,0.275,0.99,20,0.0,0.0,72000,3,0,0,689.5304327102274,3408
0,DE,10800,1,25,0.1035714285714285,0.0,0,0.0,0.0,72000,3,0,0,689.5404340692528,139
0,SA,10800,2,0,0.275,0.925,20,0.0,0.0,72000,3,0,0,689.5777996502118,2088
0,SA,10800,3,0,0.05,0.99,10,0.0,0.0,72000,3,0,0,689.5969448504754,3391
0,DE,10800,2,40,0.7464285714285714,0.0,0,0.0,0.0,72000,3,0,0,689.5991672375321,1450
0,DE,10800,1,20,0.3178571428571428,0.0,0,0.0,0.0,72000,3,0,0,689.6541432342442,106
0,DE,10800,4,35,0.425,0.0,0,0.0,0.0,72000,3,0,0,689.6710101416022,3667
0,HS,10800,3,20,0.0,0.0,0,0.5,0.1,72000,3,0,0,689.7226981279307,2761
0,SA,10800,2,0,0.5,0.925,2,0.0,0.0,72000,3,0,0,689.7389739218893,2045
0,SA,10800,2,0,0.05,0.925,10,0.0,0.0,72000,3,0,0,689.759147149239,2071
0,SA,10800,1,0,0.275,0.9,10,0.0,0.0,72000,3,0,0,689.7744609855454,873
0,DE,10800,2,35,0.7464285714285714,0.0,0,0.0,0.0,72000,3,0,0,689.8028998315335,1405
0,DE,10800,4,25,0.2642857142857143,0.0,0,0.0,0.0,72000,3,0,0,689.8080872899563,3568
0,HS,10800,2,10,0.0,0.0,0,0.7,0.5499999999999999,72000,3,0,0,689.8216915172727,1510
0,HS,10800,4,10,0.0,0.0,0,0.8,0.25,72000,3,0,0,689.8394510492724,3799
0,HS,10800,1,10,0.0,0.0,0,0.6,0.7,72000,3,0,0,689.9185334132808,358
0,HS,10800,3,10,0.0,0.0,0,0.8,0.4,72000,3,0,0,689.9356853840466,2662
0,DE,10800,3,25,0.3714285714285714,0.0,0,0.0,0.0,72000,3,0,0,689.9489405781533,2434
0,HS,10800,2,35,0.0,0.0,0,0.4,0.4,72000,3,0,0,689.9511401133674,1837
0,DE,10800,2,30,0.3714285714285714,0.0,0,0.0,0.0,72000,3,0,0,690.1828369260966,1339
0,HS,10800,1,35,0.0,0.0,0,0.6,0.25,72000,3,0,0,690.335738167485,724
0,DE,10800,2,25,0.3714285714285714,0.0,0,0.0,0.0,72000,3,0,0,690.4016042231078,1294
0,HS,10800,1,10,0.0,0.0,0,0.5,0.4,72000,3,0,0,690.4543475649427,337
0,HS,10800,2,20,0.0,0.0,0,0.5,0.4,72000,3,0,0,690.469836061756,1627
0,HS,10800,2,10,0.0,0.0,0,0.7,0.4,72000,3,0,0,690.4877255710824,1507
0,HS,10800,4,10,0.0,0.0,0,0.7,0.7,72000,3,0,0,690.4899003143689,3793
0,HS,10800,3,15,0.0,0.0,0,0.7,0.5499999999999999,72000,3,0,0,690.6022649922295,2725
0,DE,10800,1,40,0.4785714285714285,0.0,0,0.0,0.0,72000,3,0,0,690.6334518282765,295
0,DE,10800,2,15,0.05,0.0,0,0.0,0.0,72000,3,0,0,690.6812215901014,1186
0,HS,10800,3,20,0.0,0.0,0,0.6,0.5499999999999999,72000,3,0,0,690.7024892406723,2785
0,DE,10800,2,35,0.1035714285714285,0.0,0,0.0,0.0,72000,3,0,0,690.7279602754022,1369
0,HS,10800,1,35,0.0,0.0,0,0.5,0.4,72000,3,0,0,690.7598838141598,712
0,DE,10800,2,10,0.5321428571428571,0.0,0,0.0,0.0,72000,3,0,0,690.7692223811443,1168
0,HS,10800,3,35,0.0,0.0,0,0.7,0.5499999999999999,72000,3,0,0,690.7893622309639,3025
0,DE,10800,4,25,0.5857142857142857,0.0,0,0.0,0.0,72000,3,0,0,690.7946770960264,3586
0,DE,10800,1,30,0.05,0.0,0,0.0,0.0,72000,3,0,0,690.8336244651415,181
0,SA,10800,3,0,0.3875,0.925,20,0.0,0.0,72000,3,0,0,691.0156656132635,3229
0,HS,10800,2,25,0.0,0.0,0,0.8,0.1,72000,3,0,0,691.0408719371039,1741
0,DE,10800,1,20,0.7464285714285714,0.0,0,0.0,0.0,72000,3,0,0,691.0688259744525,130
0,SA,10800,3,0,0.275,0.95,5,0.0,0.0,72000,3,0,0,691.0706172430757,3258
0,HS,10800,2,30,0.0,0.0,0,0.7,0.7,72000,3,0,0,691.0897838569033,1813
0,HS,10800,1,15,0.0,0.0,0,0.8,0.7,72000,3,0,0,691.1500060350284,463
0,DE,10800,1,35,0.3714285714285714,0.0,0,0.0,0.0,72000,3,0,0,691.2223328533139,244
0,HS,10800,3,15,0.0,0.0,0,0.5,0.4,72000,3,0,0,691.407383218299,2692
0,DE,10800,3,30,0.6392857142857143,0.0,0,0.0,0.0,72000,3,0,0,691.4490190421025,2494
0,DE,10800,2,20,0.3178571428571428,0.0,0,0.0,0.0,72000,3,0,0,691.4525323878045,1246
0,DE,10800,3,10,0.6392857142857143,0.0,0,0.0,0.0,72000,3,0,0,691.4839257029541,2314
0,HS,10800,3,30,0.0,0.0,0,0.8,0.25,72000,3,0,0,691.5163641653487,2959
0,DE,10800,1,35,0.2107142857142857,0.0,0,0.0,0.0,72000,3,0,0,691.5608665169,235
0,HS,10800,3,30,0.0,0.0,0,0.8,0.5499999999999999,72000,3,0,0,691.5678832829831,2965
0,DE,10800,1,15,0.2107142857142857,0.0,0,0.0,0.0,72000,3,0,0,691.7078751813249,55
0,SA,10800,2,0,0.275,0.975,10,0.0,0.0,72000,3,0,0,691.7268218974356,2193
0,DE,10800,3,10,0.3178571428571428,0.0,0,0.0,0.0,72000,3,0,0,691.7826987803769,2296
0,DE,10800,2,40,0.5321428571428571,0.0,0,0.0,0.0,72000,3,0,0,691.8439959408995,1438
0,DE,10800,4,40,0.5857142857142857,0.0,0,0.0,0.0,72000,3,0,0,691.8888401552947,3721
0,SA,10800,1,0,0.5,0.925,20,0.0,0.0,72000,3,0,0,691.9203606730198,950
0,HS,10800,1,35,0.0,0.0,0,0.7,0.5499999999999999,72000,3,0,0,691.9421880692798,745
0,HS,10800,1,25,0.0,0.0,0,0.4,0.7,72000,3,0,0,691.9515829640529,553
0,DE,10800,2,40,0.425,0.0,0,0.0,0.0,72000,3,0,0,691.9673022207412,1432
0,DE,10800,1,10,0.4785714285714285,0.0,0,0.0,0.0,72000,3,0,0,692.0273124152195,25
0,DE,10800,3,10,0.1035714285714285,0.0,0,0.0,0.0,72000,3,0,0,692.0383343808401,2284
0,HS,10800,1,30,0.0,0.0,0,0.4,0.7,72000,3,0,0,692.1229941794877,628
0,DE,10800,4,30,0.1035714285714285,0.0,0,0.0,0.0,72000,3,0,0,692.1772210332377,3604
0,SA,10800,1,0,0.275,0.925,10,0.0,0.0,72000,3,0,0,692.187640441723,933
0,DE,10800,1,10,0.1571428571428571,0.0,0,0.0,0.0,72000,3,0,0,692.2195738504652,7
0,DE,10800,3,35,0.4785714285714285,0.0,0,0.0,0.0,72000,3,0,0,692.410194008394,2530
0,HS,10800,1,25,0.0,0.0,0,0.7,0.1,72000,3,0,0,692.4197592969449,586
0,SA,10800,1,0,0.1625,0.95,10,0.0,0.0,72000,3,0,0,692.456628072029,992
0,HS,10800,1,30,0.0,0.0,0,0.4,0.5499999999999999,72000,3,0,0,692.4660785467925,625
0,DE,10800,2,25,0.6928571428571428,0.0,0,0.0,0.0,72000,3,0,0,692.6035429173755,1312
0,DE,10800,2,20,0.425,0.0,0,0.0,0.0,72000,3,0,0,692.7493728863024,1252
0,DE,10800,1,15,0.5321428571428571,0.0,0,0.0,0.0,72000,3,0,0,692.8730844651473,73
0,HS,10800,3,15,0.0,0.0,0,0.6,0.7,72000,3,0,0,692.9067780425385,2713
0,DE,10800,4,25,0.05,0.0,0,0.0,0.0,72000,3,0,0,692.9452251977407,3556
0,DE,10800,3,35,0.2642857142857143,0.0,0,0.0,0.0,72000,3,0,0,692.9611259852753,2518
0,HS,10800,1,15,0.0,0.0,0,0.8,0.25,72000,3,0,0,692.9690206489454,454
0,DE,10800,2,15,0.6392857142857143,0.0,0,0.0,0.0,72000,3,0,0,693.0052454896006,1219
0,DE,10800,4,25,0.3178571428571428,0.0,0,0.0,0.0,72000,3,0,0,693.0551334164945,3571
0,HS,10800,3,35,0.0,0.0,0,0.6,0.4,72000,3,0,0,693.2843331331958,3007
0,DE,10800,3,10,0.6928571428571428,0.0,0,0.0,0.0,72000,3,0,0,693.2947581698174,2317
0,DE,10800,4,10,0.1035714285714285,0.0,0,0.0,0.0,72000,3,0,0,693.3101232985198,3424
0,DE,10800,2,25,0.5321428571428571,0.0,0,0.0,0.0,72000,3,0,0,693.3335004048729,1303
0,HS,10800,2,10,0.0,0.0,0,0.8,0.1,72000,3,0,0,693.3551234313647,1516
0,SA,10800,1,0,0.275,0.925,2,0.0,0.0,72000,3,0,0,693.396736397861,903
0,HS,10800,2,40,0.0,0.0,0,0.5,0.5499999999999999,72000,3,0,0,693.4190655375667,1930
0,DE,10800,1,40,0.6928571428571428,0.0,0,0.0,0.0,72000,3,0,0,693.4248342135929,307
0,HS,10800,2,10,0.0,0.0,0,0.6,0.4,72000,3,0,0,693.4409529433676,1492
0,DE,10800,1,30,0.3714285714285714,0.0,0,0.0,0.0,72000,3,0,0,693.5027264570444,199
0,HS,10800,2,20,0.0,0.0,0,0.7,0.1,72000,3,0,0,693.5317538374131,1651
0,HS,10800,1,25,0.0,0.0,0,0.8,0.4,72000,3,0,0,693.5398844184958,607
0,HS,10800,2,20,0.0,0.0,0,0.8,0.25,72000,3,0,0,693.5435548321454,1669
0,HS,10800,1,15,0.0,0.0,0,0.8,0.4,72000,3,0,0,693.6147264363867,457
0,SA,10800,2,0,0.5,0.9,10,0.0,0.0,72000,3,0,0,693.7053234080531,2015
0,HS,10800,3,35,0.0,0.0,0,0.6,0.1,72000,3,0,0,693.7061026551851,3001
0,HS,10800,3,15,0.0,0.0,0,0.6,0.1,72000,3,0,0,693.7089515209327,2701
0,HS,10800,3,25,0.0,0.0,0,0.6,0.7,72000,3,0,0,693.724730086836,2863
0,HS,10800,2,20,0.0,0.0,0,0.6,0.25,72000,3,0,0,693.7314103911572,1639
0,HS,10800,3,20,0.0,0.0,0,0.6,0.7,72000,3,0,0,693.7577162665798,2788
0,SA,10800,1,0,0.1625,0.925,20,0.0,0.0,72000,3,0,0,693.8263625124907,947
0,DE,10800,3,40,0.8,0.0,0,0.0,0.0,72000,3,0,0,693.8603660374548,2593
0,HS,10800,1,25,0.0,0.0,0,0.7,0.7,72000,3,0,0,693.8675791872436,598
0,HS,10800,2,30,0.0,0.0,0,0.4,0.5499999999999999,72000,3,0,0,693.9143495237356,1765
0,HS,10800,2,35,0.0,0.0,0,0.6,0.4,72000,3,0,0,693.9351774013114,1867
0,HS,10800,1,15,0.0,0.0,0,0.6,0.5499999999999999,72000,3,0,0,693.9649685373554,430
0,DE,10800,1,35,0.425,0.0,0,0.0,0.0,72000,3,0,0,694.0194271489605,247
0,DE,10800,2,30,0.6928571428571428,0.0,0,0.0,0.0,72000,3,0,0,694.081706930752,1357
0,DE,10800,2,20,0.1571428571428571,0.0,0,0.0,0.0,72000,3,0,0,694.0920000184381,1237
0,HS,10800,2,30,0.0,0.0,0,0.5,0.7,72000,3,0,0,694.1048255075684,1783
0,DE,10800,2,30,0.8,0.0,0,0.0,0.0,72000,3,0,0,694.1222747748704,1363
0,HS,10800,3,25,0.0,0.0,0,0.8,0.5499999999999999,72000,3,0,0,694.1742617987982,2890
0,HS,10800,2,25,0.0,0.0,0,0.6,0.1,72000,3,0,0,694.1742731382778,1711
0,DE,10800,3,35,0.6392857142857143,0.0,0,0.0,0.0,72000,3,0,0,694.2051524984518,2539
0,HS,10800,1,25,0.0,0.0,0,0.5,0.4,72000,3,0,0,694.2133231564435,562
0,SA,10800,2,0,0.5,0.95,10,0.0,0.0,72000,3,0,0,694.218485562292,2135
0,HS,10800,3,40,0.0,0.0,0,0.7,0.25,72000,3,0,0,694.2860980207013,3094
0,HS,10800,3,35,0.0,0.0,0,0.7,0.4,72000,3,0,0,694.2864434445694,3022
0,SA,10800,2,0,0.1625,0.925,20,0.0,0.0,72000,3,0,0,694.3301872526031,2087
0,HS,10800,1,30,0.0,0.0,0,0.5,0.4,72000,3,0,0,694.3707179258718,637
0,HS,10800,1,30,0.0,0.0,0,0.4,0.1,72000,3,0,0,694.4648131107897,616
0,DE,10800,4,20,0.8,0.0,0,0.0,0.0,72000,3,0,0,694.511245992473,3553
0,HS,10800,1,25,0.0,0.0,0,0.6,0.1,72000,3,0,0,694.5135069124352,571
0,DE,10800,2,35,0.5321428571428571,0.0,0,0.0,0.0,72000,3,0,0,694.5621368171821,1393
0,HS,10800,1,20,0.0,0.0,0,0.6,0.7,72000,3,0,0,694.6168167860542,508
0,DE,10800,1,40,0.2642857142857143,0.0,0,0.0,0.0,72000,3,0,0,694.6397177884623,283
0,DE,10800,2,35,0.2107142857142857,0.0,0,0.0,0.0,72000,3,0,0,694.6462240985923,1375
0,HS,10800,3,10,0.0,0.0,0,0.5,0.4,72000,3,0,0,694.654617264305,2617
0,HS,10800,2,35,0.0,0.0,0,0.5,0.7,72000,3,0,0,694.6839608863074,1858
0,HS,10800,2,30,0.0,0.0,0,0.6,0.1,72000,3,0,0,694.685786652929,1786
0,SA,10800,1,0,0.05,0.9,5,0.0,0.0,72000,3,0,0,694.771104799461,856
0,DE,10800,1,10,0.5857142857142857,0.0,0,0.0,0.0,72000,3,0,0,694.7750133259294,31
0,HS,10800,1,20,0.0,0.0,0,0.8,0.25,72000,3,0,0,694.7925205952147,529
0,HS,10800,2,40,0.0,0.0,0,0.5,0.4,72000,3,0,0,694.8210072784193,1927
0,HS,10800,1,40,0.0,0.0,0,0.4,0.5499999999999999,72000,3,0,0,694.838356482057,775
0,DE,10800,3,35,0.05,0.0,0,0.0,0.0,72000,3,0,0,694.8546083953299,2506
0,DE,10800,2,35,0.6392857142857143,0.0,0,0.0,0.0,72000,3,0,0,694.8934302818375,1399
0,SA,10800,2,0,0.275,0.95,5,0.0,0.0,72000,3,0,0,694.9293930845234,2118
0,SA,10800,2,0,0.3875,0.975,10,0.0,0.0,72000,3,0,0,694.9342007351131,2194
0,DE,10800,4,35,0.05,0.0,0,0.0,0.0,72000,3,0,0,694.9453407752442,3646
0,DE,10800,3,30,0.05,0.0,0,0.0,0.0,72000,3,0,0,694.9583454887515,2461
0,HS,10800,2,40,0.0,0.0,0,0.4,0.5499999999999999,72000,3,0,0,694.9894066307168,1915
0,DE,10800,4,10,0.6928571428571428,0.0,0,0.0,0.0,72000,3,0,0,695.042781348739,3457
0,DE,10800,3,30,0.5857142857142857,0.0,0,0.0,0.0,72000,3,0,0,695.0467752713228,2491
0,HS,10800,1,40,0.0,0.0,0,0.7,0.25,72000,3,0,0,695.0525775520689,814
0,HS,10800,1,20,0.0,0.0,0,0.5,0.25,72000,3,0,0,695.0943054374425,484
0,DE,10800,3,10,0.2642857142857143,0.0,0,0.0,0.0,72000,3,0,0,695.1097329935028,2293
0,DE,10800,3,15,0.8,0.0,0,0.0,0.0,72000,3,0,0,695.111244599206,2368
0,DE,10800,3,20,0.2107142857142857,0.0,0,0.0,0.0,72000,3,0,0,695.1453692019511,2380
0,SA,10800,3,0,0.275,0.975,20,0.0,0.0,72000,3,0,0,695.156944504319,3348
0,SA,10800,1,0,0.1625,0.99,10,0.0,0.0,72000,3,0,0,695.1634645243229,1112
0,HS,10800,4,15,0.0,0.0,0,0.5,0.25,72000,3,0,0,695.189060471592,3829
0,HS,10800,1,10,0.0,0.0,0,0.8,0.7,72000,3,0,0,695.216095498728,388
0,HS,10800,1,35,0.0,0.0,0,0.8,0.1,72000,3,0,0,695.3171708055129,751
0,DE,10800,2,20,0.6392857142857143,0.0,0,0.0,0.0,72000,3,0,0,695.3636640676261,1264
0,SA,10800,1,0,0.5,0.99,10,0.0,0.0,72000,3,0,0,695.3726420221085,1115
0,HS,10800,4,10,0.0,0.0,0,0.5,0.1,72000,3,0,0,695.3939732225323,3751
0,SA,10800,2,0,0.1625,0.95,5,0.0,0.0,72000,3,0,0,695.4026046245674,2117
0,DE,10800,3,35,0.8,0.0,0,0.0,0.0,72000,3,0,0,695.4126440088471,2548
0,HS,10800,3,30,0.0,0.0,0,0.6,0.1,72000,3,0,0,695.4379916027881,2926
0,SA,10800,1,0,0.1625,0.99,2,0.0,0.0,72000,3,0,0,695.4515872748755,1082
0,HS,10800,1,35,0.0,0.0,0,0.4,0.5499999999999999,72000,3,0,0,695.4818171343338,700
0,HS,10800,1,40,0.0,0.0,0,0.6,0.7,72000,3,0,0,695.5217208320075,808
0,HS,10800,3,30,0.0,0.0,0,0.5,0.7,72000,3,0,0,695.528557828281,2923
0,SA,10800,1,0,0.275,0.9,20,0.0,0.0,72000,3,0,0,695.7121709347582,888
0,SA,10800,1,0,0.3875,0.975,5,0.0,0.0,72000,3,0,0,695.732031646937,1039
0,DE,10800,1,10,0.6392857142857143,0.0,0,0.0,0.0,72000,3,0,0,695.738410005591,34
0,HS,10800,1,30,0.0,0.0,0,0.8,0.5499999999999999,72000,3,0,0,695.765059546678,685
0,SA,10800,1,0,0.3875,0.99,20,0.0,0.0,72000,3,0,0,695.7872700930939,1129
0,HS,10800,4,20,0.0,0.0,0,0.5,0.1,72000,3,0,0,695.8527429412643,3901
0,DE,10800,3,25,0.5321428571428571,0.0,0,0.0,0.0,72000,3,0,0,695.8769343639658,2443
0,DE,10800,2,25,0.425,0.0,0,0.0,0.0,72000,3,0,0,695.9212834641899,1297
0,HS,10800,2,35,0.0,0.0,0,0.8,0.5499999999999999,72000,3,0,0,695.9722096385198,1900
0,HS,10800,1,15,0.0,0.0,0,0.4,0.4,72000,3,0,0,695.9923012831789,397
0,DE,10800,2,25,0.2642857142857143,0.0,0,0.0,0.0,72000,3,0,0,696.0644927987055,1288
0,DE,10800,2,15,0.7464285714285714,0.0,0,0.0,0.0,72000,3,0,0,696.1209767578607,1225
0,SA,10800,1,0,0.275,0.99,10,0.0,0.0,72000,3,0,0,696.130104479193,1113
0,SA,10800,3,0,0.5,0.975,10,0.0,0.0,72000,3,0,0,696.1945325356046,3335
0,SA,10800,1,0,0.275,0.925,5,0.0,0.0,72000,3,0,0,696.2935579348626,918
0,HS,10800,2,25,0.0,0.0,0,0.8,0.5499999999999999,72000,3,0,0,696.4349880742507,1750
0,HS,10800,2,35,0.0,0.0,0,0.8,0.4,72000,3,0,0,696.4492266398904,1897
0,SA,10800,2,0,0.05,0.99,2,0.0,0.0,72000,3,0,0,696.4724035944942,2221
0,HS,10800,1,20,0.0,0.0,0,0.4,0.7,72000,3,0,0,696.4939036770527,478
0,DE,10800,1,40,0.3178571428571428,0.0,0,0.0,0.0,72000,3,0,0,696.4942371031536,286
0,DE,10800,2,10,0.3178571428571428,0.0,0,0.0,0.0,72000,3,0,0,696.5032321907458,1156
0,DE,10800,1,25,0.05,0.0,0,0.0,0.0,72000,3,0,0,696.504405521023,136
0,DE,10800,1,35,0.3178571428571428,0.0,0,0.0,0.0,72000,3,0,0,696.5207992962919,241
0,DE,10800,2,30,0.1571428571428571,0.0,0,0.0,0.0,72000,3,0,0,696.5885507026605,1327
0,DE,10800,3,40,0.2107142857142857,0.0,0,0.0,0.0,72000,3,0,0,696.6213008509585,2560
0,DE,10800,4,10,0.4785714285714285,0.0,0,0.0,0.0,72000,3,0,0,696.7067843909376,3445
0,HS,10800,3,15,0.0,0.0,0,0.4,0.4,72000,3,0,0,696.7094945163733,2677
0,DE,10800,3,20,0.5857142857142857,0.0,0,0.0,0.0,72000,3,0,0,696.7193932248865,2401
0,DE,10800,3,35,0.1571428571428571,0.0,0,0.0,0.0,72000,3,0,0,696.7568561897785,2512
0,DE,10800,3,40,0.4785714285714285,0.0,0,0.0,0.0,72000,3,0,0,696.8274927193347,2575
0,HS,10800,2,10,0.0,0.0,0,0.4,0.7,72000,3,0,0,696.8311515137289,1468
0,DE,10800,2,35,0.5857142857142857,0.0,0,0.0,0.0,72000,3,0,0,696.854002677567,1396
0,HS,10800,3,15,0.0,0.0,0,0.5,0.5499999999999999,72000,3,0,0,697.0241961837121,2695
0,DE,10800,2,30,0.6392857142857143,0.0,0,0.0,0.0,72000,3,0,0,697.0435879890626,1354
0,DE,10800,1,10,0.1035714285714285,0.0,0,0.0,0.0,72000,3,0,0,697.045862917317,4
0,DE,10800,1,15,0.6392857142857143,0.0,0,0.0,0.0,72000,3,0,0,697.052657369564,79
0,HS,10800,1,40,0.0,0.0,0,0.5,0.4,72000,3,0,0,697.0716931515987,787
0,HS,10800,3,20,0.0,0.0,0,0.6,0.4,72000,3,0,0,697.1274214152211,2782
0,DE,10800,2,40,0.6392857142857143,0.0,0,0.0,0.0,72000,3,0,0,697.1281032670927,1444
0,DE,10800,1,30,0.5857142857142857,0.0,0,0.0,0.0,72000,3,0,0,697.1792305650251,211
0,HS,10800,2,25,0.0,0.0,0,0.6,0.25,72000,3,0,0,697.1800507530588,1714
0,HS,10800,1,20,0.0,0.0,0,0.7,0.4,72000,3,0,0,697.2059683282837,517
0,DE,10800,3,20,0.4785714285714285,0.0,0,0.0,0.0,72000,3,0,0,697.2328157727245,2395
0,HS,10800,1,25,0.0,0.0,0,0.6,0.4,72000,3,0,0,697.2798814178925,577
0,HS,10800,2,15,0.0,0.0,0,0.7,0.25,72000,3,0,0,697.2865785007712,1579
0,SA,10800,2,0,0.5,0.95,2,0.0,0.0,72000,3,0,0,697.3159287451559,2105
0,HS,10800,1,40,0.0,0.0,0,0.6,0.5499999999999999,72000,3,0,0,697.3773363664322,805
0,HS,10800,1,30,0.0,0.0,0,0.5,0.5499999999999999,72000,3,0,0,697.469865183605,640
0,DE,10800,2,10,0.05,0.0,0,0.0,0.0,72000,3,0,0,697.4708359658432,1141
0,DE,10800,3,10,0.2107142857142857,0.0,0,0.0,0.0,72000,3,0,0,697.4946308669782,2290
0,DE,10800,1,30,0.8,0.0,0,0.0,0.0,72000,3,0,0,697.5279276007827,223
0,SA,10800,3,0,0.1625,0.925,10,0.0,0.0,72000,3,0,0,697.5286249671968,3212
0,DE,10800,3,10,0.4785714285714285,0.0,0,0.0,0.0,72000,3,0,0,697.5327377614162,2305
0,HS,10800,1,30,0.0,0.0,0,0.4,0.4,72000,3,0,0,697.5356978491893,622
0,DE,10800,4,40,0.2642857142857143,0.0,0,0.0,0.0,72000,3,0,0,697.587648509235,3703
0,DE,10800,1,10,0.3178571428571428,0.0,0,0.0,0.0,72000,3,0,0,697.6078118785292,16
0,DE,10800,3,25,0.1571428571428571,0.0,0,0.0,0.0,72000,3,0,0,697.6128391108143,2422
0,HS,10800,1,30,0.0,0.0,0,0.8,0.25,72000,3,0,0,697.6518300101679,679
0,DE,10800,4,25,0.425,0.0,0,0.0,0.0,72000,3,0,0,697.6682128070372,3577
0,HS,10800,1,10,0.0,0.0,0,0.5,0.5499999999999999,72000,3,0,0,697.6762969866282,340
0,HS,10800,3,30,0.0,0.0,0,0.8,0.7,72000,3,0,0,697.7020163606037,2968
0,DE,10800,3,25,0.2107142857142857,0.0,0,0.0,0.0,72000,3,0,0,697.7195850512132,2425
0,HS,10800,3,25,0.0,0.0,0,0.6,0.4,72000,3,0,0,697.7241164703742,2857
0,HS,10800,3,40,0.0,0.0,0,0.6,0.5499999999999999,72000,3,0,0,697.7452463864868,3085
0,HS,10800,4,10,0.0,0.0,0,0.4,0.5499999999999999,72000,3,0,0,697.7675306916776,3745
0,HS,10800,1,35,0.0,0.0,0,0.4,0.7,72000,3,0,0,697.7960067064612,703
0,SA,10800,3,0,0.05,0.95,20,0.0,0.0,72000,3,0,0,697.8331607936503,3286
0,SA,10800,1,0,0.5,0.975,2,0.0,0.0,72000,3,0,0,697.8441691520038,1025
0,SA,10800,1,0,0.3875,0.925,10,0.0,0.0,72000,3,0,0,697.8520452708868,934
0,DE,10800,3,30,0.6928571428571428,0.0,0,0.0,0.0,72000,3,0,0,697.94243596446,2497
0,HS,10800,3,25,0.0,0.0,0,0.5,0.25,72000,3,0,0,697.9471875224401,2839
0,SA,10800,2,0,0.275,0.925,10,0.0,0.0,72000,3,0,0,697.9613333237053,2073
0,SA,10800,1,0,0.1625,0.9,10,0.0,0.0,72000,3,0,0,697.9730250705827,872
0,SA,10800,2,0,0.3875,0.925,20,0.0,0.0,72000,3,0,0,698.0538120409905,2089
0,DE,10800,2,40,0.3714285714285714,0.0,0,0.0,0.0,72000,3,0,0,698.1239507968976,1429
0,SA,10800,1,0,0.5,0.975,10,0.0,0.0,72000,3,0,0,698.1307065253105,1055
0,DE,10800,1,20,0.2107142857142857,0.0,0,0.0,0.0,72000,3,0,0,698.1360443323176,100
0,HS,10800,3,15,0.0,0.0,0,0.6,0.5499999999999999,72000,3,0,0,698.1824309736703,2710
0,HS,10800,2,10,0.0,0.0,0,0.4,0.25,72000,3,0,0,698.1902115362454,1459
0,SA,10800,1,0,0.05,0.925,20,0.0,0.0,72000,3,0,0,698.2213036868128,946
0,HS,10800,1,40,0.0,0.0,0,0.4,0.25,72000,3,0,0,698.2218448173041,769
0,DE,10800,1,30,0.3178571428571428,0.0,0,0.0,0.0,72000,3,0,0,698.2253330878766,196
0,DE,10800,3,40,0.5857142857142857,0.0,0,0.0,0.0,72000,3,0,0,698.2482390654318,2581
0,DE,10800,3,20,0.2642857142857143,0.0,0,0.0,0.0,72000,3,0,0,698.287346937143,2383
0,HS,10800,1,35,0.0,0.0,0,0.7,0.4,72000,3,0,0,698.3161029606702,742
0,SA,10800,2,0,0.5,0.975,2,0.0,0.0,72000,3,0,0,698.3741771583256,2165
0,HS,10800,3,10,0.0,0.0,0,0.7,0.7,72000,3,0,0,698.37425082291,2653
0,DE,10800,2,30,0.5321428571428571,0.0,0,0.0,0.0,72000,3,0,0,698.3897367877466,1348
0,DE,10800,2,35,0.6928571428571428,0.0,0,0.0,0.0,72000,3,0,0,698.4489461405274,1402
0,HS,10800,3,40,0.0,0.0,0,0.4,0.5499999999999999,72000,3,0,0,698.4499213352753,3055
0,HS,10800,3,15,0.0,0.0,0,0.4,0.7,72000,3,0,0,698.4612197120316,2683
0,HS,10800,2,10,0.0,0.0,0,0.6,0.7,72000,3,0,0,698.4973364982056,1498
0,DE,10800,2,10,0.2642857142857143,0.0,0,0.0,0.0,72000,3,0,0,698.5174175116781,1153
0,HS,10800,2,40,0.0,0.0,0,0.7,0.5499999999999999,72000,3,0,0,698.523617468564,1960
0,DE,10800,2,10,0.1571428571428571,0.0,0,0.0,0.0,72000,3,0,0,698.5242874090093,1147
0,HS,10800,1,35,0.0,0.0,0,0.7,0.7,72000,3,0,0,698.5730139239427,748
0,DE,10800,1,10,0.6928571428571428,0.0,0,0.0,0.0,72000,3,0,0,698.6792436616729,37
0,HS,10800,1,20,0.0,0.0,0,0.7,0.25,72000,3,0,0,698.71740078651,514
0,SA,10800,2,0,0.1625,0.9,10,0.0,0.0,72000,3,0,0,698.739463475131,2012
